site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-02-02T00:00:00Z,3.5024675991562746,2.5629226384118216,1.0710221936987412,1.5883572754532291,2.662059791780116,4.9673645906757935,7.2235341441734935
ABBY,exp_month,2026-02-02T00:00:00Z,3.0914968165340735,1.4764366237544067,1.6390684963610402,1.8530830470006885,2.7478992924226473,4.187840998992196,5.029592247893795
ABBY,lm,2026-02-02T00:00:00Z,5.367300645568608,5.345114559564554,-0.6881509255986418,0.908517962369964,5.342063603191399,9.59039945219701,11.683673135683305
ABBY,xgboost,2026-02-02T00:00:00Z,3.952917796945725,0.4747734415251307,3.434904462671433,3.434904462671433,4.2360011404515845,4.303258544778977,4.355520374155198
BART,exp,2026-02-02T00:00:00Z,1.8341351479046542,2.7974138073119788,0.013951497095849866,0.035651717757616413,0.30324617379500884,2.2697661453115607,6.548060205563235
BART,exp_month,2026-02-02T00:00:00Z,0.9417192299712894,1.2233847423759234,0.0457530637703222,0.0830836013128201,0.3174119529721704,1.3478134926116059,2.9145340391895287
BART,lm,2026-02-02T00:00:00Z,0.3389798032663188,5.743914335749468,-6.311581900552692,-4.283249227378222,0.41235804463631975,4.58657086682399,7.290801232802198
BART,xgboost,2026-02-02T00:00:00Z,0.4765549247523049,0,0.4765549247523049,0.4765549247523049,0.4765549247523049,0.4765549247523049,0.4765549247523049
BLAN,exp,2026-02-02T00:00:00Z,0.21581647664493683,0.1856578991852513,0.04613827463431833,0.06932558184899353,0.1552239967122446,0.3236396578444982,0.48475487218462954
BLAN,exp_month,2026-02-02T00:00:00Z,0.22537745666360612,0.1743162684178006,0.06402978435788964,0.08010693602169014,0.16879801265748873,0.35573881332812496,0.4582137369528372
BLAN,lm,2026-02-02T00:00:00Z,-0.30995364929006214,5.296076066503821,-6.824461684604691,-4.144456599872162,-0.22528256662075977,3.734569077382842,5.909863527264459
BLAN,xgboost,2026-02-02T00:00:00Z,0.12684191606477047,0,0.12684191606477047,0.12684191606477047,0.12684191606477047,0.12684191606477047,0.12684191606477047
BONA,exp,2026-02-02T00:00:00Z,13.327717176937858,10.51876527175688,3.891153899096012,5.444049636689996,9.693223349889273,18.391348663393792,29.218810335620216
BONA,lm,2026-02-02T00:00:00Z,0.042264325291397516,2.092280061911374,-2.442303158189125,-1.5907105645304627,0.04999308487230258,1.7613756917124652,2.4329665725918073
CLBJ,exp,2026-02-02T00:00:00Z,0.14543746725246315,0.14509022137554445,0.02176721060175931,0.037122130569241456,0.0888735734803264,0.21113655464814485,0.36828786696284366
CLBJ,lm,2026-02-02T00:00:00Z,0.6208331725891668,1.1078952430445232,-0.5832006566151888,-0.30526464135273135,0.5571609786831959,1.407952046568829,2.027518135661729
CPER,exp,2026-02-02T00:00:00Z,0.11913289637343977,0.13947190234908843,0.012160988043953653,0.01784633069548556,0.05569480575467975,0.16787840701762416,0.34208395035545575
CPER,exp_month,2026-02-02T00:00:00Z,0.033252692103375704,0.021378480236922386,0.01239778301242532,0.016722508487053735,0.026761305955734643,0.04759907164967739,0.06278279141198742
CPER,lm,2026-02-02T00:00:00Z,0.10083527185481525,0.4375789410777661,-0.4082574860060967,-0.2555094534174953,0.11185543897624761,0.44257931633748404,0.6135085433839366
CPER,xgboost,2026-02-02T00:00:00Z,0.03552198751669845,0,0.03552198751669845,0.03552198751669845,0.03552198751669845,0.03552198751669845,0.03552198751669845
DCFS,exp,2026-02-02T00:00:00Z,0.3221883350510058,0.3290935175305057,0.0367407869224847,0.06590835524144001,0.17697539210839186,0.5452010296861518,0.7861161112965606
DCFS,exp_month,2026-02-02T00:00:00Z,67.58070943713619,135.5289274159871,1.624235005138989e-5,4.8700305350118077e-4,0.13198769879457353,28.77224989913388,308.998806342349
DCFS,lm,2026-02-02T00:00:00Z,1.204002400610592,4.866759358091473,-4.463981747148786,-2.629745693929953,1.0958591113178144,5.078572225947973,6.939308106865912
