site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-10-15T00:00:00Z,10.297045369014741,8.2466664106905,2.47324367301031,3.6146278686664584,7.682646330085409,16.330440932971133,21.384268040340398
ABBY,exp_month,2025-10-15T00:00:00Z,5.48828886798448,0.4844689747742559,4.904261694581762,5.135690846912841,5.475195126142209,5.857618313722051,6.0686783585635355
ABBY,lm,2025-10-15T00:00:00Z,6.4023155896943855,5.558534958528814,-0.08137213291532845,1.9938031558827558,6.540613982222531,10.317464987470245,13.241067955811722
ABBY,xgboost,2025-10-15T00:00:00Z,8.372695243810092,0.05536794247668514,8.312042701695834,8.312042701695834,8.4131302718862635,8.4131302718862635,8.4131302718862635
BARR,xgboost,2025-10-15T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-10-15T00:00:00Z,3.7459798972303404,5.403629052502605,0.06205612762305836,0.16185004907673456,0.6538379620428868,5.241557423761,12.610597923648022
BART,exp_month,2025-10-15T00:00:00Z,2.6920177516346273,1.136886155811769,1.5217534949738996,1.7973420245090734,2.436073348649111,3.5051000940155808,4.199819796025473
BART,lm,2025-10-15T00:00:00Z,3.0144041296812283,5.389218521349897,-3.54191940812834,-1.0806183027916512,3.2342422945413896,7.239296875991265,9.221019188793479
BART,xgboost,2025-10-15T00:00:00Z,5.828235435721994,0.3045500622430165,5.494617557761789,5.494617557761789,6.05064735436213,6.05064735436213,6.05064735436213
BLAN,exp,2025-10-15T00:00:00Z,4.665896484490369,5.412586583470058,0.4257760535551476,0.6217694241374725,2.103849885483055,7.133907439450888,13.044179619825279
BLAN,exp_month,2025-10-15T00:00:00Z,4.536550946652176,3.4492022139961764,1.2270104749098707,1.8092816974902939,3.49518480568356,6.838263074676442,9.313014680500716
BLAN,lm,2025-10-15T00:00:00Z,3.8837012803499964,3.2408819199632606,0.2300957481617481,1.2614342764892743,3.7043752684379605,6.432627994527715,7.789973114133283
BLAN,xgboost,2025-10-15T00:00:00Z,3.382878175568578,0,3.382878175568578,3.382878175568578,3.382878175568578,3.382878175568578,3.382878175568578
BONA,exp_month,2025-10-15T00:00:00Z,5.752048594625166,7.495365027406563,0.13833926826724113,0.264623347398005,1.72505748524854,9.288105192516511,17.344117679695536
BONA,lm,2025-10-15T00:00:00Z,2.0204865095294178,11.38057338502426,-11.685171032932848,-7.109858857592895,3.0384611022591885,10.953128359341484,14.905872976572159
BONA,xgboost,2025-10-15T00:00:00Z,15.065801009228288,0,15.065801009228288,15.065801009228288,15.065801009228288,15.065801009228288,15.065801009228288
CLBJ,exp,2025-10-15T00:00:00Z,2.7154505635009336,2.008426972002815,0.8675817311338023,1.085583814697955,2.1162206372767987,3.9190290148189337,5.588837619577179
CLBJ,lm,2025-10-15T00:00:00Z,1.1377238359378532,1.331053947012764,-0.48142247433461066,0.11953376830037966,1.199747814271793,2.1924544038868614,2.6583056675648424
CPER,exp,2025-10-15T00:00:00Z,0.3819073849163986,0.43405400990038845,0.029223434537221166,0.04781172103046757,0.204957281877091,0.5757808557864241,1.051763631350789
CPER,exp_month,2025-10-15T00:00:00Z,0.2847842940835502,0.19257572219737162,0.09053217610073505,0.1327473091191246,0.235332446416616,0.42459630856322994,0.5407132302180456
CPER,lm,2025-10-15T00:00:00Z,0.30719297427709885,0.46645932155319547,-0.23392027496418963,-0.06191456855101432,0.3101151721846846,0.6390035269993615,0.882681015716652
CPER,xgboost,2025-10-15T00:00:00Z,0.32297027216305446,0.007454768128161112,0.3148039828335257,0.3148039828335257,0.328414465049407,0.328414465049407,0.328414465049407
DCFS,exp,2025-10-15T00:00:00Z,4.549630622921195,5.121260589156952,0.39993004170245183,0.644838054345555,2.1794625783665795,7.263227230359359,12.26069520983203
DCFS,exp_month,2025-10-15T00:00:00Z,6.566098479824883,2.189944731832261,4.1747062380230515,4.94420346874284,6.211919500379736,7.984551242769495,9.515111949209293
DCFS,lm,2025-10-15T00:00:00Z,4.394523459843902,6.891454956965452,-3.6876238258924987,-0.9022349090476649,4.299226398558643,9.427849482827565,12.835400152773467
DCFS,xgboost,2025-10-15T00:00:00Z,4.910794473891992,0.07946546592313616,4.852761102920312,4.852761102920312,4.852761102920312,4.997844530349512,4.997844530349512
DEJU,exp,2025-10-15T00:00:00Z,0.5700766505766346,0.48323503094096887,0.1416914251958383,0.19755796605086764,0.4086023163809269,0.803656800754697,1.2988747445008433
DEJU,exp_month,2025-10-15T00:00:00Z,0.3226490574931671,0.09434478390017695,0.22076031331050366,0.24512179893327926,0.31169616758610597,0.3957899384970409,0.4398770691389055
DEJU,lm,2025-10-15T00:00:00Z,2.8787562040016543,9.727000014568326,-8.651360509092068,-4.679976985483896,3.1429572484174004,9.93241853585476,14.649742730312076
DEJU,xgboost,2025-10-15T00:00:00Z,0.9144153725554589,0.01511427068897815,0.9029787432601097,0.9086035739829186,0.9086035739829186,0.9109533678938988,0.9409376036574486
DELA,exp,2025-10-15T00:00:00Z,6.489112547319231,8.35116613154581,0.13211796517397179,0.4189684959916584,2.3434239665151546,9.917860081163255,19.63319222775212
DELA,exp_month,2025-10-15T00:00:00Z,12.403135894676973,13.4557872333567,1.3921484491324387,2.0356170472046737,6.03786356980223,20.35344471655165,32.19660569069387
DELA,lm,2025-10-15T00:00:00Z,5.417034688639069,7.878637099275281,-3.0835056382438633,-1.3829348313260648,4.952550019097475,11.67016906709343,14.928894826574364
DELA,xgboost,2025-10-15T00:00:00Z,4.520896504723236,0,4.520896504723236,4.520896504723236,4.520896504723236,4.520896504723236,4.520896504723236
DSNY,exp,2025-10-15T00:00:00Z,4.803002461138027,3.6011893899915197,1.2987592559095769,1.8605784773902532,3.9650949249500194,7.084761020942584,9.8058186264977
DSNY,exp_month,2025-10-15T00:00:00Z,8.488050375290669,7.886661462288914,1.7395915285203558,2.6493824113800195,5.470752809959731,11.91345659132492,20.667068535268317
DSNY,lm,2025-10-15T00:00:00Z,4.420611136341678,3.3151512496924553,0.6869718291554224,1.5779171354649884,4.550388562907203,6.887563741179061,8.400214413001713
DSNY,xgboost,2025-10-15T00:00:00Z,4.91395132653859,0,4.91395132653859,4.91395132653859,4.91395132653859,4.91395132653859,4.91395132653859
GRSM,exp,2025-10-15T00:00:00Z,5.341596734439485,4.023316653392936,1.4560861193900414,2.223702646879702,4.220190815958469,7.720846341450484,11.087157748518731
GRSM,lm,2025-10-15T00:00:00Z,4.133720331668411,2.4899321655318354,1.2816026088622292,2.035660839828719,4.1918614488461525,6.19683457996157,6.962642180843384
