site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-06-09T00:00:00Z,3.792677650091774,1.9983497504431427,1.824633729651668,2.1343085845103973,3.3486865680890223,5.168713790517884,6.487045577689898
ABBY,exp_month,2026-06-09T00:00:00Z,4.135088683051066,0.8378727435612845,3.2362512151278833,3.4540041333458684,4.048945168701717,4.702574752077426,5.233668146002435
ABBY,lm,2026-06-09T00:00:00Z,6.275157025531268,5.12498549261578,-0.1528505782402388,2.612300574228135,6.5173735207123755,10.258867215565754,12.140094395390312
ABBY,xgboost,2026-06-09T00:00:00Z,4.005260148545654,0.12359024111442074,3.9211503176893308,3.9211503176893308,3.9571417479719235,4.010393252869995,4.21646510650769
BART,exp,2026-06-09T00:00:00Z,3.3188706587811647,2.6429064414232273,0.7615159179918826,1.1721967074043729,2.5848676379702775,5.181530684298252,6.894242346241038
BART,exp_month,2026-06-09T00:00:00Z,1.7900113906269768,1.0338659467432871,0.7345874692250538,0.9577533390417324,1.5384500566197827,2.617271746658856,3.1019943415894593
BART,lm,2026-06-09T00:00:00Z,4.179606921874051,5.408237699202328,-2.1464406180652023,-0.12309041980500943,4.195444832235236,8.449983643226446,10.522137171778784
BART,xgboost,2026-06-09T00:00:00Z,1.7997229069248555,0.05730089471290633,1.7369529217258808,1.7369529217258808,1.8415695637241718,1.8415695637241718,1.8415695637241718
BLAN,exp,2026-06-09T00:00:00Z,1.982428377252004,1.9436022236814563,0.2994532098197133,0.43537618951403645,1.18154024911558,3.2498818009870605,4.745890436823629
BLAN,exp_month,2026-06-09T00:00:00Z,0.2905218864772169,0.3914557439900525,0.013724102709389917,0.025854883984981588,0.09352987694882334,0.38152403537334484,0.9379765333695447
BLAN,lm,2026-06-09T00:00:00Z,4.212573801781225,4.7399462861162025,-1.332140121647642,0.27673830163321944,4.539789185648742,7.885117579072897,9.69336406419891
BLAN,xgboost,2026-06-09T00:00:00Z,0.09452756096767041,0,0.09452756096767041,0.09452756096767041,0.09452756096767041,0.09452756096767041,0.09452756096767041
BONA,exp,2026-06-09T00:00:00Z,1.7764658391387274,1.3038450011528269,0.5373031075369193,0.7374721739610971,1.3941989054153996,2.6066970652253314,3.6066579435548896
BONA,lm,2026-06-09T00:00:00Z,0.520941531351736,1.886964108910981,-1.7323662412531486,-0.9367859193474494,0.5555571056791561,1.9843580801583172,2.733944631521805
CLBJ,lm,2026-06-09T00:00:00Z,1.221303731398429,1.0686680965047548,-0.04618549710433742,0.4140890070415546,1.1880413644706271,2.066463929639757,2.484109852944544
CPER,exp,2026-06-09T00:00:00Z,0.5735329204153093,0.6163702809838438,0.06610103709631479,0.09908699335106153,0.29864052996760415,0.9088636367742466,1.4949724048873194
CPER,exp_month,2026-06-09T00:00:00Z,0.19648937815960096,0.16698569045808415,0.046084510920949145,0.06674520437227302,0.13514658267526075,0.296487742425982,0.4379828504035399
CPER,lm,2026-06-09T00:00:00Z,0.3314859865512078,0.4218408845435865,-0.19497471582484702,0.02200097469649156,0.36103583569018405,0.6545379754120051,0.8148298627822055
CPER,xgboost,2026-06-09T00:00:00Z,0.08481657430734006,0,0.08481657430734006,0.08481657430734006,0.08481657430734006,0.08481657430734006,0.08481657430734006
DCFS,exp,2026-06-09T00:00:00Z,7.524971602686236,12.283827094244025,0.10522216672549373,0.1918938888493114,1.28948739883025,7.165394007499417,28.872860551526706
DCFS,exp_month,2026-06-09T00:00:00Z,0.11605667143879905,0.12818720039533724,0.010519052574474205,0.01599964396603418,0.05564665554457302,0.19638251133777931,0.30173549377113457
DCFS,lm,2026-06-09T00:00:00Z,5.367825940463071,5.025792907795549,-0.637985292350606,1.6087375785982072,5.2861337306678475,9.20726188113038,11.374981804269526
DCFS,xgboost,2026-06-09T00:00:00Z,0.09221631878788376,0.046158862440748585,0.041660022677730564,0.041660022677730564,0.12456272238666916,0.12659941309864425,0.12659941309864425
DEJU,exp,2026-06-09T00:00:00Z,0.3221650170924128,0.37721714352916236,0.014267414667898732,0.03108896207995273,0.14708030955759155,0.5368470802161589,0.8815413189404621
DEJU,lm,2026-06-09T00:00:00Z,0.4792156349721168,0.6070385946690092,-0.23124358207625634,-0.0035395938565680094,0.49150614391421693,0.9305072355492944,1.208847971329897
