site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-11-06T00:00:00Z,11.517160749575284,8.97569724231601,3.1776861015400986,4.360480165951751,8.69759979534534,17.083014117716818,24.26702356732241
ABBY,exp_month,2025-11-06T00:00:00Z,5.680978644793725,0.3684095970135729,5.255673103441716,5.3958948435181,5.661453650533556,5.9623408001259275,6.129530826349322
ABBY,lm,2025-11-06T00:00:00Z,9.396977455435561,5.733748905858615,2.3393078080454304,5.111431767390675,9.668418627935178,13.942629338054628,15.923099735751888
ABBY,xgboost,2025-11-06T00:00:00Z,8.332487254606924,0,8.332487254606924,8.332487254606924,8.332487254606924,8.332487254606924,8.332487254606924
BARR,xgboost,2025-11-06T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-11-06T00:00:00Z,3.8748171028284677,5.5014559975278114,0.04697471407310691,0.13138341731815634,0.7858550437010334,5.596863683631744,12.813008655418297
BART,exp_month,2025-11-06T00:00:00Z,1.2021333925965094,0.6531000255337253,0.5312228671820612,0.6800107263434252,1.0843167131844766,1.6226316379974781,2.0924850182751054
BART,lm,2025-11-06T00:00:00Z,1.7121258319057466,5.652995296069871,-4.579615427246616,-3.0250627840609483,1.555367055520153,6.03728119817041,8.572659117145735
BART,xgboost,2025-11-06T00:00:00Z,6.740953275845013,0,6.740953275845013,6.740953275845013,6.740953275845013,6.740953275845013,6.740953275845013
BLAN,exp,2025-11-06T00:00:00Z,3.9632611427781557,4.615004595309399,0.24261226977601186,0.5396745150022882,1.8059572005587188,6.193739774251194,11.034321954302566
BLAN,exp_month,2025-11-06T00:00:00Z,3.752217865770416,2.645000608031273,1.0620001102323138,1.660889273537273,3.097202694620049,5.706940977082735,7.234056273379711
BLAN,lm,2025-11-06T00:00:00Z,2.836981288230525,3.686060561883256,-1.939573574809093,0.4790638540031106,2.852792469693772,5.832840088661053,6.959783603603783
BLAN,xgboost,2025-11-06T00:00:00Z,3.3632613872527495,0,3.3632613872527495,3.3632613872527495,3.3632613872527495,3.3632613872527495,3.3632613872527495
BONA,exp_month,2025-11-06T00:00:00Z,7.7944500646194035,11.285448660726646,0.014236981733621092,0.06549988515426276,1.145485802548137,11.820961595501512,25.926066058159485
