site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-08-27T00:00:00Z,21.45286966068695,17.842603558735824,5.504494014834523,7.380656460813714,15.823984934517311,30.50465623887076,48.05055665439844
ABBY,exp_month,2025-08-27T00:00:00Z,10.44386128063076,2.1368316453952,8.005007408094773,8.769217490182903,10.289805094755877,12.140593212113572,13.014683198006674
ABBY,lm,2025-08-27T00:00:00Z,12.724260297302532,4.9901912467431,6.679138234584993,8.935091479721613,12.833976820176119,16.746600244615934,18.426494707413998
ABBY,xgboost,2025-08-27T00:00:00Z,9.725881149049634,0.1340822144476049,9.606317474122877,9.68866343664729,9.68866343664729,9.68866343664729,9.957097961183424
BART,exp,2025-08-27T00:00:00Z,3.2084799602846563,4.835882361424354,0.04137876674189762,0.08909607377463016,0.7304206272415641,3.7676284695180966,11.413875864147093
BART,exp_month,2025-08-27T00:00:00Z,8.872348809300838,3.903524207146425,4.886961737635681,5.60418373625855,8.230376010965946,11.636049257412886,14.00417330423113
BART,lm,2025-08-27T00:00:00Z,3.5314230110912175,5.7816618649777975,-3.7497003206988584,-0.7305539538965814,4.119499071851193,7.96511052653971,10.052759731660625
BART,xgboost,2025-08-27T00:00:00Z,6.8990294743572536,0,6.8990294743572536,6.8990294743572536,6.8990294743572536,6.8990294743572536,6.8990294743572536
BLAN,exp,2025-08-27T00:00:00Z,6.662198308185465,7.481734967781834,0.5705207413205744,1.0621618840880669,3.527383041762919,9.850747720557665,18.300178153198097
BLAN,exp_month,2025-08-27T00:00:00Z,10.203716396864731,4.028043303963795,5.858923010358026,6.915079221409212,9.75027649249189,13.173880304902628,15.320422955161895
BLAN,lm,2025-08-27T00:00:00Z,5.483406980855109,3.6437684537408734,1.2928081006936103,2.636874392863307,5.304230500476637,8.262503353426073,9.920618556815917
BLAN,xgboost,2025-08-27T00:00:00Z,8.236722418476461,0,8.236722418476461,8.236722418476461,8.236722418476461,8.236722418476461,8.236722418476461
BONA,exp_month,2025-08-27T00:00:00Z,3.425154547026928,0.8855003980058794,2.471153231743365,2.6644061192583877,3.4065172028561976,4.022660059806691,4.561036121469996
BONA,lm,2025-08-27T00:00:00Z,2.259975696591826,10.489239262381474,-10.603960864906256,-5.615644875709382,2.7855162887183447,10.365625345222258,14.368342589634166
BONA,xgboost,2025-08-27T00:00:00Z,4.2264265312118,9.506750628084205e-4,4.225732256309456,4.225732256309456,4.225732256309456,4.2274679435653155,4.2274679435653155
CLBJ,exp,2025-08-27T00:00:00Z,3.391588620927175,2.4709338194421555,1.093735694407587,1.3765495557169471,2.5563532917522904,5.213216323045042,6.718088239714009
CLBJ,lm,2025-08-27T00:00:00Z,1.4290563287192577,1.3951086383686941,-0.20437617940701808,0.3221011792087861,1.417799965554392,2.5747024547902444,3.0350542234498836
CPER,exp,2025-08-27T00:00:00Z,0.5096019536021482,0.5027979643052308,0.07134406919542584,0.11008932158020344,0.30918442045674677,0.8281237289167219,1.2292682278616434
CPER,exp_month,2025-08-27T00:00:00Z,0.4185485154322749,0.30727925043759285,0.1369356917365469,0.17022373553600012,0.32271467930269115,0.6054737242496945,0.8573947463364417
CPER,lm,2025-08-27T00:00:00Z,0.5525032998011479,0.4496093821847295,0.006072379137351711,0.22104074203576968,0.553116390740865,0.9035952413675498,1.0786917457242031
CPER,xgboost,2025-08-27T00:00:00Z,0.32498071192619893,0.08902504726673728,0.2373321950328121,0.2373321950328121,0.3196724653136501,0.4152833521258602,0.4152833521258602
DCFS,exp,2025-08-27T00:00:00Z,8.35601110614221,8.796925652429643,0.8756775629956357,1.548610948986186,4.495739282349478,13.710419393232836,21.149608343146912
DCFS,exp_month,2025-08-27T00:00:00Z,13.032014891894548,11.673822772572398,2.370642595619051,3.5765060162063085,9.054660616405327,20.83910860435009,29.319156626891964
DCFS,lm,2025-08-27T00:00:00Z,5.315396363748678,6.493689887597307,-2.2968747192743577,0.3507244929979825,5.030071079929911,10.466488886735341,13.026572078354512
DCFS,xgboost,2025-08-27T00:00:00Z,7.744089317492906,0,7.744089317492906,7.744089317492906,7.744089317492906,7.744089317492906,7.744089317492906
DEJU,exp,2025-08-27T00:00:00Z,2.001635099893594,1.565726549210341,0.5266221174883855,0.7842827475217603,1.5408228940624586,2.8836821978775578,4.272765542517807
DEJU,exp_month,2025-08-27T00:00:00Z,1.3466893649998668,0.19587980011511136,1.129447622530755,1.1830560386121793,1.3359145000889385,1.5058073082176298,1.579221355549831
DEJU,lm,2025-08-27T00:00:00Z,2.2859245428298953,9.994903452052949,-9.307492478687317,-6.0883980776579305,2.695855947180114,10.716902997922706,13.412754325391905
DEJU,xgboost,2025-08-27T00:00:00Z,1.427266445312087,0.06493384912172706,1.356134977492873,1.356134977492873,1.4746874238582295,1.4746874238582295,1.4746874238582295
DELA,exp,2025-08-27T00:00:00Z,5.890796315373904,7.886769791929975,0.20365107768922647,0.4336102525119915,2.061887457846854,7.903818543387173,18.851014245434275
DELA,exp_month,2025-08-27T00:00:00Z,19.487001781461842,16.018268731208916,4.709844643544486,6.712974239115235,14.019138374625818,30.09003442466922,41.90301722535445
DELA,lm,2025-08-27T00:00:00Z,7.167354196604648,7.996540848634817,-2.3970720297238035,0.9535176494404463,7.365071724109766,13.495973440720094,16.419280198476734
DELA,xgboost,2025-08-27T00:00:00Z,16.075785036652047,0,16.075785036652047,16.075785036652047,16.075785036652047,16.075785036652047,16.075785036652047
DSNY,exp,2025-08-27T00:00:00Z,5.850128952762057,4.107362657202554,1.89628625345276,2.557007208748943,4.6984714675840475,8.564608450608738,11.534271383415795
DSNY,exp_month,2025-08-27T00:00:00Z,8.539213878212463,5.027499714937643,3.2965362320422367,4.763928089049697,7.259068253728567,12.155254396531575,15.221282419710237
DSNY,lm,2025-08-27T00:00:00Z,5.740377533572126,3.0830562888664237,2.2283952095552233,3.3642396510112347,5.515879754724771,7.987846409343103,9.605526643226298
DSNY,xgboost,2025-08-27T00:00:00Z,6.901371999863335,0.3496566887522759,6.323237653855035,6.825772520188043,7.052807088974664,7.152521368149468,7.152521368149468
GRSM,exp,2025-08-27T00:00:00Z,6.758276897001274,5.207284987275468,1.9353229591904157,2.6601935654740805,5.098239657327968,9.849632081201669,14.247996221812237
GRSM,lm,2025-08-27T00:00:00Z,5.164752605026731,2.788532342828864,2.017670645056943,2.9702115934517974,4.904762723726975,7.405698611877963,8.525419451019975
GUAN,exp,2025-08-27T00:00:00Z,4.818795527501541,3.2276046800096405,1.7127487601817537,2.151659036726421,3.877856251672344,7.314608607409786,9.037104981517398
GUAN,exp_month,2025-08-27T00:00:00Z,2.7327828181066725,2.727367453800698,0.4292069380196845,0.614771004315547,1.599106926430772,4.236444585006005,6.784384636761354
GUAN,lm,2025-08-27T00:00:00Z,3.460915423138607,3.0269676415739557,-0.14691502563918205,1.1643762124687733,3.4310671581484566,5.815146986121383,7.040901784593602
GUAN,xgboost,2025-08-27T00:00:00Z,1.5391260313650519,0,1.5391260313650519,1.5391260313650519,1.5391260313650519,1.5391260313650519,1.5391260313650519
HARV,exp,2025-08-27T00:00:00Z,2.1663175160883466,2.145710058548117,0.261897900998081,0.4902435467233808,1.3907113039085317,3.372029796908482,5.3167050319032585
HARV,lm,2025-08-27T00:00:00Z,2.01143366951257,4.835802183700839,-3.3502904139308627,-2.0426009436981394,1.7785260864028543,5.899277937047555,7.772255681741442
JERC,exp,2025-08-27T00:00:00Z,2.088433669607962,0.8379696016402055,1.2167371492311934,1.394241090037045,1.980071466165902,2.648329298273278,3.2027893443323925
JERC,lm,2025-08-27T00:00:00Z,1.990970017590013,0.866291909581498,0.9321334526596843,1.3376038090503148,2.015708060649513,2.713368467985185,2.956036297605368
JORN,exp,2025-08-27T00:00:00Z,0.317515413138945,0.2655401602439832,0.08147759729246665,0.10936975318995866,0.22550791999826264,0.46153010907379854,0.7096916861402384
JORN,exp_month,2025-08-27T00:00:00Z,1.6508586578525466,2.411010060628641,0.01309921028969964,0.04700940478970675,0.3232691196097237,2.233105087611839,5.637810466961764
JORN,lm,2025-08-27T00:00:00Z,0.3191815259470547,0.21761455869166063,0.07866791147181706,0.13419378305748628,0.31433575321771157,0.485701657675067,0.5830085243131914
JORN,xgboost,2025-08-27T00:00:00Z,0.4006583872372668,0.004981527993334719,0.3984305801922839,0.3984305801922839,0.3984305801922839,0.3984305801922839,0.40956961541719844
KONA,exp,2025-08-27T00:00:00Z,1.230197639273652,1.6921198681919234,0.019770458956056315,0.059505521201622155,0.39064607306570265,1.6730106182988926,4.008055524845986
KONA,exp_month,2025-08-27T00:00:00Z,13.794860411826196,22.221663330301954,0.07367304484171139,0.21793924152273897,2.214065287710252,14.35699618894802,52.11162829610826
KONA,lm,2025-08-27T00:00:00Z,1.3608995505596913,3.566663036268703,-2.8700175359355407,-1.317421844399198,1.2636110271363157,4.071982335667669,5.65634377032921
KONA,xgboost,2025-08-27T00:00:00Z,-1.609239999360601,0,-1.609239999360601,-1.609239999360601,-1.609239999360601,-1.609239999360601,-1.609239999360601
KONZ,exp,2025-08-27T00:00:00Z,16.808224135020634,17.842632612023078,2.407203268750246,3.4696584731211106,9.36888808663435,24.053377796916237,44.741993049681234
KONZ,exp_month,2025-08-27T00:00:00Z,32.73610322652469,28.893002244503506,7.751710128679021,10.245591266112037,22.284070227300397,47.170821140324826,76.22832337020716
KONZ,lm,2025-08-27T00:00:00Z,9.26166188012665,8.946974534817555,-1.9753422969024708,2.7046131517988696,9.990934128218106,16.24598002789481,19.342124389623937
KONZ,xgboost,2025-08-27T00:00:00Z,22.894959007550145,0,22.894959007550145,22.894959007550145,22.894959007550145,22.894959007550145,22.894959007550145
