site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-08-15T00:00:00Z,5.600617423045034,2.9268319014286877,2.480130313669294,3.281549068130688,5.092664625012938,7.79802795369363,9.350715154718623
ABBY,exp_month,2026-08-15T00:00:00Z,6.272117048958045,0.7894951293467796,5.331798177471181,5.633392850755422,6.320147224357008,6.922005771219835,7.1532412209867795
ABBY,lm,2026-08-15T00:00:00Z,6.710742514567483,4.83568693265109,0.7642585324057862,3.254351052417904,6.6741714428631145,10.515248299763966,12.345683245386644
ABBY,xgboost,2026-08-15T00:00:00Z,6.020255246100979,0,6.020255246100979,6.020255246100979,6.020255246100979,6.020255246100979,6.020255246100979
BART,exp,2026-08-15T00:00:00Z,4.21748370254398,3.249854571801404,0.987030448186286,1.5149422911707275,3.43421149756511,6.757379716282514,8.393854559515262
BART,exp_month,2026-08-15T00:00:00Z,0.9128930045436938,1.122322792066892,0.05502573019455601,0.10575671179241111,0.3909941511811244,1.303713788647347,2.7089746409030306
BART,lm,2026-08-15T00:00:00Z,3.7882993841235395,5.202383961308848,-2.008961413944431,-0.5840737575738448,3.5558209219136874,8.159506675541708,9.819204494680578
BART,xgboost,2026-08-15T00:00:00Z,0.9175461319739323,0,0.9175461319739323,0.9175461319739323,0.9175461319739323,0.9175461319739323,0.9175461319739323
BLAN,exp,2026-08-15T00:00:00Z,2.72182940928097,2.476637191399652,0.44156650784144974,0.7630883008882495,1.9437937522335966,4.156110328710491,6.304588156731064
BLAN,exp_month,2026-08-15T00:00:00Z,2.7649056577527444,2.8757491999564997,0.2871219674803203,0.5958884313755823,1.5218716294953576,4.4164796596672895,7.003166600745173
BLAN,lm,2026-08-15T00:00:00Z,4.899652974685895,4.457898309020971,-0.6306842938191661,1.7877610973654972,4.891606847061009,8.273677557842655,10.17590366497948
BLAN,xgboost,2026-08-15T00:00:00Z,0.8049719439078091,0.11350401412958248,0.71901777844913,0.71901777844913,0.7283454285193204,0.9292393670607327,0.9292393670607327
BONA,exp,2026-08-15T00:00:00Z,0.6588341726704889,0.47125874562442743,0.18791433773760727,0.2910285435798017,0.5516581395835221,0.9414677827439697,1.322102059707544
BONA,lm,2026-08-15T00:00:00Z,0.9528023088916465,1.925742301904663,-1.4143372435014665,-0.5039494152236262,1.0598719725119763,2.5033064385000325,3.1191197921713165
CLBJ,lm,2026-08-15T00:00:00Z,1.0617775296406395,1.1195614844516752,-0.3195442876822144,0.25047385230970876,1.0783055370511634,1.9505341033388461,2.3491184431856933
CPER,exp,2026-08-15T00:00:00Z,0.8066151585867581,0.8749413404127734,0.0820196630760835,0.12622861619194775,0.4271749493333235,1.2876884299859896,2.109964134346446
CPER,exp_month,2026-08-15T00:00:00Z,0.5123465372468619,0.4510985776240692,0.09606867838155626,0.15507354173162274,0.36898521725176714,0.7809184202442712,1.1606868286250918
CPER,lm,2026-08-15T00:00:00Z,0.7024969785144025,0.4242775170610263,0.21406135389905215,0.3602235525036998,0.6947150976728496,1.0419580170670588,1.2015268714293523
CPER,xgboost,2026-08-15T00:00:00Z,0.6774399858068286,0,0.6774399858068286,0.6774399858068286,0.6774399858068286,0.6774399858068286,0.6774399858068286
DCFS,exp,2026-08-15T00:00:00Z,5.405988915142937,7.538005913131447,0.11142735625134706,0.2892188784885782,1.2114740577099292,7.768614342739264,17.649209940525566
