site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-04-10T00:00:00Z,4.165541018702002,2.345157166613604,1.8160883740565208,2.327970246119697,3.638370561491248,5.597237005807347,7.448038906035195
ABBY,exp_month,2026-04-10T00:00:00Z,3.4357051111035872,0.702240307449092,2.6442772687471043,2.871236822801735,3.3920356786202035,3.9833622581321393,4.287613527216755
ABBY,lm,2026-04-10T00:00:00Z,5.796292225281575,5.870621647905334,-1.2817447151222445,1.3291499008256547,5.778431864228731,10.888404696007173,12.26721938046856
ABBY,xgboost,2026-04-10T00:00:00Z,3.223219233892822,0,3.223219233892822,3.223219233892822,3.223219233892822,3.223219233892822,3.223219233892822
BART,exp,2026-04-10T00:00:00Z,0.5999677066252209,0.5321559566207703,0.12413470271113872,0.1676150840897661,0.4121261503706094,0.9436632028763798,1.3522993930782103
BART,exp_month,2026-04-10T00:00:00Z,1.4526898817549394,1.2489670353775,0.2947868043065135,0.45100215577322644,1.0728543934825718,2.209110303595023,3.235695751617363
BART,lm,2026-04-10T00:00:00Z,0.9182953104095982,5.384350245752719,-5.331518213098605,-3.4324560304105,0.9433778370452754,5.192463221689195,7.219609736822626
BART,xgboost,2026-04-10T00:00:00Z,0.8463602010511948,0,0.8463602010511948,0.8463602010511948,0.8463602010511948,0.8463602010511948,0.8463602010511948
BLAN,exp,2026-04-10T00:00:00Z,0.9782421234028447,1.0259581796991533,0.10482743580299467,0.230065883977615,0.5280947754796905,1.4949496918901068,2.5332728298638165
BLAN,lm,2026-04-10T00:00:00Z,2.4011336766077753,4.692780863054267,-2.9474848057688368,-1.2106051612739614,2.098643731957475,5.720169805619989,8.344944812504211
BONA,exp,2026-04-10T00:00:00Z,5.6723661398568055,4.233427568085139,1.6907762157450794,2.1454858664940137,4.590783138453961,8.33470104430617,11.600084434284804
BONA,lm,2026-04-10T00:00:00Z,1.5256088398536813,2.1737512291955046,-1.121545321034788,-0.0837249433632786,1.5979835667410711,3.0957663010874876,4.139564595837914
CLBJ,lm,2026-04-10T00:00:00Z,1.0479260792331748,1.0079975252603244,-0.17138689590717285,0.28864476106356496,1.0515433030874286,1.8761608926380453,2.1946683352840077
CPER,exp,2026-04-10T00:00:00Z,0.18692362259397738,0.21041695004634003,0.015623179260228447,0.02922957980415543,0.0848927911976716,0.3034710962570796,0.5014014664507519
CPER,exp_month,2026-04-10T00:00:00Z,0.10230953941637397,0.10221567805624918,0.015904715555381543,0.021596470866559674,0.057002116202639924,0.16854241244021848,0.2485019820170702
CPER,lm,2026-04-10T00:00:00Z,0.11806515800785114,0.4264745357690935,-0.3972363645636578,-0.2083726240768327,0.13514489565850224,0.44350013229892726,0.6172897507223167
CPER,xgboost,2026-04-10T00:00:00Z,0.02774276071040466,0,0.02774276071040466,0.02774276071040466,0.02774276071040466,0.02774276071040466,0.02774276071040466
DCFS,exp,2026-04-10T00:00:00Z,2.2154459415239494,3.129690659734638,0.03746470717887824,0.10470739223998968,0.431593418887393,3.207124798377136,7.2963393909363505
DCFS,exp_month,2026-04-10T00:00:00Z,1.5741729576121182,1.9528035599296225,0.07696377521131131,0.1361137633346337,0.629730711003961,2.3901801978540504,4.637876340656634
DCFS,lm,2026-04-10T00:00:00Z,3.4105520984940476,4.243839706205508,-2.0335728943003053,0.5485592109577195,3.5905446251790907,6.711431188132815,8.235798362500917
DCFS,xgboost,2026-04-10T00:00:00Z,0.6546453364791809,0,0.6546453364791809,0.6546453364791809,0.6546453364791809,0.6546453364791809,0.6546453364791809
DEJU,exp,2026-04-10T00:00:00Z,0.32749174374144707,0.38271802655855924,0.023222743421697736,0.03667798814848485,0.13449623702335034,0.5469468740933064,0.8961148760203959
DEJU,lm,2026-04-10T00:00:00Z,0.05670663553820918,0.6111980148742098,-0.6465390831848148,-0.45811274134680247,0.0816033536480096,0.5479027634771944,0.7586788850974592
DELA,exp,2026-04-10T00:00:00Z,6.496778944267711,8.537294418613254,0.21435896021720635,0.43771053738436627,2.076461402447471,9.617349368358468,20.138014452931042
DELA,lm,2026-04-10T00:00:00Z,4.916721391794034,7.084945806208504,-3.4935011777509435,-0.29344020863072573,4.61727359931797,10.1536064934273,13.599668252606564
DSNY,exp,2026-04-10T00:00:00Z,0.8941647402086653,0.5628220687448308,0.31460964967318383,0.4278517686274453,0.7996003013533353,1.299294261819127,1.6294677195702352
DSNY,exp_month,2026-04-10T00:00:00Z,0.2837525955459932,0.10253891256831485,0.17049801805871923,0.2057547833109791,0.2705994695821934,0.3536842813319044,0.4182264254461697
DSNY,lm,2026-04-10T00:00:00Z,2.3342166959189896,3.772042392807287,-2.1365711888068017,-0.6666855419186206,2.4422550509232765,5.384971768227544,6.647113391169549
DSNY,xgboost,2026-04-10T00:00:00Z,0.2400131841216702,0,0.2400131841216702,0.2400131841216702,0.2400131841216702,0.2400131841216702,0.2400131841216702
GRSM,lm,2026-04-10T00:00:00Z,2.498985702842839,2.8695618454559253,-0.9127578757762509,0.2889292444881995,2.498709678801362,4.758060306068967,5.861987160631917
GUAN,exp,2026-04-10T00:00:00Z,3.553655378598352,2.765975361909775,0.966221631260265,1.3459695969091656,2.789560545994629,5.109024871965625,7.557500246862076
GUAN,exp_month,2026-04-10T00:00:00Z,248.6229389567717,464.5819844388645,0.003343326354398517,0.05279269435712242,3.1784153703426528,170.63448536025777,1069.2456580325465
GUAN,lm,2026-04-10T00:00:00Z,3.8499394971503267,3.081466602385934,0.3591987428073711,1.429667063352866,3.6453342883482316,6.1342829437394615,7.681214447503702
GUAN,xgboost,2026-04-10T00:00:00Z,0.7973610558570622,0.06953950524991769,0.6923580565513371,0.7863259711326359,0.7863259711326359,0.860897640234351,0.860897640234351
HARV,lm,2026-04-10T00:00:00Z,0.13799794312195002,4.412768791859355,-5.057586718175571,-3.2115212756753078,-0.025979225363592873,3.5636144111313444,5.4214625236928775
HEAL,lm,2026-04-10T00:00:00Z,-1.4688413938082743,26.76386166830448,-33.736945185225856,-20.977701391214428,-1.715902822263041,17.831972154491073,31.25437027517088
JERC,lm,2026-04-10T00:00:00Z,1.2202894380664686,0.9481514419481284,0.0080951931659385655,0.5654486746150764,1.2709215956059556,1.9776431902575897,2.2793385366877827
JORN,exp,2026-04-10T00:00:00Z,0.13795880986141384,0.13169800201430928,0.020092805629933885,0.033453442165621836,0.09303927938818632,0.21319317206075447,0.33001535006257265
JORN,exp_month,2026-04-10T00:00:00Z,0.36078271695741726,0.3942607132914941,0.04746749930821215,0.06891005586069704,0.16993574233250525,0.552461038454103,0.9651392488315689
