site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-06-16T00:00:00Z,14.111687421372,11.664827609463439,3.571389086653924,4.489802663355597,11.059434844584956,20.159094115774064,31.278716396491458
ABBY,exp_month,2025-06-16T00:00:00Z,9.173780888566341,1.3951915349727009,7.6135555531534145,8.101025135531426,9.05164044455804,10.109264706322916,10.993418603265912
ABBY,lm,2025-06-16T00:00:00Z,8.329828584917843,5.384265548584617,1.77212332351708,4.30665662961354,8.436686338072047,12.590137064385242,14.54353956900131
ABBY,xgboost,2025-06-16T00:00:00Z,8.425067838332792,0,8.425067838332792,8.425067838332792,8.425067838332792,8.425067838332792,8.425067838332792
BART,exp,2025-06-16T00:00:00Z,3.1983732429597453,4.514684027328514,0.049982043466347624,0.10454124011855688,0.6203863964346603,4.736087710227296,10.480868824551866
BART,exp_month,2025-06-16T00:00:00Z,7.366139305294493,9.128819506214171,0.6872736762576852,1.0993194480506652,3.2764014299002433,9.264473196298248,22.503228775965624
BART,lm,2025-06-16T00:00:00Z,3.6630295812110707,5.77957893861735,-3.068450874089103,-0.5656969942083341,3.152643350078704,7.919910799145937,10.87674162512815
BART,xgboost,2025-06-16T00:00:00Z,2.3718720285779753,0,2.3718720285779753,2.3718720285779753,2.3718720285779753,2.3718720285779753,2.3718720285779753
BLAN,exp,2025-06-16T00:00:00Z,6.34614264412455,7.501586937158711,0.3853028106356707,0.6835948212127588,2.862331643264797,9.946989627169907,17.852494318339613
BLAN,exp_month,2025-06-16T00:00:00Z,5.896004175472994,2.849260340176556,2.9688984887899466,3.582953854423766,5.298105448228721,8.054747377874769,9.575315708047768
BLAN,lm,2025-06-16T00:00:00Z,6.591024662460794,3.4621800345488847,2.7554181079934015,3.700365000030863,6.450847242224726,9.222592683639213,10.825900278415764
BLAN,xgboost,2025-06-16T00:00:00Z,5.2670459251419155,0.2792202470541084,4.901974342347726,5.028246543885812,5.468336246492013,5.468336246492013,5.468336246492013
BONA,lm,2025-06-16T00:00:00Z,2.3875990277628385,10.30622664951825,-9.577194708206079,-5.901983701347186,2.592267525175977,9.966796039558755,14.858109983632726
BONA,xgboost,2025-06-16T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
CLBJ,exp,2025-06-16T00:00:00Z,2.557383109446062,1.848881972743496,0.7161941055107157,1.1145072208840534,2.085921491762797,3.7542188069892237,5.116073922083521
CLBJ,lm,2025-06-16T00:00:00Z,2.4841201151649797,1.4528810921078328,0.91722144613324,1.3246514693181877,2.315750572781222,3.4700690750349596,4.392908012557289
CPER,exp,2025-06-16T00:00:00Z,0.7359514712321822,0.8363438946878693,0.06703680126509255,0.10533392207904546,0.3232853459334628,1.1941472660715589,1.9899540208117512
