site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-10-29T00:00:00Z,10.69191954022288,8.867976541067403,2.7071757026184695,3.424468151081202,7.625304883884645,16.626535754636883,23.076113208893204
ABBY,exp_month,2025-10-29T00:00:00Z,5.342760592502206,0.4140600936617327,4.871286019425814,5.018067831536182,5.312597506772648,5.667188579335078,5.844663025441306
ABBY,lm,2025-10-29T00:00:00Z,7.802560807993672,6.030918313637306,1.096329385117464,2.655128292380284,7.859948143049956,12.210910993145044,15.190487226275609
ABBY,xgboost,2025-10-29T00:00:00Z,8.308827541748286,0,8.308827541748286,8.308827541748286,8.308827541748286,8.308827541748286,8.308827541748286
BARR,xgboost,2025-10-29T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-10-29T00:00:00Z,3.25088934440972,4.833799699361807,0.052623173735550546,0.11540703868787591,0.6410310715566678,4.075987953136597,11.369397484931909
BART,exp_month,2025-10-29T00:00:00Z,1.3954223018772032,0.6573256104232708,0.696827266720876,0.828194369723233,1.3344393433473507,1.9272969814144996,2.1903535481800565
BART,lm,2025-10-29T00:00:00Z,1.656034304154177,5.829631628214933,-5.2698927002198355,-3.1773310055537953,2.2782229932471862,6.174853471156633,8.274318762140696
BART,xgboost,2025-10-29T00:00:00Z,6.095798012197685,0.18770115564949919,5.7600279774076455,6.179740520895194,6.179740520895194,6.179740520895194,6.179740520895194
BLAN,exp,2025-10-29T00:00:00Z,3.26404759373733,3.6501362565271047,0.22824661188469608,0.5035655129761355,1.6208534834683048,5.239562476308118,8.728009884049396
BLAN,exp_month,2025-10-29T00:00:00Z,3.387362910899275,2.42112897543426,1.0667390956251501,1.4668999177866877,2.564002258007135,5.259377487535547,6.579795795541856
BLAN,lm,2025-10-29T00:00:00Z,1.2978561678391873,3.2606864204998116,-2.5347719586668758,-1.3076273173603465,1.3240687843379007,4.0069104451177715,5.000700885767487
BLAN,xgboost,2025-10-29T00:00:00Z,3.1249440076694754,0.1310235303143427,3.064980304513958,3.0660081270084647,3.0660081270084647,3.06840828684428,3.35931519297221
BONA,exp_month,2025-10-29T00:00:00Z,5.653855364679992,8.1520396701394091,0.041172609975824254,0.08563929896392765,0.9507666915133348,8.34960317467379,18.842095048273084
BONA,lm,2025-10-29T00:00:00Z,2.8777343819495176,12.444980881823437,-11.248495380677431,-7.020059186482776,2.0616475573459807,12.766783949321244,17.82879497024057
BONA,xgboost,2025-10-29T00:00:00Z,15.101040223204004,0,15.101040223204004,15.101040223204004,15.101040223204004,15.101040223204004,15.101040223204004
CLBJ,exp,2025-10-29T00:00:00Z,1.8334477152104203,1.3443483917404493,0.5938432497162545,0.7475749035039029,1.3534113231381613,2.8193934490640427,3.65301565062974
CLBJ,lm,2025-10-29T00:00:00Z,1.4163144274843416,1.379809561766866,-0.21737661041069078,0.31160584635165955,1.4821811849864448,2.47815794308209,3.027003773412204
CPER,exp,2025-10-29T00:00:00Z,0.15760901059181676,0.1690752337078932,0.01603258780367009,0.024528056739640692,0.08925003982950996,0.24822139123372958,0.4100129773525334
CPER,exp_month,2025-10-29T00:00:00Z,0.2553487683875735,0.17052890508754104,0.09366393307683459,0.11418511496898007,0.20850520488004431,0.3713956375197898,0.4889939514922186
CPER,lm,2025-10-29T00:00:00Z,0.09310597829573432,0.45051242984510553,-0.43631662552881945,-0.2541683898808227,0.08871545115474258,0.42692309050256133,0.6403763652310098
CPER,xgboost,2025-10-29T00:00:00Z,0.31529212568231824,0,0.31529212568231824,0.31529212568231824,0.31529212568231824,0.31529212568231824,0.31529212568231824
DCFS,exp,2025-10-29T00:00:00Z,3.6265848099898625,3.734010782087367,0.39779464988513613,0.6542404080295215,2.067149669402985,6.098613660340177,8.915125662291493
DCFS,exp_month,2025-10-29T00:00:00Z,7.006275450113208,2.3767076489127454,4.418364165437621,5.207257998910297,6.591346150283959,8.71434020813142,10.10006872780274
DCFS,lm,2025-10-29T00:00:00Z,3.7486886933070593,6.461711494565247,-3.7071260269140742,-1.604783862842483,3.9371746850282126,8.816475014554388,11.301703656709254
DCFS,xgboost,2025-10-29T00:00:00Z,4.991332448216887,0,4.991332448216887,4.991332448216887,4.991332448216887,4.991332448216887,4.991332448216887
DEJU,exp,2025-10-29T00:00:00Z,0.3235548342561335,0.2727335060514423,0.07650603812567955,0.11807521074849794,0.22873372158967553,0.464014587587416,0.7304446132293985
DEJU,exp_month,2025-10-29T00:00:00Z,0.1883219970473857,0.0599359823935477,0.12564096414978848,0.1397918514476881,0.17753977855633457,0.23307446064245868,0.26556293044065865
DEJU,lm,2025-10-29T00:00:00Z,5.913048392804619,11.949314661716164,-7.892645950634805,-3.6920180491950845,5.998349817491828,14.725849797678093,20.42570634868306
DEJU,xgboost,2025-10-29T00:00:00Z,0.906498285982935,0,0.906498285982935,0.906498285982935,0.906498285982935,0.906498285982935,0.906498285982935
DELA,exp,2025-10-29T00:00:00Z,5.819813228023248,8.301021118588933,0.18105656577173201,0.3689752551564131,1.6192870938957848,7.156851784451675,19.772895440840635
DELA,exp_month,2025-10-29T00:00:00Z,12.507799382000712,13.699286621790261,1.4634472133024676,2.452467477277322,7.353715101600565,16.791617346168042,34.47774977165517
