site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-11-24T00:00:00Z,8.696228461234305,7.031979742404414,2.1537610505021365,3.2949908024570354,6.356575987102771,12.809988536672293,18.865825929437293
ABBY,exp_month,2025-11-24T00:00:00Z,5.565389787561149,0.3920968706293763,5.095560276950507,5.264929579780743,5.568958087699285,5.878039397984636,6.0194615953905775
ABBY,lm,2025-11-24T00:00:00Z,6.640671843425101,4.678555320226739,1.4376494385478162,2.5479898653587902,6.725676198285887,10.437223868338112,12.0548198465949
ABBY,xgboost,2025-11-24T00:00:00Z,6.401360767414102,0.024459328463161647,6.375861805011759,6.375861805011759,6.406093280841837,6.424493473102579,6.424493473102579
BART,exp,2025-11-24T00:00:00Z,3.2591493266291915,4.740993606184923,0.039102369122460255,0.10275745404181742,0.6355970699671014,4.427957153187725,11.090332586826854
BART,exp_month,2025-11-24T00:00:00Z,3.03317019041648,0.6293619790186242,2.333780391203338,2.5097228558806344,2.9981448380472635,3.5418787090002297,3.782324157950935
BART,lm,2025-11-24T00:00:00Z,0.9205549113224014,5.792000853194943,-5.862418127190565,-3.5051087224210007,0.6740975569149588,5.43906452117683,7.857139328131784
BART,xgboost,2025-11-24T00:00:00Z,4.995764808469398,0,4.995764808469398,4.995764808469398,4.995764808469398,4.995764808469398,4.995764808469398
BLAN,exp,2025-11-24T00:00:00Z,3.060587940244517,3.4716541771694276,0.229262712881201,0.4890599928348395,1.4439219592564463,4.791311417748442,8.349383618501655
BLAN,exp_month,2025-11-24T00:00:00Z,1.6925756016873506,0.3982206152817134,1.267990189485249,1.3528956306199744,1.6675503281700657,1.9720097240672338,2.2024321360942296
BLAN,lm,2025-11-24T00:00:00Z,1.8090750145347885,3.3769388602803936,-2.125706772403231,-0.8905331929344008,1.807972835619297,4.482774257511048,5.770867944881228
BLAN,xgboost,2025-11-24T00:00:00Z,2.7364756188649895,0.0641654738374462,2.6896157822866202,2.6896157822866202,2.6896157822866202,2.806765373732543,2.806765373732543
BONA,exp_month,2025-11-24T00:00:00Z,7.552399881126215,12.641541715694494,0.02002466026195601,0.04825972949375465,0.5437962987843343,7.756656513957633,29.393262203133396
BONA,lm,2025-11-24T00:00:00Z,2.6078020125300143,12.242601775444703,-11.721897110151408,-6.856604297635655,2.0759724275522586,12.715103057150325,16.826435985734552
BONA,xgboost,2025-11-24T00:00:00Z,1.985768176865923,0,1.985768176865923,1.985768176865923,1.985768176865923,1.985768176865923,1.985768176865923
CLBJ,exp,2025-11-24T00:00:00Z,1.7124118170855964,1.2517113065775192,0.5533166428891532,0.7456795844243315,1.260061916933928,2.5214315160702085,3.481569425110361
CLBJ,lm,2025-11-24T00:00:00Z,2.2199525049003848,1.5091660265519857,0.4212302131030299,1.0585362957942925,2.227956758561021,3.405824423475994,3.9862148335675855
CPER,exp,2025-11-24T00:00:00Z,0.16384845971394804,0.17220546397643666,0.014934856504663557,0.02928475325672099,0.09623186997513655,0.2615148320261074,0.4172759868071117
CPER,exp_month,2025-11-24T00:00:00Z,0.1638248557906949,0.062075694645396966,0.09724320534792151,0.11560889221812962,0.15201747037784064,0.21128682436588064,0.2429678866437021
CPER,lm,2025-11-24T00:00:00Z,0.12462602066762256,0.4202444913863551,-0.34563801826570734,-0.22480932152464345,0.10127884347301315,0.4859016233386583,0.6063969763167921
CPER,xgboost,2025-11-24T00:00:00Z,0.29323341812374887,0.0010476034371723697,0.2924683567452699,0.2924683567452699,0.2924683567452699,0.2943810101914674,0.2943810101914674
DCFS,exp,2025-11-24T00:00:00Z,3.9764923869722972,4.708006856454331,0.3121126878368332,0.565586514487241,1.888058414529304,5.62143860963671,11.495265708371397
DCFS,exp_month,2025-11-24T00:00:00Z,1.9783475672628343,1.0199588354646214,0.9332385680317605,1.2033889283123644,1.7580986374809464,2.5871088702222416,3.4099028322668588
DCFS,lm,2025-11-24T00:00:00Z,3.8433471607792162,6.7609292376101076,-4.0228158735029265,-1.333671066460313,3.5533510501914862,8.898769987186547,12.121101706481287
DCFS,xgboost,2025-11-24T00:00:00Z,3.160287740019868,0.16560694300505735,2.9788744232931834,2.9788744232931834,3.281229951170991,3.281229951170991,3.281229951170991
DEJU,exp,2025-11-24T00:00:00Z,0.21942582464888669,0.16741200957374902,0.05966710728152784,0.08450693677637507,0.16671476773447827,0.3418206776547959,0.44441963379725635
DEJU,exp_month,2025-11-24T00:00:00Z,0.06489708123968334,0.04658431149342815,0.019945862137456537,0.02686889166523552,0.05256268091442401,0.09644283302633316,0.12866513845496744
DEJU,lm,2025-11-24T00:00:00Z,5.8776135541637,11.253420388299832,-7.609453228595111,-3.06272396531255,6.480793307866739,15.026906780596471,18.55254487626295
DEJU,xgboost,2025-11-24T00:00:00Z,0.3034196059159035,0,0.3034196059159035,0.3034196059159035,0.3034196059159035,0.3034196059159035,0.3034196059159035
DELA,exp,2025-11-24T00:00:00Z,5.519496188103555,7.097578122974463,0.13310151558965225,0.402690219987821,1.9851342028089294,8.337729139125116,16.73882586300626
DELA,exp_month,2025-11-24T00:00:00Z,8.172529068550812,5.805030816140461,2.61834284132904,3.457451420178695,6.464735541312276,12.280754804821006,16.041360735113045
DELA,lm,2025-11-24T00:00:00Z,3.941334832697776,7.948752255688,-5.583225090806299,-2.1585664854262436,4.059594509971524,10.182899470171868,13.20597175957803
DELA,xgboost,2025-11-24T00:00:00Z,9.683561893914543,0,9.683561893914543,9.683561893914543,9.683561893914543,9.683561893914543,9.683561893914543
DSNY,exp,2025-11-24T00:00:00Z,5.026764347939871,3.6121732768880976,1.4371043476105063,2.0616024266064703,4.162055715740214,7.678016244483714,9.79504300525845
DSNY,exp_month,2025-11-24T00:00:00Z,4.66490812264566,3.0709316949197567,1.6010532143136122,2.3640337567857346,3.824466617314627,6.525953737115402,9.009033287698927
DSNY,lm,2025-11-24T00:00:00Z,3.7407267388411696,3.1181647377377644,0.2204070537686999,1.2763220846417629,3.5319186025802596,6.062141043151517,7.612844910063609
DSNY,xgboost,2025-11-24T00:00:00Z,3.569626430903645,0,3.569626430903645,3.569626430903645,3.569626430903645,3.569626430903645,3.569626430903645
GRSM,exp,2025-11-24T00:00:00Z,3.18421888101777,2.5095947863836887,0.8492775104593295,1.2825147987157117,2.226526516237832,4.855081415212258,6.707694164463719
GRSM,lm,2025-11-24T00:00:00Z,2.8797194209147556,2.638071765186769,-0.32683215101769436,0.9752632456168238,2.801918774741413,4.9941001631187225,5.954147072114514
GUAN,exp,2025-11-24T00:00:00Z,3.827184936942719,2.5171065738853646,1.5147236200064425,1.8712271885628826,3.1041630870684647,5.059961975159965,7.585848813915841
GUAN,exp_month,2025-11-24T00:00:00Z,14.986126472425127,20.64577852536485,0.24134744693282467,0.5790030809133125,3.449907136585167,22.69743253659261,47.96294216110172
GUAN,lm,2025-11-24T00:00:00Z,3.5105777579131843,3.048696443607024,-0.058228839951944895,1.1472452192795481,3.461511654591992,5.8059598167785795,7.196400938867747
GUAN,xgboost,2025-11-24T00:00:00Z,2.7805492671134147,0.09402492221798323,2.6403945239188347,2.74110110121986,2.79273159819862,2.8642595561148796,2.8642595561148796
HARV,exp,2025-11-24T00:00:00Z,0.46050230440726486,0.4208417428090956,0.07659327771839612,0.11835966645217308,0.3268517553717298,0.7221616351072269,1.0585451873867986
HARV,lm,2025-11-24T00:00:00Z,0.03698285561395333,4.564480005851637,-5.409388020804001,-3.506272380687516,0.13142883707332925,3.6044414892946346,5.36470435319332
JERC,exp,2025-11-24T00:00:00Z,1.4831594165860527,0.5505431321553789,0.8980854947681199,1.0187915111173014,1.4301845341503747,1.8860871646128339,2.182648378281633
JERC,lm,2025-11-24T00:00:00Z,1.3983984903306195,0.9488025649193018,0.33872683491068184,0.6457642084834425,1.3201900628245768,2.100341051868038,2.5869702935663583
JORN,exp,2025-11-24T00:00:00Z,0.08873120658928901,0.07656444664205958,0.022440623155120465,0.029798299180157823,0.05948417788886133,0.1285835187859194,0.20334941393638603
JORN,lm,2025-11-24T00:00:00Z,0.1869313550755935,0.2095530639963839,-0.059253195072154735,0.023189844851974888,0.18531891370149883,0.3505861046293294,0.4348151072673191
KONA,exp,2025-11-24T00:00:00Z,0.5059235400125389,0.66473336245103265,0.012591880513163855,0.03229813914034689,0.1671574095868989,0.7510072489400332,1.566563021882252
KONA,exp_month,2025-11-24T00:00:00Z,0.14773761426036527,0.11797788773146695,0.04054644786125151,0.05511780329954745,0.10836996237483551,0.21510752598031865,0.3195463317858732
KONA,lm,2025-11-24T00:00:00Z,-0.08545465822401152,3.4850249604196057,-4.10781404653878,-2.925862114568809,-0.06654791653860559,2.660184659648555,4.012766126877582
KONA,xgboost,2025-11-24T00:00:00Z,0.26633285403482726,0.006694288293252843,0.2602956962608557,0.2602956962608557,0.2641520869755011,0.2734603953384619,0.2734603953384619
KONZ,exp,2025-11-24T00:00:00Z,4.943875688052338,5.080493151316766,0.5919152563246636,1.110037899379202,2.9586503690231742,7.389142074664553,12.669632840870099
KONZ,exp_month,2025-11-24T00:00:00Z,5.363597669606971,1.963661773681812,3.267145769625253,3.8404419748759517,5.037124318996742,6.6977351198272,7.975541164709709
