site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-05-07T00:00:00Z,4.146038952177915,2.311780830714483,1.7949800002407077,2.2989661805817723,3.627573190930101,5.781076415475118,7.227598973661875
ABBY,exp_month,2026-05-07T00:00:00Z,4.849708005449867,2.634260975728755,2.149724389309062,2.743953208024365,4.374048655908393,6.525944400487509,8.454869373520005
ABBY,lm,2026-05-07T00:00:00Z,6.2838928379115915,5.108981150911048,0.4966099787333055,2.0418659460909225,6.21897653183958,10.338936164770391,12.323075568123759
ABBY,xgboost,2026-05-07T00:00:00Z,3.8855244182315456,0,3.8855244182315456,3.8855244182315456,3.8855244182315456,3.8855244182315456,3.8855244182315456
BART,exp,2026-05-07T00:00:00Z,1.678705624761703,1.4442683470456625,0.3675251985252007,0.5410450883919109,1.2269428255903274,2.4510186013097073,3.8069964099913687
BART,exp_month,2026-05-07T00:00:00Z,0.4510411045606642,0.34858188063305773,0.12297165244237201,0.17983727467148655,0.33892071838375337,0.6666580137883529,0.9468178635173562
BART,lm,2026-05-07T00:00:00Z,3.374537658858568,5.4636605762453865,-2.887612014689252,-0.867477604110543,3.0433140336717077,7.491346892317395,10.093116987103532
BART,xgboost,2026-05-07T00:00:00Z,0.4517966072062415,0.05106465473794241,0.4125632802943152,0.4125632802943152,0.4185128371218604,0.5076718191603583,0.5076718191603583
BLAN,exp,2026-05-07T00:00:00Z,1.359913381682416,1.2709942586465977,0.2237776426116606,0.34501411649558567,0.8852575818398347,2.188787473483872,3.156730093981127
BLAN,exp_month,2026-05-07T00:00:00Z,0.2148499720310286,0.20956161745856672,0.043038766936190256,0.0582146747136142,0.13908543601889095,0.2862324389985054,0.5476785434879421
BLAN,lm,2026-05-07T00:00:00Z,3.3835771161797377,4.487747129525438,-1.8610961607529861,-0.12017178693311248,3.2737055131754476,6.938113553313164,8.687334462096175
BLAN,xgboost,2026-05-07T00:00:00Z,0.2693988146764162,0,0.2693988146764162,0.2693988146764162,0.2693988146764162,0.2693988146764162,0.2693988146764162
BONA,exp,2026-05-07T00:00:00Z,2.8982914069342507,2.1579758259799084,0.8977066453003619,1.209760017660706,2.1966436663145785,4.187514510792841,5.9998321946027655
BONA,lm,2026-05-07T00:00:00Z,0.19196651016248267,1.8859835267614797,-2.023095387695882,-1.3493809774919918,0.2983366902805767,1.6476783495090779,2.3862938762106327
CLBJ,lm,2026-05-07T00:00:00Z,0.8679256618586553,1.1102273713351254,-0.4556364440156958,0.00930488466690893,0.8772955281327808,1.753425500690644,2.1552388398186384
CPER,exp,2026-05-07T00:00:00Z,0.10469115272474298,0.1100998181052503,0.011365394355971128,0.021438305303553506,0.05601233399681031,0.16678737560591303,0.2678523543614669
CPER,exp_month,2026-05-07T00:00:00Z,0.04780526828437028,0.03444562156770402,0.017173475145819662,0.020928339711729402,0.035748223925484615,0.06645964988205233,0.09871665275676539
