site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-09-16T00:00:00Z,17.814988153203274,15.164870004525469,4.466155369596071,6.034613281800559,11.956109358267833,26.658191259335517,39.95987149701638
ABBY,lm,2025-09-16T00:00:00Z,9.4503726428764,5.522617321037148,2.7418132768116026,5.292098130317431,9.755100856719675,13.347717542327281,16.115133408206013
BARR,xgboost,2025-09-16T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-09-16T00:00:00Z,3.6646378838283145,5.7194033322457924,0.04479812111040932,0.09006191316495128,0.6113168561304423,4.144443335775554,13.432569192960216
BART,exp_month,2025-09-16T00:00:00Z,4.708791678174493,1.3329259355659044,3.3032239537269708,3.6611522501373024,4.492107610216219,5.584125686157712,6.503348890634262
BART,lm,2025-09-16T00:00:00Z,3.3470650828259196,5.618865316351411,-3.157914864813983,-1.1213546446035545,3.2057462452615466,7.851667013802095,9.957181664483494
BART,xgboost,2025-09-16T00:00:00Z,6.774955517762167,0,6.774955517762167,6.774955517762167,6.774955517762167,6.774955517762167,6.774955517762167
BLAN,exp,2025-09-16T00:00:00Z,6.898208220500348,7.7893488522584535,0.5663379418846359,1.1130137183946327,3.009440434813592,11.301200021623766,18.501048985785115
BLAN,exp_month,2025-09-16T00:00:00Z,7.0999428872051285,4.334790238050879,2.890980333082661,3.7200749146211596,5.6936893109150635,10.257814418261503,12.937155459145256
BLAN,lm,2025-09-16T00:00:00Z,5.0109988757328745,3.2331235411866164,1.469238863500966,2.220186537121654,4.905489647949373,7.620091129087008,8.83998820100537
BLAN,xgboost,2025-09-16T00:00:00Z,8.604398102980763,0,8.604398102980763,8.604398102980763,8.604398102980763,8.604398102980763,8.604398102980763
BONA,exp_month,2025-09-16T00:00:00Z,2.6495173837269856,0.9653814246073545,1.6038575478513328,1.957921925127998,2.4449671958436827,3.282048018956987,3.958792230854928
BONA,lm,2025-09-16T00:00:00Z,3.136905911185509,10.539271606831463,-9.059903796039025,-4.838063999818897,2.34523095848758,11.212109885916579,16.025156507381308
BONA,xgboost,2025-09-16T00:00:00Z,3.2805522369346307,0.10345053497063127,3.1672295974692988,3.1672295974692988,3.3551635192832636,3.3565692352256464,3.3565692352256464
CLBJ,exp,2025-09-16T00:00:00Z,3.5960564068006104,2.6606711126153626,1.0653160635063135,1.4476408310655569,2.767041726001027,5.501875861771991,7.198407551658164
CLBJ,lm,2025-09-16T00:00:00Z,1.5874293247264177,1.3140334265674738,0.08552847882630238,0.5148424166307185,1.5764283184013894,2.5990247486376807,3.161322661135998
CPER,exp,2025-09-16T00:00:00Z,0.551381111327185,0.6393588989473631,0.04512177789978159,0.07568785509751869,0.2626032388733729,0.8249687818148249,1.548523902950427
CPER,exp_month,2025-09-16T00:00:00Z,0.35946007969031046,0.20181299507643943,0.15388946192273806,0.19922736368076444,0.3092242051174731,0.5131097325068958,0.6218496352236808
CPER,lm,2025-09-16T00:00:00Z,0.5354263090560976,0.4379669191778258,0.04319050849593081,0.17175512424607609,0.5218737308005854,0.884881134419931,1.0554310473179644
CPER,xgboost,2025-09-16T00:00:00Z,0.37068455654184085,0.01469143756375763,0.3514995499233411,0.36589663463632327,0.36589663463632327,0.38083135324517947,0.38929861026803714
DCFS,exp,2025-09-16T00:00:00Z,9.749930488261139,10.661230007921185,0.6893514024667017,1.3335372978224456,5.321000943526708,16.111157908918806,25.294604888571033
DCFS,lm,2025-09-16T00:00:00Z,5.956378065277667,6.495491283644325,-1.4873542557365342,0.7189198465233245,5.736357055335873,11.254493138763998,13.559474541501672
DEJU,exp,2025-09-16T00:00:00Z,0.8656834728251488,0.6723372216390814,0.24008715483678508,0.3436367814393162,0.6391467624742773,1.2800628404532284,1.825483824922137
DEJU,exp_month,2025-09-16T00:00:00Z,1.0880029373514308,0.17188633970631306,0.8943355858554106,0.9477106990353694,1.0804476760896744,1.2225842573862615,1.2949364683904379
DEJU,lm,2025-09-16T00:00:00Z,2.485243331171165,9.929716006353198,-9.28351521114341,-5.46379522721163,2.8439306582123987,10.553909329134651,13.775687106863813
DEJU,xgboost,2025-09-16T00:00:00Z,1.3096946519455381,0.03177069872331366,1.2748915952286193,1.2748915952286193,1.3328966897568175,1.3328966897568175,1.3328966897568175
DELA,exp,2025-09-16T00:00:00Z,7.753552623025229,10.467397952579729,0.19019014966901487,0.48302360270620526,2.04240804038289,11.52475505126448,24.527386271103552
DELA,exp_month,2025-09-16T00:00:00Z,15.259881528766043,10.119183916686987,5.503343868531554,6.826574547683974,12.378224770632734,23.24879030946647,28.342474147515478
DELA,lm,2025-09-16T00:00:00Z,7.512592606464261,7.874372064132185,-1.9309598974462143,1.2867002166276627,7.940423790625797,13.765172887302917,16.501626035211142
DELA,xgboost,2025-09-16T00:00:00Z,8.99630053488952,0,8.99630053488952,8.99630053488952,8.99630053488952,8.99630053488952,8.99630053488952
DSNY,exp,2025-09-16T00:00:00Z,5.596439476216011,4.380303559280055,1.3494775253161517,2.3565327432359244,4.255263317874375,8.080615494225809,11.940308300427795
DSNY,exp_month,2025-09-16T00:00:00Z,9.829133940785008,9.3301924546842,1.774326669867622,2.842576313428573,5.883543874121339,14.923853250806054,23.721369595701447
DSNY,lm,2025-09-16T00:00:00Z,5.289661979364592,3.536337719487459,1.137604799645968,2.5474006842711283,5.2214084174404025,8.056875592870277,9.485020402595183
DSNY,xgboost,2025-09-16T00:00:00Z,8.575638481841441,0.09055203789704869,8.508516785369274,8.508516785369274,8.511510369048473,8.674824234710094,8.674824234710094
GRSM,exp,2025-09-16T00:00:00Z,7.485896193995736,5.307047721646433,2.315353434989737,3.007470506461815,6.118926648367177,11.704647916783715,14.283082463376239
GRSM,lm,2025-09-16T00:00:00Z,5.187928647908818,2.5962720285438734,2.1350902949187573,3.2769105568539256,4.972284170589324,7.2626139703972505,8.292744246784828
GUAN,exp,2025-09-16T00:00:00Z,4.959040856248651,3.4675569050928776,1.6867008855803594,2.245575880604469,3.961930786164275,6.925715929544613,9.97528079934954
GUAN,exp_month,2025-09-16T00:00:00Z,39.60000687270697,69.10183176744351,0.0366572529377212,0.15314947173897722,2.2827654464944,35.23243779528832,160.29502439707542
GUAN,lm,2025-09-16T00:00:00Z,3.437981389461521,2.9941904080755974,-0.10622787088365958,1.0561073444837485,3.5245901196441602,5.8244603798653705,6.890976974197985
GUAN,xgboost,2025-09-16T00:00:00Z,2.668923270683326,0.7844393897331914,1.5083084559250255,2.1959326004791633,3.186649534683265,3.226862881164588,3.226862881164588
HARV,exp,2025-09-16T00:00:00Z,1.8434903785807633,1.7340546603529916,0.2960234279573158,0.43889451149979597,1.2418887937712708,2.918878021236542,4.321767138438892
HARV,lm,2025-09-16T00:00:00Z,1.7815234903914725,4.582552796088355,-3.49735527942483,-2.1852472249368144,2.2223154751378824,5.335343329969861,7.032561151211263
JERC,exp,2025-09-16T00:00:00Z,1.9268081690338341,0.7409411528044181,1.1202182378454224,1.3375847789629487,1.8291453728583025,2.481934421298101,2.8651580342043963
JERC,lm,2025-09-16T00:00:00Z,1.7821970242098923,0.7636894905262681,0.8873773225754608,1.2025185086303862,1.7488661201185731,2.3654191813879466,2.7068039883370956
JORN,exp,2025-09-16T00:00:00Z,0.2628116819169206,0.21316242156066434,0.06890767870519027,0.1001585228957971,0.19684333538210053,0.3643421854874461,0.5838066871140689
