site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-04-06T00:00:00Z,12.230174334578626,10.081008358094186,2.945901947789343,4.28515223077159,9.091948758838553,17.946304599556413,26.88156413593723
ABBY,exp_month,2025-04-06T00:00:00Z,6.848522387716008,1.068746777070789,5.670780311481641,5.905081132222288,6.889999959972684,7.63597431528749,8.140776219615933
ABBY,lm,2025-04-06T00:00:00Z,9.047141413805074,5.332522813570756,2.8246880404888333,4.7908076677496485,9.054528247597961,13.262368932664184,15.303314180524739
ABBY,xgboost,2025-04-06T00:00:00Z,5.368630363605745,0.03192689178443274,5.311517803333528,5.382908503673799,5.382908503673799,5.382908503673799,5.382908503673799
BARR,xgboost,2025-04-06T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-04-06T00:00:00Z,2.761032724271519,4.184413938110757,0.030309646986928538,0.11814644807490438,0.6149232501645651,3.1506761115877913,9.891108164543406
BART,exp_month,2025-04-06T00:00:00Z,819.809841243863,1457.5196099471577,0.28780495696119807,1.4821593346889514,40.24209493698343,681.9492992544183,3375.0878477362635
BART,lm,2025-04-06T00:00:00Z,1.5401243075774724,6.207748905360571,-5.990718982846311,-2.9514875028178222,1.480269342565342,6.121533183187225,9.041025497798929
BART,xgboost,2025-04-06T00:00:00Z,6.448932347942626,0,6.448932347942626,6.448932347942626,6.448932347942626,6.448932347942626,6.448932347942626
BLAN,exp,2025-04-06T00:00:00Z,5.349658897019027,6.294594752618356,0.3591902008980574,0.7036141122999164,2.337012441059562,8.288938271068961,15.059539459768638
BLAN,exp_month,2025-04-06T00:00:00Z,2.240552015796488,1.2580299513262088,0.9790270168018826,1.2060157357714076,1.9233121253284375,3.2701338846667904,3.8242713164139226
BLAN,lm,2025-04-06T00:00:00Z,6.131903753622028,3.1457626691956646,2.484828690876365,3.503675627623675,6.330976098239954,8.508720811070535,9.831317540299612
BLAN,xgboost,2025-04-06T00:00:00Z,1.29898461774571,0.10470058039407291,1.1882724233029611,1.1882724233029611,1.3333236642239816,1.3744326300977,1.410621947800947
BONA,lm,2025-04-06T00:00:00Z,3.175556554884341,13.034144585783165,-12.693001841148853,-6.451018792348222,3.3257638538182377,13.2147336758839,18.48130587821664
CLBJ,exp,2025-04-06T00:00:00Z,1.1848192896800382,0.8340922260486247,0.3557399160199448,0.5342617389827579,0.9359918399697152,1.807667979265136,2.290434974162637
CLBJ,lm,2025-04-06T00:00:00Z,1.4953967520759868,1.4328190412955586,-0.2690132044625273,0.4377748082377253,1.5444628507064804,2.623908919421063,3.139850386477192
CPER,exp,2025-04-06T00:00:00Z,0.15289433761503102,0.16369842014359787,0.014721608565581298,0.02771821825424653,0.08136523305643253,0.245367012911551,0.3952996152873437
CPER,exp_month,2025-04-06T00:00:00Z,0.0797837170475566,0.0666269257896496,0.01933215372107281,0.025309772187824937,0.05754949303376877,0.12352379653980611,0.17320336975531037
CPER,lm,2025-04-06T00:00:00Z,0.2801883781028865,0.4241574441138587,-0.21005835635199996,-0.06868913103355338,0.2824631362295496,0.6377153894402499,0.7595108522301863
CPER,xgboost,2025-04-06T00:00:00Z,0.05299613804230075,0,0.05299613804230075,0.05299613804230075,0.05299613804230075,0.05299613804230075,0.05299613804230075
DCFS,exp,2025-04-06T00:00:00Z,2.4143285593890633,2.515320474508159,0.27081050952041774,0.43207146463933077,1.447843548040761,3.7596910676617545,6.161226207083053
DCFS,exp_month,2025-04-06T00:00:00Z,5.4419195041267905,4.894772624326869,1.172038236036202,1.7523308334879968,3.8143015307033403,7.461929794619044,13.008997125787367
DCFS,lm,2025-04-06T00:00:00Z,3.287221885460831,6.592703442370058,-4.810682134665378,-1.584678096222031,3.4424724883534212,8.596089824731216,10.792907345106928
DCFS,xgboost,2025-04-06T00:00:00Z,-1.9952183764258424,0,-1.9952183764258424,-1.9952183764258424,-1.9952183764258424,-1.9952183764258424,-1.9952183764258424
DEJU,exp,2025-04-06T00:00:00Z,0.39757359153291794,0.29897827392765836,0.11870396293020742,0.16030840704007338,0.2907045452066285,0.6142042977256861,0.8039467447619943
DEJU,exp_month,2025-04-06T00:00:00Z,1450129162400988e27,32425873832834414e26,1.1447167250567571e-39,1.4327579430732262e-24,0.04603107383964762,6412943983869955e10,725064581200494e28
DEJU,lm,2025-04-06T00:00:00Z,6.984444689683641,10.567092839295285,-5.919992007305371,-1.05482512063319,7.450407769574628,15.548003116847797,18.89862968993434
DEJU,xgboost,2025-04-06T00:00:00Z,0.6615499515204473,0,0.6615499515204473,0.6615499515204473,0.6615499515204473,0.6615499515204473,0.6615499515204473
DELA,exp,2025-04-06T00:00:00Z,5.870471310406847,7.936721031451615,0.2613357168084841,0.4850588282444459,2.093678610915583,7.41916148692623,19.09312190913949
DELA,exp_month,2025-04-06T00:00:00Z,6.455447512610454,1.8021277399198714,4.5220111568906365,4.9637101384739335,6.277161504778822,7.755702512800836,8.758652250108042
DELA,lm,2025-04-06T00:00:00Z,7.9185867309666715,8.25077640434031,-1.8608728037616715,1.5331678500148538,7.892005659468714,14.463920508158248,17.564712440953212
DELA,xgboost,2025-04-06T00:00:00Z,5.463608695369786,0.7327421765719832,4.66238875518424,4.66238875518424,5.9617003930626575,5.9617003930626575,6.069865180355138
DSNY,exp,2025-04-06T00:00:00Z,5.886269530533591,4.936681746227929,1.196936453963461,2.115622637632233,4.133350210135465,9.253279342668174,12.732159008268622
