site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-06-08T00:00:00Z,17.624850717571007,14.515466316895862,3.7156208623650033,6.429520768312081,12.9046782248212,27.200757127341603,37.87367660501515
ABBY,exp_month,2025-06-08T00:00:00Z,8.781715073994238,0.9499365808263837,7.695956875005848,8.036304340051553,8.752589219522093,9.443708278839448,9.980016656552248
ABBY,lm,2025-06-08T00:00:00Z,11.121221896164181,5.093520238864276,5.215409457713161,7.065711978862759,11.101518669010686,14.962998776514148,17.260470598720154
ABBY,xgboost,2025-06-08T00:00:00Z,7.3821239079585625,0,7.3821239079585625,7.3821239079585625,7.3821239079585625,7.3821239079585625,7.3821239079585625
BART,exp,2025-06-08T00:00:00Z,3.7851400210045685,5.885656581249061,0.04575163214855651,0.09479713077759835,0.640817188116951,4.319794977680827,13.82453917629891
BART,lm,2025-06-08T00:00:00Z,3.883257692863552,5.612849809149371,-2.4505604430795316,-0.8929092511995131,3.9562695013744893,8.359010220250248,10.444478436972066
BLAN,exp,2025-06-08T00:00:00Z,6.8774891302594305,8.115141722267516,0.6016859038602412,0.8437391842826,3.0828583987781206,10.262747886649656,19.596414277726534
BLAN,exp_month,2025-06-08T00:00:00Z,4.013243049726985,0.751539734358058,3.208001614819124,3.412815063755296,3.9105078249591236,4.5414768564561045,4.993413888645279
BLAN,lm,2025-06-08T00:00:00Z,6.942235132964698,3.820784856944798,2.6498620200129657,3.904260392885499,6.69097003697957,9.749103441915537,11.716979773029918
BLAN,xgboost,2025-06-08T00:00:00Z,3.099070134955754,0.23189099667793495,2.923774782019963,2.9327254923165937,2.9327254923165937,3.3530624540628096,3.3530624540628096
BONA,lm,2025-06-08T00:00:00Z,2.1351544403133946,10.73663668555211,-10.241019987516333,-6.960244131452947,2.747675857912734,10.656762297332433,14.472598165291085
CLBJ,exp,2025-06-08T00:00:00Z,2.825106525713743,1.9627971383367053,0.9539405349761922,1.1879139417370101,2.3280892358791383,4.134943605141821,5.520645310834554
CLBJ,lm,2025-06-08T00:00:00Z,2.6138965258637534,1.5162617716078435,0.823509671579209,1.4064100013758574,2.6637560888058562,3.783920259768742,4.391886607789103
CPER,exp,2025-06-08T00:00:00Z,0.446040327313072,0.4693709960465046,0.03966040779007049,0.09239122838944973,0.2656464174351189,0.6751246478587624,1.1573789350919585
CPER,exp_month,2025-06-08T00:00:00Z,0.22488335294266582,0.10497975511377723,0.11605042255112412,0.1434356974416534,0.2025105073486822,0.29590154684416997,0.3665185905276994
CPER,lm,2025-06-08T00:00:00Z,0.512867545307711,0.4597082018919271,-0.013065588427295546,0.12516706283289702,0.5288777287276543,0.8742465482727613,1.0491119751325377
CPER,xgboost,2025-06-08T00:00:00Z,0.2175076249667236,0.003448647694938495,0.2154436532088348,0.2154436532088348,0.2154436532088348,0.21780869100771633,0.22339847419939723
DCFS,exp,2025-06-08T00:00:00Z,7.019330108206203,7.607632118149964,0.7129417495710408,1.0878267318497936,3.5886603867789746,11.534755947115153,18.172465725716055
DCFS,exp_month,2025-06-08T00:00:00Z,2.672985461658498,2.1738803159631943,0.6025360524616398,0.9386457327433946,1.9572497766039527,4.270496957776809,5.595998788706693
DCFS,lm,2025-06-08T00:00:00Z,5.138629117311129,6.6488618886049276,-2.589743663723578,-0.08810205101215482,5.012298829854795,10.22933366355997,13.12935880787661
DCFS,xgboost,2025-06-08T00:00:00Z,1.1865618554604116,0,1.1865618554604116,1.1865618554604116,1.1865618554604116,1.1865618554604116,1.1865618554604116
DEJU,exp,2025-06-08T00:00:00Z,1.0861484619000101,0.8478835133532516,0.32817786752905187,0.40237365807493636,0.780549125331206,1.6330482485619504,2.2865934100029057
DEJU,exp_month,2025-06-08T00:00:00Z,161.6707474716726,226.02094652216357,8.02590639776366,13.631972799719163,49.53175711751899,194.4844783749885,542.6796226683726
DEJU,lm,2025-06-08T00:00:00Z,2.112049383890042,10.419936692971405,-10.204975585262394,-6.133866819431578,2.2774421814631562,10.502683644717058,14.118963497963968
DEJU,xgboost,2025-06-08T00:00:00Z,22.805657043437076,0.3215580047609141,22.5708242797652,22.5708242797652,22.5708242797652,23.15790618894489,23.15790618894489
DELA,exp,2025-06-08T00:00:00Z,5.685104182624713,7.359908029791772,0.18820279996738773,0.441675779895994,1.8553831280579565,8.602432010758541,17.337827194443683
DELA,lm,2025-06-08T00:00:00Z,8.584832708983113,7.938424444804917,-0.6585880209901518,2.3857586930803913,8.37689431657095,14.722785496954792,18.097313059299584
DSNY,exp,2025-06-08T00:00:00Z,6.515326385556806,5.333875592583072,1.6313283104255607,2.2103190904149628,4.966226828649068,9.500974541364005,14.267783156930435
DSNY,exp_month,2025-06-08T00:00:00Z,3.0662913540055756,1.0123143601872666,1.9716437456331812,2.273490176143389,2.8923670127798964,3.8546402406692715,4.339315594802141
DSNY,lm,2025-06-08T00:00:00Z,5.308329244614623,3.0895658173522476,1.49661665816415,3.0875078710774577,5.292544433807606,7.869272585754145,8.795704674269755
DSNY,xgboost,2025-06-08T00:00:00Z,2.6220673864649995,0,2.6220673864649995,2.6220673864649995,2.6220673864649995,2.6220673864649995,2.6220673864649995
GRSM,exp,2025-06-08T00:00:00Z,11.210620022632286,8.816485280483215,3.2431693232567502,4.117017497536473,8.455277529969422,16.193369311529253,24.044266450869532
GRSM,lm,2025-06-08T00:00:00Z,5.902771233175345,2.7257856365317843,2.592730658040488,3.864760847544062,5.943808252244924,8.043495658154074,9.069060749893177
GUAN,exp,2025-06-08T00:00:00Z,4.471703635413151,2.858860246487245,1.6242748318029645,2.1547493810390113,3.7850069150628496,6.495278958943043,8.299208090217888
GUAN,exp_month,2025-06-08T00:00:00Z,6.983837680020819,9.328553648886311,0.20127910835198676,0.38841841624403306,1.9688789753342872,10.510864682064586,21.8497472181092
GUAN,lm,2025-06-08T00:00:00Z,3.617966361982263,2.9617441684314687,0.2226462746603266,1.0789434780696439,3.7980860688101377,5.982782874435198,7.007373113936007
GUAN,xgboost,2025-06-08T00:00:00Z,1.9871098935962552,0.04760165697439162,1.9209458530307646,1.9517502487064238,2.0209511220813625,2.0209511220813625,2.0209511220813625
HARV,exp,2025-06-08T00:00:00Z,2.2770491745054193,2.491061325670448,0.28044318563103443,0.4901053358283557,1.1480386715790631,3.2669301547338194,6.199728524754825
HARV,lm,2025-06-08T00:00:00Z,3.1539085355381067,4.790596989640516,-2.947300785413318,-0.26482466076403305,3.5716609751586432,6.902714032618344,8.507293116090898
JERC,exp,2025-06-08T00:00:00Z,2.380481390986033,1.0496164346416108,1.2851073021176749,1.5643851100548742,2.1867524770971425,3.053964823029368,3.8121972426311053
JERC,lm,2025-06-08T00:00:00Z,2.2092760537112333,0.860789089246063,1.185503519935699,1.5438661760696217,2.2104521160185966,2.897929915354797,3.208628541177453
JORN,exp,2025-06-08T00:00:00Z,0.3524831472547868,0.2779055045703711,0.09141423870739385,0.12353806596297766,0.27424673175958214,0.5346822631401633,0.7385344367038171
JORN,exp_month,2025-06-08T00:00:00Z,0.5398340785242394,0.5432577514983029,0.09807711094342947,0.12557133644803944,0.3076081494744295,0.7944012614551917,1.3735125343001064
JORN,lm,2025-06-08T00:00:00Z,0.2408842567080449,0.23075539149504995,-0.03686979503274905,0.06346745518034896,0.24351528168918307,0.4358085355274421,0.4984998061759994
