site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-09-10T00:00:00Z,5.333424635578069,2.861262596117012,2.352755966706269,3.0693883247283402,4.7989259090420635,7.287141394949593,9.158911582464079
ABBY,exp_month,2026-09-10T00:00:00Z,6.270282514194464,0.838433232558807,5.333684399035433,5.580797916088993,6.235703217729989,6.901639628222226,7.299587409895678
ABBY,lm,2026-09-10T00:00:00Z,6.949822682320166,4.716833257315225,1.2967795930464927,3.4045360082897465,6.999199596904939,10.381057455654386,12.667540757705266
ABBY,xgboost,2026-09-10T00:00:00Z,6.023933828621608,0,6.023933828621608,6.023933828621608,6.023933828621608,6.023933828621608,6.023933828621608
BART,exp,2026-09-10T00:00:00Z,3.677896039041813,3.282309051438217,0.6940961102770504,1.1282626827960511,2.5102260553874025,5.636565338000359,8.420330008748202
BART,exp_month,2026-09-10T00:00:00Z,0.9978009388220094,1.203421411598943,0.05211951813536973,0.11425937504988395,0.40171605714494785,1.569534821376498,2.8513749224033473
BART,lm,2026-09-10T00:00:00Z,3.559357269917949,5.505396336449951,-2.8719706181923224,-0.5664482061992836,3.1505086248427703,7.911028663299464,10.173667885839118
BART,xgboost,2026-09-10T00:00:00Z,0.7191875531613834,0.08292850509423744,0.6474048449933536,0.6936162068784244,0.6936162068784244,0.6985141589581974,0.8627863480985172
BLAN,exp,2026-09-10T00:00:00Z,2.4299324353741527,2.2716710062588397,0.3152781371545754,0.6156095554694331,1.6873236378298713,3.9245652901297063,5.606885556287177
BLAN,exp_month,2026-09-10T00:00:00Z,2.91924332194184,3.155470796892486,0.3680291392145808,0.6152333687246965,1.478816195627049,4.318014149002045,7.816123757140829
BLAN,lm,2026-09-10T00:00:00Z,4.446704250848165,4.806600520110184,-1.2414689913532286,0.9523686445820985,4.200383390192288,7.8696375397339,10.452600671085767
BLAN,xgboost,2026-09-10T00:00:00Z,0.8218451651346592,0.05380944275292996,0.7255879076731113,0.8459094795000461,0.8459094795000461,0.8459094795000461,0.8459094795000461
BONA,exp,2026-09-10T00:00:00Z,1.5526615190584667,1.0488856951136467,0.5174290275282801,0.7199500714765565,1.3014265787798607,2.2079295627346487,3.0165723547729875
BONA,lm,2026-09-10T00:00:00Z,1.46592816147692,2.1464390860356537,-1.2208497629859527,-0.07383222166049139,1.5816617126142285,3.0875026823458143,3.955158397071001
CLBJ,lm,2026-09-10T00:00:00Z,1.042463796819519,1.1353659122221804,-0.32789766266479115,0.18350144381292732,1.0371010784196928,2.0122003879561388,2.3074137365736265
CPER,exp,2026-09-10T00:00:00Z,0.58817011149999,0.6281752679952121,0.06969890512973066,0.10124403229684817,0.3288586521115444,0.899961905785486,1.5410870621763408
CPER,exp_month,2026-09-10T00:00:00Z,0.5256503797076963,0.4387349548410729,0.09972302959042853,0.17644770646076968,0.38756571156503505,0.8586678475405887,1.1058476033816598
CPER,lm,2026-09-10T00:00:00Z,0.4599807182539112,0.41079995991398494,0.002919242429870555,0.1248630265409037,0.43354108187847806,0.7742902758718418,0.9642899645484618
CPER,xgboost,2026-09-10T00:00:00Z,0.4164492996061373,0.022872109166916496,0.3913941593492556,0.3913941593492556,0.43315272644405844,0.43315272644405844,0.43315272644405844
DCFS,exp,2026-09-10T00:00:00Z,6.743693202983575,9.62674349751612,0.09984305137634811,0.3263236417134795,1.5686007434375986,9.068092531882616,22.655606046507835
DCFS,exp_month,2026-09-10T00:00:00Z,1.524818282383734,1.3628068099880923,0.28425008416901953,0.468117900732153,1.0585811722491714,2.2993291812888716,3.5138130734794544
DCFS,lm,2026-09-10T00:00:00Z,4.187299838669131,4.748235986328269,-1.5948169872258389,0.638810377099047,4.2092489543036145,8.196532871481615,9.486723977687216
DCFS,xgboost,2026-09-10T00:00:00Z,1.506795871273737,0.03527520302593154,1.4810345053832341,1.4810345053832341,1.4810345053832341,1.5454379201094914,1.5454379201094914
DEJU,exp,2026-09-10T00:00:00Z,0.28638149634122784,0.3520912992205385,0.015710236287986987,0.03066702871023603,0.12542739788447968,0.41199628809736477,0.8481065307260718
DEJU,lm,2026-09-10T00:00:00Z,0.36700109502812794,1.2637471644184417,-1.1672207159208907,-0.5678526080777623,0.3757230716341632,1.338630253624742,1.8557254738803874
DELA,exp,2026-09-10T00:00:00Z,17.159160929230197,22.546260880533925,0.4058806253213928,0.9351438216556351,5.071403703197342,26.887373794892895,52.496002701083725
DELA,lm,2026-09-10T00:00:00Z,9.455242768622613,6.516229512673061,2.0242578578989803,4.092712730126145,9.427078006927786,14.511425004660818,17.220740243499336
DSNY,exp,2026-09-10T00:00:00Z,1.2149665127518787,0.8627406876124915,0.39247708567207923,0.5179693752270056,0.9398631941060477,1.858259635082567,2.366263273671694
DSNY,exp_month,2026-09-10T00:00:00Z,17.27433829809503,32.42388640532421,0.010065111187166808,0.04260084603660166,0.8407082431205515,10.776153570277005,74.70216371985383
DSNY,lm,2026-09-10T00:00:00Z,3.4360998163117698,3.8339544254991185,-0.8016186491793647,0.26422883674419445,3.155901298623133,6.528374312783642,8.033613282587243
DSNY,xgboost,2026-09-10T00:00:00Z,0.5732855662016626,0.1541953928740767,0.3325955083279369,0.5464675752131696,0.5708017674891706,0.708281489989018,0.708281489989018
GRSM,lm,2026-09-10T00:00:00Z,4.699317936464591,2.332341621519145,1.8555746786144671,2.975868427789656,4.763744860272947,6.42130739040822,7.4800943252376655
GUAN,exp,2026-09-10T00:00:00Z,2.9153907210900685,2.0541035801077316,0.8646001905548175,1.2848286597783845,2.3581171900190627,4.43496961562589,5.634437949472187
GUAN,exp_month,2026-09-10T00:00:00Z,5.358210737998154,6.773808816890017,0.351237764032297,0.5505315964329962,2.320287240862386,7.119144466304107,16.449852622358982
GUAN,lm,2026-09-10T00:00:00Z,3.804752217992536,3.0096105046688866,0.5013735525280543,1.367447421873243,3.529397990318281,6.036214048411839,7.589328076831262
GUAN,xgboost,2026-09-10T00:00:00Z,2.088316720452678,0,2.088316720452678,2.088316720452678,2.088316720452678,2.088316720452678,2.088316720452678
HARV,lm,2026-09-10T00:00:00Z,4.210670773859683,5.105535140362222,-1.4768239511256334,0.03849976023085416,3.918417891371923,8.083465201251776,10.489794967569496
HEAL,exp_month,2026-09-10T00:00:00Z,70.02989354059702,126.32480332853976,0.04645458892084982,0.1619264344058462,3.672106796657787,53.995626153520135,292.27335372948045
HEAL,lm,2026-09-10T00:00:00Z,-6.182884077421009,30.625370206319566,-42.945208707531236,-29.7339554365191,-5.35510234049652,17.41267355663817,29.707172540803644
HEAL,xgboost,2026-09-10T00:00:00Z,-5.316087896910872,0,-5.316087896910872,-5.316087896910872,-5.316087896910872,-5.316087896910872,-5.316087896910872
JERC,lm,2026-09-10T00:00:00Z,2.0652102600750744,0.8670936191259353,1.0059714252820733,1.4238715135439395,2.087925759117457,2.7225146196632197,3.0857679827686817
JORN,exp,2026-09-10T00:00:00Z,0.3589072681211467,0.33823982648178363,0.05552698683943032,0.07805870393213424,0.23126598500228185,0.6225456026504946,0.8071390621813925
JORN,exp_month,2026-09-10T00:00:00Z,1.4460734089618814,2.1758390600002357,0.015018334705834725,0.0425778341478081,0.24404827476154384,1.8322541417803124,5.096468459413908
JORN,lm,2026-09-10T00:00:00Z,0.31269611618836796,0.1922274964936471,0.08790711851627941,0.15905186784368575,0.3109597749551157,0.47630903140221426,0.5292527882245448
JORN,xgboost,2026-09-10T00:00:00Z,0.5141711131834494,0.11374842589325845,0.38999410431618564,0.38999410431618564,0.5815706745886313,0.6046483413481223,0.6046483413481223
KONA,exp,2026-09-10T00:00:00Z,0.6143304390611694,0.7958248313566872,0.021706535088219653,0.03754501583059118,0.19501392185803904,0.955034410695906,1.8623523118330911
KONA,exp_month,2026-09-10T00:00:00Z,5.9595516112763764,11.016335768608855,2.8526133391000894e-4,0.0031303551081718487,0.14986810825569863,4.248685431137445,25.395788900546655
KONA,lm,2026-09-10T00:00:00Z,0.7752869635397297,1.969702612433066,-1.5232033811156356,-0.698938061824013,0.6006781933141927,2.4015702209077494,3.096327846416355
KONA,xgboost,2026-09-10T00:00:00Z,0.15020005042867007,0.1922175757230652,-0.16310579203798217,0.11933829896354317,0.18663418553971886,0.30406677983903524,0.30406677983903524
KONZ,exp,2026-09-10T00:00:00Z,16.504113215906422,15.289175204522225,2.417281676554492,4.61865133499746,11.108993342626903,26.094058299128818,38.281581426224434
KONZ,exp_month,2026-09-10T00:00:00Z,43.125551284963436,53.02262096875209,3.503172041816471,6.000930972096772,17.91051192214372,59.01030265922517,129.20283882953504
KONZ,lm,2026-09-10T00:00:00Z,11.840756958178195,8.076577317836103,2.115823979103301,5.881227489142764,11.888189632875253,17.588826021130593,21.72971766863907
KONZ,xgboost,2026-09-10T00:00:00Z,17.92006322894501,3.611076688174991,14.256698437074894,15.958353824953312,15.958353824953312,20.649733372072454,22.777176685671087
LAJA,exp,2026-09-10T00:00:00Z,10.627274770713994,18.621194398792586,0.011145487019909493,0.04256171688777174,0.6142467932385096,9.280691227774557,43.187728628649225
LAJA,exp_month,2026-09-10T00:00:00Z,81.28501456814023,145.4171938142565,0.0029615281855766584,0.016758022914316814,0.7769738516465268,69.86097630676383,335.7674031311909
