site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-05-14T00:00:00Z,3.7990447205031876,2.0412554045985525,1.7199058921213581,2.1603821665788585,3.3804993513494375,5.1856761592637755,6.548760033202508
ABBY,exp_month,2026-05-14T00:00:00Z,4.93803189152047,2.914250073918346,2.185301904645946,2.5928728526889926,4.280017523146053,6.420289169051037,9.211678008070322
ABBY,lm,2026-05-14T00:00:00Z,5.924388147499069,5.136448807739122,-0.5868367025837457,2.2010847420914925,6.349390527482794,10.129378926998843,11.528923243505965
ABBY,xgboost,2026-05-14T00:00:00Z,3.7992788114851628,0.12004882285656525,3.651192883521906,3.6857137480086006,3.886495808631769,3.886495808631769,3.886495808631769
BART,exp,2026-05-14T00:00:00Z,0.9086352465058524,0.8067283540337702,0.1932224354050594,0.277354093779673,0.6244870682109467,1.348325076355031,2.099787558778552
BART,exp_month,2026-05-14T00:00:00Z,0.8293988311297966,0.6799216756083232,0.20863825296247812,0.2965347317063328,0.5755313150835646,1.2832246979657496,1.783065157930858
BART,lm,2026-05-14T00:00:00Z,1.4464829488338444,5.156537055341341,-4.731748172844879,-2.6123119312335166,1.5922563780637575,5.868730214244155,7.115488255939706
BART,xgboost,2026-05-14T00:00:00Z,0.48694279030671683,0.08411062675868079,0.3918582542311248,0.39780781105866997,0.5483492954145964,0.5483492954145964,0.5483492954145964
BLAN,exp,2026-05-14T00:00:00Z,1.202761753524975,1.20487452641189,0.15667612822590046,0.3013760232508174,0.7378154571169381,1.786859413787605,3.0310817452436143
BLAN,exp_month,2026-05-14T00:00:00Z,0.16259118877530288,0.1356367298395268,0.037036614844225976,0.05362235492462958,0.1156627615189318,0.2578127815958596,0.3488214309928675
BLAN,lm,2026-05-14T00:00:00Z,3.001181391374814,4.704655200924827,-2.4619722391227907,-0.807776875472551,3.0851336526978437,6.604623829044376,8.585898589727192
BLAN,xgboost,2026-05-14T00:00:00Z,0.26763107980957124,0,0.26763107980957124,0.26763107980957124,0.26763107980957124,0.26763107980957124,0.26763107980957124
BONA,exp,2026-05-14T00:00:00Z,1.4451545133073758,1.1049204503435885,0.3557678717718487,0.5492155869753167,1.1818718463918538,2.184432831296173,2.9544844301016866
BONA,lm,2026-05-14T00:00:00Z,0.3742220151964331,2.0371879733551026,-2.0277091021284406,-1.026883846202269,0.19206735322277585,1.6981953334965942,3.035440337593505
CLBJ,lm,2026-05-14T00:00:00Z,1.0781802795808788,1.019159880558852,-0.09037561254666525,0.24250840172078816,1.0674094304352768,1.9115368899824448,2.2598222883125496
CPER,exp,2026-05-14T00:00:00Z,0.4782168674245579,0.4622729104978792,0.06394569873382862,0.10727531037104393,0.31163595845557557,0.7740276298104789,1.1341997397518624
CPER,exp_month,2026-05-14T00:00:00Z,0.2139783987332396,0.14150992918249894,0.07971465592139153,0.1022473315677542,0.1676965798796907,0.31146059540181464,0.40877283089554683
CPER,lm,2026-05-14T00:00:00Z,0.3615970608746452,0.40179598000523636,-0.11557686101320636,0.03793814872616394,0.38100125434673926,0.6905938302528205,0.8140289320607087
CPER,xgboost,2026-05-14T00:00:00Z,0.11997939022507219,0.012165576584829646,0.10627562375988513,0.11395462425674945,0.11395462425674945,0.13285603942598848,0.13285603942598848
DCFS,exp,2026-05-14T00:00:00Z,7.553522226309312,11.36201232582289,0.06732154669507616,0.2233290850351239,1.5349860788904997,9.214948336781381,26.72702608414448
DCFS,exp_month,2026-05-14T00:00:00Z,0.7926372755813568,0.9660735884542755,0.04129947705773906,0.08263114977466103,0.29449076138456287,1.2740732594717639,2.270691730218057
DCFS,lm,2026-05-14T00:00:00Z,4.537467415191768,5.104251000835322,-1.2389619388035373,0.3853148787709814,4.453502512233222,8.22589985011206,10.861581773646117
DCFS,xgboost,2026-05-14T00:00:00Z,-0.002264065517957752,0,-0.002264065517957752,-0.002264065517957752,-0.002264065517957752,-0.002264065517957752,-0.002264065517957752
DEJU,exp,2026-05-14T00:00:00Z,0.3720390266736092,0.46080765448255195,0.017127301685284473,0.030835833254282536,0.13150645504095343,0.6053280426966561,1.0753975006908696
DEJU,lm,2026-05-14T00:00:00Z,0.38879308331833007,0.6615927807480858,-0.4227101477561903,-0.10920101796741086,0.42809560675748115,0.8896476173193955,1.158133358238375
DELA,exp,2026-05-14T00:00:00Z,7.947351863546392,10.417594880440278,0.2795009463380878,0.6140344420098799,2.5998226464826755,11.568043820937216,24.6753574619641
DELA,lm,2026-05-14T00:00:00Z,7.337505326918621,6.879052463692566,-0.6359677394791521,2.2213220438901637,6.704165594592963,12.622231805329456,15.775774930259674
DSNY,exp,2026-05-14T00:00:00Z,1.1301756159269178,0.7523847750555918,0.42465701051746185,0.533197152508671,0.8821580167699311,1.634664586490051,2.176201313348474
DSNY,exp_month,2026-05-14T00:00:00Z,0.4830069786540056,0.4418571097607077,0.07956057699753516,0.13953807752381622,0.32777024467532107,0.7481080734113247,1.120057920662031
DSNY,lm,2026-05-14T00:00:00Z,2.9031873333677702,3.6579902999407614,-1.1605580209150734,-0.1936501491423452,2.842534525126486,5.694554719020893,7.333055592748892
DSNY,xgboost,2026-05-14T00:00:00Z,0.2475895081261383,0.07363755059762085,0.18914053184783325,0.19613081557547912,0.19632345778739319,0.32605696065223083,0.3302957747677551
GRSM,lm,2026-05-14T00:00:00Z,2.9258157458026695,2.4499339024056423,0.03505082509039063,1.0854547010139612,2.887676536296036,4.643045101160547,5.977851565452412
