site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-03-28T00:00:00Z,3.223942451138829,1.5323983286135272,1.6113186228498892,2.0425930912238206,2.8922864494129823,4.338392234559667,5.235121857647787
ABBY,exp_month,2026-03-28T00:00:00Z,3.13004080560256,0.6698963086707505,2.407989936488744,2.6075893007123234,3.006950793845892,3.65505159748035,3.97262239948549
ABBY,lm,2026-03-28T00:00:00Z,4.998598534378231,5.218652398922027,-1.1397061269169835,0.769636947302861,5.206994754430818,9.148065239238502,11.008001857835955
ABBY,xgboost,2026-03-28T00:00:00Z,3.179013630007795,0.0469248248687348,3.1276100598326244,3.1276100598326244,3.2132826767912426,3.2132826767912426,3.2132826767912426
BART,exp,2026-03-28T00:00:00Z,0.4411794111461093,0.37877111197765817,0.09329767357831457,0.13867463898279386,0.31039050926264833,0.6919169616997802,0.9716172722070096
BART,exp_month,2026-03-28T00:00:00Z,1.6885048371935225,1.6005923146941563,0.3077915046909406,0.4984557429635328,1.100025848878467,2.3769784751380203,4.159272614296652
BART,lm,2026-03-28T00:00:00Z,1.3886938948304457,5.966991440900236,-5.781362772338197,-3.2161274280142154,1.6564363041648438,5.814277354774217,8.47024601556558
BART,xgboost,2026-03-28T00:00:00Z,0.8532163851377729,0,0.8532163851377729,0.8532163851377729,0.8532163851377729,0.8532163851377729,0.8532163851377729
BLAN,exp,2026-03-28T00:00:00Z,1.0484411309332562,1.161674851958834,0.12382120502793664,0.22072865917305667,0.5062967791707311,1.5131505214917227,2.8782084898028337
BLAN,lm,2026-03-28T00:00:00Z,2.1745787288674165,4.646700813890846,-3.4098464894198464,-1.2725680648310642,2.0993444519343925,5.772453958785292,7.68350978786831
BONA,exp,2026-03-28T00:00:00Z,14.915371846153,12.032240951514597,3.784257578870811,5.446486238688711,10.914617423617916,22.37151542096401,32.05998256862356
BONA,lm,2026-03-28T00:00:00Z,0.032673854203639954,2.049633667115327,-2.3017731159434396,-1.5897219751976035,-0.08942398317527654,1.6314654052400897,2.5128229400944297
CLBJ,lm,2026-03-28T00:00:00Z,0.7884453497839947,1.0777131622750682,-0.47667770219481936,-0.07414543970908245,0.8040469735547162,1.6567369611228415,2.032265956146318
CPER,exp,2026-03-28T00:00:00Z,0.11841934702743645,0.14589225146479615,0.007406028413045928,0.016817960050384786,0.049896032811089376,0.16339374483809183,0.3545829690245703
CPER,exp_month,2026-03-28T00:00:00Z,0.06619438873360259,0.07852992932491913,0.007746077200368275,0.011166304966369854,0.02661623636753549,0.09300131135374828,0.192442013779991
CPER,lm,2026-03-28T00:00:00Z,0.048984542916155456,0.441636663209378,-0.5213416660071412,-0.26066438359576516,0.09338424728664738,0.40371338658911227,0.529831130307924
CPER,xgboost,2026-03-28T00:00:00Z,0.028496523490088854,0,0.028496523490088854,0.028496523490088854,0.028496523490088854,0.028496523490088854,0.028496523490088854
DCFS,exp,2026-03-28T00:00:00Z,1.6251343536539122,2.027504986599933,0.04273472733485148,0.1021221652230761,0.5673610360646109,2.74896610291831,4.664487736728712
DCFS,exp_month,2026-03-28T00:00:00Z,1.2697318356062637,1.5223048288007164,0.08308735933126483,0.16117322864316866,0.5493958934851457,1.8923462791679557,3.6626564174037837
DCFS,lm,2026-03-28T00:00:00Z,2.0202951947271788,4.539443537890077,-3.236509255445851,-1.6111091127050772,1.9634625746872465,5.599790773942495,7.385840993157082
DCFS,xgboost,2026-03-28T00:00:00Z,0.26636100443034977,0,0.26636100443034977,0.26636100443034977,0.26636100443034977,0.26636100443034977,0.26636100443034977
DEJU,exp,2026-03-28T00:00:00Z,0.3710278207883004,0.4444094170676235,0.01539824692749455,0.035056060455346524,0.15000329447314692,0.6207558042288102,1.0339256978567037
DEJU,lm,2026-03-28T00:00:00Z,-0.040958792517356665,0.5660665628420678,-0.7167841437538114,-0.4928399239251833,-0.013196292388993208,0.42218056309832225,0.5958458343828823
DELA,exp,2026-03-28T00:00:00Z,9.444500195843723,13.189394539822135,0.29762575779427625,0.5930315538748427,2.547365894616839,12.501715854868122,31.282761918064534
DELA,lm,2026-03-28T00:00:00Z,5.4650737002387215,6.922459909277094,-2.291320202670813,-0.3225303766936248,5.344967023871775,10.771430480051032,13.822821576635237
DSNY,exp,2026-03-28T00:00:00Z,1.0339655562433212,0.7199848927899077,0.3455011918617319,0.46554134442228823,0.8155421508611431,1.5066288940691832,2.03661420000226
DSNY,exp_month,2026-03-28T00:00:00Z,0.2836252617513817,0.10553468190369465,0.16853029952985343,0.20117566392274513,0.2669167491922811,0.3655116923313556,0.4159919037806733
DSNY,lm,2026-03-28T00:00:00Z,2.5265376248227818,3.714443637357355,-2.042290909853484,-0.2319016870091623,2.701784813398588,5.361341774228756,6.843754133349211
DSNY,xgboost,2026-03-28T00:00:00Z,0.26955480337995164,0.013067865894569824,0.24689264208930603,0.2720145078833686,0.2720145078833686,0.2784261795218574,0.2784261795218574
