site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-08-16T00:00:00Z,5.282541664553738,2.650635561115836,2.5492132779175187,3.1420530603103414,4.6483519831215165,7.546935628776656,8.526154372642662
ABBY,exp_month,2026-08-16T00:00:00Z,6.208667558367064,0.7924712052179015,5.258598011441335,5.594201061691919,6.220133594481055,6.871852372864195,7.098552751356815
ABBY,lm,2026-08-16T00:00:00Z,5.880274228102324,5.070613622709295,-0.8550696457808624,2.5958288016711943,6.492283427979438,9.568208394747513,11.600120161894335
ABBY,xgboost,2026-08-16T00:00:00Z,6.020208379658397,0,6.020208379658397,6.020208379658397,6.020208379658397,6.020208379658397,6.020208379658397
BART,exp,2026-08-16T00:00:00Z,4.306475597634218,3.8840271764928525,0.9793862589989686,1.4330285435700512,2.8612633500573184,5.927183664343729,10.331516171201024
BART,exp_month,2026-08-16T00:00:00Z,0.8894633267683535,1.0338109604570274,0.06853262404852437,0.11866042490054254,0.40439593173666466,1.3732673507887894,2.4824603023672465
BART,lm,2026-08-16T00:00:00Z,3.213850731153767,5.186091979294233,-2.772003775085175,-1.2388638368109393,3.550152573476619,7.638854034835719,8.891114659352613
BART,xgboost,2026-08-16T00:00:00Z,0.9355413732866171,0.07325124387023794,0.882046228442562,0.882046228442562,0.882046228442562,1.0157840905526998,1.0157840905526998
BLAN,exp,2026-08-16T00:00:00Z,2.4684383259822416,2.3147135666688845,0.37740074413785585,0.6442463003230176,1.5751642260029013,4.044231279841805,5.701149079605629
BLAN,exp_month,2026-08-16T00:00:00Z,2.8408473247533577,2.9828055164330074,0.3092803574755248,0.5718646634257097,1.5572533382602407,4.490908701037659,7.274929563567654
BLAN,lm,2026-08-16T00:00:00Z,4.542097333616304,4.784645803510794,-1.1523414511537047,0.9083472946383411,4.408122572437909,8.51280081551216,10.033557436646815
BLAN,xgboost,2026-08-16T00:00:00Z,0.8152312767876897,0.09071247549802565,0.6912235606087958,0.7448948341979299,0.8800126630439077,0.8800126630439077,0.8800126630439077
BONA,exp,2026-08-16T00:00:00Z,0.6224821382711776,0.4666060107096454,0.17904269344981522,0.25124166612806564,0.49415592676972575,0.8999120824945717,1.2880583225137099
BONA,lm,2026-08-16T00:00:00Z,1.119357832270044,1.8631167621906557,-1.0024758443711768,-0.4260188406053673,1.1323538402826687,2.5479433958438147,3.3449866102002805
CLBJ,lm,2026-08-16T00:00:00Z,1.2316726346946503,1.0870431371256584,0.001006370252002326,0.37564698713746103,1.1519867962073622,2.0634796764490044,2.5662433434274217
CPER,exp,2026-08-16T00:00:00Z,0.6302413323384632,0.6910827888981551,0.05669990057803515,0.10738788281862272,0.32024249532467225,0.9995330728918936,1.6673433100790924
CPER,exp_month,2026-08-16T00:00:00Z,0.5482995697986914,0.47401156772324265,0.10355806020728561,0.17835402801967765,0.38759918378517066,0.8591060213713542,1.2128805556099693
CPER,lm,2026-08-16T00:00:00Z,0.6924097142490806,0.4325950755031762,0.16116656544570307,0.37482303509852616,0.7055473633200746,1.0205058490169627,1.2000057583641361
CPER,xgboost,2026-08-16T00:00:00Z,0.6752605581904113,0,0.6752605581904113,0.6752605581904113,0.6752605581904113,0.6752605581904113,0.6752605581904113
DCFS,exp,2026-08-16T00:00:00Z,5.577332101823903,7.187187442335528,0.13505877797297253,0.24463492770254247,1.79412213664984,9.095859316818302,16.61698534997586
DCFS,exp_month,2026-08-16T00:00:00Z,1.4840185152899816,1.2496434774307512,0.32728066474660894,0.4651650666307833,1.064807397199543,2.376393351899444,3.1864460959735292
DCFS,lm,2026-08-16T00:00:00Z,5.381229752221099,4.918335073594491,-0.2789657543783702,1.512325011384847,5.2133742202231375,9.065621875287471,11.393793408588408
DCFS,xgboost,2026-08-16T00:00:00Z,1.3270587875057631,0.24070824886479705,1.0633761121441299,1.0633761121441299,1.502847237746852,1.502847237746852,1.502847237746852
DEJU,exp,2026-08-16T00:00:00Z,0.3069641723257679,0.3586840646017948,0.017924039101728188,0.03333342431586874,0.13790372452713534,0.4997659122756239,0.8458937614084833
DEJU,lm,2026-08-16T00:00:00Z,0.45858252155994594,1.2353384023311098,-0.9850348816025375,-0.5143782812362035,0.42535503926916063,1.4941682746236404,1.8728024567456696
DELA,exp,2026-08-16T00:00:00Z,18.339175643125774,26.100389304130932,0.6911588545374064,1.1575903117619013,5.086502435600947,22.54756300892993,62.21306360479869
DELA,lm,2026-08-16T00:00:00Z,9.90430392337442,6.866787664480989,1.6371776097482977,4.883041656645402,9.858598351972736,14.817566996541531,18.325135001964128
DSNY,exp,2026-08-16T00:00:00Z,1.1616656251892459,0.756331733875393,0.4215444126785739,0.5383407309521375,0.9788660603853048,1.6868127419973653,2.182764179932848
