site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-07-22T00:00:00Z,17.040477026372884,14.025044760445383,4.0323337938113175,5.402524654303102,12.549694603729163,27.27833645980952,35.93949562021131
ABBY,exp_month,2025-07-22T00:00:00Z,10.034767457973434,1.5603715053330849,8.176811548930292,8.909237369457895,9.922610593373381,11.253850945376104,11.911326832729493
ABBY,lm,2025-07-22T00:00:00Z,9.164441589153773,5.549903371992982,2.1108935813759655,5.066516248275209,9.89352701281442,13.422869165843291,15.328401937459976
ABBY,xgboost,2025-07-22T00:00:00Z,9.110373343808392,0,9.110373343808392,9.110373343808392,9.110373343808392,9.110373343808392,9.110373343808392
BART,exp,2025-07-22T00:00:00Z,3.3473259954383363,5.050112464086466,0.04543840683612445,0.1246762152313436,0.5872278005650071,4.1162576923721,11.863029862187107
BART,exp_month,2025-07-22T00:00:00Z,6.442980303486137,4.425475155810441,2.124784960417723,2.9652092645585824,5.241960102128165,9.255904598639168,12.627042591687047
BART,lm,2025-07-22T00:00:00Z,4.064467960358517,6.178003491876807,-2.8961466077700093,-0.8895404476270757,3.6812861284038245,8.814491483804474,11.612249244981369
BART,xgboost,2025-07-22T00:00:00Z,9.18636617561177,0,9.18636617561177,9.18636617561177,9.18636617561177,9.18636617561177,9.18636617561177
BLAN,exp,2025-07-22T00:00:00Z,6.758091648891508,8.167246375785101,0.49627628495007614,1.0059748515240017,3.1851394368883685,9.061679356342706,20.041388314752385
BLAN,exp_month,2025-07-22T00:00:00Z,8.281845846846483,1.636305212963065,6.431155667108249,6.991440167396016,8.159286169124304,9.540154248645424,10.287192981958427
BLAN,lm,2025-07-22T00:00:00Z,7.727868326357731,3.386860544089106,3.7797838660051055,4.953260314645169,7.865694628325171,10.350133698393702,11.69046912441951
BLAN,xgboost,2025-07-22T00:00:00Z,7.687209163089983,0.18773679234922994,7.550471721073381,7.550471721073381,7.550471721073381,7.872925219913713,7.911705432316057
BONA,exp_month,2025-07-22T00:00:00Z,2.3094196647565792,2.4459051887125356,0.2936313916522494,0.4600147096942324,1.2287619057117307,3.5479291966915847,6.016761120033099
BONA,lm,2025-07-22T00:00:00Z,3.0303806667354776,10.040273892010445,-7.92748981235799,-5.514655640094306,2.362913955901388,11.345209672269235,14.885925157959061
BONA,xgboost,2025-07-22T00:00:00Z,1.9834788840839088,0.022269746803817866,1.9436415499278725,1.993438217622918,1.993438217622918,1.993438217622918,1.993438217622918
CLBJ,exp,2025-07-22T00:00:00Z,3.924687228228059,2.9722380167643347,1.169204526030526,1.5598596379888225,3.090110366840654,5.537425376379625,8.266836233900667
CLBJ,lm,2025-07-22T00:00:00Z,1.7293593134852516,1.3025866415246858,0.2859314041921923,0.6549767232931395,1.6326829180088642,2.789592064967837,3.2836134569642246
CPER,exp,2025-07-22T00:00:00Z,1.2220252755991685,1.5366257514424158,0.09242468704628198,0.16489428437471254,0.5250226569800156,1.5667193565694455,3.7610653930253872
CPER,exp_month,2025-07-22T00:00:00Z,0.7285992196744592,0.3584568671291876,0.3621937413672581,0.44316285037399317,0.6620789861889387,0.9540054014543706,1.2215551189877352
CPER,lm,2025-07-22T00:00:00Z,0.6442574495739454,0.4359484235309968,0.13732494463939943,0.3111501387190386,0.6225061603344957,0.9740392199531257,1.1762667842236674
CPER,xgboost,2025-07-22T00:00:00Z,0.5895767602429418,0.05924268780188888,0.529340043972495,0.529340043972495,0.5937376174435643,0.6473866853222875,0.6480794105038671
DCFS,exp,2025-07-22T00:00:00Z,12.554051521633857,14.426320091953134,1.0522785792392388,2.101377037584381,6.290482324372858,17.90049369344109,35.42562597353172
DCFS,exp_month,2025-07-22T00:00:00Z,11.74782419012267,6.643981577689948,4.812932405638356,6.616150323423675,10.410208572438838,16.156673581569784,20.743156067542696
DCFS,lm,2025-07-22T00:00:00Z,6.916155145145391,6.397975078557124,0.031814695990808314,1.4334683654651101,6.400322439994652,12.126281075688118,14.588889148588263
DCFS,xgboost,2025-07-22T00:00:00Z,6.521035837988865,1.9616392609120348,4.478630804877293,4.478630804877293,6.886852526526463,8.380532526831638,8.380532526831638
DEJU,exp,2025-07-22T00:00:00Z,1.8603161580683067,1.4092410924994114,0.509939746054667,0.7243435160232672,1.4781719741752606,2.7608350261320367,3.8282905279563026
DEJU,exp_month,2025-07-22T00:00:00Z,0.7034678873056271,0.2513566618679055,0.42261906260122384,0.5145555018127506,0.6630497586263573,0.9020702568577255,1.0150448566300787
DEJU,lm,2025-07-22T00:00:00Z,0.7506257420874516,10.090020002100458,-11.464944694233507,-7.015687967909713,1.1551174600993233,8.822134699642008,12.256509212839147
DEJU,xgboost,2025-07-22T00:00:00Z,0.7141209055467906,0.02262338945654541,0.697599117903358,0.697599117903358,0.697599117903358,0.7389035870119396,0.7389035870119396
DELA,exp,2025-07-22T00:00:00Z,6.839371737138879,9.151749130321738,0.17143194791093483,0.43837457762025844,2.233337184772957,9.669944810275624,21.68377016511462
DELA,exp_month,2025-07-22T00:00:00Z,1645.0229221620014,3479.3400285774605,0.022263088489822738,0.26669163981833943,9.284166733100248,352.36910429936074,7863.172385049238
DELA,lm,2025-07-22T00:00:00Z,9.029288521183556,8.599866956802538,-1.4114941859801684,2.43903155996642,9.317393271613422,16.147065993530568,18.654445966787538
DELA,xgboost,2025-07-22T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
DSNY,exp,2025-07-22T00:00:00Z,6.644560126267736,5.188118453779003,2.0636676521444857,2.448826730001204,4.8403101272006515,9.71635516181402,14.153640960178318
DSNY,exp_month,2025-07-22T00:00:00Z,8.785417155648648,7.208270904486423,1.9591305223885365,2.78091610684834,7.030921650837616,13.272621315423388,18.883496182745365
DSNY,lm,2025-07-22T00:00:00Z,5.533937183185402,3.234722193391258,1.5771784593986244,3.1041481070967385,5.703816745246116,7.956139002169464,9.328403602016065
