site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-01-24T00:00:00Z,6.484936747239261,3.728600781499895,2.659249100066055,3.5798537594780337,5.557475274160012,9.230074545573746,11.398031056918459
ABBY,exp_month,2025-01-24T00:00:00Z,5.5968541735362,1.3482649662730648,4.081055500044405,4.546870764874283,5.4738819834598615,6.593854732761957,7.2886078865404915
ABBY,lm,2025-01-24T00:00:00Z,4.576420357025142,5.218739594480375,-1.4029016732276374,0.4403950714141696,4.3433353231041725,8.63649559980078,10.864777464034225
ABBY,xgboost,2025-01-24T00:00:00Z,6.205610175688858,0,6.205610175688858,6.205610175688858,6.205610175688858,6.205610175688858,6.205610175688858
BART,exp,2025-01-24T00:00:00Z,1.4521905620285003,1.6650641404890099,0.12342714353378258,0.21581329031562363,0.6623960033856371,2.2510391903637967,4.008277182543662
BART,exp_month,2025-01-24T00:00:00Z,5.931566019389909,7.714185514061825,0.16044796411721216,0.40917030683294703,1.599495468201456,9.658669947300979,17.83004641049695
BART,lm,2025-01-24T00:00:00Z,-0.12576751678993184,5.852048259698376,-7.119103414942983,-4.63739745146345,0.03227191980806324,4.258708113641445,6.836683249007265
BART,xgboost,2025-01-24T00:00:00Z,-0.0027828563677515235,0,-0.0027828563677515235,-0.0027828563677515235,-0.0027828563677515235,-0.0027828563677515235,-0.0027828563677515235
BLAN,exp,2025-01-24T00:00:00Z,1.5842643075318432,0.9573046196018349,0.622454946599092,0.8490703305250746,1.3220524143386165,2.238200408872678,2.8895434373237556
BLAN,exp_month,2025-01-24T00:00:00Z,2.6205585282407973,4.261615074682628,0.0013594659315869654,0.006212535124544159,0.13828182613136097,3.085698183033321,9.871240630983174
BLAN,lm,2025-01-24T00:00:00Z,1.780753390306484,3.67889167819789,-2.533977057004728,-0.9888232972770501,1.5360075389203183,4.762596688741358,6.127963078152522
BLAN,xgboost,2025-01-24T00:00:00Z,-1.0389599725089902,0,-1.0389599725089902,-1.0389599725089902,-1.0389599725089902,-1.0389599725089902,-1.0389599725089902
BONA,lm,2025-01-24T00:00:00Z,3.2269194401268413,11.045619988012639,-9.887149739708153,-5.052931692556845,2.7251713633821266,12.234877323414855,16.114629946102223
CLBJ,exp,2025-01-24T00:00:00Z,1.1311339886545986,0.7322524498043226,0.4219984408431937,0.543636128315109,0.9284350611619828,1.6242245746834842,2.1373757382692236
CLBJ,lm,2025-01-24T00:00:00Z,0.49868947525484625,1.4761194769955088,-1.2514846965457325,-0.6567549401441608,0.502921767184922,1.7164509985193421,2.1823142472598605
CPER,exp,2025-01-24T00:00:00Z,0.06267998687443169,0.05647256618775074,0.010450454040112602,0.01647125645719911,0.04582352645442477,0.09838589081295537,0.14226880660746655
CPER,exp_month,2025-01-24T00:00:00Z,0.014245295609719724,0.006490270877318502,0.007043042909892662,0.009306919392831455,0.013296962139027748,0.01910533979494479,0.022474213811901962
CPER,lm,2025-01-24T00:00:00Z,0.0466180647582301,0.3932579761855317,-0.3981436794692492,-0.2848972046250015,0.04694034059228089,0.36445636118720026,0.5047345061059201
CPER,xgboost,2025-01-24T00:00:00Z,0.044492272872092634,0,0.044492272872092634,0.044492272872092634,0.044492272872092634,0.044492272872092634,0.044492272872092634
DCFS,exp,2025-01-24T00:00:00Z,0.8463593885023502,0.7223017032456143,0.18268774841121835,0.287544190042291,0.6123477126476183,1.2439357677086553,1.905281523701968
