site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-01-03T00:00:00Z,5.732797221649445,0.8498700769020332,4.7152615865394605,4.976766229298055,5.929661092658311,6.50693970251707,6.5353574972343305
ABBY,exp_month,2025-01-03T00:00:00Z,17.632693448377164,4.079663164787133,12.820723371875062,13.968738978601323,18.451869635458582,21.386769461001972,21.535365794948888
ABBY,lm,2025-01-03T00:00:00Z,4.593567776584033,0.5082785484916573,4.071807378408113,4.167365718303598,4.517121227516363,4.949319021667829,5.262225537024262
ABBY,null,2025-01-03T00:00:00Z,1.8738475702937165,0.027854612216658203,1.8482197637288196,1.8490014135565451,1.8657848662514922,1.8980600259676783,1.9081717819640476
ABBY,xgboost,2025-01-03T00:00:00Z,7.676784820556641,0.6705677188906289,7.035726547241211,7.092844486236572,7.483691692352295,8.341529464721681,8.430131912231445
BARR,exp,2025-01-03T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BARR,null,2025-01-03T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-01-03T00:00:00Z,0.24752147027849852,0.0015367649124500482,0.2456484966497656,0.24610350985141474,0.24815811415908803,0.2488486153661121,0.2488486153661121
BART,lm,2025-01-03T00:00:00Z,1.0874134334570713,0.027055361277840754,1.066907179912318,1.066907179912318,1.06918565705532,1.1170335752027,1.1170335752027
BART,null,2025-01-03T00:00:00Z,1.6739986555778548,0.008362198172470664,1.6638092405268397,1.6662812252116268,1.677459286557839,1.681221762796484,1.681221762796484
BLAN,exp,2025-01-03T00:00:00Z,18.96137093433823,6.594069958231963,13.155972542549659,13.155972542549659,16.44135854834606,25.619720754674354,26.433830283571417
BLAN,exp_month,2025-01-03T00:00:00Z,889000.8749886851,935876.6554085355,143479.71494041063,143479.71494041063,345090.2894843145,1793558.1811294723,2019396.4744488173
BLAN,lm,2025-01-03T00:00:00Z,0.300399159180252,0.0933137796790487,0.23080547014868996,0.23080547014868996,0.25013685839267397,0.3467949518679597,0.4434530453432463
BLAN,null,2025-01-03T00:00:00Z,1.7677667061559568,0.03195131414433984,1.7326215385232948,1.735437071127531,1.7764611705811981,1.79715687527388,1.79715687527388
