site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-08-08T00:00:00Z,6.428086843546593,3.646961112447961,2.8212480542709124,3.414942410756712,5.594517924281556,9.005859195065891,11.303866633357895
ABBY,exp_month,2026-08-08T00:00:00Z,5.890050593834797,0.5978328353399167,5.222422415086511,5.420610240920041,5.830668794814987,6.339544674516032,6.637006843836411
ABBY,lm,2026-08-08T00:00:00Z,7.2112473794576974,5.707270258718871,0.028718074638577912,3.315209285730164,7.249991969453458,11.594595935380228,13.867721632086058
ABBY,xgboost,2026-08-08T00:00:00Z,6.179969841420383,0,6.179969841420383,6.179969841420383,6.179969841420383,6.179969841420383,6.179969841420383
BART,exp,2026-08-08T00:00:00Z,9.651500245651714,8.850526728667907,2.2006904797827698,2.799507969098006,6.150809452272471,14.07407740094015,23.03241592616518
BART,exp_month,2026-08-08T00:00:00Z,2.009596726148769,2.6937622314682192,0.045877686056712136,0.10890870168364054,0.5712759084543666,3.013480146485919,6.308441188063206
BART,lm,2026-08-08T00:00:00Z,5.216596277319226,5.810471830018917,-1.8248857726323293,0.6924317999693403,5.657119495082399,9.571359761808091,11.98695610236863
BART,xgboost,2026-08-08T00:00:00Z,0.5590547951779994,0.48077852595471965,0.2000537618718775,0.21295320239883977,0.21295320239883977,1.042098461063925,1.127215348156515
BLAN,exp,2026-08-08T00:00:00Z,3.078966894078087,3.0181929483757504,0.4591399853836901,0.7282761496486223,1.8695898678959975,4.847821358131321,7.490007109330804
BLAN,exp_month,2026-08-08T00:00:00Z,2.549409629841601,3.062698145719542,0.1531531157923572,0.28735732398574654,1.0405499113793535,3.9947154929977033,7.271272305052845
BLAN,lm,2026-08-08T00:00:00Z,4.570344523800334,4.88251995800936,-1.154159041552993,0.7172371330379612,4.533882633922871,8.504712878885835,10.250049014707999
BLAN,xgboost,2026-08-08T00:00:00Z,1.0302739988128045,0.3632171062302078,0.6426221619407035,0.6426221619407035,1.1550584922591545,1.3555335889617302,1.3555335889617302
BONA,exp,2026-08-08T00:00:00Z,0.9126170364304548,0.6370964888595385,0.3081728171411875,0.3965253462784464,0.7191299656848331,1.3562054082622077,1.783051644785599
BONA,lm,2026-08-08T00:00:00Z,0.8163896922676617,1.8560952952950365,-1.4320619046483372,-0.604207344063226,0.8657972978148106,2.349274508373667,2.9031459038613936
CLBJ,lm,2026-08-08T00:00:00Z,1.1702871160948833,1.0412270330900628,0.038761558610489105,0.24973607563230982,1.1687083955171316,1.9733983740788084,2.420831176635678
CPER,exp,2026-08-08T00:00:00Z,1.2923252016244773,1.3071182239257781,0.15996653016010443,0.26468126709240597,0.7517492726805577,2.1148079507517608,3.170420987437558
CPER,exp_month,2026-08-08T00:00:00Z,0.7715763957637738,0.6431702044200882,0.17552757913308978,0.2512321053300922,0.5531419055781279,1.2268071468466166,1.6511732419309424
CPER,lm,2026-08-08T00:00:00Z,0.3838721077742525,0.42678460215717656,-0.15827612412586642,0.08649371468074823,0.40969559639829156,0.7055810811871761,0.875866270730913
CPER,xgboost,2026-08-08T00:00:00Z,0.823771059916688,0.009900601725533408,0.8129254941207895,0.8129254941207895,0.8310014371139536,0.8310014371139536,0.8310014371139536
DCFS,exp,2026-08-08T00:00:00Z,5.811918896404869,7.964768513330668,0.11598559821139703,0.28331400476499036,1.7770875802892883,8.054722404661206,18.828484894097464
DCFS,exp_month,2026-08-08T00:00:00Z,1.9296342510860034,1.9848661116289816,0.22808214182032727,0.4080253220502035,1.185538764508229,2.8824957235433466,4.944029303507911
DCFS,lm,2026-08-08T00:00:00Z,4.261318082556957,5.736575577464556,-2.7934546971601066,0.18061016254193668,4.2281078449940654,8.653969426092091,11.0373576763168
DCFS,xgboost,2026-08-08T00:00:00Z,1.9871903736560408,0,1.9871903736560408,1.9871903736560408,1.9871903736560408,1.9871903736560408,1.9871903736560408
DEJU,exp,2026-08-08T00:00:00Z,0.29224225606105203,0.33345453078849085,0.02454859617585206,0.0375656247228453,0.1343197333018375,0.47128476063508856,0.7934925654696368
DEJU,exp_month,2026-08-08T00:00:00Z,0.0635367046812355,0.06809792661789746,0.007678240915804304,0.012689037755078666,0.03393423715477563,0.09510320408312278,0.1682788034973961
DEJU,lm,2026-08-08T00:00:00Z,0.5369749911208467,1.212057082583966,-0.8924210921449816,-0.4207594744350862,0.576853941475967,1.428186509142243,1.993015071566091
DEJU,xgboost,2026-08-08T00:00:00Z,0.0064132569584680835,0.003104930687851769,0.0034756377566291137,0.0034756377566291137,0.00709384458546174,0.00709384458546174,0.010927320108158712
DELA,exp,2026-08-08T00:00:00Z,16.77257223649942,23.267345490398004,0.5209817736405726,1.0824185892795608,5.002728857347357,21.875728919323336,55.38100304290627
DELA,lm,2026-08-08T00:00:00Z,9.665548308761908,6.942277467487376,1.6786887301795677,4.063687351578489,9.59998352056303,15.011805925382198,17.97357601610625
DSNY,exp,2026-08-08T00:00:00Z,1.1240676264911988,0.7619327519895726,0.4041906605491993,0.5207513119032229,0.8962529408286326,1.595236049657446,2.203907169517493
DSNY,exp_month,2026-08-08T00:00:00Z,3.1221787873520745,4.995827091601614,0.03875495947143326,0.08907915223043744,0.5881771774421451,3.1295135082791865,11.76536913933717
DSNY,lm,2026-08-08T00:00:00Z,3.186626007306359,3.581192570149656,-1.2916437631402,0.7169829996659486,3.3543533013898763,5.544213511555851,7.60922398706032
DSNY,xgboost,2026-08-08T00:00:00Z,1.121942218614674,0.6215828260918084,0.6317694748173716,0.6369755233059885,0.738453503919697,1.801256295515156,1.801256295515156
GRSM,lm,2026-08-08T00:00:00Z,5.237899985962698,2.451949738909216,2.3557575363760357,3.269252067100254,5.335941108107247,7.084187069343747,8.144362148886204
GUAN,exp,2026-08-08T00:00:00Z,3.155347768841864,2.4328477662475505,0.9668883256462891,1.273311514641421,2.3236996446134137,4.458283757424528,6.754555601883668
GUAN,exp_month,2026-08-08T00:00:00Z,40.45249376292337,68.70382169667033,0.07772948663806992,0.30506840874795704,3.4130932351689838,38.58412488135745,159.8824528027044
GUAN,lm,2026-08-08T00:00:00Z,3.4288980339237054,2.770704720766645,0.13972340721236923,1.2139698752292118,3.549942208089668,5.63087120005937,6.609983479027909
GUAN,xgboost,2026-08-08T00:00:00Z,2.4770570765251185,0.03773595019935682,2.460181046556857,2.460181046556857,2.460181046556857,2.460181046556857,2.5445611963981656
HARV,lm,2026-08-08T00:00:00Z,5.2462374627443875,4.6469181841349005,-0.010673918372321949,1.5062592581354906,5.014401541922378,8.83239666892117,10.888803763115218
HEAL,exp_month,2026-08-08T00:00:00Z,4.708471797991767,4.928944414284784,0.5845230979836231,0.9079944143177494,2.520072862004541,7.550873683409253,11.978894932243668
HEAL,lm,2026-08-08T00:00:00Z,-14.012154914757808,20.545647990916724,-38.12126379215232,-30.034412498452276,-14.188536632943464,1.7745493605773015,10.508888989181715
HEAL,xgboost,2026-08-08T00:00:00Z,-3.3345392219095356,0.6852136776828571,-3.6409760943918354,-3.6409760943918354,-3.6409760943918354,-3.6409760943918354,-2.1087917319803364
JERC,lm,2026-08-08T00:00:00Z,2.1128077636800624,0.8759060736441869,1.090682456486972,1.4316812497595295,2.0722675575481233,2.846639476411589,3.122768078194098
JORN,exp,2026-08-08T00:00:00Z,0.5596284861569973,0.5836279790401588,0.059144963226328826,0.10009231673197551,0.3095110417044161,0.9344205436244617,1.3949735654978048
JORN,lm,2026-08-08T00:00:00Z,0.36353669445265285,0.23220168135110894,0.06334663678819813,0.2149247676160906,0.36491824690905406,0.546158727394066,0.6283350935558555
KONA,exp,2026-08-08T00:00:00Z,0.5648226880611337,0.7734966525650439,0.015602769699571868,0.029037446470037885,0.1590161276992023,0.7961559924741295,1.8243011039627266
KONA,exp_month,2026-08-08T00:00:00Z,43353821531717.05,96940899439321.08,2.859520866686905e-14,7.831326104915218e-10,1.1898452373513204,2133377706.0748415,216766974280877.97
KONA,lm,2026-08-08T00:00:00Z,0.475286454148215,2.152806355623032,-2.0260426535816922,-1.2388236165987185,0.4586924387415606,2.150762280549063,3.0318438216308623
KONA,xgboost,2026-08-08T00:00:00Z,0.06802797122756302,0.30209122659087484,-0.10353441451778352,-0.10353441451778352,-0.051224152642392516,-0.004964338700377343,0.603397176516152
KONZ,exp,2026-08-08T00:00:00Z,13.87601999434506,12.843125390623712,2.7107537150503065,3.8052676319471446,8.826579889632875,21.417823603029515,32.61967513206547
KONZ,exp_month,2026-08-08T00:00:00Z,15.2462190315493,15.563319629620178,1.6580972935139573,3.0257369796475806,9.487070970756712,23.837697137493663,38.22249277633459
KONZ,lm,2026-08-08T00:00:00Z,11.497059261256972,7.830595976213843,2.350661792245451,5.017814101720242,11.866856206451482,17.87426923931596,20.375694966551727
KONZ,xgboost,2026-08-08T00:00:00Z,13.34784229067968,1.8110747308147408,11.407853200713859,11.773018911163078,13.16338069705175,15.197479322234855,15.197479322234855
LAJA,exp,2026-08-08T00:00:00Z,14.355897633466704,25.96508387659524,0.01275661181682339,0.050242232977758684,0.9944308846794905,10.608201576962717,60.11385686089673
LAJA,exp_month,2026-08-08T00:00:00Z,122115.84024066283,271318.3134203429,2.4511570102378364e-5,9.398164573714192e-4,1.698165449160761,3118.717814255361,607458.7842592816
LAJA,lm,2026-08-08T00:00:00Z,2.125319925144574,5.637324028584301,-5.066496487753798,-1.6216892622577062,2.1566160467882733,6.612826796564834,8.545342532381268
LAJA,xgboost,2026-08-08T00:00:00Z,0.5908328964769777,0.013014300283296056,0.5692528917849,0.5877706244051393,0.5990469887316163,0.5990469887316163,0.5990469887316163
LENO,exp,2026-08-08T00:00:00Z,21.404700895196754,20.425624617978773,3.643869955160608,5.692365961997316,13.881083891651597,31.667686541295545,52.138498125878705
LENO,exp_month,2026-08-08T00:00:00Z,858.3168275947268,1703.1078069499054,0.007149996241484698,0.06915005267646177,7.609675305906485,394.1084070486291,3889.78975557018
LENO,lm,2026-08-08T00:00:00Z,11.85531902985074,8.760072564689954,1.7718837301857724,5.043331036476365,11.558740742745528,18.105449017438406,22.79719062240763
LENO,xgboost,2026-08-08T00:00:00Z,6.6895262664941315,0,6.6895262664941315,6.6895262664941315,6.6895262664941315,6.6895262664941315,6.6895262664941315
