site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-06-11T00:00:00Z,18.213509292471333,15.040628555864378,4.078079138114979,5.878994219103941,13.126283674936339,30.176075761008033,37.808113669193375
ABBY,exp_month,2025-06-11T00:00:00Z,8.813702522040067,1.022340529639334,7.645057231060813,8.005689503510855,8.761047435229017,9.60444540695435,10.0522730334453
ABBY,lm,2025-06-11T00:00:00Z,11.149983175412594,5.508510835866714,4.699970792331428,6.8410060585432655,11.093265649482476,15.393395434521068,17.72227794218473
ABBY,xgboost,2025-06-11T00:00:00Z,7.3997707242440685,0,7.3997707242440685,7.3997707242440685,7.3997707242440685,7.3997707242440685,7.3997707242440685
BART,exp,2025-06-11T00:00:00Z,3.686345384823495,5.9079143120055155,0.031343326225036675,0.09912431057659883,0.6369518506185199,3.7760127367841028,13.888294699913217
BART,lm,2025-06-11T00:00:00Z,3.4625029601302115,5.573742037551665,-3.381077649055973,-0.6954632067561533,3.6923079724342127,7.829771282390839,9.866976401638132
BLAN,exp,2025-06-11T00:00:00Z,7.400064504750492,8.343994444410315,0.5864991875264579,1.170683302120623,3.6222554659452806,11.479255337186327,20.14162923097377
BLAN,exp_month,2025-06-11T00:00:00Z,3.9637575305643877,0.7877307222979436,3.0411610233181103,3.3716164122111048,3.9220803365887846,4.5585081192929255,4.9254217614110125
BLAN,lm,2025-06-11T00:00:00Z,7.124592602429783,3.592083975952093,3.0576904821241344,4.27752380785335,6.856186398242027,9.973668248300529,11.457894075628875
BLAN,xgboost,2025-06-11T00:00:00Z,2.911066792800148,0.010887509314957656,2.9005872472068863,2.9005872472068863,2.9095646603843766,2.9222974046012955,2.9222974046012955
BONA,lm,2025-06-11T00:00:00Z,1.3620880837048073,10.092726727793785,-10.338585933532752,-6.6604121197652235,1.1901612487203357,9.278731500101626,13.34054572300005
CLBJ,exp,2025-06-11T00:00:00Z,2.5611079577193956,1.824261887620692,0.7927251027539189,1.1989286983972347,1.9942953457135166,3.6441423277314176,5.1754483140008904
CLBJ,lm,2025-06-11T00:00:00Z,2.4944771837731725,1.3751770557829741,0.923929132526528,1.3791870767211507,2.4714135306079292,3.5453263020668597,4.152529876943395
CPER,exp,2025-06-11T00:00:00Z,0.5401992073608953,0.5796213847064702,0.04641415358318462,0.0955170202950251,0.2836889591786067,0.890205867121806,1.3851700366258541
CPER,exp_month,2025-06-11T00:00:00Z,0.3117133971199417,0.15167341317528496,0.1732485645169064,0.19177952628159947,0.2653956300390576,0.39374647840407495,0.5343967863580702
CPER,lm,2025-06-11T00:00:00Z,0.5730229691643441,0.44264162591966805,0.08285272429011882,0.20159913927657852,0.5518917486125144,0.9264782688825598,1.1022929647599493
CPER,xgboost,2025-06-11T00:00:00Z,0.22417556400207467,0.011036273729077457,0.21264194900897926,0.21810203249362892,0.21810203249362892,0.23594431037811225,0.23608749563602394
DCFS,exp,2025-06-11T00:00:00Z,7.875396187125002,8.368542262280716,0.7631377847956506,1.4677767570239764,4.22912889550992,12.726535090305156,20.19040240799031
DCFS,exp_month,2025-06-11T00:00:00Z,2.9712648701129294,2.7228664534546314,0.6230679243492023,0.9225197320031169,1.874140629911752,4.36763942034848,7.068956643952095
DCFS,lm,2025-06-11T00:00:00Z,5.279797278655263,6.305076046186526,-1.6356446365713533,-0.03153809717992682,4.876951029501771,10.356397646967611,12.83282045055821
