site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-10-14T00:00:00Z,10.086985099823837,7.926980023708722,2.852434331715364,3.7161611926441007,7.72422948998481,14.510943457524661,21.631157027250246
ABBY,lm,2025-10-14T00:00:00Z,6.172140896512726,5.893028890321505,-0.678952264315501,1.717122347715863,5.770002253402259,10.717982542690027,13.334549603070982
BARR,xgboost,2025-10-14T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-10-14T00:00:00Z,2.324150469063155,3.22806200560129,0.04198243318834174,0.09936587020482456,0.5694957744302658,3.3524670919599284,7.557441175532413
BART,exp_month,2025-10-14T00:00:00Z,2.6350541034896393,0.6360297671540162,1.93710979947172,2.1287223419434227,2.5474083694196903,3.153687449971066,3.4083425566422982
BART,lm,2025-10-14T00:00:00Z,2.182258761187817,5.587898429439145,-4.95169820814892,-1.7763246194617888,2.6853443622866697,6.473656691328871,8.480315579934253
BART,xgboost,2025-10-14T00:00:00Z,7.076344164467348,9.151553351870069e-4,7.075675829506411,7.075675829506411,7.075675829506411,7.077346666908754,7.077346666908754
BLAN,exp,2025-10-14T00:00:00Z,4.611147187701888,5.13258344863305,0.3883073535061969,0.6991046220578833,2.314779862359853,7.320937875751583,12.33260622483392
BLAN,exp_month,2025-10-14T00:00:00Z,4.907850257320269,2.500755517201341,2.445120125170888,2.8898320149481718,4.216628866789959,6.777855859113426,8.2098144205789
BLAN,lm,2025-10-14T00:00:00Z,4.072352549102907,2.906645529584569,0.7441463363813074,1.7730185382494419,3.9900772264063846,6.178029571467437,7.676491073009961
BLAN,xgboost,2025-10-14T00:00:00Z,8.400347047105157,0.6552637135737233,7.566357808366144,7.881551461472833,8.697010236039484,8.697010236039484,9.159805493607843
BONA,exp_month,2025-10-14T00:00:00Z,2.47286175136196,1.0970414501896653,1.3488251882364892,1.558930968572661,2.288141393699254,3.2594132245363756,3.9089979817650202
BONA,lm,2025-10-14T00:00:00Z,1.8077937226530618,11.64678307450767,-12.407332899072435,-6.749399119273788,1.850499397653179,11.054186768410107,15.291014465548246
BONA,xgboost,2025-10-14T00:00:00Z,3.339658406878224,0.12141406580498464,3.160686067248097,3.2652588402278333,3.42411570897173,3.42411570897173,3.42411570897173
CLBJ,exp,2025-10-14T00:00:00Z,3.1949481138871314,2.5443142983884504,0.943646665288266,1.2392300312985116,2.3315106267882975,4.426209966317752,7.03414327974283
CLBJ,lm,2025-10-14T00:00:00Z,1.1781124794238766,1.5156356585594275,-0.7777453148741225,0.10038648363121776,1.3473810913719837,2.4219482938589887,2.798591843131316
CPER,exp,2025-10-14T00:00:00Z,0.26490471829164247,0.292106737297279,0.02240114098405499,0.04646665888367354,0.1334668065141174,0.4160953137403711,0.7060936713359953
CPER,exp_month,2025-10-14T00:00:00Z,0.30074489345526184,0.15609322227814973,0.13492693649250564,0.18083283224659838,0.2750006996561778,0.3998471028907595,0.513116895990268
CPER,lm,2025-10-14T00:00:00Z,0.2590900765385291,0.41514461952956216,-0.2211524560826977,-0.07505375972272489,0.25405043567162466,0.5935025623559975,0.744103600470446
CPER,xgboost,2025-10-14T00:00:00Z,0.2993138345152266,0.04437906671642425,0.27907557806075883,0.27907557806075883,0.27985979637206865,0.27985979637206865,0.37869842371047807
DCFS,exp,2025-10-14T00:00:00Z,4.2102789681213455,4.331688717644807,0.5018879566648851,0.8651822357438687,2.588549782905508,6.328363541103835,10.767411324188629
DCFS,lm,2025-10-14T00:00:00Z,3.9256759352018524,6.064160422018811,-3.1786413317553173,-0.5234513674211141,3.418471357515398,8.569778394412403,11.342222623257893
DEJU,exp,2025-10-14T00:00:00Z,0.5802761831628689,0.4429209745709983,0.161718040091347,0.2497337620516121,0.4414229503245043,0.8159797582708478,1.2325264050760332
DEJU,exp_month,2025-10-14T00:00:00Z,1.0292110835202084,0.18884533102832135,0.8216150378245994,0.8729381198439683,1.018977849016946,1.1660032992043414,1.2665211117111872
DEJU,lm,2025-10-14T00:00:00Z,1.452177410977289,10.024821046735395,-11.116998207961414,-5.7673428445586525,2.1872833354931958,8.762841308423535,13.19510346348978
DEJU,xgboost,2025-10-14T00:00:00Z,1.3522498394838571,0.05678337856217869,1.2768358470789194,1.3348409416071176,1.3348409416071176,1.3911103488794565,1.4236211182466747
DELA,exp,2025-10-14T00:00:00Z,6.969772866413274,9.320800870161166,0.272200715257924,0.5132368540599437,2.5894125731269515,9.101924687037965,22.372089502583588
DELA,exp_month,2025-10-14T00:00:00Z,9.099033843372482,5.9003431472795045,3.598047815479084,4.551968427313854,7.569778179737448,11.808409638571852,17.966965155760168
DELA,lm,2025-10-14T00:00:00Z,5.277909482135704,7.421872429801292,-3.1257007315686387,-0.9144972833351864,5.186995906899649,11.296805876489193,13.945943642193502
DELA,xgboost,2025-10-14T00:00:00Z,8.967807161729024,0,8.967807161729024,8.967807161729024,8.967807161729024,8.967807161729024,8.967807161729024
DSNY,exp,2025-10-14T00:00:00Z,5.6791028538876125,4.996875480738842,1.4128849533572738,1.9400836177171674,3.7643497723222468,7.916526023827355,13.36166990221402
DSNY,exp_month,2025-10-14T00:00:00Z,7.781272601681415,6.986875210805288,1.6837893613025674,2.2999195632709895,5.210179951474134,11.59124042886956,18.121233703489825
DSNY,lm,2025-10-14T00:00:00Z,4.3945202909250405,2.950466352139907,0.928040857046678,2.068839930103829,4.369406603473543,6.815934344791996,7.790379719209158
DSNY,xgboost,2025-10-14T00:00:00Z,7.733336461068074,0.08189647786946055,7.643623364449422,7.643623364449422,7.7931451921471755,7.7931451921471755,7.7931451921471755
GRSM,exp,2025-10-14T00:00:00Z,5.5414195068817715,4.5460191075168765,1.4777108509710426,2.0242872641186676,3.8456808396776383,8.194990442988411,12.164428136653097
GRSM,lm,2025-10-14T00:00:00Z,3.908766027106133,2.6974170137490256,0.5820889150040955,1.8985157131639647,4.015784836712463,6.130704968190662,6.91673570245948
GUAN,exp,2025-10-14T00:00:00Z,4.884626938023618,3.4676325853722747,1.6086925535695893,2.1512411384478556,3.9132576855847856,6.860675080422152,9.889268232093706
GUAN,exp_month,2025-10-14T00:00:00Z,41.72227194785356,70.55775789126547,0.030388192644602668,0.150161342032097,2.9047639025110983,41.573196800819034,163.95284950126094
GUAN,lm,2025-10-14T00:00:00Z,3.4668927386793538,2.8714074291619522,-0.13228712077449953,1.3743780208765517,3.6168703585100976,5.870734673143171,6.604767761641448
GUAN,xgboost,2025-10-14T00:00:00Z,2.087727152418209,1.003429432385786,1.3549259057751426,1.3549259057751426,1.3549259057751426,3.1869290223828086,3.1869290223828086
HARV,exp,2025-10-14T00:00:00Z,0.9559722808583202,0.9521920539150758,0.13229063469174185,0.22376655623128425,0.5451869673310596,1.5459532777448388,2.3326639682926764
HARV,lm,2025-10-14T00:00:00Z,1.1476262703658837,4.510706873751421,-4.30088830937915,-2.2814866673137426,1.1766064194746413,4.943197473362547,6.200702435685123
JERC,exp,2025-10-14T00:00:00Z,1.7746498603171201,0.8203654737773084,0.92911576197216,1.1104443578218373,1.6153812124067715,2.36652215264179,2.8517858167430417
JERC,lm,2025-10-14T00:00:00Z,1.5862589165698218,0.7872209961131745,0.6713354365236728,0.9630277630722206,1.594397092362617,2.1477675982021367,2.554766692688462
JORN,exp,2025-10-14T00:00:00Z,0.16755977495800708,0.13360918370547775,0.04129548494881116,0.06157971291550236,0.1256882636762615,0.25507865800054225,0.3541567552489181
JORN,exp_month,2025-10-14T00:00:00Z,0.4974362123164634,0.5526264863459207,0.037747424245427354,0.07204716545016365,0.2654139209280343,0.7807374600845667,1.331235090874125
JORN,lm,2025-10-14T00:00:00Z,0.35783847871187235,0.21596240023104876,0.11002211187373181,0.18635337310462913,0.3514388788321128,0.5202544842023434,0.6211235455465446
JORN,xgboost,2025-10-14T00:00:00Z,0.5674180908252284,0.005217678224181572,0.561702410702853,0.561702410702853,0.5712285442401455,0.5712285442401455,0.5712285442401455
KONA,exp,2025-10-14T00:00:00Z,1.2783244270280096,1.7742136922326766,0.020833290096858522,0.05269955452494455,0.3292753496240156,1.828790422802021,4.160023518092208
KONA,exp_month,2025-10-14T00:00:00Z,1.3243710189337925,0.8726916940630659,0.4597162766069341,0.6419173116298449,1.1032909056131857,1.8761473262315413,2.5407832745874566
KONA,lm,2025-10-14T00:00:00Z,0.4345607661408136,3.484926931296406,-3.5695698369471334,-2.3906797440947574,0.36653700009917045,3.261904142126419,4.504612269520369
KONA,xgboost,2025-10-14T00:00:00Z,0.07354352438413507,1.333114578283788,-1.235800996780759,-1.116141572952634,-0.21811777389085876,1.4688889827724636,1.4688889827724636
KONZ,exp,2025-10-14T00:00:00Z,12.3822409529564,12.717766856358386,1.5460086788314478,3.0250288963270657,6.997526168206612,18.618887271937133,31.723753749479737
KONZ,exp_month,2025-10-14T00:00:00Z,11.594634362711991,6.216246367177332,5.574799897997525,6.634059955754333,9.983805901615192,15.455425207245632,20.325080850947277
KONZ,lm,2025-10-14T00:00:00Z,9.458416931160015,8.423374270638352,-0.5897808597822192,3.108292515750541,9.378613824827791,15.860103465161341,19.53485570984262
KONZ,xgboost,2025-10-14T00:00:00Z,16.36469596779213,3.2582771465947977,13.051650466083148,13.051650466083148,16.87412208473549,18.54364532387123,20.302411498187638
LAJA,exp,2025-10-14T00:00:00Z,20.414273456368907,29.23667377709941,0.7486531791848527,1.4707016409244633,6.349894740174528,23.422133032184473,70.07998468937622
LAJA,exp_month,2025-10-14T00:00:00Z,126.71927377164975,194.87837357350887,0.5493937514681928,1.7665200527503298,15.001774022062726,163.1031180144218,453.17556301754576
LAJA,lm,2025-10-14T00:00:00Z,5.210018282624334,9.161876296620942,-5.817384816114961,-1.4773488098441607,5.094472355096685,11.838041228095578,16.41231145588853
LAJA,xgboost,2025-10-14T00:00:00Z,13.252275276934846,2.4140703855349566,11.470399857318146,11.49935340956424,11.49935340956424,15.824002266680939,15.968267441546661
LENO,exp,2025-10-14T00:00:00Z,13.218501571471105,14.4733959491553,1.2339296535014779,2.400694280529847,6.435963651079683,21.168980848380222,34.85293942386429
LENO,exp_month,2025-10-14T00:00:00Z,24.016771554741712,22.55553100976354,3.956613333140982,6.347270150475146,15.336952275205514,38.05288079574797,56.39014121913896
LENO,lm,2025-10-14T00:00:00Z,10.401783155194895,9.533678425809875,-1.0696425853061406,2.966038193687176,10.723410511891636,18.304315499932525,21.084794155769277
LENO,xgboost,2025-10-14T00:00:00Z,20.842607733674033,0,20.842607733674033,20.842607733674033,20.842607733674033,20.842607733674033,20.842607733674033
MLBS,exp,2025-10-14T00:00:00Z,4.264685691248376,2.213556398890828,2.018531538525603,2.431240407380767,3.770784369697875,6.056358031134563,7.04651410950307
MLBS,exp_month,2025-10-14T00:00:00Z,9.513076708612887,1.3967053392772117,7.950081377506258,8.401878486564694,9.392272349491103,10.59055459722628,11.230596732276105
MLBS,lm,2025-10-14T00:00:00Z,4.069172890559066,3.3988240700133003,0.10163364642985603,1.3073099623736288,4.176128014180197,6.709977183016866,8.05081564679478
MLBS,xgboost,2025-10-14T00:00:00Z,12.378105240279396,0,12.378105240279396,12.378105240279396,12.378105240279396,12.378105240279396,12.378105240279396
MOAB,exp,2025-10-14T00:00:00Z,0.40583403109662,0.5272904467711005,0.02202067709553647,0.041494662282699,0.13130626284004143,0.5752811605172761,1.2590673927475469
MOAB,exp_month,2025-10-14T00:00:00Z,0.0582184464221512,0.023647221895747163,0.033645588484356115,0.039207040216535934,0.05387300836116887,0.07497238593987596,0.08939420910881915
MOAB,lm,2025-10-14T00:00:00Z,0.2674307488051202,0.31306819002073816,-0.10313455681522511,0.016510775265539027,0.2737229928364416,0.5396969678247048,0.6103575649141406
MOAB,xgboost,2025-10-14T00:00:00Z,0.09655832825050073,0,0.09655832825050073,0.09655832825050073,0.09655832825050073,0.09655832825050073,0.09655832825050073
NOGP,exp,2025-10-14T00:00:00Z,7.945591649484446,9.291003439357334,0.5952312667988222,1.213951443748581,3.455121983189038,12.068709573027249,22.39494398065854
NOGP,exp_month,2025-10-14T00:00:00Z,4.25711892450854,2.576231678453565,1.6328872002156878,2.1159689229752288,3.777953481930118,6.139620195682056,7.61916482173961
NOGP,lm,2025-10-14T00:00:00Z,4.3823927672518765,7.305356867462734,-4.664008073362979,-1.0633118586818537,4.8449209788443195,10.102685840655633,12.691676948804261
NOGP,xgboost,2025-10-14T00:00:00Z,8.117297448432888,0.4029480083829233,7.498750008857693,8.065042294776882,8.065042294776882,8.478826321876491,8.478826321876491
OAES,exp,2025-10-14T00:00:00Z,1.316622741655163,1.3284718606477488,0.145356588232552,0.2753617285709917,0.7816105070338634,2.169558223374576,3.2112266610638316
OAES,exp_month,2025-10-14T00:00:00Z,1.950744182229374,1.5647071471843699,0.5330772349459459,0.7279745486015441,1.345065574745829,3.0024830423867375,4.145120510466814
OAES,lm,2025-10-14T00:00:00Z,1.5161490468210124,1.4526638322584364,-0.13416713117603388,0.29483558465147874,1.5460937694010495,2.630972301852541,3.2430107093760263
OAES,xgboost,2025-10-14T00:00:00Z,3.782319807475744,0.17797898929980888,3.6917507738530015,3.6917507738530015,3.6917507738530015,3.7376387924610963,4.098707923358617
