site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-08-17T00:00:00Z,16.496217240369074,13.151937578153076,4.571076379401421,6.107846880098034,12.219861677039326,23.87638520079159,35.705916064515
ABBY,exp_month,2025-08-17T00:00:00Z,9.356880800492576,1.5866456486831373,7.5067680731822,8.103362725262715,9.333243316079788,10.616302198266101,11.224727689672076
ABBY,lm,2025-08-17T00:00:00Z,11.014936153240233,5.233864218800785,4.533153314678736,7.232126859785536,11.069089764320234,15.371582198199912,16.868728629216747
ABBY,xgboost,2025-08-17T00:00:00Z,10.675768416809175,0,10.675768416809175,10.675768416809175,10.675768416809175,10.675768416809175,10.675768416809175
BART,exp,2025-08-17T00:00:00Z,2.787501462858532,4.144493549241967,0.040411248780051486,0.08431731281100435,0.6047004156730656,3.4451582435266497,9.76292009350189
BART,exp_month,2025-08-17T00:00:00Z,9.421365009825847,4.94315278866731,4.277602969154,5.5177825951752615,8.288061286233981,13.300157348133034,15.72322085043296
BART,lm,2025-08-17T00:00:00Z,4.623717239844578,6.175307604822961,-2.71524580468684,-0.04863067022032908,4.405214955759353,9.734987141945073,11.742260576425632
BART,xgboost,2025-08-17T00:00:00Z,6.894430033247599,0,6.894430033247599,6.894430033247599,6.894430033247599,6.894430033247599,6.894430033247599
BLAN,exp,2025-08-17T00:00:00Z,9.484550012415722,11.531878092708144,0.574983414761235,1.1142106874513542,4.008088120437342,14.022554130544584,27.702913708884093
BLAN,exp_month,2025-08-17T00:00:00Z,9.909381238688074,5.0282799212920946,4.820631250699005,6.010338298479348,8.718032313484713,13.153727669532929,16.84417666124437
BLAN,lm,2025-08-17T00:00:00Z,7.5343965804898145,3.5931092863167664,3.3973176993459653,4.604945149530668,7.533333147771485,10.372065513258569,11.764321392542387
BLAN,xgboost,2025-08-17T00:00:00Z,8.35755601189398,0.10746938692186303,8.269204380729429,8.269204380729429,8.30047250054144,8.4744493987348,8.4744493987348
BONA,exp_month,2025-08-17T00:00:00Z,3.9443913719522934,0.9887013419384324,2.8536465257499093,3.121077226812462,3.8724701804252435,4.756661276449162,5.118101650324691
BONA,lm,2025-08-17T00:00:00Z,3.2987787057226114,11.152165951880468,-10.392941109216817,-5.322091863574012,4.12873837929167,12.580628983611453,15.499559138500764
BONA,xgboost,2025-08-17T00:00:00Z,4.234898840604705,9.506750628084205e-4,4.23385742825119,4.23385742825119,4.235593115507049,4.235593115507049,4.235593115507049
CLBJ,exp,2025-08-17T00:00:00Z,3.71737304660021,2.483476095061743,1.16496206888592,1.7752678988194872,3.2116041845093117,5.315625099602142,7.119405981184189
CLBJ,lm,2025-08-17T00:00:00Z,1.8618100299092362,1.52021007982863,0.03204134777808952,0.6539280811367162,1.9444454829990916,3.1601019019977454,3.518533335634538
CPER,exp,2025-08-17T00:00:00Z,0.6957642908973269,0.7487979289756207,0.06469764357100442,0.1219888225728209,0.3738980502632928,1.1081819556223569,1.8100549824571597
CPER,exp_month,2025-08-17T00:00:00Z,0.41410720223913716,0.3313500951089174,0.11107484562154904,0.15470236818347552,0.3052170952674562,0.6033897741626859,0.8961519279605191
CPER,lm,2025-08-17T00:00:00Z,0.5965618164879468,0.41654776301289065,0.1116561309097145,0.2638196033527739,0.5939364114994601,0.9299970601327094,1.0833998765450763
CPER,xgboost,2025-08-17T00:00:00Z,0.34127553548800327,0.07498449957956192,0.23611706938731053,0.318089012765759,0.3240351423262296,0.4140682264803586,0.4140682264803586
DCFS,exp,2025-08-17T00:00:00Z,10.50477763257003,11.136213568277132,0.7339779994622742,1.7962665356436207,6.073958310213877,17.340041246290518,26.579644071239862
DCFS,exp_month,2025-08-17T00:00:00Z,13.570404167995845,12.619634047902833,2.1788359608831938,3.707796444125158,8.441399041926578,22.540680816232864,30.983308576811428
DCFS,lm,2025-08-17T00:00:00Z,6.1878597060881555,6.466775015334994,-1.344768686274879,1.0559033371618147,6.220732015054413,11.017430394733106,13.990001469766325
DCFS,xgboost,2025-08-17T00:00:00Z,7.777398816339641,0.19127383910417642,7.628397523157267,7.629109917871623,7.7435851681157635,7.790974580042034,8.094926892511516
DEJU,exp,2025-08-17T00:00:00Z,0.8112198561414807,0.5878028469307565,0.22826157449883422,0.3289799730157615,0.6530236537899125,1.288231930580387,1.5576021488225087
DEJU,exp_month,2025-08-17T00:00:00Z,1.6397241302709045,0.24755309988660923,1.3553695830735015,1.4442440933678524,1.6310591066367781,1.826228026484841,1.9417198417915496
DEJU,lm,2025-08-17T00:00:00Z,4.76531146760613,10.051015669215237,-6.654254094998186,-3.3453527879680776,4.164711073978175,13.262857273335246,16.398595873683494
DEJU,xgboost,2025-08-17T00:00:00Z,1.532293582136808,0,1.532293582136808,1.532293582136808,1.532293582136808,1.532293582136808,1.532293582136808
DELA,exp,2025-08-17T00:00:00Z,6.246635392086103,7.922285039369927,0.1427589626224492,0.5044463253782288,2.292586136797097,9.654252470872791,18.639133064759946
DELA,exp_month,2025-08-17T00:00:00Z,27.938970782926567,25.834377697587573,5.435620666592372,8.314608423636955,17.79733410656312,41.63884148515758,66.50844923268282
DELA,lm,2025-08-17T00:00:00Z,10.021174289091029,8.231326061665042,0.26012841360612293,4.062309059720624,9.344183352705075,16.584799856385782,19.85445076303754
DELA,xgboost,2025-08-17T00:00:00Z,18.046975538183954,0.8036272970226901,17.458931562353875,17.458931562353875,17.66259634201696,18.31417905991247,19.340239164282586
DSNY,exp,2025-08-17T00:00:00Z,6.276079048681695,4.975729452527868,1.3994944714490936,2.4161419737303182,4.85399317613788,9.52093993541424,13.189825686676945
DSNY,exp_month,2025-08-17T00:00:00Z,9.164659528135155,6.642513386478464,3.0020377731458394,4.066821642170133,7.062852007358288,12.777129585054205,18.91445663294731
