site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-04-22T00:00:00Z,3.3529932148297386,1.7634162199675723,1.5219289340718003,1.9391431981538902,2.9599188725012846,4.7752567195852285,5.56871834983649
ABBY,exp_month,2026-04-22T00:00:00Z,4.33304365388559,2.572733232876389,1.856472345770658,2.1973390673560753,3.6030093331092656,6.304878986143016,7.703518537048937
ABBY,lm,2026-04-22T00:00:00Z,5.625584140127408,5.315054397220097,-1.319015599879438,2.422388377881476,5.643011475635038,9.42609414838484,11.955442298615125
ABBY,xgboost,2026-04-22T00:00:00Z,3.0987296900340886,1.058044134382243,1.9402221998760076,1.9402221998760076,3.8192293009349676,3.8969873747417303,3.8969873747417303
BART,exp,2026-04-22T00:00:00Z,0.6616572448711583,0.5334873080519636,0.1634187861792856,0.2472004604102375,0.4676014092360037,1.0302190929952726,1.3998464755349922
BART,exp_month,2026-04-22T00:00:00Z,0.8723325237351776,0.708040939039821,0.21772892093283502,0.32729307395953544,0.623694128471079,1.305669723665589,1.8872767716468493
BART,lm,2026-04-22T00:00:00Z,1.3653377900246453,5.4790683796719994,-5.306278754648514,-2.959972427733121,1.8190555718161747,5.903287795161301,7.370596765527386
BART,xgboost,2026-04-22T00:00:00Z,0.39979180777470263,0.0032587064816053607,0.3962220736781755,0.3962220736781755,0.4021716305057207,0.4021716305057207,0.4021716305057207
BLAN,exp,2026-04-22T00:00:00Z,0.9920222315824897,1.005835527863082,0.1445151841788887,0.22349118021566056,0.553952057792427,1.5519969371084672,2.486155798617005
BLAN,exp_month,2026-04-22T00:00:00Z,0.12607337440563507,0.11017874557015245,0.02523933793180224,0.03996360193672466,0.08705378424265514,0.19476754303159405,0.2833426048853992
BLAN,lm,2026-04-22T00:00:00Z,2.5659052046445776,4.328955214632459,-2.542526251579355,-0.7193215179001036,2.4825356396979843,5.771540508737232,7.83729764426713
BLAN,xgboost,2026-04-22T00:00:00Z,0.27045088706176695,0,0.27045088706176695,0.27045088706176695,0.27045088706176695,0.27045088706176695,0.27045088706176695
BONA,exp,2026-04-22T00:00:00Z,6.379898845171524,5.520283106187264,1.642953105364169,2.133774818113841,4.472826209334521,8.7842997848148,14.865640308230288
BONA,lm,2026-04-22T00:00:00Z,1.551796651621993,2.1306038076380305,-1.0059296264679705,-0.08267642015576877,1.6057422483618686,3.1856407382423355,4.0562063181295
CLBJ,lm,2026-04-22T00:00:00Z,1.0437175245025259,1.1822065234391932,-0.3616633618079801,0.11175099560170995,1.0845804866158903,1.959363742576072,2.4245557595269367
CPER,exp,2026-04-22T00:00:00Z,0.48572881212429403,0.5452125137018319,0.0394045428749813,0.07680578619302951,0.23138239890898368,0.7737747064746643,1.3072766261698114
CPER,exp_month,2026-04-22T00:00:00Z,0.186344365545571,0.13751169312603279,0.059847281514226885,0.07896551840617984,0.13584322867601256,0.277933439759212,0.3791323593722237
CPER,lm,2026-04-22T00:00:00Z,0.2008057038523546,0.40673105556122646,-0.2708234648517247,-0.14916346289836638,0.24404700600247645,0.5124649650773009,0.6675034759320868
CPER,xgboost,2026-04-22T00:00:00Z,0.131388856089282,0,0.131388856089282,0.131388856089282,0.131388856089282,0.131388856089282,0.131388856089282
DCFS,exp,2026-04-22T00:00:00Z,3.9835170071896306,5.441010365321958,0.08939858687149571,0.18616647104399014,1.0795522575197314,5.79772077441373,12.764746946099207
