site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-05-05T00:00:00Z,10.9125926161829,8.920959991781132,2.3907485296823037,4.07355601252271,7.913514766678537,16.82138298421617,23.363760787814783
ABBY,exp_month,2025-05-05T00:00:00Z,6.197924191907964,0.6279542026289698,5.45561753809498,5.714491505917579,6.181411508337949,6.717286067691291,6.920814339498021
ABBY,lm,2025-05-05T00:00:00Z,7.1594419710801755,5.725577484759709,0.7451177388380789,2.5651257924025384,6.987063203717915,10.96945384076605,14.530449279676295
ABBY,xgboost,2025-05-05T00:00:00Z,6.304288937567427,0,6.304288937567427,6.304288937567427,6.304288937567427,6.304288937567427,6.304288937567427
BART,exp,2025-05-05T00:00:00Z,3.4221936836487044,4.854350249658718,0.03994400384888655,0.09688068920682918,0.6495054411304984,5.069087242754488,11.25555104130282
BART,exp_month,2025-05-05T00:00:00Z,6529155.362102297,14518223.233111223,1.4498361451818751e-11,7.465720489325814e-10,0.0028787209758490036,145880.02137339476,32499896.786259368
BART,lm,2025-05-05T00:00:00Z,2.8693002974429502,5.226510727758946,-3.4765110329668,-1.0171958068471763,2.8333377092663845,7.238090223119704,8.768780394642638
BART,xgboost,2025-05-05T00:00:00Z,0.5357531630323473,0,0.5357531630323473,0.5357531630323473,0.5357531630323473,0.5357531630323473,0.5357531630323473
BLAN,exp,2025-05-05T00:00:00Z,6.746447492597939,8.843943039351245,0.39876544053002705,0.7244274175071312,2.7065438877771926,8.41882663387166,21.483674083303686
BLAN,exp_month,2025-05-05T00:00:00Z,2.3819604925640707,1.1805385507503465,1.1278805903756997,1.420340985721316,2.1734997238991145,3.3754949035991206,3.8125862592251036
BLAN,lm,2025-05-05T00:00:00Z,5.877841104857154,3.3320939828004557,1.8593238121568156,3.4282176893168677,5.775610854501698,8.585563667468785,9.740489500841607
BLAN,xgboost,2025-05-05T00:00:00Z,1.5763691549555374,0.13168514817538,1.4435964470163896,1.4435964470163896,1.5808131342188432,1.7069198732630326,1.7069198732630326
BONA,lm,2025-05-05T00:00:00Z,1.4380352936133285,10.463765987487848,-11.291025202897082,-6.631691373852496,2.008661225100201,9.834958727955133,13.269273091760885
CLBJ,exp,2025-05-05T00:00:00Z,1.9166355660163628,1.549747495249543,0.5426774346648231,0.7331156310199958,1.4206323902014848,2.6035857923117494,4.283166581883761
CLBJ,lm,2025-05-05T00:00:00Z,1.8087299567476964,1.3563430882797443,0.16373349399267084,0.7150349430976631,1.9745937533225975,2.8509592219318085,3.3393283713937425
CPER,exp,2025-05-05T00:00:00Z,0.42768271676112807,0.49674654221332654,0.03912706276323269,0.0618778979409951,0.18469652469659364,0.6563121892762728,1.1963999091285462
CPER,exp_month,2025-05-05T00:00:00Z,0.11015779659696535,0.04991853368149297,0.05913747970689133,0.06996705098296836,0.09780177138601988,0.15114020479264814,0.1727424761162991
CPER,lm,2025-05-05T00:00:00Z,0.3945372021443473,0.4672492412010503,-0.15817726619966865,0.029594050034475405,0.3960176406214491,0.7662599441599404,0.9389916421055403
CPER,xgboost,2025-05-05T00:00:00Z,0.08872377962716116,0.002231041563284343,0.08646288753397954,0.08666120708830846,0.08846914262421621,0.09101283044465078,0.09101283044465078
DCFS,exp,2025-05-05T00:00:00Z,9.542046578818804,10.816003074316077,0.8660225989245282,1.3643935127415396,4.169523305910619,15.658633372910222,25.65166010360711
