site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-06-22T00:00:00Z,5.2041421676092625,2.889589383402712,2.2474043337902696,2.9598781337184485,4.488771550845648,7.2661139432989525,9.058542876392993
ABBY,exp_month,2026-06-22T00:00:00Z,5.74627166008903,0.9332996435764959,4.707193623637847,5.018155626474453,5.68600884415236,6.3430412473418025,6.9769589588386864
ABBY,lm,2026-06-22T00:00:00Z,6.458079036963597,4.941891023270875,1.0260547599095422,2.3460826071496603,6.212975947850467,10.068079280649643,12.637202589258674
ABBY,xgboost,2026-06-22T00:00:00Z,5.196195106106318,0,5.196195106106318,5.196195106106318,5.196195106106318,5.196195106106318,5.196195106106318
BART,exp,2026-06-22T00:00:00Z,3.3589405486280612,3.104412137643342,0.7137792998738421,1.043713854689833,2.0493154010879535,4.941417528447618,8.04647665904106
BART,exp_month,2026-06-22T00:00:00Z,1.3990255688122448,0.9148372689258337,0.5148943121267983,0.6616441294788684,1.1864079249821886,1.9319904041258988,2.7001910733474705
BART,lm,2026-06-22T00:00:00Z,3.94021893824567,5.174601286958293,-2.4225065898154203,0.34103122606875325,3.8518320706748943,7.7092863483390515,10.22145163596107
BART,xgboost,2026-06-22T00:00:00Z,1.4236208924363924,0.06553044091888686,1.3521061667512728,1.3521061667512728,1.462020111949332,1.4759360083650424,1.4759360083650424
BLAN,exp,2026-06-22T00:00:00Z,2.2304476390940273,2.04064442709688,0.37137322774222936,0.7195573425803448,1.3911043544737232,3.512198992527814,5.158004278146025
BLAN,exp_month,2026-06-22T00:00:00Z,1.160734297933351,1.078543269970093,0.24739304685147218,0.35483830166797486,0.7304557710999691,1.654969532284282,2.816014837763057
BLAN,lm,2026-06-22T00:00:00Z,3.9573688825917044,4.219914457255873,-1.1599137467763134,0.7859603194431117,4.014125698392259,7.331478538951487,8.815193602947978
BLAN,xgboost,2026-06-22T00:00:00Z,0.755116413829775,0,0.755116413829775,0.755116413829775,0.755116413829775,0.755116413829775,0.755116413829775
BONA,exp,2026-06-22T00:00:00Z,0.5294491081054378,0.35602281349477,0.17386921775718545,0.23404088692468214,0.44506380096485454,0.8082595358754591,0.9860120990050079
