site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-08-30T00:00:00Z,20.5139072288283,17.08493703511938,5.221299864560623,7.394499212170159,14.325184955150547,29.918334669294026,45.710217442966155
ABBY,exp_month,2025-08-30T00:00:00Z,9.794597588661258,1.8428273323514897,7.706784678202429,8.373520147493256,9.617404885325612,11.201390868916478,12.07388736336851
ABBY,lm,2025-08-30T00:00:00Z,10.87486147438658,5.752444751304707,3.7490285027936197,6.73605916920118,10.965671466352573,15.456818843060145,17.466729390525384
ABBY,xgboost,2025-08-30T00:00:00Z,9.484849627282832,0.0010676812243848414,9.483680041101191,9.483680041101191,9.485629351403926,9.485629351403926,9.485629351403926
BART,exp,2025-08-30T00:00:00Z,2.5873172602783123,3.521781309910737,0.03566751866883452,0.07341085069143863,0.5537376078218847,4.207270983429147,8.066499340780256
BART,exp_month,2025-08-30T00:00:00Z,9.171979030393999,3.5906701253117763,5.39955292906217,6.211017538664681,8.650388444109927,11.803540105944963,13.795396134188255
BART,lm,2025-08-30T00:00:00Z,2.8786910760314988,5.962728163577531,-4.1673036276450786,-1.9643382311784223,3.159028483215893,7.773050042084156,9.593018713680946
BART,xgboost,2025-08-30T00:00:00Z,6.785106337227105,0,6.785106337227105,6.785106337227105,6.785106337227105,6.785106337227105,6.785106337227105
BLAN,exp,2025-08-30T00:00:00Z,5.735387399846167,6.508203040901515,0.4914353052368761,0.8052786021642455,2.6278367722708267,9.23260064693755,15.519785672621337
BLAN,exp_month,2025-08-30T00:00:00Z,10.24245955637089,4.119690996763573,5.853797718275106,6.901978745489681,9.704878549221528,13.149057854733183,15.602584914134944
BLAN,lm,2025-08-30T00:00:00Z,4.833471782463937,3.474866088480036,0.797905006269253,2.0597800922710787,4.877971979037341,7.36830887059738,9.063392964144633
BLAN,xgboost,2025-08-30T00:00:00Z,8.267281029782662,0,8.267281029782662,8.267281029782662,8.267281029782662,8.267281029782662,8.267281029782662
