site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-04-12T00:00:00Z,3.99499360651121,2.336251153258594,1.6613214568269545,2.1680518679501333,3.5513111206823718,5.236031693767788,7.358251893328804
ABBY,exp_month,2026-04-12T00:00:00Z,3.3157684126863827,0.6954326873992254,2.4938096224659985,2.7940461013085534,3.2763714519185525,3.8875337322578676,4.127081155480941
ABBY,lm,2026-04-12T00:00:00Z,5.948841777744599,5.611281797272345,-0.3863650675276988,1.4105129619260577,5.74356985719289,10.109381154667847,12.867109982463901
ABBY,xgboost,2026-04-12T00:00:00Z,3.1699465032988883,0.0469248248687348,3.1185429331237176,3.1185429331237176,3.2042155500823357,3.2042155500823357,3.2042155500823357
BART,exp,2026-04-12T00:00:00Z,0.9531845978538006,0.9001424283470474,0.1691648413760174,0.27232381830294455,0.6220986251139278,1.3819123706985181,2.3204233337775952
BART,exp_month,2026-04-12T00:00:00Z,1.410658498897394,1.2691111268315365,0.283962522273784,0.4395717769609824,0.9380876518545798,2.1027766390333245,3.2888939043642997
BART,lm,2026-04-12T00:00:00Z,1.3688630516879887,5.764895751570619,-5.769927131931056,-2.843117728261618,1.5856374161995999,5.8863249129517214,7.985397789481296
BART,xgboost,2026-04-12T00:00:00Z,0.8364430398368347,0,0.8364430398368347,0.8364430398368347,0.8364430398368347,0.8364430398368347,0.8364430398368347
BLAN,exp,2026-04-12T00:00:00Z,1.1793751536052814,1.1303661785205386,0.1729912509917582,0.2970788006287638,0.7512922433321326,1.8619917657587255,2.8135217073150276
BLAN,lm,2026-04-12T00:00:00Z,3.166355378786647,4.61168619109689,-1.9550094401528608,-0.8358738144768478,3.1882428580007893,6.879541644480433,8.554875646081722
BONA,exp,2026-04-12T00:00:00Z,5.708349567946387,4.519181999966293,1.5449329300224304,2.2165791878435583,4.340896797512556,8.029739799898875,12.409599124454513
BONA,lm,2026-04-12T00:00:00Z,1.5616594511786577,2.005673946961603,-0.8714616074607574,0.03795648463376191,1.5994164133870088,3.2311979830691215,3.811187982264154
CLBJ,lm,2026-04-12T00:00:00Z,1.2213949532201407,1.1793566377465987,-0.3106630518320277,0.44814455604666004,1.2707453756554954,2.1605595621346905,2.538188324095885
CPER,exp,2026-04-12T00:00:00Z,0.280834289688507,0.3358163106600655,0.02207814312387523,0.039593869961018775,0.13642617521296757,0.38229210046620604,0.8237811596784672
CPER,exp_month,2026-04-12T00:00:00Z,0.17208140933313795,0.17835608448062704,0.025575840440482455,0.03613806013548423,0.08785809050806953,0.2748530707355166,0.435981984846137
CPER,lm,2026-04-12T00:00:00Z,0.16930562663253448,0.4356553439266677,-0.33773207133822364,-0.17552366627083785,0.16552719953243517,0.504637716640671,0.6896189545986278
CPER,xgboost,2026-04-12T00:00:00Z,0.026096157341986528,0,0.026096157341986528,0.026096157341986528,0.026096157341986528,0.026096157341986528,0.026096157341986528
DCFS,exp,2026-04-12T00:00:00Z,2.556159248359826,3.423272454297629,0.03908670979180786,0.17335660400657707,0.8046510070866661,3.6825848633249096,8.08111705758917
DCFS,exp_month,2026-04-12T00:00:00Z,1.087147838663424,1.293410582210275,0.06868585916400632,0.11478477633658773,0.43628819567054655,1.7771091518171542,3.038871210328825
DCFS,lm,2026-04-12T00:00:00Z,4.790474437831853,5.087895254285102,-1.2936970164587087,1.0031410973390016,4.637900363919655,8.822381501999628,10.782646242359691
DCFS,xgboost,2026-04-12T00:00:00Z,0.4802503612805568,0.0939812627555729,0.35601006420147047,0.40164498956691846,0.547865584211465,0.547865584211465,0.547865584211465
DEJU,exp,2026-04-12T00:00:00Z,0.43089935220062636,0.6181940361175761,0.015170145214911716,0.03556045261475302,0.13960687823171136,0.4785515320624882,1.4856077528792675
DEJU,lm,2026-04-12T00:00:00Z,0.14724750490432012,0.6604288454309947,-0.6320024306217136,-0.3718991193339112,0.1614659172492917,0.642431099427941,0.9362420577999927
DELA,exp,2026-04-12T00:00:00Z,8.65428485284872,11.709642559443838,0.30811450083476327,0.6221587226700301,2.868163093329876,11.515198979876434,27.957788967532498
DELA,lm,2026-04-12T00:00:00Z,5.394281901745814,6.506270297836216,-2.099181978768661,0.1945091459410095,5.284991481131863,10.351197619668447,13.239893240756412
DSNY,exp,2026-04-12T00:00:00Z,1.0774922877840087,0.7998139245570701,0.33932650924236124,0.4633507082931181,0.8063619147110989,1.5388799195015879,2.239542387171878
DSNY,exp_month,2026-04-12T00:00:00Z,0.2800277698950177,0.10282834635359535,0.17056308214771604,0.19366771010033373,0.2664330859097686,0.3654886820510033,0.4039862892662668
DSNY,lm,2026-04-12T00:00:00Z,2.394653472850396,3.7701310791576903,-2.0779065094487885,-0.5733721023082246,2.426345703409284,5.5533299264579625,6.644870346141747
DSNY,xgboost,2026-04-12T00:00:00Z,0.24318443642291043,0,0.24318443642291043,0.24318443642291043,0.24318443642291043,0.24318443642291043,0.24318443642291043
GRSM,lm,2026-04-12T00:00:00Z,3.5925237859446266,2.5153522375064474,0.5882816175099396,1.7680105585435317,3.5151000818513936,5.370196101487924,6.7210305703303455
GUAN,exp,2026-04-12T00:00:00Z,3.3494501049220053,2.3650224400405655,1.1038041387227422,1.4548339247424833,2.6554848451977504,4.87933125581664,6.653796360130411
GUAN,exp_month,2026-04-12T00:00:00Z,383.2874249253279,783.7991221684659,0.014652246406389064,0.13639166325630145,6.49529495586469,127.78661049013971,1782.0041752709726
GUAN,lm,2026-04-12T00:00:00Z,3.7232057068983004,2.948981458986713,0.3267149922931846,1.4389004120720943,3.604594475806696,5.847946123980459,7.397872530339068
GUAN,xgboost,2026-04-12T00:00:00Z,0.6782398820457605,0.21814528381168952,0.35332038407899413,0.5569673121509698,0.8021133482990411,0.8021133482990411,0.8766850174007562
HARV,lm,2026-04-12T00:00:00Z,0.37595318225404106,4.390772243392204,-4.817322848275227,-3.0150900687077917,0.3735487473200515,3.725833339055767,5.612796741877405
HEAL,lm,2026-04-12T00:00:00Z,0.9243346341805975,27.61160706675722,-32.13200564712373,-18.936016923022915,-0.08796704872325734,20.565742679957193,35.211920109815694
JERC,lm,2026-04-12T00:00:00Z,1.449068612503384,1.0187613900074886,0.25595593471946465,0.6442095581467138,1.4417546460018777,2.265238596350541,2.6381843272983234
