site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-06-06T00:00:00Z,4.003367469039534,2.3438645551408124,1.6280945400999152,2.1003273449265185,3.521935747387929,5.624306609106464,7.1421731036768445
ABBY,exp_month,2026-06-06T00:00:00Z,4.1581047664205535,0.9351493457619892,3.087211540915706,3.423683305065799,4.090202060477706,4.932313440711998,5.2571134849315575
ABBY,lm,2026-06-06T00:00:00Z,5.797422394858526,5.696594030800146,-1.1340815229092156,1.6670295710027037,5.732498404674599,10.179401882079503,12.542263639445041
ABBY,xgboost,2026-06-06T00:00:00Z,4.092675793414326,0.2143054727747683,3.8168593432953077,3.903830638175221,4.247562995200367,4.247562995200367,4.247562995200367
BART,exp,2026-06-06T00:00:00Z,4.264676544313201,3.7118491421469306,0.9414409098837533,1.3669168398973488,3.008259693097201,6.251817625464626,9.754947653223079
BART,exp_month,2026-06-06T00:00:00Z,1.8726228633376036,1.0963648379678956,0.7892431803130613,0.9905370300153304,1.5906629622744006,2.6418538464393015,3.3508172976459245
BART,lm,2026-06-06T00:00:00Z,4.684816635947377,5.431428262942417,-1.3950222502468612,0.3016902725091453,4.450713914325178,8.523884055711177,11.542817187438246
BART,xgboost,2026-06-06T00:00:00Z,1.7914052424498055,0.08684424431533505,1.7282123026915046,1.7282123026915046,1.7282123026915046,1.8757643160887214,1.8966249880857917
BLAN,exp,2026-06-06T00:00:00Z,2.3973332819796678,2.471653754344907,0.3440515036034744,0.5225973814205236,1.3498410229036812,3.6141439637006276,6.156032538270033
BLAN,exp_month,2026-06-06T00:00:00Z,0.3192112833921201,0.4119366718223144,0.016477928381100904,0.027306452853073752,0.10848125253248975,0.4638302407800131,0.979960542413923
BLAN,lm,2026-06-06T00:00:00Z,3.9503693013587493,4.371292002560109,-1.052441122862112,0.3835145274215015,3.8072978139751434,7.712662631510138,8.900812656749075
BLAN,xgboost,2026-06-06T00:00:00Z,0.09199198588046344,0,0.09199198588046344,0.09199198588046344,0.09199198588046344,0.09199198588046344,0.09199198588046344
BONA,exp,2026-06-06T00:00:00Z,1.075425624339141,0.8174924134095113,0.3392828614819646,0.4203031144673359,0.7906647373390552,1.5844530610005547,2.2424243474067946
BONA,lm,2026-06-06T00:00:00Z,0.5657918603754898,2.053774710378086,-1.7846430677601743,-1.158873045629336,0.6060752453703573,2.243013214026645,2.923386955869957
CLBJ,lm,2026-06-06T00:00:00Z,1.3053731767533407,1.0746908010037177,0.02129205878778865,0.4696011475674001,1.3214517211845171,2.185112635190235,2.5294083210367626
CPER,exp,2026-06-06T00:00:00Z,0.7513521338873783,0.8016488511506694,0.07477245135823725,0.11771125623139131,0.4147583837818686,1.2269025263718532,1.922616051693541
CPER,exp_month,2026-06-06T00:00:00Z,0.2479286992398399,0.2225697473052042,0.05057530436123436,0.07483739111723631,0.15764835360428198,0.39181613981858937,0.5647663072978575
CPER,lm,2026-06-06T00:00:00Z,0.40616406953595274,0.4317192180396175,-0.11231230728538405,0.07591151309940491,0.4137994945632072,0.7434522384029654,0.9099694088995703
CPER,xgboost,2026-06-06T00:00:00Z,0.08537040951853887,0,0.08537040951853887,0.08537040951853887,0.08537040951853887,0.08537040951853887,0.08537040951853887
DCFS,exp,2026-06-06T00:00:00Z,4.746707609561191,6.362236153582508,0.09063472157577958,0.2776309891549661,1.4682448085612403,6.911967132535175,14.985060395978792
DCFS,exp_month,2026-06-06T00:00:00Z,0.13127542683052917,0.1534039516110159,0.008835883215883187,0.015595344133797871,0.05822663221170516,0.20937174592267524,0.36434752866858444
DCFS,lm,2026-06-06T00:00:00Z,5.386303011081148,4.928975778512964,-0.3693186570183013,1.4101549100170971,5.43174263344616,9.414693951020867,11.04424221793992
DCFS,xgboost,2026-06-06T00:00:00Z,0.023613023566796704,0.02320871485086337,-0.0018108497422493286,-0.0018108497422493286,0.040562272439494056,0.040562272439494056,0.040562272439494056
DEJU,exp,2026-06-06T00:00:00Z,0.3496983044134198,0.4058672826487283,0.020145431838023146,0.03792382757906409,0.14902243393461748,0.5998943697655397,0.9415054589498546
DEJU,lm,2026-06-06T00:00:00Z,0.5648492083160852,0.5725774818821776,-0.06942907187877602,0.11806061546430038,0.4971469454463767,0.989180373463747,1.2892871790847782
DELA,exp,2026-06-06T00:00:00Z,9.772572222142456,12.706001442246826,0.24458910747598792,0.6034899507843134,3.0564862566210764,15.30644209171354,29.65185370411736
DELA,lm,2026-06-06T00:00:00Z,7.3722701029410604,6.930895342943395,-1.680183589081915,2.861224065027813,7.639031502462425,13.189976864127429,14.85130167216955
DSNY,exp,2026-06-06T00:00:00Z,1.04904575396417,0.6856331355264755,0.37366957174839793,0.4969012831859918,0.8816891750592926,1.5030452486998944,1.9899234911272734
DSNY,exp_month,2026-06-06T00:00:00Z,1.3564560230429614,1.7092382653789155,0.08084140410532689,0.14482274571777676,0.5195578690115372,1.931017683994677,4.1060404123854894
DSNY,lm,2026-06-06T00:00:00Z,2.7006241106100966,3.816297303729359,-2.0136273719409226,-0.05983068407995813,2.765514325397195,5.714400841767945,7.096663441906225
DSNY,xgboost,2026-06-06T00:00:00Z,0.7343429829709307,0.27159666758905865,0.43682374020741144,0.43682374020741144,0.9326891448132769,0.9326891448132769,0.9326891448132769
GRSM,lm,2026-06-06T00:00:00Z,4.048433112308487,2.432702519336494,1.1858038173759484,2.065162407042852,4.15873486554295,6.016829453699257,6.815635017881429
GUAN,exp,2026-06-06T00:00:00Z,3.1739199624023553,2.4025317326295714,0.924535096403693,1.301033949431078,2.4698073925600976,4.496598618636663,6.677624754980244
