site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-10-02T00:00:00Z,12.47089246156347,10.58156093149542,2.5045112128530613,4.058239626749854,9.208322202564037,19.23260852139665,27.350780744253747
ABBY,lm,2025-10-02T00:00:00Z,8.457253504258741,5.551557646826068,2.113350117785761,3.8492647605132246,8.554937009641808,12.683517635429709,15.085197997923201
BARR,xgboost,2025-10-02T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-10-02T00:00:00Z,3.2545406370414693,4.666910576180241,0.0370667376994705,0.10061860720568404,0.6644108679285694,4.576378732444292,10.89422823992933
BART,exp_month,2025-10-02T00:00:00Z,3.0316993708064035,0.8768153218903738,2.129457600677593,2.2752756694441985,2.901991232055627,3.734785259005915,4.116987092848685
BART,lm,2025-10-02T00:00:00Z,2.806342203289705,5.555523759678883,-3.5872442415584476,-1.6009512686236576,2.665281632030075,6.99858951099861,9.556035383601944
BART,xgboost,2025-10-02T00:00:00Z,7.087651746364679,0,7.087651746364679,7.087651746364679,7.087651746364679,7.087651746364679,7.087651746364679
BLAN,exp,2025-10-02T00:00:00Z,5.521046484514465,6.478477821773339,0.38929886674904607,0.677351325273512,2.3053999374808303,8.896056901421531,15.337125391647406
BLAN,exp_month,2025-10-02T00:00:00Z,5.3388403369438695,2.9256697316914466,2.1939702300444024,2.9889674829366273,4.844188223576197,7.76566653947181,8.90140920869031
BLAN,lm,2025-10-02T00:00:00Z,4.555671533521467,3.704164755080704,0.2350725881018072,1.5158136816093832,4.68890192462752,7.520869736962771,8.817699736305856
BLAN,xgboost,2025-10-02T00:00:00Z,8.674884378111148,0.3474389426220742,8.317587243711735,8.416492807066227,8.715761529600407,8.715761529600407,9.20881878057697
BONA,exp_month,2025-10-02T00:00:00Z,2.48103833279588,1.1636208183642378,1.2798479777927119,1.5028474891668329,2.2645210973492684,3.4561718482407247,3.901803251429862
BONA,lm,2025-10-02T00:00:00Z,2.27785897750469,10.577999370051751,-10.017626095254835,-6.283979958570987,2.3035634640976097,10.945327114522675,14.442010362728986
BONA,xgboost,2025-10-02T00:00:00Z,3.239094112285091,0.18372233117009246,3.0458482245287435,3.138799045451595,3.138799045451595,3.436012122996761,3.436012122996761
CLBJ,exp,2025-10-02T00:00:00Z,3.3656526757574454,2.4675315239768665,1.0444281947848595,1.3813469874624156,2.742132939267231,4.713765566919575,6.946589690353147
CLBJ,lm,2025-10-02T00:00:00Z,1.3520708725306185,1.4564313839208698,-0.4294173812356782,0.30255457346720344,1.3629921314040905,2.4207692336141253,3.103455805403352
CPER,exp,2025-10-02T00:00:00Z,0.5236886500875256,0.6033379410045329,0.040126151916224824,0.07656583269859889,0.24064298612057222,0.8099072253701115,1.4512010543321208
CPER,exp_month,2025-10-02T00:00:00Z,0.3381649245626979,0.18152318626765038,0.15063381611099366,0.1954182945289464,0.2958268219419312,0.4742515641049303,0.5746941261266881
CPER,lm,2025-10-02T00:00:00Z,0.4358678560431615,0.4773216549958589,-0.1351695793902207,0.07103532462867387,0.4409158788588712,0.8040237706404803,0.9985338854780027
CPER,xgboost,2025-10-02T00:00:00Z,0.37678921620298306,0.014852143167022182,0.3605195085232345,0.3605195085232345,0.38763568798948206,0.38763568798948206,0.38763568798948206
DCFS,exp,2025-10-02T00:00:00Z,10.634619593204368,12.481266976950083,0.8401225803651127,1.963002334882301,5.254129807210452,14.229684985983232,30.886158257580746
DCFS,lm,2025-10-02T00:00:00Z,5.603065965643145,7.117383705798169,-2.9688217380618536,0.24122704563511504,5.543105567310794,11.484832266703577,13.714986686628091
DEJU,exp,2025-10-02T00:00:00Z,0.5344263295574385,0.3930783085444783,0.1472721584378635,0.22182980862223353,0.4246601307256186,0.8152293944089044,1.0631401555925724
DEJU,exp_month,2025-10-02T00:00:00Z,0.9967662689380776,0.17145981050019968,0.8021345830985157,0.8577183442858163,0.9910239834924409,1.1294538295605805,1.2035006042530347
DEJU,lm,2025-10-02T00:00:00Z,1.6544053450656826,9.796958963324748,-9.312115322694364,-6.409077021666221,1.2361515081855345,9.216935721239862,13.540131840263602
DEJU,xgboost,2025-10-02T00:00:00Z,1.4127202714165805,0.08598698841769571,1.304315873452103,1.3343344414910434,1.470700331993973,1.473848172493851,1.480402537651932
DELA,exp,2025-10-02T00:00:00Z,6.538523232444618,8.94200050708547,0.18536806791489555,0.4841056335872362,1.7509192119803356,9.133581545386704,21.13864170335392
DELA,exp_month,2025-10-02T00:00:00Z,12.841769851485903,8.489175644727194,4.3307485544713655,6.073954467193264,10.638174857244465,19.098024485311978,24.06794689320844
DELA,lm,2025-10-02T00:00:00Z,6.859545066367015,7.775074182585393,-2.006242268472064,0.44259981258047504,6.913561316399165,12.732075990183054,16.215730481144444
DELA,xgboost,2025-10-02T00:00:00Z,8.991280409331429,0,8.991280409331429,8.991280409331429,8.991280409331429,8.991280409331429,8.991280409331429
DSNY,exp,2025-10-02T00:00:00Z,5.879314917315247,4.673075006291428,1.5431166431366863,2.1816268412601625,4.170231135136721,9.252249583656525,12.24935038338614
DSNY,exp_month,2025-10-02T00:00:00Z,8.84259450512576,8.215934452656144,1.6262613506406298,2.6623850948779295,5.85336423894625,12.760344083417978,21.310617757746012
DSNY,lm,2025-10-02T00:00:00Z,5.188527101413591,3.3552826849890978,1.2160554284354,2.5281739814270754,5.340766028544886,7.670036667366946,9.187603401293648
DSNY,xgboost,2025-10-02T00:00:00Z,8.443872377546041,0.1666271510992709,8.33425781455776,8.33425781455776,8.33725139823696,8.500565263898581,8.713029596479148
GRSM,exp,2025-10-02T00:00:00Z,8.168764332902713,5.596799574059334,2.6661319400220815,3.509565433894716,6.783442284323121,12.405774710287323,15.478907295986321
GRSM,lm,2025-10-02T00:00:00Z,5.33831236422292,2.679208532235217,2.164832882870109,3.2368075591731866,5.369181013631762,7.473537720780227,8.447202644659319
GUAN,exp,2025-10-02T00:00:00Z,4.65143219597351,3.0815399932322243,1.5542890175224167,2.1437604010575986,3.9130369187607883,6.974669625692705,8.671405016834044
GUAN,exp_month,2025-10-02T00:00:00Z,43.80812614348068,79.15422459327374,0.053814642690993245,0.13762287380834837,2.2930853570535303,33.432310335196654,183.12379750865387
GUAN,lm,2025-10-02T00:00:00Z,3.4946241152070225,3.161772180380542,-0.2678176001108058,1.1405527964438054,3.376317265097884,5.964304236081665,7.259763878522565
GUAN,xgboost,2025-10-02T00:00:00Z,2.468020479074131,0.08796464881540002,2.428681492200505,2.428681492200505,2.428681492200505,2.428681492200505,2.6253764265686357
HARV,exp,2025-10-02T00:00:00Z,1.2739791278709742,1.1693688139171488,0.23304528660379253,0.33407492408247724,0.8342887714253153,2.0483970042911306,2.920089652952156
HARV,lm,2025-10-02T00:00:00Z,1.2416587514560025,5.193438838029249,-4.649529284503244,-2.875313758879519,0.9377687122440224,5.179052447590166,7.616315640828587
JERC,exp,2025-10-02T00:00:00Z,1.9897299346334563,0.7883183347772803,1.1148581832085735,1.3553673374347635,1.9296682966386265,2.57064482502214,2.9781110308631775
JERC,lm,2025-10-02T00:00:00Z,1.9394335752738407,0.8014516352256545,1.0014479197493786,1.3240158887048474,1.917853540889672,2.5398546090295615,2.9139959179957446
JORN,exp,2025-10-02T00:00:00Z,0.216739874920771,0.18372924233460858,0.05043969063908853,0.07508124016826066,0.1519033045122325,0.3206426128080657,0.48563252647620747
JORN,exp_month,2025-10-02T00:00:00Z,0.9490246712057039,1.2576598854831964,0.04044221236908727,0.07661046049550721,0.3235705263312878,1.2997510279168905,3.004749128915747
JORN,lm,2025-10-02T00:00:00Z,0.3304296416460875,0.22975608494790872,0.058813204419992104,0.15005267204690032,0.3322663765115,0.5135782393772561,0.5974377158747891
JORN,xgboost,2025-10-02T00:00:00Z,0.5488597655216287,0,0.5488597655216287,0.5488597655216287,0.5488597655216287,0.5488597655216287,0.5488597655216287
KONA,exp,2025-10-02T00:00:00Z,1.6284284993693836,2.3687537353996113,0.022462561300426474,0.06613926735437954,0.43504942864827334,2.008131719229548,5.610359520314291
