site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-02-01T00:00:00Z,6.806120080524934,3.4615056723465862,3.0455359836498896,4.012038622631785,6.369941740887999,9.479045397400235,11.124038658054761
ABBY,exp_month,2025-02-01T00:00:00Z,5.9721449135887275,1.3015607347283995,4.57202736214759,4.917450122051842,5.817024484043355,6.9072503547709285,7.646972244929922
ABBY,lm,2025-02-01T00:00:00Z,6.650630452027871,5.314768235081877,0.7449556053837746,2.2331570940460237,6.643685861151311,10.19695474599041,13.434398953567834
ABBY,xgboost,2025-02-01T00:00:00Z,7.309306769145777,1.0738277716206348,6.332954935802271,6.4948702380788825,6.772840075267603,8.472934298290063,8.472934298290063
BART,exp,2025-02-01T00:00:00Z,1.3880051704338026,1.516099492560605,0.13615858913481513,0.253720518634892,0.7326223288019944,2.107020806703913,3.710503608893399
BART,exp_month,2025-02-01T00:00:00Z,5.42258266262885,7.106555186708001,0.12149250779791052,0.431188025704337,1.937561276347743,7.731940762678239,16.89073074061602
BART,lm,2025-02-01T00:00:00Z,0.7140088703741084,5.514846437252134,-5.791615241806433,-3.435427871710252,0.4171012734062027,5.177028649228164,7.202957542752861
BART,xgboost,2025-02-01T00:00:00Z,-0.0036741014873948492,0,-0.0036741014873948492,-0.0036741014873948492,-0.0036741014873948492,-0.0036741014873948492,-0.0036741014873948492
BLAN,exp,2025-02-01T00:00:00Z,2.3225252422696245,1.2892220844395983,0.9972633437410616,1.2790112013573944,2.074446717061101,3.2324383095339546,4.029466639654611
BLAN,exp_month,2025-02-01T00:00:00Z,0.8733397518531378,1.4010252140198218,0.002675890844121423,0.007911699830318041,0.10837418670093713,0.9767746066612157,3.270962375229097
BLAN,lm,2025-02-01T00:00:00Z,3.4829705941531284,3.896632267742378,-1.1474301730486012,0.572924367908495,3.3761868978096543,6.419309080614088,8.193862797482007
BLAN,xgboost,2025-02-01T00:00:00Z,-0.6769735639675255,0.5057999174395678,-1.0463575964553948,-1.0463575964553948,-1.0463575964553948,-0.12289751523572162,-0.12289751523572162
BONA,lm,2025-02-01T00:00:00Z,2.2315748889742935,13.215385638060994,-13.717382947684282,-7.886842376339043,3.051636247649177,11.504998935732722,18.205464585512892
CLBJ,exp,2025-02-01T00:00:00Z,1.1531652877720786,0.7365451247045276,0.40492717486291774,0.5954657380650801,0.9761052384723546,1.6047378999033464,2.1845903875566943
CLBJ,lm,2025-02-01T00:00:00Z,1.3593085738414727,1.522462976806506,-0.3398304877739565,0.09495931971016398,1.3305397903824512,2.4628224528823575,3.2480517940063476
CPER,exp,2025-02-01T00:00:00Z,0.1015775297273131,0.0863693699446814,0.020312626020345535,0.0342279600842464,0.07593405858821708,0.15090293116100187,0.2265100727827546
CPER,exp_month,2025-02-01T00:00:00Z,0.025101459743165452,0.008439943771201386,0.015849768590127336,0.018220472080393194,0.024172745132471085,0.03196171648703404,0.0353025964258016
CPER,lm,2025-02-01T00:00:00Z,0.39703217313542427,0.430853413153966,-0.14289969781105055,0.08142101113109981,0.4233165439647199,0.7530270810364709,0.8702959273558815
CPER,xgboost,2025-02-01T00:00:00Z,0.04461097353853406,0,0.04461097353853406,0.04461097353853406,0.04461097353853406,0.04461097353853406,0.04461097353853406
DCFS,exp,2025-02-01T00:00:00Z,1.1566125135447631,1.0765749988303097,0.1950966316683008,0.3434558409713478,0.8047807113538444,1.6430101431548592,2.796719240575463
DCFS,exp_month,2025-02-01T00:00:00Z,4.089848983969562,5.5473902293097925,0.10936245518462594,0.27656897331470975,1.3190751770457498,5.549369353321561,13.194868960981163
DCFS,lm,2025-02-01T00:00:00Z,1.6660248303836156,6.846893697313869,-6.828712657852677,-3.4356270864167113,2.0664193923702543,7.238122602611279,9.289921901205933
DCFS,xgboost,2025-02-01T00:00:00Z,1.3152738430221431,0,1.3152738430221431,1.3152738430221431,1.3152738430221431,1.3152738430221431,1.3152738430221431
DEJU,exp,2025-02-01T00:00:00Z,0.03220922682214534,0.03208321880069999,0.004657494062410944,0.007043681617289929,0.019843251258754108,0.049682728712668725,0.07981897845960298
DEJU,lm,2025-02-01T00:00:00Z,3.297830795523694,10.770227600008504,-9.492558903243552,-5.324487925254145,4.001060344009774,11.294926057132033,16.01021440497436
DELA,exp,2025-02-01T00:00:00Z,2.2964982144054766,2.5361382558934067,0.2174060766565293,0.37961602509810843,1.108355765056725,3.6882000490281523,6.088913156187868
DELA,exp_month,2025-02-01T00:00:00Z,3.0665184878544953,2.1670628320992353,1.0045407005027236,1.371125658022993,2.3717524055265344,4.497264410739438,6.087909264480787
DELA,lm,2025-02-01T00:00:00Z,1.9378955636178994,7.316254718761429,-6.8497593578152065,-3.626769943862575,1.8766701626505453,8.133963040237576,10.155373916879157
DELA,xgboost,2025-02-01T00:00:00Z,2.031031566788701,0.4032941405705207,1.6287719785471235,1.6287719785471235,2.0269195615549362,2.4353471576471604,2.4353471576471604
DSNY,exp,2025-02-01T00:00:00Z,3.999843194224762,2.3536646210301337,1.6399243454719747,2.149802500067612,3.421332935315924,5.567130270512912,7.221025919755387
DSNY,exp_month,2025-02-01T00:00:00Z,3.1600394264132303,0.6949273298968163,2.417812754909689,2.6073662537281916,3.063741334373253,3.6338741771261622,4.077402611928855
DSNY,lm,2025-02-01T00:00:00Z,3.496814976376003,3.208841713283784,-0.2560105927109236,1.028612913360832,3.3952080190086322,5.946527978679978,7.369736563541496
DSNY,xgboost,2025-02-01T00:00:00Z,3.168095381670054,0.001030594449956601,3.167342741899546,3.167342741899546,3.167342741899546,3.1692243413258154,3.1692243413258154
GRSM,exp,2025-02-01T00:00:00Z,1.6880222267907397,0.801375294882737,0.9093771210761613,1.0686489371595271,1.5042532228198975,2.09544412481767,2.8623877280804426
GRSM,lm,2025-02-01T00:00:00Z,1.5709260690097244,2.6805413160562765,-1.329240330750226,-0.6682124497646207,1.3376492535846047,3.6131031187446694,4.901330753234195
GUAN,exp,2025-02-01T00:00:00Z,5.218363969506984,3.1258670956382986,2.2421945262316085,2.7947954627210585,4.370767957390324,6.906778060168797,9.77728384102313
GUAN,exp_month,2025-02-01T00:00:00Z,11.675692321485487,13.942319363392853,0.9448435922834438,1.5872312284144405,5.27317227209996,16.65183333194809,33.9213811826815
GUAN,lm,2025-02-01T00:00:00Z,3.396997344242778,2.9631725479205975,-0.1310925061099292,1.117013417761615,3.3400762435131126,5.959698197591961,6.699291368457132
GUAN,xgboost,2025-02-01T00:00:00Z,6.435237185398935,0,6.435237185398935,6.435237185398935,6.435237185398935,6.435237185398935,6.435237185398935
HARV,exp,2025-02-01T00:00:00Z,0.9477905059920307,1.2137540109950342,0.02717867143427031,0.07271371216253006,0.3275730829620037,1.4569807052237405,2.854506358177609
HARV,lm,2025-02-01T00:00:00Z,1.998996254385506,5.000098904965876,-3.5225361637893893,-2.128736271630602,1.7597344067913006,5.6147768880950535,8.271742412461167
JERC,exp,2025-02-01T00:00:00Z,1.0877268172872951,0.6384379829085131,0.4356518579355333,0.5868925811128253,0.9308416150018421,1.5529112090641612,1.9323368233221139
JERC,lm,2025-02-01T00:00:00Z,1.2102731961092519,0.9196419828757808,0.13053931016581322,0.48303967752897925,1.207818440501263,1.9548884469716192,2.275080105378584
JORN,exp,2025-02-01T00:00:00Z,0.06773189545762331,0.06709004745602937,0.010652605640377327,0.015579747230556606,0.03882478367961002,0.10808135669411377,0.16552098404345886
JORN,exp_month,2025-02-01T00:00:00Z,0.06983660496011454,0.0477821264228371,0.02571050202007832,0.02916565060605547,0.05365508147092711,0.11107634557154444,0.12957544513196734
JORN,lm,2025-02-01T00:00:00Z,0.029757601705800708,0.22749005013927237,-0.24605589296066255,-0.14199262080402603,0.03517010876260035,0.20806916030436706,0.2935972532267247
JORN,xgboost,2025-02-01T00:00:00Z,0.09550366331113427,0.0015686750663997855,0.09435806501878351,0.09435806501878351,0.09435806501878351,0.09722206074966043,0.09722206074966043
KONA,exp,2025-02-01T00:00:00Z,0.2167440130188588,0.29504038680086253,0.0021234577648031328,0.006098896564556003,0.052646169004792,0.3423707616251091,0.6804807801350337
KONA,exp_month,2025-02-01T00:00:00Z,0.07057199429043812,0.08534182700158917,0.005423104750525756,0.010554277607692885,0.0327267695578879,0.09477295331120111,0.20938286622488292
KONA,lm,2025-02-01T00:00:00Z,-0.7610651266278099,3.451993117173406,-4.757249939711608,-3.635697734258053,-0.6414979149344513,2.0541876800462595,3.1749322757188034
KONA,xgboost,2025-02-01T00:00:00Z,-0.01071081824193561,0,-0.01071081824193561,-0.01071081824193561,-0.01071081824193561,-0.01071081824193561,-0.01071081824193561
KONZ,exp,2025-02-01T00:00:00Z,2.901407452241627,2.636205676896106,0.4691618319152537,0.7747072158158272,1.9916696335029014,4.74727437186816,6.524224208105993
KONZ,exp_month,2025-02-01T00:00:00Z,2.474767130679208,0.3950389855651918,2.0191004996882382,2.171076493083634,2.4471968712716454,2.7846380357037988,2.951823753648722
KONZ,lm,2025-02-01T00:00:00Z,2.659040298455968,8.724915758886743,-8.14980261708044,-3.9195795521064194,3.2227874980564417,9.941565966813863,12.200230196596394
KONZ,xgboost,2025-02-01T00:00:00Z,2.3370430728976883,0,2.3370430728976883,2.3370430728976883,2.3370430728976883,2.3370430728976883,2.3370430728976883
LAJA,exp,2025-02-01T00:00:00Z,9.564950697405575,13.518673519761595,0.07394871103580837,0.19569770415317722,1.7812050928120846,14.59183087658258,31.182071102444226
LAJA,exp_month,2025-02-01T00:00:00Z,1285192.6649056803,2802694.6114845076,5.294497112250243e-8,1.5855960001436093e-5,0.47270438376444646,128140.26433634196,6297822.587471767
LAJA,lm,2025-02-01T00:00:00Z,2.761122485130924,8.96424771245991,-7.590473768782047,-4.57410705334114,3.0173192788238055,9.416004945662038,13.536869023291963
LAJA,xgboost,2025-02-01T00:00:00Z,0.8441428180805157,0,0.8441428180805157,0.8441428180805157,0.8441428180805157,0.8441428180805157,0.8441428180805157
LENO,exp,2025-02-01T00:00:00Z,11.506387063924526,14.606284547162366,0.4496301902510686,0.9883770036053234,4.437316415348143,16.876007006998783,34.780604703419314
LENO,exp_month,2025-02-01T00:00:00Z,3.8146113353389035,3.7493269694086337,0.5226482559650891,0.9995339102187561,2.3560918730808997,5.764088119335015,9.430694518094757
LENO,lm,2025-02-01T00:00:00Z,6.0276445564064725,9.100159741355299,-3.818843882869717,-1.563928874497977,5.086371355213626,13.362543446287567,17.07208073789886
LENO,xgboost,2025-02-01T00:00:00Z,1.405014310890214,0.5830623345920853,0.8127972946701211,0.8127972946701211,1.443196283393876,1.9781403408584757,1.9781403408584757
MLBS,exp,2025-02-01T00:00:00Z,1.1967353034627675,0.83462378124131,0.3985173424478273,0.513010558167201,0.929166574988491,1.8717814447713679,2.2712005969389506
MLBS,exp_month,2025-02-01T00:00:00Z,1.5182789129931387,0.5619530128255533,0.9437042310705139,1.0638662909066425,1.3989074670851567,1.929786214559993,2.2551303613433875
MLBS,lm,2025-02-01T00:00:00Z,1.8294711803003818,3.5437986932258503,-2.843435921037069,-0.5533164669362203,2.268241985736787,4.5740457923078255,5.701820511430586
MLBS,xgboost,2025-02-01T00:00:00Z,1.6013913492485408,0,1.6013913492485408,1.6013913492485408,1.6013913492485408,1.6013913492485408,1.6013913492485408
MOAB,exp,2025-02-01T00:00:00Z,0.13509212706295676,0.1860721841732185,0.003698006571463462,0.007983622120837594,0.03576549364239487,0.18913927751555618,0.43887423546453164
MOAB,exp_month,2025-02-01T00:00:00Z,0.04713057134918893,0.035264686319306175,0.014878601176977136,0.02042354804576922,0.03455781805621936,0.0670145649985827,0.09877832446839624
MOAB,lm,2025-02-01T00:00:00Z,0.05508396427407262,0.2679509691094347,-0.2532013229491824,-0.1686908721000216,0.06204417956970627,0.27201325299813683,0.363254583851724
MOAB,xgboost,2025-02-01T00:00:00Z,0.06407823407656467,0.0012561084007781476,0.0631609022021941,0.0631609022021941,0.0631609022021941,0.06545423188812054,0.06545423188812054
NOGP,exp,2025-02-01T00:00:00Z,3.2906149002431504,3.8444846910988257,0.2097596318377993,0.4296280958888734,1.3787853776976124,5.353561673021353,9.081339722770114
NOGP,exp_month,2025-02-01T00:00:00Z,19.423280237796565,31.33725327107582,0.004897666223100307,0.028457909258674866,0.6575239375443762,24.07731947601306,72.34820219994361
NOGP,lm,2025-02-01T00:00:00Z,1.9416787959593715,6.486966819385542,-5.658605857443424,-3.1510020132920875,1.8085613358645563,7.270444555132661,9.438995959535152
NOGP,xgboost,2025-02-01T00:00:00Z,0.21373715165619916,0,0.21373715165619916,0.21373715165619916,0.21373715165619916,0.21373715165619916,0.21373715165619916
OAES,exp,2025-02-01T00:00:00Z,0.34926385185167325,0.24868564139822946,0.09557106825135023,0.1470897546198325,0.29309166871914916,0.5424483488717675,0.6681184187962669
OAES,exp_month,2025-02-01T00:00:00Z,0.43353503087776707,0.17132227441163725,0.2583291122733111,0.28818507788604203,0.4086784503558618,0.5547202250409873,0.6577622888326332
OAES,lm,2025-02-01T00:00:00Z,0.34855568107184215,1.5488577809836626,-1.4825696147715304,-0.8527281766660522,0.3761365344249259,1.4738215271213093,2.228118135250558
OAES,xgboost,2025-02-01T00:00:00Z,0.33201206751468243,2.482626550524256e-4,0.33174010940196574,0.33174010940196574,0.3321933729231602,0.3321933729231602,0.3321933729231602
ONAQ,exp,2025-02-01T00:00:00Z,0.138249366451522,0.1481885642044315,0.0141448556202294,0.025726430060388272,0.07398251717769477,0.21666476935930046,0.36072826003999714
ONAQ,lm,2025-02-01T00:00:00Z,0.04807624982671918,0.32561559472406076,-0.34235069933189766,-0.20020474924136036,0.04440669540749727,0.3263260246829111,0.41220397761644556
ONAQ,xgboost,2025-02-01T00:00:00Z,-0.12290562102159089,0,-0.12290562102159089,-0.12290562102159089,-0.12290562102159089,-0.12290562102159089,-0.12290562102159089
ORNL,exp,2025-02-01T00:00:00Z,3.258511612712308,2.489303933792495,1.0079138269971175,1.3204002719319963,2.4261151113621224,4.614413930077876,6.923714923192429
ORNL,lm,2025-02-01T00:00:00Z,4.758149776262689,4.782822962479788,-0.8524650644471071,1.0430464361025757,4.675635108598748,8.473236649318292,10.451295751740936
OSBS,exp,2025-02-01T00:00:00Z,1.4422797130560563,1.0314506828860637,0.47552924711547306,0.6165649477794669,1.1673166369731311,2.0142492880749403,2.9377384453372697
OSBS,exp_month,2025-02-01T00:00:00Z,1.192944020405434,0.2445120404247455,0.9169948991972873,1.0078709641050139,1.1708966758640218,1.3583853158153103,1.5105722470455374
OSBS,lm,2025-02-01T00:00:00Z,1.1799915136473573,0.9564774697423142,0.03909017718551614,0.44504040881508755,1.190097906473139,1.916674175477419,2.3090549002856253
OSBS,xgboost,2025-02-01T00:00:00Z,1.403774884096573,4.994961696761275e-4,1.4034101036705475,1.4034101036705475,1.4034101036705475,1.404322054735611,1.404322054735611
RMNP,exp,2025-02-01T00:00:00Z,0.5550501590750587,0.7800206934340886,0.01583167986833308,0.04482532309387562,0.17642991081640694,0.6692456655705649,1.868918216026113
RMNP,lm,2025-02-01T00:00:00Z,0.2790211732135711,0.6972152301405928,-0.619052950255022,-0.21590740315453527,0.3666077369344175,0.802853659313337,1.0606048232296585
SCBI,exp,2025-02-01T00:00:00Z,3.1861710386236157,1.8560566360789181,1.2931248978426981,1.7171901696225929,2.7296365412932158,4.576256876150612,5.614646708208959
SCBI,exp_month,2025-02-01T00:00:00Z,2.135596789073017,0.48287084095298793,1.6171170062732974,1.7364817376253694,2.070859655245979,2.532253666512303,2.7212718797081368
SCBI,lm,2025-02-01T00:00:00Z,4.32904319998439,4.165717855978545,-0.7899724586581769,1.4419400946231857,4.113324035553523,7.723271453562214,9.156652874841205
SCBI,xgboost,2025-02-01T00:00:00Z,2.3067416469618314,0,2.3067416469618314,2.3067416469618314,2.3067416469618314,2.3067416469618314,2.3067416469618314
SERC,xgboost,2025-02-01T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
SJER,exp,2025-02-01T00:00:00Z,2.561750772384291,2.6107840345235713,0.40459897519001026,0.6021559475581435,1.4539565591382508,3.778253326530919,6.569789053504132
SJER,exp_month,2025-02-01T00:00:00Z,2.0642574066881574,0.43170862767867424,1.5773862413833664,1.7032170756232665,2.0582951345761633,2.409005637062304,2.573382944795688
SJER,lm,2025-02-01T00:00:00Z,1.330014980839015,1.4027428872570138,-0.4192242356087654,0.3372014515832646,1.3589807146938315,2.418254265682497,2.9548627078442466
SJER,xgboost,2025-02-01T00:00:00Z,1.7768447863608507,0.11888803401319878,1.6688175665885119,1.6688175665885119,1.741419361785045,1.889902518942943,1.9152669178992419
SOAP,exp,2025-02-01T00:00:00Z,5.9435455191608195,5.590379739871757,1.0980449266583292,1.6951630862820735,4.133703782632461,8.173559106106225,14.617256694125007
SOAP,exp_month,2025-02-01T00:00:00Z,5.24185547865799,0.5176815748973856,4.619475892474374,4.881512703374888,5.219100301588007,5.588448084634161,5.9007404112185196
SOAP,lm,2025-02-01T00:00:00Z,4.798285917963692,3.360454198807417,1.1913059499854128,1.9694164180246947,4.502758526981583,7.322918788914384,9.005029905912384
SOAP,xgboost,2025-02-01T00:00:00Z,5.298806658099396,0.1902269459743513,5.159884538958771,5.159884538958771,5.159884538958771,5.507189836810333,5.507189836810333
SRER,exp,2025-02-01T00:00:00Z,0.27298542663791175,0.24700327646612227,0.04345641582619192,0.08097144446929491,0.1796398532724962,0.44912465386765543,0.6117347657539203
