site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-03-15T00:00:00Z,2.656719845037437,1.445737343008829,1.1393894718947313,1.5623857783055297,2.3996118505578035,3.508124420938954,4.6740877034901676
ABBY,exp_month,2026-03-15T00:00:00Z,2.8749141641018445,0.7024436511701689,2.085127309059298,2.3400174902382314,2.804512914658636,3.3654016102607422,3.779511496292315
ABBY,lm,2026-03-15T00:00:00Z,4.727023670265391,5.59597043017299,-1.4512029482287763,0.11359798369261362,4.441479507106091,8.787162699745831,11.744081109011194
ABBY,xgboost,2026-03-15T00:00:00Z,2.660175713738539,0.5110857590390214,2.1436452715006853,2.1436452715006853,2.6848717777339006,3.13106010838423,3.197656139573195
BART,exp,2026-03-15T00:00:00Z,0.4105793482194366,0.34672503198137805,0.08899039646839334,0.12482199345437836,0.2998355022835752,0.6562548108305146,0.8829940380603214
BART,exp_month,2026-03-15T00:00:00Z,1.6503100042910595,1.5078711020578777,0.32878772989376864,0.4958616633262124,1.0778267014334457,2.4529913410752084,3.8960825857266617
BART,lm,2026-03-15T00:00:00Z,0.17817853993563965,5.856840895728202,-7.000736334165989,-4.204736047804374,0.415260316812778,4.772278254327675,6.908826510508108
BART,xgboost,2026-03-15T00:00:00Z,0.820514915138626,0,0.820514915138626,0.820514915138626,0.820514915138626,0.820514915138626,0.820514915138626
BLAN,exp,2026-03-15T00:00:00Z,0.7951845798473066,0.7829784973900215,0.10992983160309285,0.1973043338458212,0.4784700664690989,1.2450242408290442,1.945194426489476
BLAN,lm,2026-03-15T00:00:00Z,1.9389154357493124,4.406801678285121,-3.1427817047315845,-1.668971211537595,1.9518740884087613,5.5035897010499255,7.050866305557054
BONA,exp,2026-03-15T00:00:00Z,18.687448074855016,15.282288087489631,4.42513492310475,6.571665649148034,13.19529497678062,29.828438728750026,39.41670609649166
BONA,lm,2026-03-15T00:00:00Z,-0.08214710092473627,2.2511046750248025,-2.473739072826594,-2.061944907355811,-0.19649329298813223,1.633184692355647,2.688257076191209
CLBJ,lm,2026-03-15T00:00:00Z,1.1043162765343533,1.0763594737000886,-0.16775234848398798,0.31987522390899525,1.03590083265372,1.903759393441402,2.4297982811516365
CPER,exp,2026-03-15T00:00:00Z,0.11504341284574442,0.13439077367544916,0.00834428529957501,0.014613984594974672,0.045055583998185,0.19245544906460957,0.3147477612713778
CPER,exp_month,2026-03-15T00:00:00Z,0.05897088998477874,0.06915716172824846,0.0056629790072490575,0.007247015740656438,0.021961143497329888,0.09715768080264302,0.16282563087601531
CPER,lm,2026-03-15T00:00:00Z,0.10569705284267043,0.42665919558059495,-0.396205190951773,-0.22107497516053343,0.10302946526095522,0.4120640565254966,0.6306719085392067
CPER,xgboost,2026-03-15T00:00:00Z,0.0280400666094942,9.454209670693844e-5,0.027971022824160568,0.027971022824160568,0.027971022824160568,0.02814363228749465,0.02814363228749465
DCFS,exp,2026-03-15T00:00:00Z,1.8884519868140732,2.994440185512753,0.03082234717461895,0.06491377798463464,0.32350718779056187,1.9737231106028292,7.049293510517721
