site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-03-08T00:00:00Z,8.740702365069568,7.593050273984907,2.2100320999308454,2.9174006273027446,6.025182223397666,12.204925975533676,20.345970899182905
ABBY,exp_month,2025-03-08T00:00:00Z,5.020658364013698,1.2415314019894592,3.6991608005768786,3.9415200234557988,4.910298147717605,6.0640534009917415,6.488259447326466
ABBY,lm,2025-03-08T00:00:00Z,5.712465952965785,4.7449431323227405,0.3037948053217246,1.697300009302001,5.831148478738628,9.53569894919727,11.194387522269302
ABBY,xgboost,2025-03-08T00:00:00Z,4.5845214320133,0.2810427850048009,4.333991713614252,4.333991713614252,4.484804101080683,4.884909815878657,4.884909815878657
BART,exp,2025-03-08T00:00:00Z,3.7645537501998305,5.589824087370168,0.05504691475726852,0.11242798352132213,0.6517212623080878,4.918948178496251,13.084624411916224
BART,exp_month,2025-03-08T00:00:00Z,66.1280300253426,122.55973916989286,0.009432372604832685,0.03697551755184983,1.2500164119177732,46.95837267114981,282.3853531534887
BART,lm,2025-03-08T00:00:00Z,0.9088224555939907,5.414563189080597,-5.567750239282904,-2.9786288547707604,0.5420175487905372,5.155796894839062,7.392676928394018
BART,xgboost,2025-03-08T00:00:00Z,1.7418579316673526,0,1.7418579316673526,1.7418579316673526,1.7418579316673526,1.7418579316673526,1.7418579316673526
BLAN,exp,2025-03-08T00:00:00Z,3.191124432054982,3.934704314642213,0.22025360777105726,0.34230955873829017,1.2219227524981369,4.764508664711327,9.406627576556097
BLAN,exp_month,2025-03-08T00:00:00Z,1.2462756363587788,0.6227138492741976,0.5908576778481396,0.7394803718829551,1.1485571408823607,1.7010085935347123,2.051474397645726
BLAN,lm,2025-03-08T00:00:00Z,1.6731274831340484,3.356664831184791,-2.3083703767932877,-0.9871041993318236,1.7673938080379181,4.356895571628809,5.536822612128626
BLAN,xgboost,2025-03-08T00:00:00Z,1.0204401549383346,0,1.0204401549383346,1.0204401549383346,1.0204401549383346,1.0204401549383346,1.0204401549383346
BONA,lm,2025-03-08T00:00:00Z,3.2927544616107594,12.857999392753916,-11.677941854178895,-7.0606960386525035,3.2475774889783136,13.953364431124673,18.00146828078221
