site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-09-09T00:00:00Z,16.380826898606237,13.563160201624164,3.5769613933577236,5.798454292019581,12.306797492057925,24.354190076015858,35.8677312395801
ABBY,exp_month,2025-09-09T00:00:00Z,9.508764790563466,1.5751289184390596,7.625798636905568,8.348739982364014,9.476801675285234,10.656233868720221,11.436249789542293
ABBY,lm,2025-09-09T00:00:00Z,9.816680442103278,5.544213377704075,2.9614428367320116,5.795794175786135,9.94864009168687,14.174994050883019,16.202531055428352
ABBY,xgboost,2025-09-09T00:00:00Z,9.743797008482755,0.20708275762200326,9.611862742392361,9.611862742392361,9.694208704916775,9.694208704916775,10.106842147795497
BART,exp,2025-09-09T00:00:00Z,2.518373319434535,3.562123767540802,0.024640656052318438,0.111328109733153,0.592634917290186,3.509524617778089,8.353738296318928
BART,exp_month,2025-09-09T00:00:00Z,8.950736336983866,3.4949750985338617,5.289182908964581,6.141838909952924,8.461630523586756,11.184403422501685,13.676625919913388
BART,lm,2025-09-09T00:00:00Z,3.1711156659346047,6.090740052357185,-3.911500756596883,-1.7842739706673634,3.258024131176053,8.086665460145031,10.206663465616185
BART,xgboost,2025-09-09T00:00:00Z,6.847264229393694,0.6401816546808978,6.1930562368399835,6.1930562368399835,6.9068366399771906,7.471686016655657,7.471686016655657
BLAN,exp,2025-09-09T00:00:00Z,5.69256927617191,6.842427146472962,0.4278595635415194,0.7856941946362936,2.5792607230751123,8.002363192874764,16.66766870673186
BLAN,exp_month,2025-09-09T00:00:00Z,10.493602391009027,4.361095637572292,5.936287993959478,6.873025483046963,9.936897916221671,13.492977148986295,16.22882341283073
BLAN,lm,2025-09-09T00:00:00Z,4.199145518053976,3.258292111840858,0.3967042057025725,1.716520092229557,4.0472327872914615,6.67485292035028,8.16041758469601
BLAN,xgboost,2025-09-09T00:00:00Z,8.292991933066043,0,8.292991933066043,8.292991933066043,8.292991933066043,8.292991933066043,8.292991933066043
BONA,exp_month,2025-09-09T00:00:00Z,3.6571218957661102,0.8807159673074048,2.5958398885225074,2.978677544638631,3.679726438082443,4.372031154157706,4.659334453429264
BONA,lm,2025-09-09T00:00:00Z,3.1381943208529615,10.852295916144948,-10.097380713226379,-4.834116033888288,3.094311642607874,11.957094810794414,15.571061897977186
BONA,xgboost,2025-09-09T00:00:00Z,4.2113422336084225,9.506750628084205e-4,4.210647958706079,4.210647958706079,4.210647958706079,4.212383645961938,4.212383645961938
CLBJ,exp,2025-09-09T00:00:00Z,2.9227907862383096,2.178869573213888,0.8700787401961798,1.1853196189112767,2.197259875350767,4.461194744130258,5.900100952603066
CLBJ,lm,2025-09-09T00:00:00Z,1.6879708347703963,1.4683905863470466,-0.07162044196878108,0.5856768500810894,1.6900575000783489,2.783025536731915,3.452714728929409
CPER,exp,2025-09-09T00:00:00Z,0.641277767808189,0.7382250254793858,0.06715827058770839,0.102675465094588,0.3073066927711593,0.9161811770328573,1.8130672335546318
CPER,exp_month,2025-09-09T00:00:00Z,0.3811755808405799,0.28479508004423043,0.11340479464936024,0.15280917820865003,0.29298111263814164,0.5682687303201437,0.7784140883866039
CPER,lm,2025-09-09T00:00:00Z,0.3717138516526181,0.37033177730507105,-0.0570123638052252,0.07511205187244974,0.36567873675690316,0.6691265768187439,0.805664256620219
CPER,xgboost,2025-09-09T00:00:00Z,0.30886075172281774,0,0.30886075172281774,0.30886075172281774,0.30886075172281774,0.30886075172281774,0.30886075172281774
DCFS,exp,2025-09-09T00:00:00Z,9.426893046781888,10.454260854953942,0.8186839191929991,1.4586661288973195,4.664657906444081,15.13517794580572,25.05727933356932
DCFS,exp_month,2025-09-09T00:00:00Z,15.638574605356645,14.493725186771309,3.072400098515346,4.510891803728573,10.0491765036492,23.260860530749355,37.29954409014075
DCFS,lm,2025-09-09T00:00:00Z,5.427308728307533,6.855001741010745,-2.3172769313001593,0.11031686160454446,4.889158299359674,10.363134104571829,14.09121130730178
DCFS,xgboost,2025-09-09T00:00:00Z,7.74298858448044,0,7.74298858448044,7.74298858448044,7.74298858448044,7.74298858448044,7.74298858448044
DEJU,exp,2025-09-09T00:00:00Z,1.3233299486306282,1.059933477426255,0.3334433134853175,0.4859158872001862,0.9157830343020343,2.1675032863853723,2.714004221780231
