site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-07-13T00:00:00Z,19.75116481735179,16.16389470553302,4.744686258253863,6.871493330428217,13.864583495014454,31.68500083749378,41.59006016556862
ABBY,exp_month,2025-07-13T00:00:00Z,9.76729665935334,1.8224878732034469,7.692349686503059,8.32701817794262,9.646255988944063,11.211147315520526,11.959712127856433
ABBY,lm,2025-07-13T00:00:00Z,11.271406244695745,5.082775213823554,4.890400848068984,7.662995922970659,11.408218075661988,15.474886835159058,16.920529541618038
ABBY,xgboost,2025-07-13T00:00:00Z,8.414604257716679,0,8.414604257716679,8.414604257716679,8.414604257716679,8.414604257716679,8.414604257716679
BART,exp,2025-07-13T00:00:00Z,2.9309859412658157,4.077636824054472,0.03752349984771507,0.09552575863157665,0.6408096628602437,4.420748899707502,9.46032188528204
BART,exp_month,2025-07-13T00:00:00Z,12.885540220272375,15.488861323311559,0.6119000586943664,1.3198052235551536,5.608389488844466,20.13312277631831,36.754483553949584
BART,lm,2025-07-13T00:00:00Z,4.548050557252018,5.793195892798621,-2.079447598164827,-0.1908935353257007,4.426918527763775,9.325841490562457,11.257833901424384
BART,xgboost,2025-07-13T00:00:00Z,2.370880669691537,0,2.370880669691537,2.370880669691537,2.370880669691537,2.370880669691537,2.370880669691537
BLAN,exp,2025-07-13T00:00:00Z,8.879343403135817,9.897406530278392,0.7482139989431426,1.3577036931948414,4.793795140890447,13.379516909746187,24.117487272904462
BLAN,exp_month,2025-07-13T00:00:00Z,6.067267115992761,3.4237186479709236,2.5964590016079963,3.3413499406761478,5.370875993901217,8.255299084558871,10.772351559219572
BLAN,lm,2025-07-13T00:00:00Z,8.202471686880124,3.6174572200262185,3.7842347572676904,5.51878432254173,8.318055222096564,10.920028319918394,12.471255812576242
BLAN,xgboost,2025-07-13T00:00:00Z,5.166526021828959,1.1512436408538007,4.2626512430814,4.2626512430814,4.810384549966166,5.474062242379496,7.022880830636332
BONA,lm,2025-07-13T00:00:00Z,2.2471790308596624,9.757663095435724,-9.301495090775639,-5.01793954538171,1.7544305585121989,9.890466107860748,13.910433124082713
BONA,xgboost,2025-07-13T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
CLBJ,exp,2025-07-13T00:00:00Z,3.1033978636235515,2.322535680593253,0.825134206338441,1.2832877134475034,2.458147397255969,4.636738799583815,6.313681201492029
CLBJ,lm,2025-07-13T00:00:00Z,2.205582366276152,1.4830420168860567,0.4693760517817148,1.0399213370691285,2.179581869800798,3.407223107547676,3.9318094651814426
CPER,exp,2025-07-13T00:00:00Z,0.8001270712789832,0.9157359639461341,0.07627258953152952,0.1170178805963131,0.3587057359242122,1.2444395997046258,2.2041995506382355
