site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-06-08T00:00:00Z,3.864962398636979,2.1435376013800975,1.7191930764622392,2.1520789452954197,3.459952108445067,5.105931040440979,6.887656822541191
ABBY,exp_month,2026-06-08T00:00:00Z,4.119064264735286,0.9178445854753637,3.0740084319569196,3.438005264643599,4.020184563610423,4.768225285399664,5.294897778065824
ABBY,lm,2026-06-08T00:00:00Z,5.314116336723173,5.003944021250636,-0.9625171692232629,1.71210552275335,5.664057329589015,9.013888094051536,11.143047906445226
ABBY,xgboost,2026-06-08T00:00:00Z,4.193603598581559,0.18278610773886572,3.8666258687841957,4.2753480310309,4.2753480310309,4.2753480310309,4.2753480310309
BART,exp,2026-06-08T00:00:00Z,3.4393090950740115,3.026045209423441,0.7462595518147772,1.0381960733394222,2.335119112370573,5.277351715888425,7.799619021956859
BART,exp_month,2026-06-08T00:00:00Z,1.7373492961962653,1.1067459274674902,0.6983856195969919,0.8374763006211943,1.39689108104501,2.491753391800152,3.262240087917978
BART,lm,2026-06-08T00:00:00Z,3.945963547867189,5.325486227075894,-2.284901696304137,-0.2781334300599716,3.9331168691325162,8.182656731848937,10.1770792647186
BART,xgboost,2026-06-08T00:00:00Z,1.846270129395304,0.02351667143005379,1.8205089065559485,1.8205089065559485,1.8634442779548743,1.8634442779548743,1.8634442779548743
BLAN,exp,2026-06-08T00:00:00Z,2.3693306623495847,2.442577087365822,0.36695889459030573,0.6076032089703773,1.3612672486668416,3.280862041305933,6.229961918214465
BLAN,exp_month,2026-06-08T00:00:00Z,0.2987612253758284,0.36378842364232594,0.015677681413908483,0.03364827473591618,0.11627710621475797,0.4657339872364582,0.8624690772781011
BLAN,lm,2026-06-08T00:00:00Z,4.515485582455069,4.332164247127845,-0.21629804771602018,1.0465599288028937,3.919764202236572,8.018188054000655,9.809213774951244
BLAN,xgboost,2026-06-08T00:00:00Z,0.09525159640517507,0,0.09525159640517507,0.09525159640517507,0.09525159640517507,0.09525159640517507,0.09525159640517507
BONA,exp,2026-06-08T00:00:00Z,1.1741290372095154,0.8307813264326342,0.3871124282387903,0.5190946927062785,0.9199702938447947,1.6988417247246517,2.3456260465330616
BONA,lm,2026-06-08T00:00:00Z,0.6504892448312838,1.9430819625440263,-1.5864897515805731,-0.8458153302541427,0.5458662078285355,2.077732221148982,3.0611528770136176
CLBJ,lm,2026-06-08T00:00:00Z,1.247462161308492,1.1484044525812838,-0.15189339748048186,0.37287015808533996,1.303986954306486,2.143397754988726,2.5689493366423903
CPER,exp,2026-06-08T00:00:00Z,0.8977177582468556,0.9694622830782222,0.11077009119433581,0.151629695961785,0.4308316358606316,1.4700877065944957,2.3252696616230297
