site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-05-22T00:00:00Z,12.767982776066553,11.906787194510606,2.775680305328321,3.6313070850897686,7.796613457739345,18.96010707092055,30.676205961254784
ABBY,exp_month,2025-05-22T00:00:00Z,7.39219577415501,0.7482472623255636,6.5825776175219115,6.771150401267494,7.308522927290316,7.999850632086627,8.298877292608704
ABBY,lm,2025-05-22T00:00:00Z,7.574825100707059,5.1611152096722375,1.4117779310771141,3.3893142751696463,7.925982459300653,11.884515872728906,13.262534965258975
ABBY,xgboost,2025-05-22T00:00:00Z,7.363429128268941,0.3656460922518378,6.913224469760641,7.106603395084127,7.341535340884908,7.727891217807516,7.727891217807516
BART,exp,2025-05-22T00:00:00Z,2.950161459380757,4.159261875645915,0.02281676831307125,0.09888103705383498,0.6704764960393792,4.255941180679674,9.702691814817825
BART,lm,2025-05-22T00:00:00Z,2.346022072580164,5.761906309274369,-4.546235481955066,-1.940189660850876,2.1459297854500865,6.999068484353536,9.07153723590314
BLAN,exp,2025-05-22T00:00:00Z,4.838199049040712,5.582142016549797,0.27393290958239846,0.6970992140995576,2.2957899557254025,7.551765401976508,13.372407763819695
BLAN,exp_month,2025-05-22T00:00:00Z,3.0249245859234786,0.4764871085445766,2.5219947902304893,2.620576916137766,2.9679480081581153,3.3984579138758484,3.6156453012151735
BLAN,lm,2025-05-22T00:00:00Z,5.393443835425124,3.5186343316282773,1.539036135203604,2.5396470737816874,4.954081202120367,8.340474501469618,9.593980264550343
BLAN,xgboost,2025-05-22T00:00:00Z,3.0784887518217356,0.25399512708550054,2.760597964697102,2.8989684786131176,3.0763650144865307,3.3282561506559643,3.3282561506559643
BONA,lm,2025-05-22T00:00:00Z,1.820298063509552,10.483592713735815,-10.79910572046654,-6.504945805704784,2.4086392060386874,10.670280635706913,13.326622001973485
CLBJ,exp,2025-05-22T00:00:00Z,2.338016495281298,1.7117377637238178,0.7204074531556237,0.9447585909901677,1.7968039260308344,3.584522213571572,4.643590292658292
CLBJ,lm,2025-05-22T00:00:00Z,1.785299752339124,1.3749947415463264,0.14857495191048556,0.7257525317553035,1.79183167334975,2.862270377775425,3.3980692269046564
CPER,exp,2025-05-22T00:00:00Z,0.3738155040113557,0.43573332167735496,0.02849480197863638,0.04917353402675121,0.180332172816416,0.5559287953995522,1.0551482158354228
CPER,exp_month,2025-05-22T00:00:00Z,0.18737282151206186,0.08910067690467378,0.0937477406021048,0.11366702069115682,0.17582806372574572,0.2501086468624342,0.30351263567886777
CPER,lm,2025-05-22T00:00:00Z,0.3012175674112521,0.45375460808805534,-0.2579564692876406,-0.024759482921830382,0.30621146588026893,0.6483632303090102,0.8342290930764523
CPER,xgboost,2025-05-22T00:00:00Z,0.20781344339253355,0,0.20781344339253355,0.20781344339253355,0.20781344339253355,0.20781344339253355,0.20781344339253355
DCFS,exp,2025-05-22T00:00:00Z,3.6921062842606016,3.885916497274638,0.4343145742023632,0.7993617837238054,1.8956950085542372,5.846771368267399,9.484388686555203
DCFS,exp_month,2025-05-22T00:00:00Z,2.4562349003759967,2.1963809905573735,0.5791075466575448,0.7680305974651789,1.6406063411613379,3.4932288143467067,5.800201202249214
DCFS,lm,2025-05-22T00:00:00Z,4.530475179447226,6.831122845434528,-4.335052370978593,0.22147952502279056,4.640149687054724,9.62505899763409,12.500740058503117
DCFS,xgboost,2025-05-22T00:00:00Z,1.9684074910764526,0,1.9684074910764526,1.9684074910764526,1.9684074910764526,1.9684074910764526,1.9684074910764526
DEJU,exp,2025-05-22T00:00:00Z,1.1033153555884119,0.8223824224240429,0.339524729117935,0.42172386236089165,0.8493182673185437,1.6801964708503592,2.22581344829433
