site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-06-12T00:00:00Z,4.430459047440975,2.468347707890605,1.9901782827041452,2.404171283371747,3.7563792550846244,6.433935271077952,7.5676311449664055
ABBY,exp_month,2026-06-12T00:00:00Z,4.245138411090687,0.9816144123266342,3.0689734236640387,3.4856263828010587,4.258916336572007,5.0527795555398445,5.359396356876485
ABBY,lm,2026-06-12T00:00:00Z,6.239621755245618,5.055120790596261,0.38480216903506,2.1860655102635693,6.151672308038956,10.36149689290238,12.114071895988122
ABBY,xgboost,2026-06-12T00:00:00Z,4.272134950674022,0,4.272134950674022,4.272134950674022,4.272134950674022,4.272134950674022,4.272134950674022
BART,exp,2026-06-12T00:00:00Z,6.698383127461781,5.712243742828886,1.5384602010109836,2.33306064870727,4.673203823561364,9.824957844830912,15.122233119198375
BART,exp_month,2026-06-12T00:00:00Z,2.200802499652655,1.4994473252384564,0.7872348059171618,1.0443987430165211,1.7298646340396382,3.0838488723854596,4.358665442904495
BART,lm,2026-06-12T00:00:00Z,5.464617837448376,5.410759500239002,-1.105374436767392,1.2412052395884567,6.044576176735959,9.22790068679376,11.914781520891097
BART,xgboost,2026-06-12T00:00:00Z,1.8958861858908076,0.08122912450401872,1.7875548870626825,1.8768888981405634,1.8768888981405634,1.9288646252218622,2.009233620888366
BLAN,exp,2026-06-12T00:00:00Z,2.74800558844279,2.750634799987129,0.3519736083970794,0.6297024531932082,1.7087806738701854,4.195352103037335,6.854219103716142
BLAN,exp_month,2026-06-12T00:00:00Z,0.2674920148434827,0.31429801850065925,0.01708985496211303,0.030424386793252517,0.11776772130315682,0.42670718242008887,0.7454709287388022
BLAN,lm,2026-06-12T00:00:00Z,4.617238288443746,4.176295387270363,-0.1913656789273697,1.2249269442858655,4.629144945505678,7.815848889760872,9.607636341593683
BLAN,xgboost,2026-06-12T00:00:00Z,0.11736835683867554,0.050155781390163086,0.07587530608460526,0.07587530608460526,0.09134303177878479,0.17187407012269118,0.17187407012269118
BONA,exp,2026-06-12T00:00:00Z,1.0694688693325234,0.7913249389595862,0.32913449617270907,0.44489240480278525,0.8373195488661231,1.5234731797272274,2.212524717093772
BONA,lm,2026-06-12T00:00:00Z,0.7110327475987004,1.9251057602355257,-1.4919569532877053,-0.8576740717667845,0.669590682389057,2.272353098045772,2.962850982613163
CLBJ,lm,2026-06-12T00:00:00Z,1.1145734404956635,1.1460344854091145,-0.27333185326747633,0.2176994136758158,1.1877780424085498,2.030590200584748,2.4101313990766804
CPER,exp,2026-06-12T00:00:00Z,0.39503490061257707,0.4057446219183506,0.04354235897645927,0.06273410870949492,0.23437942057428093,0.6720234869318694,0.9624951278707807
CPER,exp_month,2026-06-12T00:00:00Z,0.15167967471996738,0.13165120877924488,0.035665390903616104,0.05339241400187568,0.10163975933688102,0.217645168571433,0.3500556407860311
CPER,lm,2026-06-12T00:00:00Z,0.18729741064081346,0.4504545274058779,-0.3879003140886067,-0.12096811926777173,0.2135187157960779,0.5220098427527782,0.7098269280115896
CPER,xgboost,2026-06-12T00:00:00Z,0.09050176129961479,0.0011276901392139873,0.08926643864536751,0.08926643864536751,0.09132530973577965,0.09132530973577965,0.09132530973577965
DCFS,exp,2026-06-12T00:00:00Z,4.401058525438768,6.135643721030224,0.08305475582410679,0.20216554536393366,1.177075519869197,6.088769536693215,14.454227269443386
DCFS,exp_month,2026-06-12T00:00:00Z,0.1389537256796783,0.15817623192209293,0.01202759282600906,0.020225033281930562,0.07262663440001993,0.2032754562245708,0.38661391166586123
DCFS,lm,2026-06-12T00:00:00Z,5.004662944638798,4.719200046559999,-0.5481702047186208,1.3457845709667549,4.934427141844676,8.7022800386425,10.588993176458679
DCFS,xgboost,2026-06-12T00:00:00Z,0.08918596713039294,0.0467846429163699,0.03793695179912463,0.03793695179912463,0.12287634222003832,0.12358979491683855,0.12358979491683855
DEJU,exp,2026-06-12T00:00:00Z,0.34978020479019845,0.4175017974454446,0.022666960013882905,0.035926126303366064,0.16820679807558908,0.5156243917461707,1.0064767478119836
DEJU,lm,2026-06-12T00:00:00Z,0.53967046123841,1.284096997674596,-0.9743778708050753,-0.493582141318444,0.5952568178423651,1.532292194722452,2.0387633057507526
DELA,exp,2026-06-12T00:00:00Z,16.064315805220573,22.840915509018146,0.38531471985565163,0.8089045210503784,4.059294906169271,21.0681124048481,53.999952474179466
DELA,lm,2026-06-12T00:00:00Z,8.614537662178126,6.897970999687039,0.26484439914002156,3.427488606306558,8.734674411070833,13.96488705952708,16.68079383484614
DSNY,exp,2026-06-12T00:00:00Z,1.0732466427172382,0.6539512952874776,0.4107094931984024,0.5328270715360126,0.9321626771056588,1.5772297423209047,1.9133042294252132
DSNY,exp_month,2026-06-12T00:00:00Z,1.080505860198639,1.3095189273186376,0.05078170962160834,0.11685150185421588,0.4476728434950349,1.6789695378762035,3.1082537081461328
DSNY,lm,2026-06-12T00:00:00Z,3.300923262188205,3.7475488734481823,-1.0509763097539493,0.42420576721454073,3.107643132474304,6.180511349605166,7.843232371400963
DSNY,xgboost,2026-06-12T00:00:00Z,0.6216563133015003,0.057027716801403505,0.5638092068447437,0.5664893893017139,0.6196491626514758,0.679166903854784,0.679166903854784
GRSM,lm,2026-06-12T00:00:00Z,5.040417051646687,2.341408781395176,2.2799592402207534,3.2177587932214253,5.1182728291418975,6.648135111691856,7.9379592839574995
GUAN,exp,2026-06-12T00:00:00Z,3.362373440051668,2.4461221929024846,1.1213250744546956,1.4202321550335535,2.419317877105753,5.180078112736872,6.670913980927464
GUAN,exp_month,2026-06-12T00:00:00Z,37.375334775049396,60.21781343500542,0.2636827597615155,0.6326295636036144,5.472454889860105,39.42409609989676,141.083810562125
GUAN,lm,2026-06-12T00:00:00Z,3.5513170530200995,2.920877273685229,-0.06145186289726881,1.5121379572299596,3.606563526210245,5.558731877092345,7.140603767465216
GUAN,xgboost,2026-06-12T00:00:00Z,4.75122300873399,0,4.75122300873399,4.75122300873399,4.75122300873399,4.75122300873399,4.75122300873399
HARV,lm,2026-06-12T00:00:00Z,4.347193980286899,4.41232264487053,-1.051424915140464,1.029800738984409,4.546520787372874,7.763668212354774,9.447405077862902
HEAL,lm,2026-06-12T00:00:00Z,-21.10996025045564,20.870392036857506,-46.3473917183461,-37.32698061024363,-20.19279919065945,-3.9953759655368666,2.312746232507848
JERC,lm,2026-06-12T00:00:00Z,2.0930881549045575,0.9597831892016517,0.9785450152626671,1.3440965314103237,2.081066213252145,2.7833395235280336,3.2783934910696186
JORN,exp,2026-06-12T00:00:00Z,0.48719666961920044,0.5041226862347042,0.06295391452564089,0.09151477537544238,0.2787415769584106,0.7692479162017124,1.2335251650347958
JORN,exp_month,2026-06-12T00:00:00Z,0.3769590265516341,0.43928869239065815,0.03002727007328099,0.050255286651303285,0.16372553154355757,0.590106292468682,1.0506807520213466
JORN,lm,2026-06-12T00:00:00Z,0.3086171748903651,0.23261508878267692,0.021992823049928376,0.13948433183278344,0.3105623247627976,0.49875901146343404,0.5722873833428821
JORN,xgboost,2026-06-12T00:00:00Z,0.03401526573151412,0,0.03401526573151412,0.03401526573151412,0.03401526573151412,0.03401526573151412,0.03401526573151412
KONA,exp,2026-06-12T00:00:00Z,0.3860683424730614,0.5343705819500552,0.010864559226259618,0.023233600129829397,0.10424560096725702,0.5283726803690247,1.2636252716729361
KONA,exp_month,2026-06-12T00:00:00Z,0.04465058754157625,0.05646081705992065,0.0018621392346896322,0.0042858991330287,0.01680290421059696,0.06583590189921303,0.1344660932303529
KONA,lm,2026-06-12T00:00:00Z,0.20155800203101454,1.9801883988236946,-2.178396446240491,-1.3895018498889944,0.3728125037101967,1.7546567141070541,2.448219088467307
