site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-01-08T00:00:00Z,7.525492950841477,5.997124219725291,1.9556222256674953,2.606681136596648,5.745799522358178,11.399150806274848,15.92021106331022
ABBY,exp_month,2026-01-08T00:00:00Z,4.334451540270911,0.5035653513358173,3.76006550801623,3.938185913399708,4.308059589057904,4.711272943577175,4.9546737473035405
ABBY,lm,2026-01-08T00:00:00Z,6.300820542380931,4.960965719762068,0.293898612311912,2.5103478572400943,6.455203622200705,10.263181570027223,11.981471050124721
ABBY,xgboost,2026-01-08T00:00:00Z,7.011087403010609,0.2877120127815714,6.758729633998158,6.758729633998158,6.897872147273304,7.31818264455724,7.321922955226185
BART,exp,2026-01-08T00:00:00Z,4.654269777197758,7.050430080106381,0.03861141569448239,0.08959502942329955,0.7629593728297484,5.89304184302615,16.487141225015108
BART,exp_month,2026-01-08T00:00:00Z,1.1825268801048179,0.9504318208285347,0.3267151516671491,0.491750484491311,0.8905366252746332,1.5413460416471652,2.6622860974438307
BART,lm,2026-01-08T00:00:00Z,0.49871923214176894,5.816836224247018,-6.2204312416376135,-4.041948367317227,0.1376283195145352,5.328220152086848,7.290127298062302
BART,xgboost,2026-01-08T00:00:00Z,8.592585478542993,0,8.592585478542993,8.592585478542993,8.592585478542993,8.592585478542993,8.592585478542993
BLAN,exp,2026-01-08T00:00:00Z,2.5502975292957704,2.6916290067006763,0.2850523137790545,0.4551491998023842,1.337472242059838,4.228494753037332,6.445319137800244
BLAN,exp_month,2026-01-08T00:00:00Z,1.470640890068776,0.4013403543917367,1.0239206773883842,1.1539285204903236,1.4404857723718811,1.7477881836647478,1.987081296428543
BLAN,lm,2026-01-08T00:00:00Z,1.9467046975604927,3.702447087826963,-2.6491768231138964,-0.7192507351867796,2.0516195566641673,4.824723608839164,6.225607880599808
BLAN,xgboost,2026-01-08T00:00:00Z,1.985727618918217,0.008737461233166018,1.976156209692753,1.976156209692753,1.9921085584018594,1.9921085584018594,1.9921085584018594
BONA,lm,2026-01-08T00:00:00Z,3.1159723045015637,12.353021829018164,-10.652514021930639,-7.115326516814806,2.415378497445869,13.164780674544108,17.767542889263286
BONA,xgboost,2026-01-08T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
CLBJ,exp,2026-01-08T00:00:00Z,1.9060818764933705,1.4030809767265522,0.5673290906433586,0.7876489892425875,1.467091875999237,2.8825953408917946,3.825744085689874
CLBJ,lm,2026-01-08T00:00:00Z,0.8892632142291385,1.4485562147387832,-0.8290384544743222,-0.2421864229040327,0.915797928954846,2.005455301911746,2.5962877176574555
CPER,exp,2026-01-08T00:00:00Z,0.14220968436553116,0.15236707502245742,0.015935627800425095,0.02418113629109485,0.07197432734132683,0.23395402616169608,0.36500330423311295
CPER,exp_month,2026-01-08T00:00:00Z,0.0913643526836293,0.03203505469271063,0.056136986555373594,0.06682928497931814,0.0862058885284738,0.1158225896437967,0.13182701371118424
CPER,lm,2026-01-08T00:00:00Z,0.046249623488172735,0.4480317940547177,-0.5063686517593627,-0.27748610009590313,0.04790075138953756,0.41224668051953944,0.5549554373870526
CPER,xgboost,2026-01-08T00:00:00Z,0.1516031765049015,0,0.1516031765049015,0.1516031765049015,0.1516031765049015,0.1516031765049015,0.1516031765049015
DCFS,exp,2026-01-08T00:00:00Z,1.720835190463099,1.73682244300016,0.20633936962189237,0.3610638414422145,1.0121904504157007,2.8042209383090633,4.220361352526624
DCFS,exp_month,2026-01-08T00:00:00Z,1.7244099305726859,0.63383296238453,1.084492104508923,1.2166079667969671,1.5739517097452835,2.180692701064143,2.5663051707481133
DCFS,lm,2026-01-08T00:00:00Z,2.8361130363875544,6.433937084668998,-4.973229223858164,-1.801979536962139,2.609260492152061,8.008307362337662,10.338206088268352
DCFS,xgboost,2026-01-08T00:00:00Z,1.965233809901904,0,1.965233809901904,1.965233809901904,1.965233809901904,1.965233809901904,1.965233809901904
DEJU,exp,2026-01-08T00:00:00Z,0.07508381972371295,0.05608435146810752,0.022252686222966757,0.029000893723245987,0.05859225283893302,0.11360523432891362,0.15196803150450536
DEJU,exp_month,2026-01-08T00:00:00Z,0.09048081788132704,0.13332398738351436,0.0021376241992573284,0.004288089268118814,0.022409730087062957,0.10737004601476721,0.31619859983742893
