site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-10-17T00:00:00Z,13.021430234103125,11.650886275789507,2.627981518808866,3.9959162503127956,8.87875587031241,19.3822947181924,30.22220281288915
ABBY,exp_month,2025-10-17T00:00:00Z,5.783345477299873,0.399118456520512,5.294725412667443,5.496039367278087,5.775813689673926,6.1082617209976195,6.24188719588229
ABBY,lm,2025-10-17T00:00:00Z,6.564243689483601,5.577995553492513,0.2756582444724623,2.0764355386518,6.321283702715229,10.660183865153975,13.48765709642454
ABBY,xgboost,2025-10-17T00:00:00Z,8.280324130853053,0,8.280324130853053,8.280324130853053,8.280324130853053,8.280324130853053,8.280324130853053
BARR,xgboost,2025-10-17T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-10-17T00:00:00Z,3.665590801708157,5.590775511759411,0.04045381901562792,0.11193821703548898,0.5655266901348932,4.514376402193343,13.095658880161432
BART,exp_month,2025-10-17T00:00:00Z,1.4607282046989107,0.6793087162083795,0.7354774435565332,0.9021378821159532,1.3680165307152758,1.988092634378009,2.309916532728782
BART,lm,2025-10-17T00:00:00Z,2.51500238306121,5.849189388395662,-4.08138196688017,-2.2843302325440384,2.247757178143086,7.292343377148168,9.400623559439003
BART,xgboost,2025-10-17T00:00:00Z,4.591989064720623,0,4.591989064720623,4.591989064720623,4.591989064720623,4.591989064720623,4.591989064720623
BLAN,exp,2025-10-17T00:00:00Z,4.074510754181472,4.577057666316168,0.36475421140671016,0.6390263418492578,1.8613140386460967,6.56917434302899,10.938284835976306
BLAN,exp_month,2025-10-17T00:00:00Z,3.7730309911775293,2.8871778325991437,1.075531699338435,1.4892956602871126,2.777418378701764,5.76179518013292,7.761114037427415
BLAN,lm,2025-10-17T00:00:00Z,2.7338284565412185,3.424933640535366,-1.5615054672845077,0.33329133105959374,2.881508884661531,5.218303590800282,6.797543943469193
BLAN,xgboost,2025-10-17T00:00:00Z,3.240954094882466,0.1817007064819336,3.0592533884005326,3.0592533884005326,3.240954094882466,3.4226548013644,3.4226548013644
BONA,exp_month,2025-10-17T00:00:00Z,8.413877866392234,12.045823109980367,0.10383385367383266,0.27800026726823324,1.9716846112233815,11.439998297080308,28.27587230271541
BONA,lm,2025-10-17T00:00:00Z,2.287482738026606,11.696475216409098,-11.282706507588882,-7.100226740049768,2.276192562279234,11.409974551473185,16.13417982401926
BONA,xgboost,2025-10-17T00:00:00Z,15.04671558687207,0.09727613440674357,14.967243998737304,14.967243998737304,14.995259135456054,15.137127726764648,15.166703074665039
CLBJ,exp,2025-10-17T00:00:00Z,2.844212574522945,2.1928354757456785,0.8262854118532331,1.1127808847176626,2.179429020415995,4.056306341424198,6.046261214203635
CLBJ,lm,2025-10-17T00:00:00Z,1.1847714382851242,1.5147651334318408,-0.6072180587449837,0.017177368909102986,1.1827463475167113,2.335436137763258,2.9957153959815326
CPER,exp,2025-10-17T00:00:00Z,0.3340212797459949,0.3801920080637498,0.030504657503641466,0.05304078267123992,0.15876942387005782,0.5043856164822309,0.9234059182028043
CPER,exp_month,2025-10-17T00:00:00Z,0.28659163648224906,0.20328119948020526,0.09694694311111915,0.12004094158421676,0.2275373288310971,0.41712830661829664,0.5713046622665157
CPER,lm,2025-10-17T00:00:00Z,0.3385332548496259,0.4239047258167095,-0.12251131153622115,-0.028997489427287644,0.32441352998283046,0.6707934614727235,0.8489680837560842
