site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-08-20T00:00:00Z,18.600311913098835,16.20038170778175,3.881416054141247,6.204516604199262,13.180993603265396,27.09210167183534,42.64253163205292
ABBY,exp_month,2025-08-20T00:00:00Z,9.475485442677972,1.5169033164579973,7.780246337849599,8.22147710642542,9.393534300285896,10.711074252439978,11.27109521638896
ABBY,lm,2025-08-20T00:00:00Z,10.62693935769249,5.167855337922942,4.605025909965469,6.533436253514661,10.641115423252266,14.496675335443074,16.858443866286983
ABBY,xgboost,2025-08-20T00:00:00Z,10.455016585746742,0.0752407077319304,10.372594520011878,10.372594520011878,10.509964629569984,10.509964629569984,10.509964629569984
BART,exp,2025-08-20T00:00:00Z,2.6741506671079742,3.5628713183571072,0.05679572831263452,0.10960832760946537,0.6592478144220131,4.350054403658278,8.19504706153748
BART,exp_month,2025-08-20T00:00:00Z,9.248829437913981,3.880743284663342,5.244183080721461,6.092617196868934,8.504197294178265,12.097279412744438,14.305870205056808
BART,lm,2025-08-20T00:00:00Z,4.097936082016982,5.821281525971223,-2.475254084756666,-0.4098807152266196,3.6514983094576605,8.221272000380605,11.502044900229931
BART,xgboost,2025-08-20T00:00:00Z,6.87281165171054,0,6.87281165171054,6.87281165171054,6.87281165171054,6.87281165171054,6.87281165171054
BLAN,exp,2025-08-20T00:00:00Z,8.898153532599911,11.278243353986717,0.5159175520726211,1.0923325548371543,3.6904648199093106,11.798803038598951,27.393249697581517
BLAN,exp_month,2025-08-20T00:00:00Z,10.140601323452191,4.381907612886703,5.457501914896569,6.771749593514601,9.492464370890035,12.869222019351232,16.112068718608523
BLAN,lm,2025-08-20T00:00:00Z,5.633326259464176,3.6381031188240174,1.423682159533181,2.6216319229859817,5.712260531669946,8.639474473963125,9.769582209168647
BLAN,xgboost,2025-08-20T00:00:00Z,8.289613621148455,0,8.289613621148455,8.289613621148455,8.289613621148455,8.289613621148455,8.289613621148455
BONA,exp_month,2025-08-20T00:00:00Z,3.6163075685697352,0.9653224660359507,2.589602749294044,2.8231743211600784,3.5117715131768934,4.277105303383429,4.879883955834231
BONA,lm,2025-08-20T00:00:00Z,3.317651492665437,10.941196861192047,-9.785822630901382,-5.161191092525879,3.4388305083949056,12.476207388123889,15.620233290235651
BONA,xgboost,2025-08-20T00:00:00Z,4.227634818813614,7.762229383563266e-4,4.2272876813624425,4.2272876813624425,4.2272876813624425,4.2272876813624425,4.229023368618302
CLBJ,exp,2025-08-20T00:00:00Z,4.119722320467815,3.226989167268782,1.224858908633297,1.660475391495201,3.0047951239407453,5.763891956308158,8.944590221961676
CLBJ,lm,2025-08-20T00:00:00Z,2.0474573826280222,1.454008310349154,0.34285036717731077,0.8841636361047784,2.086463062913587,3.149832725304215,3.773977121640219
CPER,exp,2025-08-20T00:00:00Z,0.8741444040218654,0.9334172788238525,0.08911727271171581,0.17635065453268467,0.47554958391158364,1.3388547747169897,2.2908497342363536
CPER,exp_month,2025-08-20T00:00:00Z,0.41812692214912606,0.3471254771704908,0.11145117022937195,0.15223742977707883,0.2959362491502739,0.5909143659305989,0.9400953956583067
CPER,lm,2025-08-20T00:00:00Z,0.5607942616172849,0.4419037917625507,0.034087465648445024,0.20724442936538962,0.580416923094698,0.927992901016117,1.0542295889617748
CPER,xgboost,2025-08-20T00:00:00Z,0.270096877138584,0.030688914077667356,0.24768486313101565,0.24768486313101565,0.24768486313101565,0.3037148981499365,0.3037148981499365
DCFS,exp,2025-08-20T00:00:00Z,13.306159345313484,15.116306231808863,1.2614052096677528,2.6086731240941297,6.376548329346098,19.0242549182758,37.25991514518364
