site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-05-10T00:00:00Z,13.335019307389189,10.969049207085837,3.343209946287382,4.580646013388844,9.52112365412275,20.385372346936403,28.844744576210562
ABBY,exp_month,2025-05-10T00:00:00Z,6.4228967277435025,0.6770919946676279,5.598376453314106,5.9536412972462935,6.374470647268494,6.970138762590118,7.217856478298501
ABBY,lm,2025-05-10T00:00:00Z,8.292337682965949,4.832618443532778,1.9699294546212067,5.0963426550255715,8.668011779989719,12.059434026355348,13.667970498837896
ABBY,xgboost,2025-05-10T00:00:00Z,6.284346961879684,0,6.284346961879684,6.284346961879684,6.284346961879684,6.284346961879684,6.284346961879684
BART,exp,2025-05-10T00:00:00Z,3.521469897463283,5.351118519856083,0.028476307412614005,0.09146080922573405,0.5717543537474359,4.387460059937716,12.528197956992916
BART,exp_month,2025-05-10T00:00:00Z,23017800.732873823,51343346.61779934,1.1021541356343265e-12,7.678861144871341e-9,0.03992056068944388,225598.54759779968,114863405.07685076
BART,lm,2025-05-10T00:00:00Z,2.7148503678482383,5.8559858453568205,-3.9862688349030595,-2.0467410991131008,2.654274161070247,7.212415224561069,9.740572387626035
BART,xgboost,2025-05-10T00:00:00Z,0.5370928149013454,0,0.5370928149013454,0.5370928149013454,0.5370928149013454,0.5370928149013454,0.5370928149013454
BLAN,exp,2025-05-10T00:00:00Z,4.1355926247431585,4.780095559994991,0.35997897949910745,0.5590268693510688,2.0857166232101534,6.012717110812308,11.660523540843155
BLAN,exp_month,2025-05-10T00:00:00Z,1.8741559769187817,0.8482980709558375,0.9610464767856316,1.2036133875042774,1.731077625263468,2.5328608419350176,2.942181553105514
BLAN,lm,2025-05-10T00:00:00Z,4.754772274835101,3.522731828768761,0.29111376049974946,2.2753922958354784,4.978228689171262,7.428756741928575,8.800369886740443
BLAN,xgboost,2025-05-10T00:00:00Z,1.6352356377579396,0.079109599844383,1.5547581616379444,1.5547581616379444,1.640966743562383,1.712847560975713,1.712847560975713
BONA,lm,2025-05-10T00:00:00Z,2.500929334127966,10.467265118830376,-9.685103320014623,-5.592577433390945,2.2381479324854334,10.20423206290462,15.339947428655345
CLBJ,exp,2025-05-10T00:00:00Z,1.8693499531365123,1.3323732242844133,0.5964718711638346,0.8042735061907131,1.5274535942150707,2.644220676262502,3.774330117850442
CLBJ,lm,2025-05-10T00:00:00Z,1.9201953368449538,1.4244286808682711,0.29895919923898395,0.7808266117928788,1.8488748542249502,3.040833298226243,3.631482720741713
CPER,exp,2025-05-10T00:00:00Z,0.4048214720383322,0.41797522096356127,0.04896948002657874,0.07644765928988762,0.23339679440199457,0.6470425024478446,1.0182509240253554
CPER,exp_month,2025-05-10T00:00:00Z,0.1187964176274063,0.06012355471049157,0.05946916209390284,0.06742904323159223,0.10612624898505743,0.1641836184501174,0.19677401537636158
CPER,lm,2025-05-10T00:00:00Z,0.44972420608708485,0.4333034659432717,-0.07953402952083631,0.14159028810871144,0.4521764158231676,0.7501932917433082,0.9841950642810735
CPER,xgboost,2025-05-10T00:00:00Z,0.10307196659390506,0.013097528202949823,0.08872434330527362,0.08872434330527362,0.11263704878632602,0.11263704878632602,0.11263704878632602
DCFS,exp,2025-05-10T00:00:00Z,8.77662534616163,9.694379370571975,1.0374111718560985,1.7565335385963372,4.315689503515328,12.812786982860153,23.960705533980235
DCFS,exp_month,2025-05-10T00:00:00Z,12.579255925665088,5.902853986247062,6.661416453452043,7.811188389128532,11.430696420855798,16.230108707591114,20.762869657297955
DCFS,lm,2025-05-10T00:00:00Z,5.670736392399311,6.057888753967296,-1.3163523727758515,0.6588032451344357,5.715946832327147,10.809688373182071,12.485595884128752
DCFS,xgboost,2025-05-10T00:00:00Z,13.761452337219014,1.9246255104263252,10.929686590148702,13.127940221740499,14.284909292175069,14.284909292175069,16.179816289855733
DEJU,exp,2025-05-10T00:00:00Z,0.9520378365241232,0.7613610593275614,0.222457058899913,0.3264596187429969,0.7299754827568246,1.5149040184899771,1.9663930037309048
DEJU,exp_month,2025-05-10T00:00:00Z,86.34972503455805,168.85687858178315,0.0017685129567341397,0.010947623670383082,0.5667265673560973,44.73640776752964,386.43277470127737
DEJU,lm,2025-05-10T00:00:00Z,3.150116058312366,10.340158664812424,-8.733266345015046,-5.3349671854226095,3.202081757998143,11.298226190181524,15.31850587381982
DEJU,xgboost,2025-05-10T00:00:00Z,1.8431238918308042,0,1.8431238918308042,1.8431238918308042,1.8431238918308042,1.8431238918308042,1.8431238918308042
DELA,exp,2025-05-10T00:00:00Z,7.534090908207921,10.67426925475674,0.18185322097093307,0.3657081195680277,2.108150706652,9.698865718400683,25.315876775447965
DELA,exp_month,2025-05-10T00:00:00Z,1.5921456964651062,2.049251380568233,0.03436862032526156,0.09280665430222466,0.48146553713924145,2.6262427640008883,4.7258449065579144
DELA,lm,2025-05-10T00:00:00Z,7.075783180530557,8.328720843943731,-2.6421078240398335,0.42240052606466344,7.136781823764114,13.535456020283728,16.926385356580113
DELA,xgboost,2025-05-10T00:00:00Z,-0.12337420902339304,4.337944676190552e-4,-0.12369100771037424,-0.12369100771037424,-0.12369100771037424,-0.12289901099292123,-0.12289901099292123
DSNY,exp,2025-05-10T00:00:00Z,5.980205391076621,4.8297606932741575,1.4995920667696032,2.2326152600796916,4.336350232019149,8.947098410613997,12.88537098590066
DSNY,exp_month,2025-05-10T00:00:00Z,3.5699795285195837,0.8681373579389704,2.611149624986071,2.872998605721543,3.4891809351659724,4.220249668413971,4.65631880831036
DSNY,lm,2025-05-10T00:00:00Z,5.248806101314262,3.4744853561254825,1.2833309418887904,2.4693764439370067,5.256385403073571,7.582544584854954,9.65239313281699
DSNY,xgboost,2025-05-10T00:00:00Z,3.0742567584243745,0,3.0742567584243745,3.0742567584243745,3.0742567584243745,3.0742567584243745,3.0742567584243745
GRSM,exp,2025-05-10T00:00:00Z,5.340129304348199,3.991399849598981,1.5960756841488961,2.1708124523595598,4.100882988173467,7.852105167194004,10.980770229865069
GRSM,lm,2025-05-10T00:00:00Z,4.645384174847389,2.4423093027175438,1.773132592985266,2.8950249775469485,4.431890704062829,6.428463532202943,7.69840906743896
GUAN,exp,2025-05-10T00:00:00Z,4.238731957753167,2.4963719454145137,1.7425768020818597,2.208862061028294,3.675516215816505,5.974361842836714,7.592342867002462
GUAN,exp_month,2025-05-10T00:00:00Z,8.064320147553024,11.374220163165964,0.32746041408508486,0.5509724758674438,2.380139062010385,9.878540333169758,27.184488452632454
GUAN,lm,2025-05-10T00:00:00Z,3.5508877460240464,2.8648973100216324,0.057519362180031855,1.4826222731911112,3.489717557056398,5.843880086912269,6.880699450780423
GUAN,xgboost,2025-05-10T00:00:00Z,2.5135585393812088,0.0071084834343842045,2.5056142415906812,2.505930861463728,2.5187491979505445,2.5187491979505445,2.5187491979505445
HARV,exp,2025-05-10T00:00:00Z,1.0443127690795746,1.0828614397287675,0.15890917107730962,0.23260195655565813,0.5878100820520431,1.5210739816482586,2.7211686540646034
HARV,lm,2025-05-10T00:00:00Z,2.640379368458829,4.766377859756446,-2.809711964811639,-1.3105648729501527,2.6517485694923386,6.4758729526588645,8.194552157904734
JERC,exp,2025-05-10T00:00:00Z,1.7073271587477126,0.7142824755865741,0.9558260831618891,1.106310431683686,1.6103212188419873,2.2664793165274966,2.5976987435235035
JERC,lm,2025-05-10T00:00:00Z,1.8842665202553253,0.847565045096041,0.9543883729537507,1.1685429267992973,1.8511880557820222,2.515694873458859,2.9315183722826967
JORN,exp,2025-05-10T00:00:00Z,0.22073622966585357,0.1938901698934513,0.038135245568839564,0.07182633828242463,0.14737193681917643,0.3618874109680401,0.4844602166907871
JORN,exp_month,2025-05-10T00:00:00Z,0.18852880611018102,0.099941674483543,0.08840213654407543,0.10395004755300691,0.1664801809039973,0.2705203741726173,0.3132912913772081
JORN,lm,2025-05-10T00:00:00Z,0.14403963893825797,0.2519779901388684,-0.16885653564412212,-0.04674134069277999,0.16842525826835195,0.33777579047589446,0.4295950222839456
JORN,xgboost,2025-05-10T00:00:00Z,0.11958798913091381,0.0012205784710290855,0.11825091240733822,0.11825091240733822,0.12047937361329754,0.12047937361329754,0.12047937361329754
KONA,exp,2025-05-10T00:00:00Z,1.0322421951630512,1.5356361404623802,0.016865980703436284,0.04075010090279553,0.2613342456389313,1.20327391718395,3.6389867313861424
KONA,exp_month,2025-05-10T00:00:00Z,0.12401725166400587,0.1237458045405944,0.020403363327423013,0.030920770801741836,0.07250972792618327,0.18335653790523312,0.3128958583594481
KONA,lm,2025-05-10T00:00:00Z,-0.10848744757451592,3.5699660217785327,-4.134733453386865,-2.94255228692361,-0.2849898979038571,2.4233784303878747,4.396459969953877
KONA,xgboost,2025-05-10T00:00:00Z,0.08540232456949044,0.04152197394687984,0.03991728104379464,0.03991728104379464,0.11572568691995432,0.11572568691995432,0.11572568691995432
KONZ,exp,2025-05-10T00:00:00Z,9.598142669392036,9.91780249873903,1.4022630073613176,2.128045876135311,5.713383131549012,13.704761223732044,25.042260108182493
KONZ,exp_month,2025-05-10T00:00:00Z,3.7204998279064196,0.7670667641920897,2.844201121432082,3.1273568559236247,3.6576633597355253,4.319365033443351,4.6539127689975155
KONZ,lm,2025-05-10T00:00:00Z,9.528093463421161,9.57821844256535,-1.7230316185866554,2.0696334111474504,9.579246126085048,16.54630727303128,21.168312125428677
KONZ,xgboost,2025-05-10T00:00:00Z,3.948397300000428,0.039146657455814755,3.905514285321473,3.905514285321473,3.9769859764530646,3.9769859764530646,3.9769859764530646
LAJA,exp,2025-05-10T00:00:00Z,14.864364445317738,18.092982902662758,0.7328756391591215,1.2621102338761068,5.968247723994045,23.833449762603493,42.52513886695593
LAJA,exp_month,2025-05-10T00:00:00Z,8497.403162046594,17773.009585199616,0.004487844952486917,0.060642676501648576,16.82671368654999,2225.9485980143277,40244.175368010634
LAJA,lm,2025-05-10T00:00:00Z,4.598995472639109,8.722258687793309,-6.046675177457017,-1.9420397761617916,4.90722838651382,11.356074411811433,14.7203895184891
LAJA,xgboost,2025-05-10T00:00:00Z,7.285907237132189,0.7116017008590423,6.391281954844592,6.641636721690295,7.740179888804553,7.740179888804553,7.916257731516955
LENO,exp,2025-05-10T00:00:00Z,11.732697613766714,12.88246339842161,1.3499145324795963,2.348816499650874,5.825473857312176,17.37580777945629,31.76347539993463
LENO,exp_month,2025-05-10T00:00:00Z,5.429833921605112,3.537255605872305,1.8882539724416365,2.758327927386167,4.381693753890266,7.854694941655145,10.266199012652342
LENO,lm,2025-05-10T00:00:00Z,7.950733430518397,9.8382348413211,-4.077393991231628,0.5417342583659338,8.293234367380698,15.889526787268476,19.106565730808505
LENO,xgboost,2025-05-10T00:00:00Z,2.7783391189870104,0,2.7783391189870104,2.7783391189870104,2.7783391189870104,2.7783391189870104,2.7783391189870104
MLBS,exp,2025-05-10T00:00:00Z,3.786469947082984,2.009631007251424,1.7698400487738337,2.1375687409593365,3.352742595599781,5.212113419077336,6.460084931004633
MLBS,exp_month,2025-05-10T00:00:00Z,1.9465794013679822,0.8011801516211505,1.1296109007087012,1.3165909201968313,1.7716151936496398,2.4770860093702174,3.0379939829145215
MLBS,lm,2025-05-10T00:00:00Z,4.58111162037845,3.471259335890831,0.09837885448656607,2.2979299694013604,4.747921623234079,7.1428159786724095,8.618511676097834
MLBS,xgboost,2025-05-10T00:00:00Z,2.2690649357759525,0.013589429908804324,2.2541784611665774,2.2541784611665774,2.2789892521822024,2.2789892521822024,2.2789892521822024
MOAB,exp,2025-05-10T00:00:00Z,0.8500877100558301,1.1471384066147203,0.026760040005108034,0.06139585395489765,0.2626052054787791,1.175318707990943,2.7243587428494225
MOAB,exp_month,2025-05-10T00:00:00Z,0.2882648542734185,0.1037706887422476,0.18119070402164913,0.19857414901911546,0.27234037131912014,0.3760062898829109,0.4132127571242969
MOAB,lm,2025-05-10T00:00:00Z,0.3230350400880227,0.27392156608695445,1.2702852667993497e-4,0.10696931810254365,0.32415438811218245,0.5443534397039013,0.6395710259948063
MOAB,xgboost,2025-05-10T00:00:00Z,0.21046259412257162,0.0018270430378149356,0.20849452921835868,0.20849452921835868,0.21150340148894278,0.21150340148894278,0.21231710919825522
NOGP,exp,2025-05-10T00:00:00Z,18.316374857771226,22.91361303566391,1.4040151399683074,2.4047949094784897,7.132749911203376,25.030912199047602,55.60940212915836
NOGP,exp_month,2025-05-10T00:00:00Z,0.7996857889725983,0.7621159140474112,0.11155917700396194,0.1916025187166942,0.5111227998783636,1.3265745385745014,1.8575699106894707
NOGP,lm,2025-05-10T00:00:00Z,6.8809117398069315,6.774316810579103,-0.9293694009174014,1.6882535985771994,6.4564586177093535,11.970771575000388,15.218444308665116
NOGP,xgboost,2025-05-10T00:00:00Z,1.5388634764514015,0,1.5388634764514015,1.5388634764514015,1.5388634764514015,1.5388634764514015,1.5388634764514015
OAES,exp,2025-05-10T00:00:00Z,1.1265184908699764,1.190608089292173,0.10757196510178539,0.23686203455904345,0.6145712909187688,1.7672199127607577,2.9063672510095264
OAES,exp_month,2025-05-10T00:00:00Z,0.5572194977652131,0.3403379345089958,0.2298635615681611,0.2801753037644047,0.4638993893323853,0.7892702939615412,1.0228889401995729
OAES,lm,2025-05-10T00:00:00Z,1.5308260639341094,1.4605738051146047,-0.29810173387532074,0.4288083083898844,1.7057215914685515,2.6394173933031784,3.1782847603842534
OAES,xgboost,2025-05-10T00:00:00Z,0.5023701764408267,0.010954195453498704,0.4919244326416171,0.4919244326416171,0.5005300022426761,0.5137360073391116,0.5137360073391116
ONAQ,exp,2025-05-10T00:00:00Z,0.5872644422697179,0.6619715712138621,0.05568765658483057,0.09579880778927538,0.27590092749596784,0.9070150694863297,1.601919749992186
ONAQ,exp_month,2025-05-10T00:00:00Z,0.4193903108346347,0.22976133668420712,0.20751600231094325,0.228378093559373,0.34382662925046836,0.5892701654754418,0.7279606635769471
ONAQ,lm,2025-05-10T00:00:00Z,0.15778321531293038,0.34126715254115975,-0.2468332987500555,-0.12152338974637969,0.18131836462510323,0.435458936995325,0.5404954634406588
ONAQ,xgboost,2025-05-10T00:00:00Z,0.19455460748649786,0,0.19455460748649786,0.19455460748649786,0.19455460748649786,0.19455460748649786,0.19455460748649786
ORNL,exp,2025-05-10T00:00:00Z,6.291869344606834,4.5424692044976505,2.0133175682785374,2.61325427955283,4.842627507408678,9.519043911373585,12.47110345642054
ORNL,lm,2025-05-10T00:00:00Z,7.174676749038298,4.431875037031973,2.1154881786160997,3.5766149635985407,7.05321500852156,10.704677869804204,12.423387724651086
OSBS,exp,2025-05-10T00:00:00Z,1.6346457740849196,0.5237313907856728,1.0316790789600305,1.2336325974556384,1.597756312096522,2.0331530893315595,2.2770077925808483
OSBS,exp_month,2025-05-10T00:00:00Z,1.3965606630008232,0.4388359683545608,0.9128037458092852,1.0604178502036505,1.3485046359859592,1.6816891156209364,1.979387967384284
OSBS,lm,2025-05-10T00:00:00Z,1.6018909106669152,0.9807992780628131,0.45473594059189376,0.817188982063063,1.6121817250898873,2.375814052964881,2.7495338526248516
OSBS,xgboost,2025-05-10T00:00:00Z,1.2506670814671241,0.20419131376058422,1.0732271534123146,1.0732271534123146,1.1659388405003273,1.4704711300053321,1.4704711300053321
RMNP,exp,2025-05-10T00:00:00Z,2.942467716055641,4.299237030308346,0.01746959860739678,0.052024751081247204,0.5252732045258767,4.118334192887542,9.999236833176143
RMNP,lm,2025-05-10T00:00:00Z,1.246960883999586,0.8881102020441914,0.31398641699508534,0.5174825525312018,1.1167180265541692,1.8897965106291497,2.396820913288324
SCBI,exp,2025-05-10T00:00:00Z,4.550158103852572,1.9701318474577185,2.446691312277718,2.9713257969477147,4.250774526485184,5.997002660114601,7.08499622343764
SCBI,exp_month,2025-05-10T00:00:00Z,3.654961986062645,0.9860620040043725,2.593059628084789,2.899045330434909,3.531664657692165,4.24403756432623,5.0070027497751335
SCBI,lm,2025-05-10T00:00:00Z,6.959398750749036,4.014148113178154,2.3260512821245474,3.809022711667356,6.850586655059438,9.930253012481757,11.88108009241208
