site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-01-04T00:00:00Z,7.467126770226019,4.298651664377928,3.3443292117654275,3.798160574946774,6.689319432206508,10.001042064909122,13.502782567302265
ABBY,exp_month,2025-01-04T00:00:00Z,7.744819017939576,2.055457344666022,5.527813099344703,5.938835514581649,7.685275030145648,9.346857468855614,10.225313976770263
ABBY,lm,2025-01-04T00:00:00Z,6.651627237402142,6.122137379007389,-0.1969600052158647,1.6531669387060353,6.278681964776085,11.490539184232425,14.032708104512029
ABBY,xgboost,2025-01-04T00:00:00Z,9.331336044452932,0.5627019863025244,8.826862167499808,8.826862167499808,9.139623474262503,9.931666206501273,9.931666206501273
BART,exp,2025-01-04T00:00:00Z,2.1371795783394294,2.39007792103083,0.17298954330427077,0.3075846926234212,1.0490087296900068,3.450423435933958,5.70589149014549
BART,lm,2025-01-04T00:00:00Z,0.4984588208073301,5.8446445069344275,-6.840768003664651,-3.759983615874077,0.8787773264023677,5.217815883845898,6.996452513327114
BLAN,exp,2025-01-04T00:00:00Z,1.7205030295801589,0.8689718410056715,0.7774144095597317,1.0046769562470568,1.6141262958188634,2.4463332328087866,2.7599642534663555
BLAN,exp_month,2025-01-04T00:00:00Z,0.5919487769061617,0.29311270812334667,0.28462570191282677,0.37387308619099846,0.5173951889564674,0.8021304423685285,0.981719465101987
BLAN,lm,2025-01-04T00:00:00Z,0.17107206854004356,3.4037339661742387,-3.7450728498371673,-2.627149560593548,0.13506008670848563,3.104513478133491,3.988009188288957
BLAN,xgboost,2025-01-04T00:00:00Z,0.46818279447452277,0,0.46818279447452277,0.46818279447452277,0.46818279447452277,0.46818279447452277,0.46818279447452277
BONA,lm,2025-01-04T00:00:00Z,2.450635349698124,12.72988288226787,-12.19371899985205,-7.615313274549539,1.8048670178351962,12.833344882286559,17.423997122770455
CLBJ,exp,2025-01-04T00:00:00Z,1.2491470069988628,0.8348645482093981,0.44441306805818026,0.5748982889813001,1.0050468124307368,1.844516451144999,2.3768604143790983
CLBJ,lm,2025-01-04T00:00:00Z,1.2995320955993033,1.4394759785895879,-0.3129397510194067,0.08388039323073401,1.285395890081109,2.4281985000994224,3.0131254456046577
CPER,exp,2025-01-04T00:00:00Z,0.11072701812406008,0.10145058481212174,0.026184024379887705,0.03152549597209984,0.07193634701428883,0.1584524853171299,0.26553673793689414
CPER,lm,2025-01-04T00:00:00Z,-0.07795295001853413,0.42991169930792766,-0.5753592249269857,-0.41610940082372605,-0.09466722489268715,0.26432233003603745,0.43204877051469076
CPER,xgboost,2025-01-04T00:00:00Z,0.00987380092596932,0,0.00987380092596932,0.00987380092596932,0.00987380092596932,0.00987380092596932,0.00987380092596932
DCFS,exp,2025-01-04T00:00:00Z,0.5737193853394811,0.5130739495702764,0.10259495308273658,0.16399015858350324,0.41134173271466495,0.880147966591905,1.3105221157245956
DCFS,exp_month,2025-01-04T00:00:00Z,1.3194444106224188,1.0801364104502633,0.35795266460827835,0.47777544307761,0.9018089869579571,1.98626692564283,2.873418032825419
DCFS,lm,2025-01-04T00:00:00Z,-0.39003379292818513,6.252997153690064,-7.860458281973093,-5.314906364828687,-0.11082729103633568,4.472080838117605,6.8639421350795855
