site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-09-02T00:00:00Z,4.868603812474318,2.3879028405259892,2.3498413884834406,2.903407315691136,4.522106388913627,6.645300947066021,7.922363022217368
ABBY,exp_month,2026-09-02T00:00:00Z,6.109398808727993,0.7713718348350198,5.241868780254495,5.483202924208327,6.063492804108299,6.724315103093013,7.034114431975829
ABBY,lm,2026-09-02T00:00:00Z,5.620665234285361,5.12166469446863,-0.5336004534296654,1.5566584488374242,5.929973199507581,9.755025718044788,11.395269258466675
ABBY,xgboost,2026-09-02T00:00:00Z,6.177732590153034,0.21516306724878198,6.031214323952015,6.031214323952015,6.031214323952015,6.287570086433704,6.507449892475419
BART,exp,2026-09-02T00:00:00Z,3.9478945239246364,3.3674833929594663,0.7346852785191899,1.2822133493313825,2.9126092393896026,6.189564881843528,8.62039987053948
BART,exp_month,2026-09-02T00:00:00Z,0.9640220374509965,1.1294834757782501,0.05321468070324965,0.10729181280169571,0.42274182815620753,1.5794175243323232,2.657444341261506
BART,lm,2026-09-02T00:00:00Z,3.6546536521737947,5.182124019888551,-2.278437098686441,-0.5322531443938244,3.4544705449164437,7.980254494910534,9.649233464122261
BART,xgboost,2026-09-02T00:00:00Z,0.9709022016293485,0.1373383977892799,0.7447814775473556,0.9357084316975554,1.0507452173001248,1.0507452173001248,1.0725306643015817
BLAN,exp,2026-09-02T00:00:00Z,2.9865614561999814,2.9680243415008767,0.5498917056640126,0.7471435535804895,1.700646168916271,4.4090372939315206,7.526088558907614
BLAN,exp_month,2026-09-02T00:00:00Z,2.9258697697837164,3.1701006248047428,0.30722141651268664,0.5339295575689922,1.7135926623176974,4.195047150091289,7.8795580624279165
BLAN,lm,2026-09-02T00:00:00Z,4.661409715511651,4.299265651932364,-0.29973258920781803,1.192152961880634,4.641466468651229,7.997332611853393,9.775829124380817
BLAN,xgboost,2026-09-02T00:00:00Z,0.8792156281888706,0,0.8792156281888706,0.8792156281888706,0.8792156281888706,0.8792156281888706,0.8792156281888706
BONA,exp,2026-09-02T00:00:00Z,1.8360580296927356,1.2454466105761688,0.5900984081485524,0.8158041918618111,1.5332446604161172,2.7892329409159675,3.4519099471212296
BONA,lm,2026-09-02T00:00:00Z,1.0309669500929473,1.978132301498363,-1.2140182408685736,-0.5648641903481524,0.9500637599308126,2.5623463601040077,3.421307061646642
CLBJ,lm,2026-09-02T00:00:00Z,1.1248983753159407,1.2439086907009056,-0.3586961782976681,0.19251791427690174,1.063710151792187,2.2102867396875236,2.5166732491207595
