site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-11-09T00:00:00Z,10.117421845467783,7.970548447119458,2.412880889405394,3.9630290906278134,7.998589002024097,14.588628047069566,21.623982198212047
ABBY,exp_month,2025-11-09T00:00:00Z,5.510748708215971,0.3692095437449726,5.095698414501967,5.195402397371568,5.513070691496106,5.809590206055795,5.939981831654418
ABBY,lm,2025-11-09T00:00:00Z,7.973257726247397,5.722721599683998,1.1008016301105825,3.8195115374596407,7.866481254101766,12.034605812732105,15.044888396832889
ABBY,xgboost,2025-11-09T00:00:00Z,8.303982059790926,0,8.303982059790926,8.303982059790926,8.303982059790926,8.303982059790926,8.303982059790926
BARR,xgboost,2025-11-09T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-11-09T00:00:00Z,3.2498188819157425,4.727443498435973,0.06055074025965241,0.11139827291872778,0.7027643470416778,4.258943747561965,11.11543730179669
BART,exp_month,2025-11-09T00:00:00Z,1.2089436020941928,0.6056235353461383,0.5557453273901102,0.7297411173826377,1.1146002871443554,1.665049486276077,1.9795817922777836
BART,lm,2025-11-09T00:00:00Z,1.5584672204450183,5.554256432218945,-4.829953759999523,-2.762627328053916,1.187990602965643,6.004180096208021,8.192746491104867
BART,xgboost,2025-11-09T00:00:00Z,6.736297865611324,0,6.736297865611324,6.736297865611324,6.736297865611324,6.736297865611324,6.736297865611324
BLAN,exp,2025-11-09T00:00:00Z,3.8300613021406464,4.514057523238244,0.3697672995069627,0.6375271071311709,1.748418896398185,5.293658484563195,11.100934723103718
BLAN,exp_month,2025-11-09T00:00:00Z,3.716455729128544,2.833898614027878,1.060536747319104,1.479736011160305,2.738261892746559,5.683134631272246,7.6206093631445055
BLAN,lm,2025-11-09T00:00:00Z,3.08845247510804,3.2360018639506243,-0.6357061120372578,0.5851862461261416,2.8962710575374726,5.553766685567677,7.042744498346169
BLAN,xgboost,2025-11-09T00:00:00Z,3.856089236621661,0.22018326566982724,3.6952901147649713,3.6952901147649713,3.6952901147649713,4.097287919406695,4.097287919406695
BONA,exp_month,2025-11-09T00:00:00Z,10.73875822446517,16.291317194285817,0.018875846384926162,0.05801543339749028,1.2546056039267133,14.654004835947488,37.70828940266924
BONA,lm,2025-11-09T00:00:00Z,3.0557769479304984,12.474128416965986,-11.678531597514262,-6.573131175491561,2.978999038649252,12.63596015710643,17.91558831690263
BONA,xgboost,2025-11-09T00:00:00Z,15.086842923371341,0,15.086842923371341,15.086842923371341,15.086842923371341,15.086842923371341,15.086842923371341
CLBJ,exp,2025-11-09T00:00:00Z,1.994940280248433,1.5890185940207968,0.6143678532974329,0.8078945526169392,1.4139953389191506,2.7059024279517554,4.432541228456888
CLBJ,lm,2025-11-09T00:00:00Z,0.9300551670409799,1.4076462117969115,-0.7173556483998208,-0.222955447267233,1.026888505507388,1.9513915151588748,2.6123069102056906
CPER,exp,2025-11-09T00:00:00Z,0.172861646166834,0.2038726093733033,0.01393345434710187,0.021804715070310773,0.08718199066064797,0.24309410392503594,0.49829396683107346
CPER,exp_month,2025-11-09T00:00:00Z,0.30237903609966427,0.24192697479470437,0.09176865674908799,0.11907774878881763,0.21494477598055495,0.4152497102761175,0.6708542887037432
CPER,lm,2025-11-09T00:00:00Z,-0.013507437161878858,0.4421354654296173,-0.5432657220159507,-0.35328797690925057,-0.0066299486407897165,0.33505598685088994,0.5005904749057067
CPER,xgboost,2025-11-09T00:00:00Z,0.21689651188452644,0,0.21689651188452644,0.21689651188452644,0.21689651188452644,0.21689651188452644,0.21689651188452644
DCFS,exp,2025-11-09T00:00:00Z,2.1068352497750626,2.263406566844916,0.17377898472276482,0.3551393708725815,1.0804056179413877,3.5861506330595683,5.338701642279011
DCFS,exp_month,2025-11-09T00:00:00Z,8.745566813093223,3.4730269123786184,4.995026561343522,6.08372121620797,8.142594449336174,11.22259358236135,13.283898256217102
DCFS,lm,2025-11-09T00:00:00Z,2.3717649933884095,6.6344483362730395,-5.808119104216583,-2.3894532707794713,2.48075098707126,7.348998568857628,10.226647786009215
DCFS,xgboost,2025-11-09T00:00:00Z,4.65134132183954,0.2805261899964864,4.344040277375429,4.344040277375429,4.8562086848156145,4.8562086848156145,4.8562086848156145
DEJU,exp,2025-11-09T00:00:00Z,0.25567983379051873,0.19953337239113247,0.0702704158430551,0.09673211526574119,0.18382930547354115,0.4011884236774578,0.5263789086927984
DEJU,exp_month,2025-11-09T00:00:00Z,0.15071862981582435,0.05296630023178085,0.09421692179572613,0.10850911000526565,0.14391767397816446,0.18565667156569865,0.22129277173426679
DEJU,lm,2025-11-09T00:00:00Z,6.687013456590843,11.017200563424987,-5.9469753885356,-2.3981647109272535,6.867935599728501,15.071186448137642,19.841085334550925
DEJU,xgboost,2025-11-09T00:00:00Z,0.9105690397471818,0,0.9105690397471818,0.9105690397471818,0.9105690397471818,0.9105690397471818,0.9105690397471818
DELA,exp,2025-11-09T00:00:00Z,7.9820116210201775,11.768277056334178,0.14409011650896408,0.30749755129868295,1.4342479678119775,10.426111119848173,27.59811134963309
DELA,exp_month,2025-11-09T00:00:00Z,15.59163503715865,18.84807153212022,1.3506091370971658,2.5424210052851537,6.766665652625178,21.04217541064168,46.256303980144075
DELA,lm,2025-11-09T00:00:00Z,4.122792840631607,7.4277358871977155,-4.708190935621685,-1.7705838063025108,4.575937975298342,9.536810309783938,12.979990659999949
DELA,xgboost,2025-11-09T00:00:00Z,9.816825035207847,0.9228458785659786,8.805898025625327,8.805898025625327,10.490776374929526,10.490776374929526,10.490776374929526
DSNY,exp,2025-11-09T00:00:00Z,5.506471996580742,4.007852191037252,1.4915942171267738,2.447105346133733,4.425706858293694,8.108781023794997,11.059172537554513
DSNY,exp_month,2025-11-09T00:00:00Z,8.359624378062549,7.429504216305115,1.8171516086037012,2.719838490744598,5.73607073416221,11.909614480612332,19.615446576189903
DSNY,lm,2025-11-09T00:00:00Z,4.297484739416182,2.8157420211837567,1.1084023015927835,1.9315869632812854,4.278496395329059,6.631164409574368,7.537773627303415
DSNY,xgboost,2025-11-09T00:00:00Z,4.884872460612394,0,4.884872460612394,4.884872460612394,4.884872460612394,4.884872460612394,4.884872460612394
GRSM,exp,2025-11-09T00:00:00Z,3.824727675498557,3.0228245034510763,1.030253337683522,1.4767655634077106,2.665032095637125,5.96967960344266,7.981907777321767
GRSM,lm,2025-11-09T00:00:00Z,3.3402804419058465,2.82432199260011,-0.012466976087925418,1.1065553409552158,3.4492834276214657,5.5030300084334165,6.65500040860706
GUAN,exp,2025-11-09T00:00:00Z,4.2092518937949785,2.675376101856117,1.5287164303827758,2.0926676263461466,3.5407581581196563,6.052676634812358,7.831440619313957
GUAN,exp_month,2025-11-09T00:00:00Z,11.942849422727086,18.289237274420643,0.07272044673542508,0.20439528098401943,1.681364061253801,15.086497191803605,42.66927013285858
GUAN,lm,2025-11-09T00:00:00Z,3.6535274064516985,3.005318331100951,0.11684420000849738,1.3176899624525693,3.5704072268148206,6.1721362119017105,7.090559431080894
GUAN,xgboost,2025-11-09T00:00:00Z,2.3861289091981948,0,2.3861289091981948,2.3861289091981948,2.3861289091981948,2.3861289091981948,2.3861289091981948
HARV,exp,2025-11-09T00:00:00Z,0.7592487758308232,0.7110299714809528,0.12526460301432613,0.2111815784729493,0.4792898090989771,1.196292414903463,1.7842154736644
HARV,lm,2025-11-09T00:00:00Z,0.6314136349203586,4.458838796632044,-4.650199627706101,-2.857751448586926,0.6267911980941221,4.3293998813457755,5.708828171454923
JERC,exp,2025-11-09T00:00:00Z,1.669833634416216,0.6387971187292912,1.0053026168016483,1.161051709358199,1.526464164450709,2.1791690989728063,2.4771805824977173
JERC,lm,2025-11-09T00:00:00Z,1.5383651380155647,0.8897470310048669,0.46529430432772745,0.8512772094851591,1.5567408137921166,2.2957083313655917,2.5228050311072288
JORN,exp,2025-11-09T00:00:00Z,0.15034259677669207,0.1390646876096107,0.03153174247152204,0.04681934368243051,0.10194820107045363,0.20344541266493033,0.36796828399412385
JORN,lm,2025-11-09T00:00:00Z,0.1250829711924226,0.20955284459895893,-0.11833716017321455,-0.04093374772468512,0.11795009635935368,0.3015981818866472,0.36513748561401177
KONA,exp,2025-11-09T00:00:00Z,0.532475558225573,0.7889283027665086,0.005949073337617894,0.01726574862284368,0.10240423640999557,0.6857602760340475,1.8509984567233606
KONA,exp_month,2025-11-09T00:00:00Z,0.4229915028597922,0.41220305698542137,0.05814861343322106,0.095474706772405,0.25614807990789146,0.7071349248225984,0.9980511893628451
KONA,lm,2025-11-09T00:00:00Z,0.7215090306771859,3.447750677710656,-3.191808869636898,-2.123719854964751,0.654189425108112,3.4872186888434147,4.781665764036052
KONA,xgboost,2025-11-09T00:00:00Z,1.40576483072385,0,1.40576483072385,1.40576483072385,1.40576483072385,1.40576483072385,1.40576483072385
KONZ,exp,2025-11-09T00:00:00Z,3.994745724747897,4.170077867646619,0.46013260634176323,0.8224186959075306,2.3635545009623256,5.975427665879145,10.352195154648719
KONZ,exp_month,2025-11-09T00:00:00Z,11.120742930696599,2.6534128704037627,8.170310039807884,8.92032028201829,10.994741614563022,13.177363874322818,14.340978842770983
KONZ,lm,2025-11-09T00:00:00Z,3.9926006868295487,8.957573417455526,-7.109509049870458,-2.589646115054982,4.396351347628734,11.06813715720293,14.19767009424152
KONZ,xgboost,2025-11-09T00:00:00Z,12.873288138598042,0.0357107131485639,12.837024291246967,12.837024291246967,12.875593741625385,12.908399184435444,12.908399184435444
LAJA,exp,2025-11-09T00:00:00Z,11.869496739977821,15.060330584207684,0.4901444389829839,0.9605335376688178,4.385347175200328,17.824134806624205,35.68732374141277
LAJA,exp_month,2025-11-09T00:00:00Z,100.73795376144197,179.04539154403616,0.029665927440975043,0.18577750652972413,3.6074302073074076,85.5814165864234,414.2854785795083
LAJA,lm,2025-11-09T00:00:00Z,3.5786865702725716,8.724967645530246,-6.776887570219529,-3.2883118366697985,3.8243070799029577,10.344101493287504,13.790223685061724
LAJA,xgboost,2025-11-09T00:00:00Z,5.055616974298224,0,5.055616974298224,5.055616974298224,5.055616974298224,5.055616974298224,5.055616974298224
LENO,exp,2025-11-09T00:00:00Z,11.807327097089514,13.347982990568068,0.9294276809256707,1.8837960120444883,5.997320092975312,17.76359177736474,32.46249992213736
LENO,exp_month,2025-11-09T00:00:00Z,154.41623964365718,219.61733395645643,6.144052120869431,13.137245682791246,51.74283452245689,172.3140463276792,528.7430195644891
LENO,lm,2025-11-09T00:00:00Z,9.162757099487756,9.392505468207974,-2.5933900264136907,2.4136114361151995,9.550165879456912,16.666107994642555,19.7772902136378
LENO,xgboost,2025-11-09T00:00:00Z,18.630695589297233,4.219612816508292,16.02348504852575,16.93356691192907,17.016176088564812,17.039321764223992,26.140928133242546
MLBS,exp,2025-11-09T00:00:00Z,3.283802301323536,2.0274073822832737,1.3482388860929013,1.720248449569619,2.7058965066968628,4.42638337631377,6.218244287944527
MLBS,exp_month,2025-11-09T00:00:00Z,10.679499691110673,3.2145443646469705,7.348478646863099,8.020698985739484,10.074968197688001,13.248646839503245,14.704705785759533
MLBS,lm,2025-11-09T00:00:00Z,3.3864805613177262,3.3610181506438868,-0.48226635391320416,0.7101666016620936,3.215994915514624,6.255600038358001,7.232907604967118
MLBS,xgboost,2025-11-09T00:00:00Z,7.622434036931404,0,7.622434036931404,7.622434036931404,7.622434036931404,7.622434036931404,7.622434036931404
MOAB,exp,2025-11-09T00:00:00Z,0.21427896665164456,0.2943660472827097,0.010220903499671086,0.01668464611004589,0.0661328485001997,0.2737300777760793,0.7046263573722268
MOAB,exp_month,2025-11-09T00:00:00Z,1.4340239445662566,1.8763292619505005,0.029653402788322517,0.08492989962776568,0.48609933308247755,2.1574580216548216,4.411979065677896
MOAB,lm,2025-11-09T00:00:00Z,0.13190890463860847,0.3008340913370977,-0.22107293210383366,-0.0923830657920554,0.11401171020289766,0.3599711473704824,0.49901766351555127
MOAB,xgboost,2025-11-09T00:00:00Z,0.32201004702018327,0,0.32201004702018327,0.32201004702018327,0.32201004702018327,0.32201004702018327,0.32201004702018327
