site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-07-20T00:00:00Z,16.849996505685613,13.241928658281756,4.7512916366200235,6.14339244076274,12.5533676652497,25.172861850719755,35.62906893507584
ABBY,exp_month,2025-07-20T00:00:00Z,10.198503224996838,1.5098020310768958,8.488374092214316,8.978668416968679,10.137639837233005,11.35535989566048,12.032473882907707
ABBY,lm,2025-07-20T00:00:00Z,9.444529519928151,5.0347731650378025,3.258402708259021,5.650511580017689,9.666505956650234,13.591210691931343,15.056016662782474
ABBY,xgboost,2025-07-20T00:00:00Z,9.115098999999447,0,9.115098999999447,9.115098999999447,9.115098999999447,9.115098999999447,9.115098999999447
BART,exp,2025-07-20T00:00:00Z,2.483230714210731,3.5359748108952016,0.027073536051868026,0.08644711699990365,0.5378663345190142,3.5009685129785386,8.263798070504329
BART,exp_month,2025-07-20T00:00:00Z,8.966472614129989,6.841620210810483,2.197462614902737,3.5090394795474635,7.10160712520703,13.906446156068426,18.11780769492429
BART,lm,2025-07-20T00:00:00Z,4.640730856484438,5.638934316783469,-1.8381715612652967,0.2053111288148916,4.3015446738894685,9.241467450987258,11.293502589995867
BART,xgboost,2025-07-20T00:00:00Z,7.666712948770025,2.792821849845184,4.019272782296636,5.313656403512457,9.210628964395024,9.745858647317387,10.044147946328618
BLAN,exp,2025-07-20T00:00:00Z,12.359360045508513,16.574070269393523,0.60921705565446,1.0429463027722847,3.791697037751086,16.798742502099856,39.55419732926488
BLAN,exp_month,2025-07-20T00:00:00Z,8.504752835050335,1.9566249180865496,6.415690549819391,6.930672586961952,8.247880376430231,9.86377273014962,11.06574793189048
BLAN,lm,2025-07-20T00:00:00Z,8.803730556467901,3.707964384394679,4.403400675973562,6.019082767837058,8.662443361565106,11.752092871776256,13.181633105187519
BLAN,xgboost,2025-07-20T00:00:00Z,7.441680443841794,0.077337416359465,7.356961548883298,7.356961548883298,7.498159707147458,7.498159707147458,7.498159707147458
BONA,exp_month,2025-07-20T00:00:00Z,3.7232177828090407,3.7146662434446776,0.45426002284879813,0.8346680805330899,2.3460246255851986,5.775537585947861,9.205598599130255
BONA,lm,2025-07-20T00:00:00Z,3.313429244931516,9.789660947708148,-7.507814273729418,-5.2563791031319065,3.386891529203364,11.208862313994684,14.735585758320855
BONA,xgboost,2025-07-20T00:00:00Z,1.8473559461661775,0.16856937969974684,1.7242502771445711,1.7242502771445711,1.7242502771445711,2.032014449698587,2.032014449698587
CLBJ,exp,2025-07-20T00:00:00Z,3.3840484693639348,2.4892699136505962,0.9717230007528,1.4050874839481728,2.665525241844003,5.079039086387088,6.79886753388761
CLBJ,lm,2025-07-20T00:00:00Z,1.837110545474776,1.3434444868925197,0.302315814646579,0.7870801037081969,1.7327494384247437,2.9224153332126197,3.4409920373817413
CPER,exp,2025-07-20T00:00:00Z,0.9733958230166598,1.1464522295732007,0.07776178274577364,0.14552751591068153,0.4696758736501626,1.3673225878472608,2.8066913549294203
CPER,exp_month,2025-07-20T00:00:00Z,0.7309719968800557,0.3292058455216457,0.3828112791899869,0.46034568657933017,0.678004721189865,0.9939827806827654,1.1397155167583308
CPER,lm,2025-07-20T00:00:00Z,0.6664950977154644,0.42901292748313957,0.19074706275454334,0.3056814750481587,0.6532812877951527,0.9953309514382412,1.1874347115412265
CPER,xgboost,2025-07-20T00:00:00Z,0.6204368569451987,0.04984251241088921,0.5312939860421836,0.6409819104272544,0.6433027960855185,0.6433027960855185,0.6433027960855185
DCFS,exp,2025-07-20T00:00:00Z,8.891246911262872,10.29221233978708,0.6842571595121795,1.2440246108862418,4.228335631893108,13.419846395934723,24.879770758088107
DCFS,exp_month,2025-07-20T00:00:00Z,7.825144526586996,4.029119889123772,3.383133719847534,4.863484584320284,7.069708644131586,10.76976506487407,13.039630619761505
DCFS,lm,2025-07-20T00:00:00Z,4.895511823113308,6.69945812782418,-3.5882643852309415,0.16282875780750228,5.217117883184329,10.36412309537123,12.321753764434419
DCFS,xgboost,2025-07-20T00:00:00Z,4.205773919887456,0,4.205773919887456,4.205773919887456,4.205773919887456,4.205773919887456,4.205773919887456
DEJU,exp,2025-07-20T00:00:00Z,2.801277278880948,2.2243736286978044,0.7577746645099264,1.0688177092902946,2.1581618285174065,3.9071150465322884,6.1145171455548235
DEJU,exp_month,2025-07-20T00:00:00Z,0.7850922610886649,0.2906433938233288,0.47116805274016726,0.55917771070934,0.7346050727106485,1.0043697329672632,1.1561407363159055
DEJU,lm,2025-07-20T00:00:00Z,1.6486005285787382,9.640517992255145,-9.095260147388014,-6.153531243044619,0.9656704209733222,9.014459864870123,13.51166374748288
DEJU,xgboost,2025-07-20T00:00:00Z,0.7365144557055688,0.042396253243436856,0.6901205843981958,0.6901205843981958,0.764277703195498,0.7688074177798486,0.769245988756106
DELA,exp,2025-07-20T00:00:00Z,8.225908874147603,12.29955730621913,0.2344224357882091,0.43580680151648077,1.7142865769812676,9.63413543701315,29.110893119438902
DELA,exp_month,2025-07-20T00:00:00Z,446.38196884470864,799.1991671802135,0.035017566839569275,0.2514503208842721,14.28265077421425,369.52980082694955,1847.8109247346556
DELA,lm,2025-07-20T00:00:00Z,9.42798382842882,7.7831185481059215,-0.2180470017064141,3.602629277255091,9.912933335685295,15.738986729061558,18.10341680184857
DELA,xgboost,2025-07-20T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
DSNY,exp,2025-07-20T00:00:00Z,6.275348994735978,5.033036308790297,1.6483986910259114,2.3880199710079872,4.50405817406128,9.323871181353848,13.512396956230866
DSNY,exp_month,2025-07-20T00:00:00Z,10.091993130882146,9.051634661881343,1.8377542768989439,2.8662672381939798,7.163575409615601,15.463764530030886,23.128604199671326
DSNY,lm,2025-07-20T00:00:00Z,5.897327921729792,3.1449902353062864,2.457489215428778,3.1767355523936036,5.809661895849313,8.387855704028699,9.654897240948568
DSNY,xgboost,2025-07-20T00:00:00Z,6.418691429053183,0.03489066415410817,6.380636295233603,6.380636295233603,6.438762267981406,6.446711143408652,6.446711143408652
GRSM,exp,2025-07-20T00:00:00Z,13.854360193736802,10.588000866857923,3.2813244973715205,5.638793357570788,10.734209137908842,21.693745604196053,27.923728371636813
GRSM,lm,2025-07-20T00:00:00Z,6.686047775134301,2.6005405242434585,3.6661776815628215,4.5295840740308275,6.84306418206481,8.621308817025238,9.77010412098781
GUAN,exp,2025-07-20T00:00:00Z,4.8420409164187195,3.532488553058631,1.5566234059778088,2.053647277891293,3.758457187535787,6.911352753116839,9.930123957571869
GUAN,exp_month,2025-07-20T00:00:00Z,2.68576085576093,1.978233648156435,0.8528675414795247,1.184770516581321,2.080798669993996,3.6759159243413575,5.63445162640845
GUAN,lm,2025-07-20T00:00:00Z,3.4830526416287335,2.7029154450228408,0.3159510656425033,1.4040430806190982,3.357221730496252,5.707786003545167,6.630261327840647
GUAN,xgboost,2025-07-20T00:00:00Z,2.2110246737005825,0.03703984020412288,2.1788684685232753,2.185356076479208,2.1884461004736537,2.2460903484823818,2.2563623745443935
HARV,exp,2025-07-20T00:00:00Z,2.951727219658964,2.936715932899602,0.4545243737861679,0.7106459686591003,1.6962553221880796,4.588463770148902,7.308746663512569
HARV,lm,2025-07-20T00:00:00Z,2.89520424269856,4.404295547703105,-2.148810497056658,-0.7821856396863018,2.959510538098286,6.465734598557414,7.98177221358006
JERC,exp,2025-07-20T00:00:00Z,2.7957702391183323,1.064210557163068,1.6226293820254392,1.944132185027047,2.6872213838985646,3.5966305663548863,4.128237678285725
JERC,lm,2025-07-20T00:00:00Z,2.317802122890975,0.8877730056722252,1.277037021409515,1.6492450701704782,2.2608534529640987,3.0287404877879913,3.373134582122791
JORN,exp,2025-07-20T00:00:00Z,0.38100886005115003,0.30833542454010987,0.08115579282133044,0.13740286332201498,0.2756071759178609,0.6368551896326653,0.7740232785618786
JORN,exp_month,2025-07-20T00:00:00Z,6.608295978336951,12.552346964202366,0.001249016920050267,0.007663745662251571,0.15395702061041572,4.028256115194785,28.850353993297254
JORN,lm,2025-07-20T00:00:00Z,0.38600689007722255,0.23517046002527428,0.10323199194574238,0.20373887629784154,0.39272780585188893,0.576680147021271,0.6536556292693689
JORN,xgboost,2025-07-20T00:00:00Z,0.37581251872226823,0.0020911637882573427,0.37487732184574235,0.37487732184574235,0.37487732184574235,0.37487732184574235,0.37955330622837175
KONA,exp,2025-07-20T00:00:00Z,2.0926366918311516,3.015996627105844,0.037095728348966475,0.09326381240082444,0.47583550934395163,2.7531803964867425,7.103808012575272
KONA,exp_month,2025-07-20T00:00:00Z,10.186604047743971,14.386241587891002,0.06227075905482111,0.1555282047492285,1.8141247934832652,15.85658046532858,33.04451601610396
KONA,lm,2025-07-20T00:00:00Z,0.17689741292788963,3.8131389235242295,-4.598808007327602,-2.4173399776474804,0.09137420953411335,3.2629985404873523,4.546262299593065
KONA,xgboost,2025-07-20T00:00:00Z,0.5850691936953569,3.548935660893945,-2.0066292621151898,-2.0066292621151898,-2.0066292621151898,4.433753933761885,4.511479821060469
KONZ,exp,2025-07-20T00:00:00Z,25.144913337327495,25.45924763309774,4.088832877581445,6.046194676927244,14.66029734083588,36.45620865325306,64.47303313803985
KONZ,exp_month,2025-07-20T00:00:00Z,19.533950836342864,7.15967817392374,11.973952402460625,13.658968006590621,18.60534986249538,24.55282499743496,28.878658912732728
KONZ,lm,2025-07-20T00:00:00Z,14.499475783554798,9.207357220462505,3.0967096219390147,7.960282010352223,14.604468050598303,21.516927603762646,25.3189916311218
KONZ,xgboost,2025-07-20T00:00:00Z,17.741906077874564,3.4698720372571676,13.778853518975636,14.199887378228565,19.374702556146048,20.661674602044485,20.69441233397808
LAJA,exp,2025-07-20T00:00:00Z,19.09557765181449,25.31389816029925,0.9441457029949871,1.3930394675364834,6.699723064774357,25.861927044049352,60.57905297971728
LAJA,lm,2025-07-20T00:00:00Z,5.2734525707710045,9.613578861987277,-6.120991346865723,-2.0509169518135106,5.309825699527266,12.197469585801473,17.031875867205517
LENO,exp,2025-07-20T00:00:00Z,18.68747313245222,20.88506830035304,1.6960980672745245,3.063103959396515,9.755340113628264,27.863555915384822,51.05926760657696
LENO,exp_month,2025-07-20T00:00:00Z,30.03700888427738,35.752950885150874,1.9328446023544348,3.94230837509835,13.904201814064498,43.88645386845381,86.51923576141581
LENO,lm,2025-07-20T00:00:00Z,12.147246674516952,9.576483237713429,1.139795611989682,4.489855930868318,11.914534818727144,19.54375757454511,23.6482894364545
LENO,xgboost,2025-07-20T00:00:00Z,16.021032778411623,3.8006534411615553,12.968237749725098,13.38826262155127,13.38826262155127,20.180200449615235,20.180200449615235
MLBS,exp,2025-07-20T00:00:00Z,10.832543434440767,6.0449869951916675,4.609232349305251,6.076825426035575,9.599823073651617,14.848202312137204,19.02863401107419
MLBS,exp_month,2025-07-20T00:00:00Z,10.370565958712401,1.77225604323059,8.41494964138923,8.858842536412453,10.305583562866264,11.811957493681472,12.46149655921259
MLBS,lm,2025-07-20T00:00:00Z,9.653323719994717,3.199374496515509,5.986873088197649,7.0854232343866155,9.533934100999565,12.235319739023655,13.4250684373661
