site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-09-11T00:00:00Z,17.70966629803239,14.347451579781307,5.133337538187101,6.338661544740807,12.66091152122091,25.497375864687527,38.918045021325604
ABBY,exp_month,2025-09-11T00:00:00Z,9.308036161623605,1.4577548379680132,7.699260902839779,8.065559954745627,9.260196588491603,10.471540895310673,11.043622466730346
ABBY,lm,2025-09-11T00:00:00Z,9.566667750993068,5.110268835360254,3.6112418875663694,5.683307595138626,9.272174440139478,13.518990212037684,15.747624620083181
ABBY,xgboost,2025-09-11T00:00:00Z,9.502458516658647,0,9.502458516658647,9.502458516658647,9.502458516658647,9.502458516658647,9.502458516658647
BART,exp,2025-09-11T00:00:00Z,3.3996191813658174,5.355951219325936,0.03566326358070903,0.0718382660961992,0.5215846580926976,3.8095086312448876,12.559501087814594
BART,exp_month,2025-09-11T00:00:00Z,9.097187082340433,3.6108567571489227,5.201898151687687,6.148855662098464,8.549549685122724,12.213178225829985,13.372453686963306
BART,lm,2025-09-11T00:00:00Z,3.3586321876615823,5.971798911655033,-3.68770678409831,-1.1974825045086102,3.1699008472120944,8.094739125213998,10.41371025448874
BART,xgboost,2025-09-11T00:00:00Z,6.812911255338439,0,6.812911255338439,6.812911255338439,6.812911255338439,6.812911255338439,6.812911255338439
BLAN,exp,2025-09-11T00:00:00Z,5.136398547252766,5.770776219677051,0.38783384761861917,0.8520369239452799,2.6986384366546625,7.664576855621472,14.078906672423793
BLAN,exp_month,2025-09-11T00:00:00Z,10.900934303286219,4.224165303227067,6.559164777362108,7.334330857905327,10.272365610629507,13.95123392505632,16.387576345477832
BLAN,lm,2025-09-11T00:00:00Z,4.068903486126197,3.570400898520948,-0.19218883013113297,1.3106292355638816,4.163392144716075,6.7438874868920164,8.318797393590145
BLAN,xgboost,2025-09-11T00:00:00Z,8.29719391942793,0,8.29719391942793,8.29719391942793,8.29719391942793,8.29719391942793,8.29719391942793
BONA,exp_month,2025-09-11T00:00:00Z,3.602296268671564,0.8898595195193618,2.5789437340237544,2.9314617576162347,3.5182550019619887,4.288901651634951,4.6939191981208905
BONA,lm,2025-09-11T00:00:00Z,2.4705460912343096,11.454023344757797,-11.361751527890389,-6.2537930345887895,3.1297365849251255,10.491091946588751,16.34744648713685
BONA,xgboost,2025-09-11T00:00:00Z,4.225868682169979,0,4.225868682169979,4.225868682169979,4.225868682169979,4.225868682169979,4.225868682169979
CLBJ,exp,2025-09-11T00:00:00Z,2.968090032183087,2.0278030435599184,0.977707107642172,1.3327940503751843,2.403863550785216,4.464662204140247,5.661423247972616
CLBJ,lm,2025-09-11T00:00:00Z,1.652237133822168,1.3256975244095761,0.0540954093619009,0.6365792469667763,1.684117538838814,2.708560810312489,3.17783266363086
CPER,exp,2025-09-11T00:00:00Z,0.7707421817511984,0.8510935391877242,0.07613174758478156,0.11929556910194782,0.38844812033451304,1.2160937995022008,2.0537416722325488
CPER,exp_month,2025-09-11T00:00:00Z,0.38109473658624154,0.27867351086884873,0.12125271131302696,0.14185135089857387,0.3019666478337584,0.5912909456657647,0.7491120272200839
CPER,lm,2025-09-11T00:00:00Z,0.45254269859032153,0.44278764526776593,-0.03787812900226047,0.09525135627933046,0.43023656284561057,0.7513343525263033,1.0237693503026237
