site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-01-31T00:00:00Z,6.811028554469504,3.930454951053441,2.9949095275653175,3.510596685877858,5.952596100308641,9.419897084577165,12.17714337401854
ABBY,exp_month,2025-01-31T00:00:00Z,5.824212878757966,1.3990549509797978,4.334571823540114,4.643334427890458,5.694919793888841,6.850138786847099,7.59809956162332
ABBY,lm,2025-01-31T00:00:00Z,5.973455358311949,5.809474162381496,-0.7069140192704687,1.3300447290636641,5.843265568796885,10.435983564529483,12.964896948440185
ABBY,xgboost,2025-01-31T00:00:00Z,7.113503373910862,1.2206411212322916,6.172017682840305,6.172017682840305,6.325719941904025,8.448880780984837,8.448880780984837
BART,exp,2025-01-31T00:00:00Z,1.4806244540425577,1.7856348558019308,0.10456878481991864,0.17979257374612387,0.5901732597477628,2.2611940349403836,4.267393616958599
BART,exp_month,2025-01-31T00:00:00Z,7.039209611337474,9.258767302374796,0.15137416106868246,0.32314407027654535,1.9242396754424091,11.449387935937374,21.347902213962357
BART,lm,2025-01-31T00:00:00Z,0.6653704033354401,6.253064979228453,-6.412688608661503,-4.251225929651642,0.3169866415361383,5.128854650054043,8.544925263400163
BART,xgboost,2025-01-31T00:00:00Z,-0.004709749238308478,0,-0.004709749238308478,-0.004709749238308478,-0.004709749238308478,-0.004709749238308478,-0.004709749238308478
BLAN,exp,2025-01-31T00:00:00Z,2.1546896317448834,1.2001759198016764,0.8959017236936818,1.2516663876502712,1.8370744730681126,3.088597152287221,3.7002084220251295
BLAN,exp_month,2025-01-31T00:00:00Z,1.1770810612087488,2.029176754216786,0.003559973623896897,0.0069109921664480545,0.10228037320429201,1.0525407771900985,4.720113189859008
BLAN,lm,2025-01-31T00:00:00Z,2.490281925012192,3.672121060039343,-2.0377080640129406,-0.2638754271560088,2.634514394551921,5.6384669197455235,6.4800118019324655
BLAN,xgboost,2025-01-31T00:00:00Z,-0.6690751421624919,0.5057999174395678,-1.038459174650361,-1.038459174650361,-1.038459174650361,-0.11499909343068794,-0.11499909343068794
BONA,lm,2025-01-31T00:00:00Z,4.435491996913399,12.096859242602134,-9.4960596767939,-4.842919737527347,3.4636722253910865,14.09377128227888,18.958995891218272
CLBJ,exp,2025-01-31T00:00:00Z,1.2472415763896934,0.8451367881847366,0.43602915558857047,0.5797089637509423,0.9969110311620315,1.798855395621857,2.424703335825065
CLBJ,lm,2025-01-31T00:00:00Z,1.6216558968202306,1.5726996318877904,-0.2627128866578377,0.49410975147877756,1.5421536591222462,2.7888279217253458,3.545901038432621
CPER,exp,2025-01-31T00:00:00Z,0.10552765825191335,0.09049262236371633,0.023439495910591256,0.03290122456490516,0.07622158395904242,0.159119612400369,0.23595637442465886
CPER,exp_month,2025-01-31T00:00:00Z,0.02555651094248352,0.008547781828780446,0.016648334982604127,0.018951047320460258,0.023769915474264408,0.03134048485513775,0.037072772079951063
CPER,lm,2025-01-31T00:00:00Z,0.3651345145197333,0.4255017249233756,-0.13802374779961404,0.034632951002315775,0.3629518012010598,0.7040424565664197,0.8620691116284852
CPER,xgboost,2025-01-31T00:00:00Z,0.04254682365101318,0,0.04254682365101318,0.04254682365101318,0.04254682365101318,0.04254682365101318,0.04254682365101318
DCFS,exp,2025-01-31T00:00:00Z,1.6434491030148681,1.7197239555754167,0.29735660631508665,0.41860636046555627,0.9379943325510144,2.130000717140286,4.433287498602398
DCFS,exp_month,2025-01-31T00:00:00Z,3.7734361027302996,5.220900761689112,0.11090580071155498,0.25476902807010926,1.1898498348930637,4.8554559009190195,12.456199949057751
DCFS,lm,2025-01-31T00:00:00Z,2.26018346229003,6.452258572235164,-5.135994017646492,-2.932786968724874,2.061591148412972,7.418417992537332,9.889689156871212
DCFS,xgboost,2025-01-31T00:00:00Z,1.6864630338519857,0,1.6864630338519857,1.6864630338519857,1.6864630338519857,1.6864630338519857,1.6864630338519857
DEJU,exp,2025-01-31T00:00:00Z,0.042664658566015395,0.0438934776855691,0.00480087703025301,0.008879515832522694,0.025871841347734945,0.06522360207761857,0.10854745654194775
DEJU,lm,2025-01-31T00:00:00Z,4.369016053677621,9.843023356965778,-6.784564767631713,-3.4527741316865064,3.7172940738281373,12.070509364378406,16.29461572949978
DELA,exp,2025-01-31T00:00:00Z,5.292406386549773,6.688855810015528,0.39362464780052764,0.6650194500282508,1.8792872856439198,7.392243086088712,16.13185746318746
DELA,exp_month,2025-01-31T00:00:00Z,2.7092065910537952,1.8611139685205336,0.961029006591469,1.2123169423086575,2.1785848941171473,3.83919074772931,5.354911364522392
DELA,lm,2025-01-31T00:00:00Z,4.418367521562312,8.42521252464422,-5.5371016878236015,-2.2583103202972996,4.584506042092615,11.125739183066715,14.177004390773135
DELA,xgboost,2025-01-31T00:00:00Z,1.532679233422061,1.0198566527321307,0.8068281983039578,0.8068281983039578,0.8068281983039578,2.298204777111789,2.9447067950866423
