site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-05-31T00:00:00Z,15.054951196021824,12.599408945171762,3.4025836724512213,4.9618004682265155,10.636980796576086,23.920741838606556,32.352649204248735
ABBY,exp_month,2025-05-31T00:00:00Z,8.279733081797975,0.8481875417826702,7.320529685529715,7.601120699261582,8.234568187049659,8.922665289172755,9.319781547976161
ABBY,lm,2025-05-31T00:00:00Z,10.214497198374193,5.391168490041501,3.8072651230258976,6.2232273031818,10.055595862722393,14.16630386897365,16.820093833967228
ABBY,xgboost,2025-05-31T00:00:00Z,7.402637665501105,0,7.402637665501105,7.402637665501105,7.402637665501105,7.402637665501105,7.402637665501105
BART,exp,2025-05-31T00:00:00Z,3.388116441000785,5.334687081062971,0.03979683194097124,0.09274148714734098,0.6135465109514153,3.641089276391245,12.553408098572952
BART,lm,2025-05-31T00:00:00Z,3.309827459043099,5.794286754332426,-3.352275563914037,-1.449816713056439,3.3217003045170754,7.9744643571977365,10.05506491047116
BLAN,exp,2025-05-31T00:00:00Z,4.528572660548193,4.882305039737213,0.4916870533364772,0.7990108886732787,2.385419682990948,7.090849141096266,11.875896536643992
BLAN,exp_month,2025-05-31T00:00:00Z,3.256823835837124,0.6009249703330848,2.529165323960064,2.816787288255441,3.2474583966365778,3.7259790740440817,3.9647290962894566
BLAN,lm,2025-05-31T00:00:00Z,6.2316232754886505,3.3393244768698183,2.4077767217473784,3.504834616431168,6.2496364101783914,8.720350586304193,10.275518042782123
BLAN,xgboost,2025-05-31T00:00:00Z,3.168342257247455,0.19573549503727242,2.902679839835651,3.013914784894473,3.3083722205023833,3.3083722205023833,3.3083722205023833
BONA,lm,2025-05-31T00:00:00Z,2.2090609617453376,10.340022019851755,-10.789496962284028,-5.560810629016791,3.321754124033112,10.637154693697752,13.436703582296643
CLBJ,exp,2025-05-31T00:00:00Z,2.269233316496136,1.6257852873056886,0.7839724009210934,0.9628906882938701,1.783437856554824,3.1821536479468926,4.633711988763999
CLBJ,lm,2025-05-31T00:00:00Z,2.3124792480537866,1.4589782027970362,0.6016833320564056,1.1922395086579267,2.3249161770344897,3.29733439963573,4.146222822884382
CPER,exp,2025-05-31T00:00:00Z,0.49963811755852067,0.5657184380894759,0.04034758767726721,0.07500929428624478,0.2657073319527323,0.7350095611130852,1.3821168127632737
CPER,exp_month,2025-05-31T00:00:00Z,0.26039767136010833,0.12679116865083653,0.1333039915446406,0.16088435850594407,0.23197378716310021,0.3383146842306979,0.437511535356159
CPER,lm,2025-05-31T00:00:00Z,0.5165888140360683,0.4593964853738024,-0.04625509942608364,0.18147409256597327,0.5254810119736326,0.8616566120384739,1.060587453028345
CPER,xgboost,2025-05-31T00:00:00Z,0.22071001588726152,0.010001732863063892,0.21164310633564104,0.21322483479404558,0.21868491827869524,0.22347002386474718,0.23652719616317858
DCFS,exp,2025-05-31T00:00:00Z,8.680839312698408,9.543201737924706,0.8160896401220441,1.5277530871452125,4.576943513772162,13.161961299332841,23.321449023119783
DCFS,exp_month,2025-05-31T00:00:00Z,2.8666902528653,2.3731826119876325,0.751681150289116,1.0430942221120443,2.0344461772121543,4.099707472115162,6.4045222425980235
DCFS,lm,2025-05-31T00:00:00Z,5.642588099574795,6.443668122491556,-1.7153411429061438,0.2061641427996383,5.774204933977133,10.925186001600023,13.022726562403323
DCFS,xgboost,2025-05-31T00:00:00Z,1.5410929806211124,0.35291213020807954,1.1544971115567815,1.1544971115567815,1.7988235599973332,1.7988235599973332,1.7988235599973332
DEJU,exp,2025-05-31T00:00:00Z,1.1615100695350755,0.9040076526989106,0.3280862092726325,0.4332634764831077,0.8798103592007815,1.7187644950689105,2.4476258076499455
DEJU,exp_month,2025-05-31T00:00:00Z,219.25450953178478,286.3799050660756,7.293863870844583,15.586992229615372,66.66924716729663,334.64471953878166,672.0777248523857
DEJU,lm,2025-05-31T00:00:00Z,-0.12422240970565987,10.287663980724814,-12.106462725626978,-8.516688035880396,0.2002394892777039,7.8729523950676255,11.928846828633745
