site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-08-08T00:00:00Z,15.984209041456579,13.332571858552956,3.8334268985716284,5.4941799891448815,10.903357864349765,25.19276432081725,34.49731613439937
ABBY,exp_month,2025-08-08T00:00:00Z,9.50197861350507,1.4711520933718962,7.864938971108703,8.305817402854085,9.417534604405372,10.584638225305198,11.336963863851993
ABBY,lm,2025-08-08T00:00:00Z,9.626292843753687,5.357527699032255,3.2971294701957246,5.540708236971133,9.530344279614603,13.695149535071572,16.068132696915402
ABBY,xgboost,2025-08-08T00:00:00Z,9.122728904112071,0,9.122728904112071,9.122728904112071,9.122728904112071,9.122728904112071,9.122728904112071
BART,exp,2025-08-08T00:00:00Z,1.9998232845883015,2.663037228362206,0.028070936277999364,0.0701219056886187,0.5882597359786648,3.1317128806657912,6.1809509643304335
BART,exp_month,2025-08-08T00:00:00Z,8.756062233291866,6.8055787828997305,2.332059647643229,3.398883402154399,6.7213769592631785,12.860657777231154,18.46733338016737
BART,lm,2025-08-08T00:00:00Z,4.56907804932935,5.712530975482719,-2.118881418735109,0.3062897402658572,4.230328785239243,8.837100056922907,11.590553082953852
BART,xgboost,2025-08-08T00:00:00Z,9.141965193775139,0,9.141965193775139,9.141965193775139,9.141965193775139,9.141965193775139,9.141965193775139
BLAN,exp,2025-08-08T00:00:00Z,7.208424922359088,8.03836691060896,0.5580223219746223,1.0971763275684059,3.311079773109469,12.151495964866609,18.924350224276335
BLAN,exp_month,2025-08-08T00:00:00Z,7.873800749426312,1.4027088614200658,6.2836388410629365,6.758954991745023,7.772996149549665,9.000645441542588,9.55276832323135
BLAN,lm,2025-08-08T00:00:00Z,6.371166857003899,3.6420121366269047,1.9952047548203384,3.5160379891242837,6.523015162592813,9.32970808192455,10.491868296557506
BLAN,xgboost,2025-08-08T00:00:00Z,7.918313236454294,0,7.918313236454294,7.918313236454294,7.918313236454294,7.918313236454294,7.918313236454294
BONA,exp_month,2025-08-08T00:00:00Z,2.1520781944135003,2.214465032629217,0.25059916394062515,0.3817659576042456,1.2534444224117058,3.5389983263034237,5.335583101807501
BONA,lm,2025-08-08T00:00:00Z,3.202232229147312,11.616236147036368,-10.15987235846978,-6.384410002023174,3.3135006572212684,12.558129897661093,16.683812951347154
BONA,xgboost,2025-08-08T00:00:00Z,2.0264146410965886,0,2.0264146410965886,2.0264146410965886,2.0264146410965886,2.0264146410965886,2.0264146410965886
CLBJ,exp,2025-08-08T00:00:00Z,4.510353463818469,3.503478014165901,1.2239733476086556,1.7382655669742686,3.4181924177947804,6.697485100829956,9.473850885884683
CLBJ,lm,2025-08-08T00:00:00Z,1.9192562374220248,1.4608191357670848,0.1979103663666902,0.7762117784843019,1.9527563180151493,2.9753297652253123,3.69407295901867
CPER,exp,2025-08-08T00:00:00Z,0.9470151355216868,1.03755537250237,0.08060401368627534,0.15525214786823952,0.46063907990511926,1.5763351579542266,2.4622452781945734
CPER,exp_month,2025-08-08T00:00:00Z,0.7442775468821767,0.3640907043740387,0.36343012031859423,0.45446837519255184,0.6687698610662598,1.0248068237440848,1.209912554089393
CPER,lm,2025-08-08T00:00:00Z,0.5404526874366093,0.4740107703756031,-0.044367421003336835,0.2018352648537138,0.5675093615681737,0.8479534934855248,1.1293327382789713
