site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-04-07T00:00:00Z,10.997621194377865,8.698436787384308,2.6579694052062988,4.411715007291247,7.775789009165492,17.36178029631948,22.78085225390681
ABBY,exp_month,2025-04-07T00:00:00Z,6.393429727789199,1.051192571517717,5.239116823071399,5.544531239704021,6.292020432686135,7.179320853713163,7.712159289771276
ABBY,lm,2025-04-07T00:00:00Z,9.103227095409075,5.779024702622532,1.9665703375494075,4.892525897414767,9.196739564921138,13.837578245202877,15.622721431957187
ABBY,xgboost,2025-04-07T00:00:00Z,5.2659427910150995,0.08683115976128027,5.111987331420373,5.287413337737512,5.305195549041223,5.305195549041223,5.319922187835168
BARR,xgboost,2025-04-07T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-04-07T00:00:00Z,4.5131204702106436,7.22768675943176,0.034103245276212994,0.10991092128571792,0.565369071488109,4.944002986750425,16.912216126252755
BART,exp_month,2025-04-07T00:00:00Z,717.4335857178177,1206.8084581073867,0.28159139256062465,2.0884934826937456,35.78781856686945,749.7903987749876,2799.219626371977
BART,lm,2025-04-07T00:00:00Z,1.315311641607855,5.546260069646733,-5.442447117471755,-3.0311177063211225,1.78327593164976,5.711026564212408,7.555820535969985
BART,xgboost,2025-04-07T00:00:00Z,6.509989812586176,0,6.509989812586176,6.509989812586176,6.509989812586176,6.509989812586176,6.509989812586176
BLAN,exp,2025-04-07T00:00:00Z,3.7279784713892457,4.1753529548145805,0.2240288352682382,0.46773756639400454,1.7939507740249603,6.455746790281115,9.698428390977911
BLAN,exp_month,2025-04-07T00:00:00Z,1.652085162120504,0.8946372995128263,0.7391585145423247,0.9319588262362981,1.4461377150093844,2.3306383454378734,2.8125324093766393
BLAN,lm,2025-04-07T00:00:00Z,4.666641439515429,3.4481747264868465,0.6928453490232066,1.8678255259989167,4.607964792173618,7.5352416065584364,8.629329923822967
BLAN,xgboost,2025-04-07T00:00:00Z,1.3063948470842628,0.10777777560393431,1.1942228681337623,1.208992398430088,1.2956141835939674,1.4165723926317482,1.4165723926317482
BONA,lm,2025-04-07T00:00:00Z,3.678044724910059,12.956849223006577,-11.618856906703453,-5.796563598074277,3.1846635717317,12.545149760101744,20.075830797494582
CLBJ,exp,2025-04-07T00:00:00Z,1.039828327120085,0.7262992869151611,0.3422123597763581,0.4692304098894544,0.8166434805012286,1.524907248209376,2.046148137224008
CLBJ,lm,2025-04-07T00:00:00Z,1.2434328719404308,1.3612966093491905,-0.3869684565807696,0.17412487254793207,1.3034166052045477,2.315090019537442,2.811501318993002
CPER,exp,2025-04-07T00:00:00Z,0.22135731458366642,0.2517150307199021,0.018011898925086957,0.03267408838475714,0.10589735987138443,0.3439761579088915,0.606227067828212
CPER,exp_month,2025-04-07T00:00:00Z,0.16817053029138582,0.17735919528670696,0.024426062567247782,0.032611049405338904,0.08858531524830016,0.2580278099924506,0.4372024142435917
CPER,lm,2025-04-07T00:00:00Z,0.2642977771562011,0.4029315577891827,-0.2119360884805223,-0.038471967059027334,0.2584046155220213,0.5497860115355575,0.7637063142629765
CPER,xgboost,2025-04-07T00:00:00Z,0.05256799614295021,0,0.05256799614295021,0.05256799614295021,0.05256799614295021,0.05256799614295021,0.05256799614295021
DCFS,exp,2025-04-07T00:00:00Z,2.3530962337337598,2.3674680774601233,0.27803070099222427,0.46817191933082747,1.4060428109410437,3.905414023051895,5.707821714352809
DCFS,exp_month,2025-04-07T00:00:00Z,5.0062650503253305,3.93822564798062,1.3610247394067132,1.922546656512537,3.6550761569995824,7.501786336112163,10.590891362595656
DCFS,lm,2025-04-07T00:00:00Z,3.497383505932564,6.550780575292096,-4.244466384270587,-1.7428917080877417,3.811464049607181,8.4321457211293,11.230665851284668
