site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-08-11T00:00:00Z,22.548650941344498,18.352330088253225,5.6335880987592475,8.270275384085862,16.865328044164485,32.47254986406598,49.5015133156469
ABBY,exp_month,2025-08-11T00:00:00Z,11.150869428675312,1.820942194326295,9.14969604167341,9.60257013956552,11.074040270118797,12.589546669267403,13.338494022751435
ABBY,lm,2025-08-11T00:00:00Z,12.233709220455518,5.553903284170793,5.585498017338341,7.928951478490446,12.360312067325186,16.638778780332395,18.655005758791226
ABBY,xgboost,2025-08-11T00:00:00Z,9.121146946227048,0,9.121146946227048,9.121146946227048,9.121146946227048,9.121146946227048,9.121146946227048
BART,exp,2025-08-11T00:00:00Z,3.7258419509721774,5.707062340326616,0.029943074387620276,0.08965267451597714,0.724227848563409,4.365093665463547,13.420292491930333
BART,exp_month,2025-08-11T00:00:00Z,12.376609729976275,9.289466919241237,3.40647337413754,5.0385557953314475,9.580002650137736,18.72364195051298,25.13437487976167
BART,lm,2025-08-11T00:00:00Z,4.616234392626916,5.849716659290851,-2.444833113529457,0.03902008023274217,4.891024234605397,9.453234744702627,11.142726017123273
BART,xgboost,2025-08-11T00:00:00Z,9.102110696284146,0,9.102110696284146,9.102110696284146,9.102110696284146,9.102110696284146,9.102110696284146
BLAN,exp,2025-08-11T00:00:00Z,6.49448849782457,7.373645883376323,0.45844229126351577,0.9654778596972893,3.2130351156304844,10.077077474285732,17.75840974824583
BLAN,exp_month,2025-08-11T00:00:00Z,8.036451702261157,1.4478298577848312,6.377899594769745,6.898644474691292,7.961878613135657,9.145760613153625,9.79807521555547
BLAN,lm,2025-08-11T00:00:00Z,6.078485410525549,3.811512970658287,1.7638667436110655,2.909447683002998,6.0823193709163,8.958773564528075,10.67801969056931
BLAN,xgboost,2025-08-11T00:00:00Z,7.887934605946676,0,7.887934605946676,7.887934605946676,7.887934605946676,7.887934605946676,7.887934605946676
BONA,exp_month,2025-08-11T00:00:00Z,0.7620564849139446,0.7397327107935722,0.11321035312528509,0.17914559550565456,0.44511249290913174,1.2830883998855036,1.7897255831441483
