site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-05-17T00:00:00Z,11.91865767447484,9.927044534851687,2.9969789615780016,3.810320139999643,8.53877473155535,18.306686850499336,25.940527688741867
ABBY,exp_month,2025-05-17T00:00:00Z,7.205221434030527,0.7039276029912779,6.43963500871491,6.630239015090451,7.150306310135718,7.692457479021458,8.113469357190096
ABBY,lm,2025-05-17T00:00:00Z,7.508789271898138,5.25255161764935,1.6051407604559222,3.011153025950949,7.647009240406278,11.502112053242445,13.778531279435096
ABBY,xgboost,2025-05-17T00:00:00Z,7.302607590808098,0.3337207847040014,6.909085423602287,7.020659119738761,7.403124959124748,7.456416279925529,7.723752171649162
BART,exp,2025-05-17T00:00:00Z,2.596244326065326,3.717094705048188,0.03939759041440238,0.1386603948718923,0.6107863057720162,3.427038635427185,8.765338703841133
BART,lm,2025-05-17T00:00:00Z,4.0311760877210325,5.605707524921714,-2.464311065105376,-0.365828359684513,3.8346910707591055,8.424682557496919,10.726646235139027
BLAN,exp,2025-05-17T00:00:00Z,6.662511518261846,7.943485790548229,0.4963278116738606,0.8372024055567051,2.716323376087205,10.280341760648552,18.982362237342908
BLAN,exp_month,2025-05-17T00:00:00Z,3.808986252309209,0.720335646076946,2.9919761123579804,3.236227912476849,3.7791212988487644,4.329852407185035,4.707753530677417
BLAN,lm,2025-05-17T00:00:00Z,7.667977490620394,3.555062911637474,3.6151049967559494,4.861957626492021,7.527788519183764,10.234473778657662,12.100562532012573
BLAN,xgboost,2025-05-17T00:00:00Z,3.3434078343381692,0,3.3434078343381692,3.3434078343381692,3.3434078343381692,3.3434078343381692,3.3434078343381692
BONA,lm,2025-05-17T00:00:00Z,2.4628902307587506,10.211891590145648,-9.392390083657657,-5.647768029633973,2.504883071958142,9.943240599211103,14.906485595916138
CLBJ,exp,2025-05-17T00:00:00Z,2.485790270691912,1.8726987946556712,0.7244009988294668,0.9216069515177625,1.967926347340219,3.7653806917706016,5.049636364001511
CLBJ,lm,2025-05-17T00:00:00Z,1.7254931697614009,1.4673227392076036,0.04164644750068934,0.49887679662900875,1.7742843001905828,2.86031160112568,3.4523467033610435
CPER,exp,2025-05-17T00:00:00Z,0.41627398149049766,0.5343435914364115,0.03289197670302871,0.05497798033373223,0.15778956273986924,0.5340622073900042,1.301648180285854
CPER,exp_month,2025-05-17T00:00:00Z,0.18472916123295688,0.07930868735289189,0.10124399308928822,0.11899060224485211,0.1738878456650887,0.2430799270002066,0.2864434381653488
CPER,lm,2025-05-17T00:00:00Z,0.3843488675245236,0.41306755703651066,-0.09652306576278327,0.06429371020315855,0.3631592805034854,0.7231604336211814,0.8676539790575757
CPER,xgboost,2025-05-17T00:00:00Z,0.22105723130895097,0.012007499222272273,0.21062064449681242,0.21062064449681242,0.21608072798146208,0.23392300586594542,0.23404113370372254
DCFS,exp,2025-05-17T00:00:00Z,4.936289263083264,5.745015636108214,0.4970920571411153,0.8452705591339496,2.2190300308911866,7.0286272180820495,14.091426450168019
DCFS,exp_month,2025-05-17T00:00:00Z,2.3060064262788513,1.8519124890414782,0.6576742069806365,0.8274787988562508,1.6619719300342028,3.3881249250549628,4.994782270468204
DCFS,lm,2025-05-17T00:00:00Z,4.571420849366459,7.070639835566612,-4.09318899240004,-0.49535219011601983,4.524264671340603,9.99408801564233,12.92729274236542
DCFS,xgboost,2025-05-17T00:00:00Z,1.7450598359720386,0.40060212217617913,1.3072723746912158,1.3072723746912158,1.9916875959055103,2.0595334172861257,2.0595334172861257
DEJU,exp,2025-05-17T00:00:00Z,0.8845656403132758,0.659472852135506,0.24231157574157852,0.34423159345990195,0.6981616876362728,1.3910862024164765,1.7470371423121493
DEJU,exp_month,2025-05-17T00:00:00Z,168.62679504852,234.6974897102696,7.415919569429519,12.04760332355558,53.97552510301369,207.11453432590957,562.5803929206917
DEJU,lm,2025-05-17T00:00:00Z,1.7608650723442432,10.449116357438676,-10.417426814607264,-6.562929139569442,1.809322922750114,9.755865493244166,14.219492899903642
DEJU,xgboost,2025-05-17T00:00:00Z,23.16992369399253,1.2865099086774003,22.230389697410498,22.230389697410498,22.230389697410498,24.579224688865576,24.579224688865576
DELA,exp,2025-05-17T00:00:00Z,6.7994662917098765,9.460245914704847,0.23399310906963786,0.5443641231320383,1.78416598720248,8.952021555822009,22.48278668332322
DELA,lm,2025-05-17T00:00:00Z,7.878539690606817,7.979801237280786,-1.4036891017834672,1.5289300731133788,7.950860531115929,13.76395509335713,17.552641857231116
DSNY,exp,2025-05-17T00:00:00Z,6.306107503135997,5.135501258744721,1.786212353415132,2.2493301366752316,4.470709043527344,9.163494502985847,13.86079147907643
DSNY,exp_month,2025-05-17T00:00:00Z,3.058448907408969,0.8977231260511568,2.0819221927725846,2.3494709596056746,2.905183966933061,3.814514816762869,4.141152600970656
DSNY,lm,2025-05-17T00:00:00Z,5.1028742029329885,3.0239290278266795,1.5454405626637349,2.7150657525699744,5.205245967875295,7.2694660174217365,8.779152714134202
DSNY,xgboost,2025-05-17T00:00:00Z,2.6188739843963034,0.005547084521700012,2.6127974577544575,2.6127974577544575,2.6229250021575337,2.6229250021575337,2.6229250021575337
GRSM,exp,2025-05-17T00:00:00Z,11.520279169173357,10.16351687981058,3.3041570682734127,3.927650285143681,7.552025470903227,15.215089914326363,27.6024731072201
GRSM,lm,2025-05-17T00:00:00Z,6.114785915883218,2.575090550215655,3.09681988178827,4.175013743411386,5.916395740588549,8.292012423692107,9.093687789935776
GUAN,exp,2025-05-17T00:00:00Z,4.298647524526329,2.887936006799744,1.4845377895639322,2.016659521034487,3.658565723419171,5.868193474899878,8.465281113714177
GUAN,exp_month,2025-05-17T00:00:00Z,7.847599283216554,11.009452998736132,0.23157647556005034,0.5070261984411636,2.171827672208257,10.167448658267178,26.160117411606123
GUAN,lm,2025-05-17T00:00:00Z,3.3908041861792695,2.7930187372957613,-0.11120262411796379,1.4281553800553963,3.4553797102434247,5.5892616709832135,6.592426793732278
GUAN,xgboost,2025-05-17T00:00:00Z,1.8541451952709158,0.06429965053524661,1.7779468319667777,1.7897679827465018,1.9010037205471,1.9010037205471,1.9010037205471
HARV,exp,2025-05-17T00:00:00Z,1.981065438771293,1.8286597915839378,0.28080189199133054,0.5442863394789437,1.4045316756862105,3.0655065156124284,4.610200771087552
HARV,lm,2025-05-17T00:00:00Z,3.0496971841447387,4.4043179866633775,-2.0727159767061107,-0.5636984857435716,3.172761630197802,6.584222540286685,8.12791621268889
JERC,exp,2025-05-17T00:00:00Z,2.1586983095016397,0.868633149162012,1.1580165759504983,1.4958811411872401,2.072150582459694,2.894830389376188,3.1726128585345768
JERC,lm,2025-05-17T00:00:00Z,2.0669654205672137,0.8586367700905988,1.0866480644093701,1.3682506520323061,2.0546831553193936,2.7263688526174885,3.0988763784575104
JORN,exp,2025-05-17T00:00:00Z,0.21334451531868967,0.1811232929151945,0.04401723189936131,0.07215842853621099,0.1537029963251451,0.3257827241371208,0.4710611956956101
JORN,exp_month,2025-05-17T00:00:00Z,0.18685809390572758,0.14547080203801888,0.046328159685776193,0.06966385080054699,0.14297920546983683,0.29432198457485065,0.38099726899762726
JORN,lm,2025-05-17T00:00:00Z,0.142685472045706,0.22215223976497817,-0.1266557571711708,-0.023385079476930918,0.14628391853130446,0.31365875484406636,0.403525523501261
JORN,xgboost,2025-05-17T00:00:00Z,0.13315680981494749,0,0.13315680981494749,0.13315680981494749,0.13315680981494749,0.13315680981494749,0.13315680981494749
KONA,exp,2025-05-17T00:00:00Z,1.2427559276655744,1.7750607571447863,0.023194388802537467,0.058581753967076516,0.2934863589493565,1.6560624189942452,4.1824547176146565
KONA,exp_month,2025-05-17T00:00:00Z,2.316165574982799,3.344571493271246,0.042023736328688735,0.11880357163134261,0.6406938439723904,2.835768756689873,7.943537966291699
KONA,lm,2025-05-17T00:00:00Z,0.7593223609395093,3.452408963186577,-3.1954926430239423,-1.9921370816065085,0.6634119240787648,3.34759212480982,4.973237480439413
KONA,xgboost,2025-05-17T00:00:00Z,0.7458003898383174,0,0.7458003898383174,0.7458003898383174,0.7458003898383174,0.7458003898383174,0.7458003898383174
KONZ,exp,2025-05-17T00:00:00Z,9.477234316894403,9.209235729664899,1.4874090656957069,2.275592516655517,5.703655819213406,15.121608597956179,22.797905584951206
KONZ,exp_month,2025-05-17T00:00:00Z,4.37537591586374,1.0550859968595239,3.182289320544114,3.557076166766473,4.258042532439596,5.239405081866259,5.640066477702258
KONZ,lm,2025-05-17T00:00:00Z,9.993631644659247,8.51577180037967,0.040671390289378204,3.328518932134078,9.81101869066964,16.747241334082126,20.04070787612102
KONZ,xgboost,2025-05-17T00:00:00Z,4.334000829893592,0,4.334000829893592,4.334000829893592,4.334000829893592,4.334000829893592,4.334000829893592
LAJA,exp,2025-05-17T00:00:00Z,14.805333145448957,20.193370260947255,0.5150775795932289,0.999751771335827,4.401571275662253,20.145863815615847,47.96440128503763
LAJA,exp_month,2025-05-17T00:00:00Z,155.55076199091707,294.62440936772146,0.0019201514053619982,0.02658585916781927,2.554725573238988,97.97941213711212,677.1911662336611
LAJA,lm,2025-05-17T00:00:00Z,4.663962297985652,10.107686913758432,-7.0683113755786415,-3.325912425095792,4.461601173702815,12.547394615947876,16.705039500952
LAJA,xgboost,2025-05-17T00:00:00Z,0.324179105432742,0.049796240632545015,0.26503460851501737,0.27447061982940946,0.360463432939761,0.360463432939761,0.360463432939761
LENO,exp,2025-05-17T00:00:00Z,16.752576235223035,16.876107565933033,1.8870492975335666,3.289005327672595,9.505053941549622,29.46221207126013,39.61956053809926
LENO,lm,2025-05-17T00:00:00Z,9.99684764045071,8.963283030586199,-1.3480773264239683,3.292873399471041,11.090315233663407,17.297241142486882,19.65188575305619
MLBS,exp,2025-05-17T00:00:00Z,6.619579375780049,3.6618047787151733,3.1692989433402192,3.622592356962874,5.613439110151311,8.939171091381448,11.753395377064393
MLBS,exp_month,2025-05-17T00:00:00Z,4.274377507020014,1.7483320621209015,2.430605509372582,2.8529952361664166,3.990928290666774,5.5848902597423615,6.512468239151934
MLBS,lm,2025-05-17T00:00:00Z,8.119265933147084,3.331358057336542,4.285776908401113,5.441848514039231,8.02369101220998,10.832739157743543,12.012274073341551
MLBS,xgboost,2025-05-17T00:00:00Z,4.486237219292128,0,4.486237219292128,4.486237219292128,4.486237219292128,4.486237219292128,4.486237219292128
MOAB,exp,2025-05-17T00:00:00Z,0.6159572094048444,0.7842099412629835,0.02201636992453731,0.049134352231450795,0.24177468670301458,0.8997752006182423,1.8670854375469772
