site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-08-25T00:00:00Z,6.380796999553393,3.52682523937728,2.9191697765281224,3.499605610703768,5.655656444528498,8.506585188156633,11.322967977849945
ABBY,exp_month,2026-08-25T00:00:00Z,6.532595209733503,0.9359079942821236,5.496009576827654,5.797936128125797,6.43164784838433,7.216977719736498,7.720404775593238
ABBY,lm,2026-08-25T00:00:00Z,6.776480953306302,5.239103677239529,0.5248019749711157,2.7448542568124585,6.734068246694857,11.183265871442096,12.69541441661098
ABBY,xgboost,2026-08-25T00:00:00Z,6.0238418481550315,0,6.0238418481550315,6.0238418481550315,6.0238418481550315,6.0238418481550315,6.0238418481550315
BART,exp,2026-08-25T00:00:00Z,4.0904944331410285,3.637154154776849,0.8384815100988448,1.3294972766593123,2.919105109499686,5.741442258605171,9.623946010842127
BART,exp_month,2026-08-25T00:00:00Z,0.930974617785425,1.1727627252565125,0.05032518954147812,0.12637550675312764,0.3639751196796249,1.275828052022472,2.838369220930422
BART,lm,2026-08-25T00:00:00Z,3.3513051218413796,5.419756001734211,-3.2696555138996173,-0.6499777935913011,3.525809205160347,7.342382477711664,9.807967233825805
BART,xgboost,2026-08-25T00:00:00Z,0.9215679050764729,0.014542611386926772,0.8955532909712483,0.928071558602779,0.928071558602779,0.928071558602779,0.928071558602779
BLAN,exp,2026-08-25T00:00:00Z,1.8690586287660462,1.6211568513865997,0.3919573920697566,0.546395464936968,1.3132285346087147,2.9801205150933545,4.113591237121438
BLAN,exp_month,2026-08-25T00:00:00Z,2.449325115905411,2.2044156079976944,0.42400464763404033,0.6832335375475503,1.6334473823417595,4.06828971808274,5.437650293920965
BLAN,lm,2026-08-25T00:00:00Z,3.8592067049404553,4.549765791844152,-1.5891708706965937,0.4709768783974399,3.773716576529257,7.364395976478383,9.276114963993791
BLAN,xgboost,2026-08-25T00:00:00Z,0.8819069692643162,0.04413130276109776,0.8496780225785252,0.8496780225785252,0.8496780225785252,0.9302503892930027,0.9302503892930027
BONA,exp,2026-08-25T00:00:00Z,1.286069363508851,0.8727623301964988,0.41986168460497547,0.5839095968816448,1.0562006163479467,1.9264927402497938,2.4438821794598935
BONA,lm,2026-08-25T00:00:00Z,0.7504428097436523,1.9603998303088268,-1.5938160488804172,-0.753831339114625,0.763946071081816,2.3071455761960626,3.028769789435425
CLBJ,lm,2026-08-25T00:00:00Z,1.1951152523431088,1.0625442142303072,-0.04177081528564489,0.37887013283713034,1.1544933642590345,1.9906887044361057,2.493294875468919
CPER,exp,2026-08-25T00:00:00Z,0.9555018408235358,1.1181628368887282,0.0653344397066366,0.12413771115583612,0.42759261729863246,1.4848617392639496,2.6755826966926244
CPER,exp_month,2026-08-25T00:00:00Z,0.5436474290524052,0.4890451884636169,0.0999400467548779,0.16472117417411766,0.3891810298661158,0.7924295087082462,1.2719653857586681
CPER,lm,2026-08-25T00:00:00Z,0.6432708941119794,0.39304050574436655,0.15854466935507572,0.3617405126753395,0.6392661692940793,0.9690838087433538,1.0877193104920484
CPER,xgboost,2026-08-25T00:00:00Z,0.6743537460255697,0,0.6743537460255697,0.6743537460255697,0.6743537460255697,0.6743537460255697,0.6743537460255697
DCFS,exp,2026-08-25T00:00:00Z,7.181742891169842,10.395272098643472,0.10588111549722008,0.24335462768771873,1.5350557875630497,9.633987538588926,24.390435386512294
DCFS,exp_month,2026-08-25T00:00:00Z,1.9160977067116942,1.9225180206586006,0.3075968549970908,0.459796185843131,1.1813612941183549,2.739268761163401,4.892465437436494
DCFS,lm,2026-08-25T00:00:00Z,4.445813640536339,5.302193014707554,-1.9913164705669344,0.33055994437132163,4.677257397687951,8.987180266312137,10.225387064877218
DCFS,xgboost,2026-08-25T00:00:00Z,1.0168503565810083,0.5721808572873831,0.41098115277508496,0.41098115277508496,1.182354156496322,1.521075670244491,1.5588596506140588
DEJU,exp,2026-08-25T00:00:00Z,0.3460313663185647,0.4395655071761019,0.01722185901717397,0.02916840275986972,0.13629045868239384,0.49580259701766416,1.0516735141157219
DEJU,lm,2026-08-25T00:00:00Z,0.5270076882119442,1.2348147371211613,-0.8940974519600254,-0.4624941532601039,0.5156965500446224,1.4486188649693557,2.027314631265872
DELA,exp,2026-08-25T00:00:00Z,18.528581721812326,29.162287642699184,0.49042891599951643,1.0445851736853327,3.8465733949396688,18.1856129345265,69.07570818991061
DELA,lm,2026-08-25T00:00:00Z,9.4666388739513,6.360083090409739,1.8932423209999596,4.4193709742743845,9.799279708964246,14.313930410370698,16.907370955147215
DSNY,exp,2026-08-25T00:00:00Z,1.100945151218403,0.6826439098641385,0.43016918422336553,0.5531158884917761,0.9076115937872123,1.6071770947030564,2.0066519948866044
DSNY,exp_month,2026-08-25T00:00:00Z,10.413930543057713,16.1593770967188,0.02894370893075315,0.07578328899965528,0.8791068225787854,13.687704605882084,37.39811428889729
DSNY,lm,2026-08-25T00:00:00Z,3.1842975403809044,3.4650265827842555,-0.8983945708332535,0.4993855510925893,3.0953041527314715,6.049513150230282,7.175679418683433
DSNY,xgboost,2026-08-25T00:00:00Z,0.6531713499800749,0.19096707580976358,0.42372683427496627,0.4976970329062529,0.6669666542784758,0.8387331142203398,0.8387331142203398
GRSM,lm,2026-08-25T00:00:00Z,4.806821703697029,2.1116432884316425,2.3668033570086777,3.0934663709706554,4.7546754055369,6.684909592910936,7.134253792057976
GUAN,exp,2026-08-25T00:00:00Z,3.0025843877717184,2.158225360710378,1.0065137424451611,1.3150823486552852,2.347670148374873,4.181969621921645,6.161686077461627
GUAN,exp_month,2026-08-25T00:00:00Z,4.019058908253836,4.11722061524268,0.40849072238111667,0.74342621042891,2.2842356547013196,6.938634264833807,9.720507688924027
GUAN,lm,2026-08-25T00:00:00Z,3.4735752545501057,2.987003290069597,-0.15011320578641463,1.2171507174728395,3.5479705871583107,5.825311866744761,6.927556307161032
GUAN,xgboost,2026-08-25T00:00:00Z,2.0878812155139697,0,2.0878812155139697,2.0878812155139697,2.0878812155139697,2.0878812155139697,2.0878812155139697
HARV,lm,2026-08-25T00:00:00Z,3.2841347245743453,4.876209132004614,-2.667647095570767,-0.1469090450451691,3.1068889855971102,7.018944132284952,9.109396645605601
HEAL,exp_month,2026-08-25T00:00:00Z,30.6755584772382,48.26658505138591,0.02589510692964942,0.10120463981825048,2.191056660884687,39.40999021886481,111.64964575969361
HEAL,lm,2026-08-25T00:00:00Z,-3.072236243704425,27.014752531382083,-33.644503125226834,-25.03987801809498,-3.9116600401009745,17.430127214392634,29.80473275050803
HEAL,xgboost,2026-08-25T00:00:00Z,5.767665795295553,3.9086735257324663,0.36471444925578117,2.864469963668899,7.963014084457473,8.823065239547805,8.823065239547805
JERC,lm,2026-08-25T00:00:00Z,2.0998482652395585,0.9105464158999194,1.0077516950836785,1.3743839408131726,2.1608373497291344,2.8185820361133165,3.137686304458491
JORN,exp,2026-08-25T00:00:00Z,0.5190567696548485,0.5518375720798628,0.05323255787836156,0.08771645545219486,0.2893432104145931,0.8301500850076046,1.334841539521488
JORN,exp_month,2026-08-25T00:00:00Z,1.5847381266220526,2.3748490268208875,0.017920249577227015,0.03976769548780337,0.3042683681430412,1.9875167419595021,5.574217577942689
JORN,lm,2026-08-25T00:00:00Z,0.2834484215834467,0.21514800009834859,0.029829696853277632,0.11203339996182082,0.2863071340878858,0.46044027327835124,0.528631603735898
JORN,xgboost,2026-08-25T00:00:00Z,0.4679609583640294,0,0.4679609583640294,0.4679609583640294,0.4679609583640294,0.4679609583640294,0.4679609583640294
KONA,exp,2026-08-25T00:00:00Z,0.5011677045112043,0.6464404684614037,0.015569251581305829,0.03512627552706196,0.16093303728611325,0.7808324767669753,1.5133774813945653
KONA,exp_month,2026-08-25T00:00:00Z,7.659194172494959,13.945164980060264,9.818356111389902e-4,0.004297963126017355,0.15627796757324697,5.951460118499806,32.182952977664584
KONA,lm,2026-08-25T00:00:00Z,0.832487775370924,2.0041896802143957,-1.6556490410686608,-0.6050238755474299,0.9146624388937109,2.2976382026997335,3.2108111518772664
