site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-09-13T00:00:00Z,4.30692142524204,2.3274817716786886,2.008421744418586,2.4189839588345192,3.7936785289288846,5.786599851758345,7.526923042269867
ABBY,exp_month,2026-09-13T00:00:00Z,6.026367942678047,0.7057045118233585,5.242804609253067,5.447397544408752,5.99229344845981,6.542355198251714,6.906988913016894
ABBY,lm,2026-09-13T00:00:00Z,5.292241413268426,5.084628315250584,-0.7692565341517611,1.3444144344840099,5.410036068879112,9.2007929572385,11.27522013989227
ABBY,xgboost,2026-09-13T00:00:00Z,6.246616668493962,0.3120925990654129,6.018750400336003,6.018750400336003,6.018750400336003,6.5788142392947435,6.598017902167058
BART,exp,2026-09-13T00:00:00Z,3.2835489724077243,2.8609921141779955,0.7185103831862641,1.038968576085729,2.1505544188591803,5.210218270402934,7.299493213504513
BART,exp_month,2026-09-13T00:00:00Z,0.7541037947589644,0.8638219227949652,0.054413464641309243,0.0904282997039749,0.37391230432357003,1.1841925666682067,2.067572338457761
BART,lm,2026-09-13T00:00:00Z,3.360004127495355,5.322334215947849,-2.4355012278194104,-1.2068791630828724,3.0643848465010697,7.693843916628931,9.684172265249057
BART,xgboost,2026-09-13T00:00:00Z,0.8324420466131878,0.15596081030659784,0.6570928483314229,0.680703082591982,0.9052756219215108,0.9052756219215108,1.0138630582995125
BLAN,exp,2026-09-13T00:00:00Z,2.5946182889254383,2.597512996996925,0.36567549904187197,0.6040553568428966,1.52658514849097,4.026356381555576,6.450419058695878
BLAN,exp_month,2026-09-13T00:00:00Z,2.547889581959807,2.4126861587785813,0.35439914364491765,0.6538190574383994,1.5661265062186835,4.350283649174546,5.814819553322489
BLAN,lm,2026-09-13T00:00:00Z,4.799305763844668,4.713477650410795,-0.717635454425391,1.1539847391690077,4.643054302183609,8.536413736043713,10.380711496252399
BLAN,xgboost,2026-09-13T00:00:00Z,0.8487831853962415,0.09181659113331221,0.7548791789150708,0.7548791789150708,0.8845284008121961,0.8845284008121961,0.9651007675266736
BONA,exp,2026-09-13T00:00:00Z,1.6251294678028059,1.090596096121939,0.5582709578200492,0.7458421202792744,1.3029873416328535,2.4677899079868513,3.0507570112950013
BONA,lm,2026-09-13T00:00:00Z,1.4113050206451354,2.0434259709040483,-0.9657312613701093,-0.22623413624021677,1.4331084460338075,2.9610741599351176,3.8543078948670777
CLBJ,lm,2026-09-13T00:00:00Z,1.282295803808009,1.0476965101773577,0.07843108807316422,0.4316154601975339,1.2787239864328095,2.087983125017453,2.5347253593190846
CPER,exp,2026-09-13T00:00:00Z,0.5742917467560852,0.6414559421574095,0.04587236445926619,0.0874298766825919,0.26865452168399223,0.9485915426629374,1.520910428291638
CPER,exp_month,2026-09-13T00:00:00Z,0.5334252120926718,0.4350416097810989,0.1285155464340112,0.184175728648901,0.4068851971063654,0.7903492155934042,1.157200372680677
CPER,lm,2026-09-13T00:00:00Z,0.3478846542263527,0.41779835911244295,-0.14450546132088568,0.02333860272999857,0.34141034605540244,0.6840935738277424,0.8350862098395058
CPER,xgboost,2026-09-13T00:00:00Z,0.39362889776307536,0,0.39362889776307536,0.39362889776307536,0.39362889776307536,0.39362889776307536,0.39362889776307536
DCFS,exp,2026-09-13T00:00:00Z,5.882742899705656,8.549130136916999,0.08189498091748457,0.19643250054084832,1.4328174616482703,7.543773932222898,20.158795623198777
DCFS,exp_month,2026-09-13T00:00:00Z,1.2915474252299746,1.0900141054080446,0.25125128374846506,0.4431155226455109,0.945044716989101,2.001561366276617,2.8167642364901786
DCFS,lm,2026-09-13T00:00:00Z,2.8358944928057577,5.217143155995485,-3.6538655798814275,-1.0117407227235689,3.140827148000632,6.976080398939925,8.728171219693229
DCFS,xgboost,2026-09-13T00:00:00Z,1.3786056712612296,0,1.3786056712612296,1.3786056712612296,1.3786056712612296,1.3786056712612296,1.3786056712612296
DEJU,exp,2026-09-13T00:00:00Z,0.28439558157215167,0.3243597338133299,0.01895750682971601,0.03531012386297816,0.13991865338118487,0.4552742109533469,0.7725174128335325
DEJU,lm,2026-09-13T00:00:00Z,0.40023896871198006,1.1704070252991952,-0.897975808286444,-0.5665784493599788,0.34223128591610663,1.2809646199248403,1.842553195365376
DELA,exp,2026-09-13T00:00:00Z,12.487593839686674,16.199478843583215,0.6049935401193676,1.0038840749198221,4.292927588881794,17.9865327115294,38.549631282982986
DELA,lm,2026-09-13T00:00:00Z,9.02542050075085,6.586585160345519,1.1768492113077236,4.025176209651968,8.838547470034161,14.560820984236088,16.52570862852431
DSNY,exp,2026-09-13T00:00:00Z,1.139870249329277,0.7287849474262111,0.4025134802179028,0.5749873711971638,0.9445581455811496,1.6625433980620339,2.1147488515881343
DSNY,exp_month,2026-09-13T00:00:00Z,9.132307504161163,15.785856446169687,0.00903653319108391,0.027348740850365105,0.5925226799883279,8.38394978100775,36.64867978576829
DSNY,lm,2026-09-13T00:00:00Z,3.2002142580084376,3.3588742094760295,-0.9431296804443696,0.8096543202651341,3.1909772095417512,5.823851039700738,7.119718400978935
DSNY,xgboost,2026-09-13T00:00:00Z,0.5909181037699983,0.17373792504652938,0.30166763456223467,0.5674283841407106,0.6440458634650514,0.7207243183409975,0.7207243183409975
GRSM,lm,2026-09-13T00:00:00Z,4.8500377994932355,2.4949539238905434,1.5232825155363938,3.259054425266953,5.098445170688491,6.773839744747699,7.595567141226642
GUAN,exp,2026-09-13T00:00:00Z,2.7757612312885205,1.9125834656696714,0.9419464853637611,1.2070447089947804,2.2547206341533412,4.089680430846917,5.3854138970838035
GUAN,exp_month,2026-09-13T00:00:00Z,5.3355797121471,6.377893124901432,0.4329108179271329,0.6682066428922234,2.1406667863379027,8.16770196818678,15.26841234539146
GUAN,lm,2026-09-13T00:00:00Z,3.3596229277678815,2.930904291740037,-0.13865962250538505,1.1080475776705103,3.3635848347334614,5.710291578513098,6.754850270427722
GUAN,xgboost,2026-09-13T00:00:00Z,2.1803818889220477,0.0673252948613357,2.081447920378041,2.1386180015166523,2.227281174238515,2.227281174238515,2.227281174238515
HARV,lm,2026-09-13T00:00:00Z,2.8734437758821154,4.509583531889115,-2.653799039542094,-0.40041037019758907,2.8804438058946276,6.431230365564456,8.109754117691176
HEAL,exp_month,2026-09-13T00:00:00Z,73.92582045543583,139.56054625324805,0.025840504361275062,0.11313914760741323,2.5217063968035207,45.835311994176564,321.13310423423036
HEAL,lm,2026-09-13T00:00:00Z,-4.462252724202845,30.9370905979083,-40.41356369744023,-28.562888924902055,-4.692765338146569,17.371262153682032,33.9866921857926
HEAL,xgboost,2026-09-13T00:00:00Z,-4.1728495571984014,0.3531341729003715,-4.5596539471520146,-4.5596539471520146,-3.922705361641761,-3.9111172650231087,-3.9111172650231087
JERC,lm,2026-09-13T00:00:00Z,2.1194391393380845,0.955927813561352,0.9728688797395392,1.4103645591479148,2.095256670011079,2.8718405667991074,3.2468650209927814
JORN,exp,2026-09-13T00:00:00Z,0.4488251154824359,0.4910605464505061,0.045120627584820244,0.08994517294176385,0.23533235788814,0.6622301187178549,1.2114973002796006
JORN,exp_month,2026-09-13T00:00:00Z,1.813648282121137,2.607601536034174,0.014347748932105619,0.04494203701431516,0.30949729683768445,2.660544444834959,6.038909882986621
JORN,lm,2026-09-13T00:00:00Z,0.2857135978469716,0.20965477587605652,0.039061316880695224,0.12225962368347953,0.28554011112348454,0.44556998707430134,0.5361369504728972
