site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-04-09T00:00:00Z,8.349667715548827,6.458415951847978,2.0249131839954786,3.2221376823793584,6.641172726526076,12.581819009620247,17.27829597522298
ABBY,exp_month,2025-04-09T00:00:00Z,5.500122560197529,1.0783649596680096,4.298800944333119,4.614362607566967,5.426310908424618,6.376165511001842,6.784972829661099
ABBY,lm,2025-04-09T00:00:00Z,7.632227459189996,6.018013630753624,0.35566479218763764,3.402756320005425,7.354475277336535,12.020257178965302,15.02798372745508
ABBY,xgboost,2025-04-09T00:00:00Z,5.341292691930359,0.05167384596855156,5.291081834539002,5.297543454869812,5.325688768132752,5.396074701055115,5.396074701055115
BARR,xgboost,2025-04-09T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-04-09T00:00:00Z,3.3900332296764617,4.952028411352974,0.04546111767315995,0.09183699975594913,0.9608319505242922,4.119789900281242,11.732246180147664
BART,exp_month,2025-04-09T00:00:00Z,724.4452613733131,1314.8228657736765,0.3142336117262773,1.0358144495485246,17.939385993824107,566.9156207838084,3036.021252027658
BART,lm,2025-04-09T00:00:00Z,1.271572237625436,5.249394172234546,-4.720448940287756,-3.0876716364267454,1.2628465659917256,5.542597930496637,7.360537268353319
BART,xgboost,2025-04-09T00:00:00Z,6.420388891431981,0,6.420388891431981,6.420388891431981,6.420388891431981,6.420388891431981,6.420388891431981
BLAN,exp,2025-04-09T00:00:00Z,2.5658826250853592,3.066812151156647,0.17822929993983583,0.3099749488935889,1.2340789411089097,3.6555203655992417,7.451609569885219
BLAN,exp_month,2025-04-09T00:00:00Z,1.1358997732628935,0.6649459683217831,0.48099937653559666,0.615205407754815,0.9607742136392985,1.560557166288565,2.061962702096192
BLAN,lm,2025-04-09T00:00:00Z,1.9936009438181104,3.7560663065071527,-2.318924049673079,-1.0773794310406948,2.024468825919412,4.841743291173155,6.498096082711759
BLAN,xgboost,2025-04-09T00:00:00Z,1.3573884973455004,0,1.3573884973455004,1.3573884973455004,1.3573884973455004,1.3573884973455004,1.3573884973455004
BONA,lm,2025-04-09T00:00:00Z,3.254159823152704,13.005423629516507,-12.78582879009309,-6.194552327085684,3.459772172122598,13.621366457015593,18.1700416038041
CLBJ,exp,2025-04-09T00:00:00Z,1.5960286246914712,1.1573290069081814,0.4715622332502549,0.6711892476346238,1.245699237513467,2.4523101328149757,3.1393822722440343
CLBJ,lm,2025-04-09T00:00:00Z,1.424710265416138,1.5082449323807232,-0.4656323839946347,0.36134743495932264,1.476182752795086,2.57503806961212,3.1766154537087963
CPER,exp,2025-04-09T00:00:00Z,0.2735828279081097,0.29436621114175204,0.025857839437158196,0.04669075717331024,0.1598602018188423,0.4132315473371674,0.7222737937740706
CPER,exp_month,2025-04-09T00:00:00Z,0.2998887408058311,0.26460627388780195,0.05548669437800471,0.0885969618017883,0.20803038073368726,0.48053941192096966,0.6667902551947057
CPER,lm,2025-04-09T00:00:00Z,0.28799480198988686,0.4455282119650503,-0.2623117546420464,-0.03080087840764668,0.29411114825380014,0.6270111963095708,0.8119642984357565
CPER,xgboost,2025-04-09T00:00:00Z,0.053968749653048764,0,0.053968749653048764,0.053968749653048764,0.053968749653048764,0.053968749653048764,0.053968749653048764
DCFS,exp,2025-04-09T00:00:00Z,2.5852175802516406,2.8126345062221016,0.2825713094516912,0.42222406592409956,1.1952316033686858,4.375776504872981,6.650284417640746
DCFS,exp_month,2025-04-09T00:00:00Z,4.610520157117971,3.531433205157529,0.9948508950325186,1.7110038291412941,3.8074942727920336,7.569317884171552,8.969933904452457
DCFS,lm,2025-04-09T00:00:00Z,4.242781365712419,6.369177001056817,-2.6885054958870476,-1.1443755014502552,3.970992761129766,8.824622617990787,12.251172446778847
DCFS,xgboost,2025-04-09T00:00:00Z,-3.1729993274137813,1.078436828436333,-4.078282683126671,-3.8990021636411982,-3.8990021636411982,-1.994354813329919,-1.994354813329919
DEJU,exp,2025-04-09T00:00:00Z,0.24695154851162635,0.17410222321944402,0.06925097356361595,0.10451044210807331,0.20385843582046992,0.40070679175362656,0.45643109931234604
DEJU,exp_month,2025-04-09T00:00:00Z,5404548726958229e28,12084938341188548e28,3.8472491901079934e-44,1.1257666854807554e-26,82.86578775517847,3323530929936535e11,2702274363479114e29
DEJU,lm,2025-04-09T00:00:00Z,7.009175668597965,11.270151870805526,-6.282015320441996,-1.9895765586849816,7.207791920829579,16.268896643719867,19.84078165756736
