site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-01-27T00:00:00Z,5.893918496108959,3.494847976057412,2.4371027714554088,2.9228226687800114,5.244839737644472,8.288808612025438,10.576018690639462
ABBY,exp_month,2025-01-27T00:00:00Z,5.421936024631985,1.4370238568763343,3.827267447140758,4.247260269753611,5.333538369182243,6.499979083630439,7.2016349534528725
ABBY,lm,2025-01-27T00:00:00Z,3.806235252990094,5.43353175582587,-2.627217035559795,-0.44697531031068943,3.8660938034405157,8.08380608410676,10.155468723273678
ABBY,xgboost,2025-01-27T00:00:00Z,6.216985797576129,0,6.216985797576129,6.216985797576129,6.216985797576129,6.216985797576129,6.216985797576129
BART,exp,2025-01-27T00:00:00Z,1.6294008906610973,1.8866253363973517,0.13413631057348493,0.23597456602339395,0.7676259633800699,2.4359162225303628,4.573351390798175
BART,exp_month,2025-01-27T00:00:00Z,5.704453996908007,7.6274878686763845,0.17541828834996193,0.35032456016844987,1.4231421590317437,8.805228736794701,17.768156240195175
BART,lm,2025-01-27T00:00:00Z,0.3809266595368622,6.1463206375098824,-6.751123827275556,-4.41148745106595,0.1615100794738723,5.131772304600105,7.77396219195184
BART,xgboost,2025-01-27T00:00:00Z,-0.004498967495636349,0,-0.004498967495636349,-0.004498967495636349,-0.004498967495636349,-0.004498967495636349,-0.004498967495636349
BLAN,exp,2025-01-27T00:00:00Z,1.574497128698717,0.937817262114771,0.6684658949781319,0.8220628440040989,1.3376121417113604,2.1489005950326354,2.895444167767359
BLAN,exp_month,2025-01-27T00:00:00Z,2.86088169199623,5.184405849111364,0.0015134132954957203,0.0075451327829961,0.1537545051461937,2.150461522194421,11.991133886562045
BLAN,lm,2025-01-27T00:00:00Z,2.869612807087863,3.5854530890445524,-1.4494902908440532,0.1527351587200368,3.009064636145763,5.427563466426004,7.2081910649915635
BLAN,xgboost,2025-01-27T00:00:00Z,-1.048217113213383,0,-1.048217113213383,-1.048217113213383,-1.048217113213383,-1.048217113213383,-1.048217113213383
BONA,lm,2025-01-27T00:00:00Z,3.267719923606898,13.036689086353155,-12.990802180542904,-5.738076099343523,3.2366752929366394,13.227605362865571,18.603197242118707
CLBJ,exp,2025-01-27T00:00:00Z,1.1130424757929434,0.723180224282109,0.4232423388643849,0.5289027290700216,0.9225684146424338,1.5568221560332636,2.133676740354613
CLBJ,lm,2025-01-27T00:00:00Z,0.45932892263676844,1.452793068605193,-1.2711459119284934,-0.6820459097613402,0.5121387850963719,1.5782722012655785,2.1594254485117252
CPER,exp,2025-01-27T00:00:00Z,0.052303367818563554,0.046660791363019156,0.009548714332088381,0.014743150755187544,0.03699348127125027,0.08189833998123468,0.1183331527530569
CPER,exp_month,2025-01-27T00:00:00Z,0.013834382943400687,0.006371970863510413,0.00723396694562905,0.008516957158856689,0.012807940417480842,0.018612903233184895,0.022000146961851954
CPER,lm,2025-01-27T00:00:00Z,0.22824986703315375,0.40338961770652193,-0.22426218092630168,-0.09154525403884767,0.19796567275631316,0.5274106353809166,0.7316804619936883
CPER,xgboost,2025-01-27T00:00:00Z,0.043495540913507685,0,0.043495540913507685,0.043495540913507685,0.043495540913507685,0.043495540913507685,0.043495540913507685
DCFS,exp,2025-01-27T00:00:00Z,1.090380191514296,0.9878717405837882,0.2239597032365631,0.3645970867730699,0.6743134200895655,1.6273803616113058,2.5616503858609763
DCFS,exp_month,2025-01-27T00:00:00Z,3.369236445032338,4.304573931803399,0.14254868027538242,0.25312293751137327,1.1424380666028142,5.17229298092402,10.1357795598481
DCFS,lm,2025-01-27T00:00:00Z,2.042206459484791,7.06081980246538,-6.194801572699444,-3.432898551076633,1.8569674869493284,7.4108320031620245,10.570932931088679
