site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-04-03T00:00:00Z,8.406200764278394,7.267638829997354,2.0914488090572085,3.0049990261074906,5.716855392766227,11.656868194113441,19.560832399347603
ABBY,exp_month,2025-04-03T00:00:00Z,4.950911691476124,0.8771398223184318,4.002872533941125,4.224910301737756,4.860241878704109,5.625518866584612,6.041014876413019
ABBY,lm,2025-04-03T00:00:00Z,6.33949030981305,5.3151015262147245,0.6875472461164231,1.7670604713679996,5.820567947264291,10.66922505650128,12.753050827815258
ABBY,xgboost,2025-04-03T00:00:00Z,5.343779713312498,0.05750696136800409,5.28078399340283,5.28078399340283,5.385776859918943,5.385776859918943,5.385776859918943
BARR,xgboost,2025-04-03T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-04-03T00:00:00Z,3.577073652980649,5.350572699986362,0.04617007499879196,0.13413885980897383,0.7245020927722818,4.380710379258172,12.599846858065025
BART,exp_month,2025-04-03T00:00:00Z,347.44499458029844,540.2157316069239,0.15654940365483938,0.7154304933017526,16.98993357800346,477.2364952670335,1242.1265641594987
BART,lm,2025-04-03T00:00:00Z,1.2421754527619635,5.627217042991157,-5.118766556554289,-3.3822221780714545,1.0299518490953483,5.821668169552285,7.860245979787928
BART,xgboost,2025-04-03T00:00:00Z,6.4495847299100975,0,6.4495847299100975,6.4495847299100975,6.4495847299100975,6.4495847299100975,6.4495847299100975
BLAN,exp,2025-04-03T00:00:00Z,3.961852928018724,4.534058457175617,0.3651817040038386,0.5242761192112624,1.7345733972062467,6.398414617061261,10.786818802611013
BLAN,exp_month,2025-04-03T00:00:00Z,1.7402280317588923,0.9996685751190374,0.7945585072865835,0.918548570616953,1.44784156238113,2.4375629532092757,3.1026285653005194
BLAN,lm,2025-04-03T00:00:00Z,4.22250073380786,3.508355621597357,0.2924789340482097,1.3215941774104358,4.059031339329882,7.05397283151158,8.385426386739192
BLAN,xgboost,2025-04-03T00:00:00Z,1.3566132775167477,0.012787526541210521,1.333738254628564,1.3623320332387936,1.3623320332387936,1.3623320332387936,1.3623320332387936
BONA,lm,2025-04-03T00:00:00Z,4.174192169876338,12.317864919174975,-9.966641811264806,-5.82347162856438,3.949684765802028,14.10022328156939,18.611166241839456
CLBJ,exp,2025-04-03T00:00:00Z,1.9457227852020167,1.3637499532485005,0.5790349295836554,0.8241094969290906,1.6410228107714682,2.9421396162980837,3.7423070724277854
CLBJ,lm,2025-04-03T00:00:00Z,1.5275707356630734,1.7194080375803031,-0.5589448522316719,0.35880819012813764,1.389087527599218,2.8195333949641426,3.629369417855541
CPER,exp,2025-04-03T00:00:00Z,0.1561772585222239,0.1676179004956471,0.013423282777349454,0.027295431408508142,0.08831042772787931,0.24482095097086515,0.40703619972651744
CPER,exp_month,2025-04-03T00:00:00Z,0.07376782545743761,0.06108160485759804,0.019055354545797563,0.02561580331867822,0.05125048795821608,0.11151434362017536,0.1614031378443208
CPER,lm,2025-04-03T00:00:00Z,0.20831580715931045,0.46566597312629504,-0.35966788128284083,-0.1390898954464505,0.2285411265044711,0.548625804727297,0.7631698812940755
CPER,xgboost,2025-04-03T00:00:00Z,0.05323534014163386,0,0.05323534014163386,0.05323534014163386,0.05323534014163386,0.05323534014163386,0.05323534014163386
DCFS,exp,2025-04-03T00:00:00Z,2.7160176204430555,3.1532222832459493,0.25394628926063556,0.39281203874300186,1.182912049132594,4.143046578788183,7.607371146290863
DCFS,exp_month,2025-04-03T00:00:00Z,6.156476185173953,5.860321493448983,1.2514132423655475,1.778027986386863,3.6386291262495343,9.04323429913362,15.071076271734203
DCFS,lm,2025-04-03T00:00:00Z,3.3999068028444768,6.5951275411508234,-3.998508621655681,-1.7543055166985533,2.7957194912313112,8.280604079203602,11.676024582141705
DCFS,xgboost,2025-04-03T00:00:00Z,-1.4233916016447983,0.25060142220670184,-1.8423315497267685,-1.473129770361229,-1.267165562711998,-1.267165562711998,-1.267165562711998
DEJU,exp,2025-04-03T00:00:00Z,0.27150193061461925,0.2124692164320554,0.06893464333705254,0.1004027561447126,0.20567365154981423,0.42286413296411407,0.5596344690774027
DEJU,exp_month,2025-04-03T00:00:00Z,7646803773256818e26,17098773047604134e26,4.216038179186246e-39,3.167359904670533e-28,0.05751928599397742,3868205237920853e8,3823401886628409e27
DEJU,lm,2025-04-03T00:00:00Z,5.486897856946455,10.201584738825693,-5.903421687936959,-3.0189555607143896,5.424512958189991,12.725328815760172,18.20702475943346
DEJU,xgboost,2025-04-03T00:00:00Z,0.6629786779394603,0,0.6629786779394603,0.6629786779394603,0.6629786779394603,0.6629786779394603,0.6629786779394603
