site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-10-27T00:00:00Z,10.752157433428987,9.214042765555906,2.3418210061157803,3.4213857026140198,7.2433470219957385,17.416632772863107,23.337600663556294
ABBY,exp_month,2025-10-27T00:00:00Z,5.109466496599127,0.37232886911160684,4.676560301758528,4.821967243768654,5.0959228798678105,5.39004800517131,5.562834052429337
ABBY,lm,2025-10-27T00:00:00Z,7.116458967802659,5.453069850700616,0.4586276421371044,3.133194904791103,7.04827864647879,11.633889871935281,13.308303773671017
ABBY,xgboost,2025-10-27T00:00:00Z,8.336797097109857,0,8.336797097109857,8.336797097109857,8.336797097109857,8.336797097109857,8.336797097109857
BARR,xgboost,2025-10-27T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-10-27T00:00:00Z,3.227380937241904,4.5863121522493255,0.04017366332156901,0.11003476773113166,0.6539106412074438,4.6474114257670776,10.685374188182298
BART,exp_month,2025-10-27T00:00:00Z,1.2795504929933095,0.6480500337995841,0.659651675440054,0.7498414648802467,1.1148901631958505,1.6874399779403957,2.1859291835100003
BART,lm,2025-10-27T00:00:00Z,1.8450892613330572,5.790400830758743,-4.749788790857355,-2.815274294569161,1.6607335633437175,6.2538993864071335,8.875876442340951
BART,xgboost,2025-10-27T00:00:00Z,6.301936906967025,0.45219486181205254,5.806582254562239,5.806582254562239,6.632173341903548,6.632173341903548,6.632173341903548
BLAN,exp,2025-10-27T00:00:00Z,3.513572965035761,4.258190686161917,0.25936466238024286,0.5215245175966565,1.5664291932387906,4.814808044133006,10.405738407830109
BLAN,exp_month,2025-10-27T00:00:00Z,3.488659440783592,2.6867427982431007,1.0760394042980987,1.3796693719326472,2.568370971821544,4.994760590900674,7.424456864964998
BLAN,lm,2025-10-27T00:00:00Z,1.8928967962390673,3.5524067207023386,-2.145163416999885,-0.963492500382981,1.7625733353539885,4.592023763424724,6.21854279979949
BLAN,xgboost,2025-10-27T00:00:00Z,3.4399361777482644,0,3.4399361777482644,3.4399361777482644,3.4399361777482644,3.4399361777482644,3.4399361777482644
BONA,exp_month,2025-10-27T00:00:00Z,7.826636796995024,11.057539760776354,0.03682469466413024,0.13038498516475105,1.1221345053551328,12.676829329765539,25.16701047002557
BONA,lm,2025-10-27T00:00:00Z,3.665657008643777,11.943382379558289,-9.577299052091492,-6.76861948696617,3.9587211485118265,12.82476208266021,17.890720351104513
BONA,xgboost,2025-10-27T00:00:00Z,15.088993647673377,0,15.088993647673377,15.088993647673377,15.088993647673377,15.088993647673377,15.088993647673377
