site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-10-10T00:00:00Z,12.50567330085045,9.911480204005239,3.018339268605277,4.358874197350243,9.95818403525542,18.96115276068207,26.231816242359248
ABBY,lm,2025-10-10T00:00:00Z,7.177308454928053,5.4105186764902715,0.4391040979698428,3.1282125845654734,7.694570006923588,11.241844873163377,13.382810712017982
BARR,xgboost,2025-10-10T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-10-10T00:00:00Z,2.799705136623336,4.0623947704712045,0.034818588964522515,0.10587060669315965,0.6429117008470628,3.652714145798894,9.562210640813042
BART,exp_month,2025-10-10T00:00:00Z,2.3497596519219592,0.62696659484477,1.6661851010232362,1.8420151633326651,2.278790800640663,2.829993235780011,3.131813958833221
BART,lm,2025-10-10T00:00:00Z,2.429737963027053,5.90617083202379,-4.456508113850274,-2.0817881722221716,2.092863428627874,7.115386486119825,9.478736186460011
BART,xgboost,2025-10-10T00:00:00Z,7.105688981850166,0,7.105688981850166,7.105688981850166,7.105688981850166,7.105688981850166,7.105688981850166
BLAN,exp,2025-10-10T00:00:00Z,3.787430303657134,4.110748896897281,0.38167186749992477,0.6174595952587658,2.0571344411651404,5.884211828520878,9.996673785840962
BLAN,exp_month,2025-10-10T00:00:00Z,4.277426277245048,2.4258264681177972,1.826570076604581,2.3546597271474914,3.6371927464907174,6.130315997231689,7.438392838750762
BLAN,lm,2025-10-10T00:00:00Z,3.0004765737673296,3.500280591289599,-1.3153855796355247,0.4583249069523056,3.17246563601126,5.466673157641868,7.220304747866739
BLAN,xgboost,2025-10-10T00:00:00Z,7.954551371014747,0.03503485413118756,7.920267351544532,7.920267351544532,7.951693781293067,7.990264185345802,7.990264185345802
BONA,exp_month,2025-10-10T00:00:00Z,2.4156879219481895,1.0848204143449665,1.2759202068858488,1.5346259563284965,2.222598304144745,3.2543214977731787,3.790973644608679
BONA,lm,2025-10-10T00:00:00Z,2.0795805033022123,11.169183222294013,-10.824278797243768,-7.099482536515861,2.483530661476431,10.361163243302162,15.476969945492097
BONA,xgboost,2025-10-10T00:00:00Z,3.4221894544267792,0.005000707535052974,3.41671145378591,3.41671145378591,3.4258414548540252,3.4258414548540252,3.4258414548540252
