site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-08-09T00:00:00Z,16.301567856722393,13.427074301715292,3.5524262484965643,5.7668381051253945,12.537510364092114,24.009141730473722,35.64192283542417
ABBY,exp_month,2025-08-09T00:00:00Z,9.92162745256997,1.4890740303969152,8.26856600370352,8.746245292000905,9.786290723850726,10.988236079593769,11.818799163700932
ABBY,lm,2025-08-09T00:00:00Z,9.62651048218211,5.872232776395619,2.468113827489035,5.604733188352315,9.469916807948133,13.530033929592609,17.05975465752846
ABBY,xgboost,2025-08-09T00:00:00Z,9.104589819140639,0,9.104589819140639,9.104589819140639,9.104589819140639,9.104589819140639,9.104589819140639
BART,exp,2025-08-09T00:00:00Z,2.703237088026193,3.9603353082899955,0.038976495675090025,0.08641961184152518,0.503591151560622,3.617652634609666,9.269545546444062
BART,exp_month,2025-08-09T00:00:00Z,8.133000493887442,5.844291740619773,2.4837724337757754,3.4296262452141675,6.598048446417866,11.888807753895831,16.264747590133567
BART,lm,2025-08-09T00:00:00Z,4.281864560206626,5.9768780166727336,-2.905499859550868,-0.08175805587902263,4.041346530795898,9.034107387516734,11.321126798150388
BART,xgboost,2025-08-09T00:00:00Z,9.173980975522158,0,9.173980975522158,9.173980975522158,9.173980975522158,9.173980975522158,9.173980975522158
BLAN,exp,2025-08-09T00:00:00Z,6.863659278937461,7.957279248380059,0.5222885363478356,0.9579204678718817,3.3134555574659297,10.245628052196736,19.27900378080492
BLAN,exp_month,2025-08-09T00:00:00Z,8.044595663022276,1.4791158257081085,6.484463836902318,6.869008405308794,7.8609641494277875,8.938544305154812,10.069997618317672
BLAN,lm,2025-08-09T00:00:00Z,6.508386433607185,3.4494445390506,2.509386018476104,3.8148362341046926,6.341212148131358,9.309125119935405,10.567372647388364
BLAN,xgboost,2025-08-09T00:00:00Z,7.891855720013404,0,7.891855720013404,7.891855720013404,7.891855720013404,7.891855720013404,7.891855720013404
BONA,exp_month,2025-08-09T00:00:00Z,1.5631838218115923,1.7240245007971544,0.19303885236909413,0.33090972497415994,0.8754979228157638,2.0663216856126225,4.350150923286321
BONA,lm,2025-08-09T00:00:00Z,2.2783133934977418,11.71864126644428,-11.913954580061537,-6.353336952281733,2.095561394992923,11.696760455734003,15.866536649105054
BONA,xgboost,2025-08-09T00:00:00Z,1.9862853948559003,0,1.9862853948559003,1.9862853948559003,1.9862853948559003,1.9862853948559003,1.9862853948559003
CLBJ,exp,2025-08-09T00:00:00Z,4.277302728946173,3.287396345644117,1.2351062861873756,1.659617687839149,3.202294541000164,6.3630196856285695,8.926475444075606
CLBJ,lm,2025-08-09T00:00:00Z,1.950232328543976,1.5321311986141268,0.1265958245909599,0.7614395863820492,1.9500759406480905,3.218838764872241,3.6942115262265394
CPER,exp,2025-08-09T00:00:00Z,0.7839464568599875,0.858102829179634,0.09923900842787417,0.13080826004689133,0.37920924162020697,1.2263799027524112,2.084095871452554
CPER,exp_month,2025-08-09T00:00:00Z,0.7680042418730179,0.35462703948092283,0.3969877264131865,0.48020125969024574,0.7266168088422363,0.9845042927092473,1.2517111217101733
CPER,lm,2025-08-09T00:00:00Z,0.501583313462323,0.4613043663261248,-0.020662214282133662,0.12120347576944385,0.4953274491589815,0.8542742829568709,1.0577735737084524
CPER,xgboost,2025-08-09T00:00:00Z,0.6056038307085145,0.04861593970145824,0.5328132318391908,0.5972108053102602,0.5972108053102602,0.6492317127122987,0.6515525983705629
DCFS,exp,2025-08-09T00:00:00Z,13.037102245035564,15.90536292114703,1.2670845855128077,1.8058461852697034,5.593336849209209,17.57346244575329,38.94578115943281
DCFS,exp_month,2025-08-09T00:00:00Z,12.555339850763742,8.274139195872856,4.551921141214169,6.331293609988107,9.982172016745196,17.542429660665867,24.368882825205375
DCFS,lm,2025-08-09T00:00:00Z,6.549467934419709,6.839473410256435,-1.7129711010451962,1.664074564889938,6.231703979703179,11.830284307166737,14.734247921383885
DCFS,xgboost,2025-08-09T00:00:00Z,4.286800412400439,0.2193010552978369,4.164351014359667,4.164351014359667,4.214381245835497,4.214381245835497,4.676537541611864
DEJU,exp,2025-08-09T00:00:00Z,1.979234642278763,1.4855057889798287,0.5441763018552175,0.7833376546344035,1.5894531911392673,2.931484394577751,4.047721669187175
DEJU,exp_month,2025-08-09T00:00:00Z,0.7137801892571475,0.24947904351520211,0.465388878215259,0.5071762271076798,0.6565038034086966,0.8989089017657439,1.040923135788358
DEJU,lm,2025-08-09T00:00:00Z,1.5721098968533784,9.775308835151614,-9.76593943250337,-6.074949938412583,1.5844088975854524,8.300449483893514,13.816580473703878
DEJU,xgboost,2025-08-09T00:00:00Z,0.6894553741934436,0,0.6894553741934436,0.6894553741934436,0.6894553741934436,0.6894553741934436,0.6894553741934436
DELA,exp,2025-08-09T00:00:00Z,7.201185004115416,9.667076282036257,0.28910124584384045,0.5203495075938738,2.0540133152782545,10.274004504292163,22.86845644756895
DELA,exp_month,2025-08-09T00:00:00Z,394.5548045297742,713.6862730189597,0.06132629418903077,0.4125609339123699,13.183848564367093,310.03683923878316,1649.0794476176193
DELA,lm,2025-08-09T00:00:00Z,8.76435391628806,7.969624752989462,-0.5367820681512329,2.700507076702106,8.210443690194852,15.351592146346896,18.096008736347684
DELA,xgboost,2025-08-09T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
DSNY,exp,2025-08-09T00:00:00Z,5.968191293155037,4.351627168900164,2.151076665052716,2.5202790180277983,4.409241533973237,8.389379972669055,12.370979276052378
DSNY,exp_month,2025-08-09T00:00:00Z,9.158055515921442,7.543899527693995,2.067416572060854,3.1753714361682763,6.635229545314379,14.349654586089803,19.562605439973893
DSNY,lm,2025-08-09T00:00:00Z,5.996114999174093,3.641753980725005,1.738727629728615,3.27584495848587,5.788563897009685,8.675597200470786,10.50184131017551
DSNY,xgboost,2025-08-09T00:00:00Z,7.132625456355479,0.8016368974536474,6.254476233027842,6.254476233027842,7.718058271907236,7.718058271907236,7.718058271907236
GRSM,exp,2025-08-09T00:00:00Z,9.998667473474972,6.917966545346407,3.2916071805559564,4.236636339265359,8.135817040075993,15.283828280189617,19.045448527287938
GRSM,lm,2025-08-09T00:00:00Z,6.264822222257564,2.7195136506761237,3.025072844188303,4.204675456302216,6.2221754260780315,8.402410278858827,9.469777105860441
GUAN,exp,2025-08-09T00:00:00Z,4.841340883406855,3.299663623459905,1.745112985372729,2.164855635316287,3.8169151714779384,7.0886233662220075,9.391197258645313
GUAN,exp_month,2025-08-09T00:00:00Z,2.6020856140116146,1.894721273194742,0.7621121951577949,1.1954178257880053,2.050628238231421,3.641257965402671,5.36101184547818
GUAN,lm,2025-08-09T00:00:00Z,3.6430611952424847,3.188967401180667,-0.16779827375179412,1.1290550094052691,3.733434974161003,6.317270197384196,7.203344069013751
GUAN,xgboost,2025-08-09T00:00:00Z,2.218116796627859,0.04440377772861986,2.167067707196096,2.172405183926443,2.2435223466309107,2.2537943726929224,2.2537943726929224
HARV,exp,2025-08-09T00:00:00Z,2.7273219558163864,2.608646559120771,0.419646109011948,0.7384121485596837,1.7150874534847018,4.1937478101798344,6.569716257845765
HARV,lm,2025-08-09T00:00:00Z,3.085692271407797,4.266288295674983,-2.01619566922829,-0.23236707716067687,3.130884127738563,6.683248699775324,7.862891275914064
JERC,exp,2025-08-09T00:00:00Z,2.2906445478599844,0.9297465348805322,1.2922284865320255,1.6023957976749745,2.113694378725948,2.8912785621637194,3.5536255142032545
JERC,lm,2025-08-09T00:00:00Z,2.2903962495831296,0.7798129036398213,1.3797831781193488,1.6517747634931803,2.3117256178205228,2.9367116592253812,3.1719860292572153
JORN,exp,2025-08-09T00:00:00Z,0.42740918685525336,0.381625781787073,0.09116062390290292,0.13697407782894333,0.2685869268447249,0.6598452701054233,0.9804790355942725
JORN,exp_month,2025-08-09T00:00:00Z,7.881427668287479,14.761815925593774,0.0035206583305670835,0.012302382742407494,0.2334888791663851,5.165256798709547,33.99256962248849
JORN,lm,2025-08-09T00:00:00Z,0.3883358921671658,0.22159951749388998,0.11479605473983176,0.2223369512339232,0.4006392815564611,0.5656956125079146,0.6382115607976983
JORN,xgboost,2025-08-09T00:00:00Z,0.37549681158894105,0,0.37549681158894105,0.37549681158894105,0.37549681158894105,0.37549681158894105,0.37549681158894105
KONA,exp,2025-08-09T00:00:00Z,2.832328487108864,3.881846041945056,0.059109404296797445,0.12385279866991214,0.6777234627047587,4.257836535267792,9.043120234605059
KONA,exp_month,2025-08-09T00:00:00Z,17.617831938596282,28.293655529128056,0.057821424577862476,0.12607071273629358,1.7297253563746842,20.306851887883916,65.86869031140866
KONA,lm,2025-08-09T00:00:00Z,0.7727703451058228,3.897737273984932,-4.052887309901672,-1.9875286398593925,0.8830623014667299,3.5338080330117263,5.487397340811722
KONA,xgboost,2025-08-09T00:00:00Z,-2.0841036954339125,0,-2.0841036954339125,-2.0841036954339125,-2.0841036954339125,-2.0841036954339125,-2.0841036954339125
KONZ,exp,2025-08-09T00:00:00Z,34.62467309721787,34.11350384416569,3.9790711535608834,7.629546458431193,22.0191878094193,56.31514707231189,83.18041299236612
KONZ,exp_month,2025-08-09T00:00:00Z,21.829885201523343,8.93512784590317,12.791248836965615,14.767946856951184,19.962801319945555,27.43187046289736,34.19555853085699
KONZ,lm,2025-08-09T00:00:00Z,15.006026678003757,8.610217826718266,4.70443105051885,8.331580831402288,15.106414225836962,22.126967373523236,24.76073990873745
KONZ,xgboost,2025-08-09T00:00:00Z,19.37225352501058,0,19.37225352501058,19.37225352501058,19.37225352501058,19.37225352501058,19.37225352501058
LAJA,exp,2025-08-09T00:00:00Z,20.909164032096967,28.665693142862914,0.7476374318979946,1.5809049990933441,6.71486830341899,26.962376291526553,68.54003313454795
LAJA,lm,2025-08-09T00:00:00Z,4.916189816200889,9.474635578504916,-5.94877979709333,-2.952308826353357,5.141736343579127,12.19637419782741,16.143927163044594
LENO,exp,2025-08-09T00:00:00Z,21.15093352689135,25.03265021082713,1.893709669407538,3.3014418139941997,9.560211699018115,29.73538497164081,61.26391948039608
LENO,exp_month,2025-08-09T00:00:00Z,25.67873250294342,27.581211289234986,1.8816883762404621,4.564722984676934,14.285307920574837,41.26345595759121,66.39848727563364
LENO,lm,2025-08-09T00:00:00Z,12.456206684089437,9.571494029612797,1.4154750850405007,4.778950184791669,12.426646981936365,19.607389506857587,24.052571661821062
LENO,xgboost,2025-08-09T00:00:00Z,20.417804764449407,0,20.417804764449407,20.417804764449407,20.417804764449407,20.417804764449407,20.417804764449407
MLBS,exp,2025-08-09T00:00:00Z,7.135205691239705,3.5083186927905774,3.590263222918599,4.340787498119835,6.3425566376104,9.518684386518503,11.883736711031187
MLBS,exp_month,2025-08-09T00:00:00Z,8.917550951621305,1.4591112248359055,7.314025049518694,7.76542108253442,8.70384609933043,10.116659300642915,10.68780322608006
MLBS,lm,2025-08-09T00:00:00Z,7.43706647942492,3.25197624985397,3.6619791943753843,4.871693077994088,7.349773818297031,10.01716603845828,11.284720267999818
MLBS,xgboost,2025-08-09T00:00:00Z,9.1448309987621,0,9.1448309987621,9.1448309987621,9.1448309987621,9.1448309987621,9.1448309987621
MOAB,exp,2025-08-09T00:00:00Z,2.000090726954982,2.5356259872940337,0.07295619786889523,0.1409146095384499,0.7243463579329354,3.09802907562692,5.964207393807711
MOAB,exp_month,2025-08-09T00:00:00Z,0.8009837185776197,0.8765931350746257,0.09597277244051658,0.14992270875989128,0.37528273535080336,1.253599441573632,2.1301409347632556
MOAB,lm,2025-08-09T00:00:00Z,0.4309975699941051,0.30457057157174416,0.0872927341669599,0.18080868124831614,0.41875948085695053,0.6771522326795291,0.79097472101877
MOAB,xgboost,2025-08-09T00:00:00Z,0.2595818006898783,0,0.2595818006898783,0.2595818006898783,0.2595818006898783,0.2595818006898783,0.2595818006898783
