site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-01-06T00:00:00Z,7.903173247573692,6.5186022067981435,1.946655111055014,2.6933043743057636,5.7560399385506384,11.903736515916284,17.21613029804076
ABBY,exp_month,2026-01-06T00:00:00Z,4.608367360877346,0.6824227399066042,3.850939628334575,4.057284320334517,4.54244995651694,5.160410475476192,5.430752423724505
ABBY,lm,2026-01-06T00:00:00Z,5.732809291034836,5.251977829851187,-0.0478161294498713,1.4017011674671815,5.440858699057287,9.528344187463588,12.340958530635994
ABBY,xgboost,2026-01-06T00:00:00Z,6.999127096781067,0.2887132073317269,6.746021265634827,6.746021265634827,6.885163778909973,7.309214586862854,7.309214586862854
BART,exp,2026-01-06T00:00:00Z,4.236499236492923,6.532869778714303,0.04105476290556686,0.12970169996773462,0.7630278076472728,4.8875968159908245,15.361115095953219
BART,exp_month,2026-01-06T00:00:00Z,0.6796615998126808,0.5622602880838236,0.16053790667807832,0.2216494270160731,0.5071868533764012,1.0368294220597174,1.472104389933134
BART,lm,2026-01-06T00:00:00Z,0.007209248691374981,5.811357203432716,-7.005568112366984,-4.101985229749914,-0.37150706990559623,4.585669267504052,6.929437387975318
BART,xgboost,2026-01-06T00:00:00Z,8.557266979566446,0,8.557266979566446,8.557266979566446,8.557266979566446,8.557266979566446,8.557266979566446
BLAN,exp,2026-01-06T00:00:00Z,2.4210823435002258,3.0582170267467714,0.17213163015546598,0.3255987216938507,0.9610001205962397,3.2039199143607533,7.44276133069482
BLAN,exp_month,2026-01-06T00:00:00Z,1.1616981008813152,0.357575097664683,0.7976438500466113,0.8729396207821574,1.08381705636304,1.4209773435356399,1.633112633679127
BLAN,lm,2026-01-06T00:00:00Z,0.34873137732691223,3.4940870009864207,-3.924359640165588,-2.2528026697648125,0.4905353768875382,2.966228857878597,4.464054961798826
BLAN,xgboost,2026-01-06T00:00:00Z,1.975629748748611,0,1.975629748748611,1.975629748748611,1.975629748748611,1.975629748748611,1.975629748748611
BONA,lm,2026-01-06T00:00:00Z,1.2270975082385285,11.77916594024746,-12.436104303319167,-8.11484342662457,0.9747767975847896,10.562187171400803,15.149471302150788
BONA,xgboost,2026-01-06T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
CLBJ,exp,2026-01-06T00:00:00Z,1.6331174522067096,1.2254464223403898,0.4793570528905706,0.6546969189641412,1.2876882385746924,2.357233989718371,3.3866110608857727
CLBJ,lm,2026-01-06T00:00:00Z,0.5920498674481285,1.309488580626823,-0.9501352483528327,-0.4407060227409443,0.5928919327400939,1.6542345743008076,2.103964101293518
CPER,exp,2026-01-06T00:00:00Z,0.15057484890704365,0.16517030429777074,0.013001339710999465,0.022269492659996334,0.07773348831778225,0.2455554511730208,0.3943144726734194
CPER,exp_month,2026-01-06T00:00:00Z,0.09571515973033506,0.03496650323702257,0.057234047639693496,0.0679186567606949,0.09193278530849068,0.12156157101938248,0.13992873792341376
CPER,lm,2026-01-06T00:00:00Z,0.02710645115511011,0.4189683394847637,-0.4982224620791422,-0.26820988273040836,0.03815385592007696,0.3573758630821515,0.5064348815828726
CPER,xgboost,2026-01-06T00:00:00Z,0.1402139603111024,0.003958115382981604,0.13732336153714608,0.13732336153714608,0.13732336153714608,0.14454985847203683,0.14454985847203683
DCFS,exp,2026-01-06T00:00:00Z,1.5942413245627292,1.7674945443380472,0.171873337161379,0.27842753198515585,0.8055529578153244,2.3829417230117107,4.332411072840076
DCFS,exp_month,2026-01-06T00:00:00Z,1.705939442336845,0.7225728600232972,0.9380714250209594,1.1416152752216953,1.5745838943949753,2.223094073457905,2.65233254358869
DCFS,lm,2026-01-06T00:00:00Z,2.1582079283151043,6.554428303704947,-5.397283547492835,-2.8839823751871756,1.6483025974201615,7.453318901586213,9.970684065249158
